image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2026000255,-10.370403770027044,6.559786054449081,-8.401570106879111,6.889321131110101,-9.903045777041578,6.137257261650429
2026000256,-10.050691893151358,6.592107752100031,-5.452034462179596,7.1795740841028,-9.59986994634242,6.251320268546167
2026000258,-9.424913040203982,6.662044706231764,-9.68213164997052,6.397062475901613,-9.29723839919572,6.365215064003628
2026000259,-9.11745494847452,6.703404324300809,-9.092413236482995,6.892431802676381,-8.995100668704005,6.478823076657746
2026000260,-8.812372479062628,6.751082754108631,-8.874089355604132,6.981069623106382,-8.693406287969806,6.592025735143451
2026000261,-8.508646715028707,6.806193176658772,-8.509505452279898,7.403493484773231,-8.392104790095647,6.704704468095675
2026000262,-8.205324196321873,6.869480940318709,-8.24741589402855,7.075534039937163,-8.091145708184058,6.81674070414935
2026000263,-7.90152622137709,6.941326584039303,-7.978213653422483,7.213060051046764,-7.790478575337566,6.92801587193941
2026000264,-7.596533306580016,7.021668472858328,-7.717268010382865,7.081257163876422,-7.490052924658697,7.0384114001007845
2026000265,-7.289808038681323,7.110116301909792,-7.559036955496934,6.908685407959297,-7.189818289249979,7.147808717268406
2026000266,-6.981104430996586,7.205899552549828,-6.895561649023396,7.327386267865631,-6.889724202213941,7.256089252077208
2026000267,-6.670404033360115,7.308169908092116,-6.766203637142507,7.725120796954084,-6.589720196653108,7.363134433162122
2026000268,-6.357852339125239,7.41573486310776,-6.43912025597978,7.751303908756725,-6.2897558056700085,7.468825689158079
2026000269,-6.043760949226761,7.527307715978091,-6.0013101618893545,7.70237314294931,-5.989780562367169,7.573044448700012
2026000270,-5.728555816382744,7.641563559863924,-5.778500915984168,7.792686968519889,-5.689743999847119,7.6756721404228525
2026000271,-5.41269161500229,7.757184675028982,-5.59787712607894,7.649838909971366,-5.3895956512123835,7.776590192961532
2026000272,-5.096601938239345,7.87295342466715,-5.329217821205513,7.648294312148696,-5.0892850495654915,7.8756800349509835
2026000273,-4.780664245121019,7.9877573354873,-4.920765194290476,8.288891334100837,-4.788761728008971,7.97282309502614
2026000274,-4.465151948539655,8.10067099563527,-4.625284897201481,8.529787396817618,-4.487975219645346,8.067900801821931
2026000275,-4.15022313918228,8.210951811272581,-4.189772944772623,8.84395530192019,-4.186875057577149,8.160794583973288
2026000276,-3.8359133862571055,8.318011886963319,-3.9287104572883913,8.523110744062171,-3.8854107749069033,8.251385870115147
2026000277,-3.52214199309652,8.421428227294367,-3.6908291902036328,8.284678840506128,-3.583531904736699,8.339556088881357
2026000278,-3.208745718317601,8.520881501485182,-3.4135030652386136,8.358220059058363,-3.2719189190233835,8.42074748750446
2026000279,-2.895499242413728,8.616126414184762,-3.0517902323103816,8.478413558306361,-2.962097761846945,8.50356683400912
2026000280,-2.58213960266979,8.706917967134727,-2.73920103994041,8.72177968448477,-2.654410887899943,8.587055335387436
2026000281,-2.268401646890396,8.793001707886026,-2.362094003335751,9.202426343476327,-2.3497601766153995,8.671134728391028
2026000282,-1.9540361148680208,8.874074256910928,-2.027522597799144,9.325075385108647,-2.0393496791887475,8.749860028779455
2026000283,-1.6388167499069484,8.949777580229316,-1.647735683726494,9.40137728173283,-1.7213045596418506,8.824970889331114
2026000284,-1.3225542335451363,9.019714714129,-1.4288742191613684,9.110691746056885,-1.4146806885284933,8.904584396770897
2026000285,-1.0050975254256431,9.083482139106568,-1.1940716232874955,8.972581935506327,-1.101486969258311,8.968933813398962
2026000286,-0.6863339137975534,9.140705835445356,-0.8448933482751134,9.131984227045503,-0.7901552688042336,9.036109925101385
2026000287,-0.3661869217023289,9.191089530188725,-0.4718845092606387,9.5890251410067,-0.4734198969618202,9.089979916621209
2026000288,-0.0446099357569329,9.23442983704276,-0.1887919203179838,9.597693051914574,-0.15613016703793595,9.135815153572684
2026000289,0.2784180683372618,9.270661867892713,0.2411224693266186,9.425787552044644,0.15850592278723205,9.176387129439522
2026000290,0.6028841283482085,9.29984353406472,0.6291198977241514,9.632086360206792,0.4715244511924098,9.208170717483888
2026000291,0.928753358601954,9.322164530935098,0.8579120653450836,9.250955961951515,0.7825508345482142,9.235453418265221
2026000292,1.2559537588039231,9.337918446179806,1.1755428399595795,9.14696365559116,1.0967218488853612,9.249347268866684
2026000293,1.5843814830207223,9.347456559757465,1.6651763940458622,9.571835179786596,1.4006315548247599,9.257006391145552
2026000294,1.913896341564166,9.351206968091272,1.8079294088854203,9.61452286463285,1.7144852394140766,9.262866156510023
2026000295,2.244321656210208,9.349500541205009,2.1213727555137334,9.91006033882329,2.0498522997595843,9.260386943108633
2026000296,2.575457066508779,9.342579839663472,2.635446789550788,9.8558835464691,2.3757595209589906,9.254385380394634
2026000297,2.907065843068068,9.3306116428677,2.901666718427032,9.64009538410417,2.701155095250134,9.245864662238777
2026000298,3.238911925633915,9.313551981923691,3.08483755621048,9.304733491939398,3.0289664893889503,9.23916292508083
2026000299,3.5707612489048755,9.291119459253284,3.6760918294140383,9.35960466321106,3.358696448959569,9.240247538196154
2026000300,3.902407711684699,9.262840767648198,3.831995939066399,9.670658837094964,3.690444309582368,9.235386866073545
2026000301,4.23373091783624,9.227908969160076,4.112451340259589,9.761477447293307,4.016805377683306,9.222691201069862
2026000302,4.564686646656857,9.185402719185316,4.513034436180107,9.692264492677188,4.338002728246748,9.20715493734276
2026000303,4.895294640063841,9.134253690415871,4.896907191723789,9.840548453817483,4.657340319892498,9.183695070944927
2026000304,5.225710752862272,9.07343456445366,5.048009367942195,9.643019456793992,4.976378945903741,9.155596424698775
2026000305,5.556130447967513,9.002128390828332,5.452022609811804,9.150101488281985,5.282306850454111,9.11894871897159
2026000306,5.886829563914754,8.919923692795464,5.882663716209692,9.16234636134438,5.591398109704595,9.085334138272774
2026000307,6.218095166679739,8.826998958365973,6.021219872189729,9.627478612428956,5.896584251115641,9.050277363176804
2026000308,6.5501873622272,8.724264098518,6.342321413998054,9.447484703436576,6.213222600716842,9.007202644307563
2026000309,6.883298888074915,8.613458273679536,6.6740873309447615,9.584491633517322,6.518261040997043,8.959599538108302
2026000310,7.217548834114296,8.49712688372168,6.9670476066632965,9.601792943368526,6.827855743738659,8.897419001138397
2026000311,7.552908392142167,8.378524584024365,7.373472661311432,8.851219687331945,7.143566189541941,8.82756389937129
2026000312,7.889246235674338,8.261425509370797,7.724520040250441,8.639742027061253,7.4586997880973565,8.74688630616069
2026000313,8.226223178208055,8.149770129536527,8.056481531203044,8.876294421754281,7.774589999027634,8.659844021050803
2026000314,8.563470634910251,8.04747682976523,8.27325280223553,9.098745332846224,8.091600431284707,8.566922056709032
2026000315,8.900477544036665,7.95789584393769,8.557245864239695,9.091658105528008,8.407221949728264,8.477076107861576
2026000316,9.236633822093454,7.883838083268552,8.90979905880426,8.982813689662583,8.718726557946068,8.388666881098228
2026000317,9.571298040558084,7.827232474135917,9.33147863954738,8.925632255100549,9.033283426813213,8.295723439699412
2026000318,9.903857829024677,7.788788392693825,9.88645426543055,8.77360220229641,9.349864740008693,8.199561471048442
2026000319,10.233774096769446,7.768159303301548,10.264255239065216,8.248495491815364,9.659322390077133,8.100602253875195
2026000320,10.560672894973203,7.763953090231365,10.357144538388887,7.394354634003973,9.970847800116031,7.996693141500165
2026000321,10.884402007067523,7.77362601913031,10.01005779470142,7.480113170713612,10.283913431554247,7.888035809704359
2026000322,11.205032055518188,7.793876619191319,10.84681526366203,6.801503513202108,10.593248872705356,7.779654936106304
2026000323,11.522954616527048,7.82064961146994,10.157662168166604,8.4208454436209,10.903340495931825,7.6802804743991295
2026000324,11.83887327006967,7.849459352279292,10.568354192266971,7.940209682486217,11.205995996367717,7.577755883452137
2026000325,12.153762829018842,7.875605485243014,11.66601935198905,7.653148060904845,11.511494808058151,7.472191961809093
2026000326,12.468785666275938,7.894439391557845,11.587138467938209,7.031222537504809,11.816149625692821,7.365298323006465
2026000327,12.78522544950818,7.90165283396078,12.633936346219295,6.658946200525992,12.119124014364726,7.259602534162678
2026000328,13.104334643129764,7.893505373113085,12.482075448690528,7.066110717959432,12.4237448404941,7.15290595545698
2026000329,13.427186335754186,7.867154647157576,12.456690742009258,7.748268698720664,12.723859011084015,7.044655256413751
2026000330,13.754555115893128,7.820724016295038,12.982469305098212,6.808858972783314,13.015113963566936,6.940699042396638
2026000331,14.086788746076506,7.753494896572884,12.93593516092081,7.561514973464962,13.31117543454176,6.834580019264118
2026000332,14.423785249846034,7.66578919455096,13.371297135681315,7.431210137757246,13.609058096551198,6.731228748865565
2026000333,14.764947788520642,7.559109395506669,14.134014544101232,6.7747516433423165,13.907246145067194,6.632861274622596
2026000334,15.109270413045197,7.435971196434512,13.540968927757325,6.372201250832326,14.204268263874775,6.532521517052294
2026000335,15.455473231868622,7.299616008195187,15.21836337633781,6.3215114278852464,14.498357871391175,6.431357698157727
2026000336,15.80212872746479,7.154031168778036,14.305725051174008,6.813257244360546,14.784400630130465,6.335143566047707
2026000337,16.147876350362676,7.003514131106597,14.490192107746156,7.063633419158261,15.066385382166821,6.237270987012325
2026000338,16.491564942160363,6.852488559157242,15.337044917484436,7.0319661494305885,15.35254521898344,6.140790599846772
2026000339,16.8323237729396,6.705358020267086,15.75099570362352,6.984509689886479,15.63970660175943,6.044307864349743
2026000340,17.169628172400103,6.56612430792036,15.947855207315422,5.914833144186937,15.923774428287231,5.947630196412519
2026000341,17.503224205612334,6.438273949552747,16.280436962661106,5.934076763665649,16.213575399939206,5.850378909869777
2026000342,17.833012019628896,6.324581044243437,16.649856129426386,5.471123048269665,16.49909153609857,5.752918789206106
2026000343,18.15886427615972,6.2270205802827165,16.97582557396758,5.973910875270554,16.774534295156705,5.672748522506605
2026000344,18.48047234559595,6.146729689125944,17.070643614659655,5.686139431936185,17.04577375513218,5.593830014008539
2026000345,18.797221553389125,6.083915915561067,17.302553514326693,5.709350800973996,17.318222405445507,5.513765458726459
2026000346,19.108157118598577,6.037893277538471,18.37025981780889,4.470914908989621,17.588118421906326,5.43230139196046
2026000347,19.41198497203405,6.007289176154877,18.73041767288359,4.07711361151685,17.862390182559036,5.35064306947512
2026000349,19.992424140832327,5.983637950765421,18.28012830397664,5.469865906742053,18.13695734585,5.26757025679208
2026000350,20.26623479602422,5.985559461001006,18.72453883590515,4.93544716447633,18.40836829659033,5.184241387688947
2026000351,20.5277594789484,5.9929679751520615,19.643755450080107,3.7464669900069816,18.676584062104972,5.102326338440684
2026000352,20.776639898566323,6.003213920376674,19.49568109896421,4.380109242165557,18.93836577929189,5.020220132446679
2026000353,21.01307390310181,6.013805582263448,19.85742884770784,4.583265723938163,19.200678317682414,4.938354785293893
2026000354,21.237895492659643,6.0224586105580125,19.56768122015101,5.548759354883519,19.464560397770857,4.8507647793848685
2026000355,21.45241174562764,6.027092240782726,20.01693710463886,5.863620386381904,19.729324973354903,4.764082365238551
2026000356,21.65830523280541,6.0258078475595305,19.92190135074111,5.815372872865182,19.993459660150634,4.674858554896698
2026000357,21.85744838036068,6.016858508714671,20.38554356822656,5.154720233115678,20.25469715362483,4.580598837970647
2026000358,22.05172126208064,5.998656359579384,20.808515762062573,4.279295770543855,20.510896582762992,4.487496306244104
2026000359,22.24282482628785,5.969839753395892,21.018353060589043,4.516154359497858,20.759320866962153,4.396645950071799
2026000360,22.432198630869458,5.929369421399507,20.98149288283264,4.68148962959648,21.012815866088445,4.308435521839051
2026000361,22.62087627801718,5.8766302500602,21.528058040497545,4.7645660268717815,21.269943783262647,4.21983658533176
2026000362,22.80955573458008,5.811721867116583,21.559800720103755,4.947488690231983,21.51289388075878,4.123925328015659
2026000363,22.99845971099123,5.735386178180122,21.68026318933164,4.881101911785536,21.755574787481184,4.026874461519855
2026000364,23.187588974141384,5.649263103989722,22.040592843752226,4.6220530469493735,21.997144936873756,3.926938567996138
2026000365,23.37675583498704,5.555530505727599,22.21965381415924,4.265575370797196,22.2372981241092,3.824347591151561
2026000366,23.56568644681692,5.456954061611958,22.827738150482343,3.795710612636704,22.47604670292316,3.720970933009347
2026000367,23.754147653910533,5.356684761714533,22.926512059337657,3.920252493320493,22.71380063098289,3.6200495763735843
2026000368,23.94206671971485,5.257613609159976,23.045981677504216,4.294465869678204,22.953700217637053,3.513937494525114
2026000369,24.129578638029063,5.162057815304277,23.20040561004091,4.265444181830019,23.188877573116553,3.421129311499522
2026000370,24.31706794787493,5.071476957537529,23.2628262074392,4.237977659433299,23.437103101596236,3.32369663784492
2026000371,24.50516137345432,4.985960012136062,23.692194017010355,4.141632139327576,23.685610837982292,3.2295528272314122
2026000372,24.69459884653894,4.904222410277482,24.304215996508866,3.1269849549468973,23.93048991088293,3.137698039078033
2026000373,24.88616241219793,4.823542698939645,24.31749054151951,3.2814657957178364,24.16292430159945,3.048684912262988
2026000374,25.08058300801495,4.740023629933439,24.44144821446348,3.68195551874929,24.389762865121863,2.959187811682819
2026000375,25.278440497221062,4.6489463262264605,24.467004924839014,3.789681733655522,24.622712132887404,2.8670977274471743
2026000376,25.48007982907181,4.545300338426208,24.638991460382204,3.908386011914631,24.85341887918467,2.778767084593334
2026000377,25.68557649168364,4.424421558413281,25.099167548170392,3.302277165686516,25.093757449679053,2.693826690465181
2026000378,25.894749811370183,4.282554282699314,25.51804341833433,2.733715322212506,25.336539302373215,2.6114229091867576
2026000379,26.107196056582605,4.11745892168458,25.893719729045,2.618400206643132,25.57932424736354,2.53387765206598
2026000380,26.32235749838758,3.928758373453314,26.026583051903938,2.6791299025262414,25.835288176836094,2.461440869352733
2026000381,26.539586226047486,3.7182184189290246,26.07709218600512,2.939623446421081,26.089477012457724,2.394362511296905
2026000382,26.75826327888669,3.489531014090304,26.24371225298341,2.994948626205228,26.33842631887378,2.3413296651818736
2026000383,26.97785747994766,3.248145367863853,26.325074673065146,2.7808728486678995,26.577432177245257,2.292540227513771
2026000384,27.19797063477337,3.000876091744042,26.52054705897545,2.722061582387944,26.818167307033935,2.2442503037140025
2026000385,27.41841443535395,2.755089429420455,27.17182223913275,1.7147308332077238,27.067425008825456,2.197107099480441
2026000386,27.63918665097633,2.518211943731885,27.66167130667585,1.2349576061632583,27.32359946589021,2.148924450917978
2026000387,27.860496593616865,2.296964533761092,28.014371415073864,1.0194463290471607,27.583425189158746,2.1033490288211287
2026000388,28.08273855730947,2.096816418123812,27.857066250081,1.4458469881882252,27.84472038589903,2.0550010116145754
2026000389,28.30640915862954,1.9217339215195068,28.01827018478875,1.545836408254175,28.12196700094785,2.0096151017387602
2026000390,28.532105503388603,1.7738499943486346,28.27469664424268,1.5213564649629143,28.381902859051625,1.969170099661146
2026000391,28.76043075453744,1.653592812176943,28.423445059259727,1.5026151437756845,28.649986152718252,1.9183129272243642
2026000392,28.99195428856389,1.5598303109023814,28.748068857086626,1.2009492856876696,28.922418449114463,1.8652040735722366
2026000393,29.227136805482093,1.4902898021553654,29.41801481296788,1.0198883737354298,29.212572208997617,1.8122584716150745
2026000394,29.46629366873341,1.4419389023900289,29.28869625696371,1.088448530747656,29.507417343429132,1.7645877905114307
2026000395,29.70956726858244,1.4113967494437247,29.599058411173733,1.2182357952166372,29.806273471135963,1.7164852487404252
2026000396,29.95693224428852,1.3952681550891222,29.764673066345065,1.502672332039671,30.11078250762232,1.6724417755364618
2026000397,30.208185692246108,1.3904620522382989,29.995825009672004,1.6753087906408513,30.41505643683588,1.6301366625930322
2026000398,30.46300266698177,1.394224087091124,30.234744203198577,1.156647826708305,30.72076925547963,1.592828801050019
2026000399,30.72097117605108,1.4042769435679867,30.665946140545287,0.7679307339507588,31.02338799298018,1.5743072700839498
2026000402,31.50924500930908,1.4562697096067487,31.35877740046472,1.539530943422598,31.332560904812784,1.551679766303943
2026000403,31.775390368073552,1.4771099192142585,31.43897226843128,1.568871326867113,31.6371164512882,1.5460075923636238
2026000404,32.042636779220146,1.49844844684198,31.75011736585888,1.7985721068975775,31.94273554299362,1.5357449073662142
2026000406,32.57929222750545,1.540994351300062,32.66521827556521,1.2765740171047513,32.25741145440219,1.5197198706698407
2026000407,32.84819745493436,1.5617848706394084,32.8528033352892,1.590933421037248,32.57195042522437,1.5038932824594602
2026000408,33.11718415595562,1.5821564197683151,33.01648768441356,1.841538018829444,32.89407498078504,1.4864235100698915
2026000409,33.386048384441075,1.6020757903005345,33.147111214488284,1.8075566489923047,33.22389608090129,1.4639157422475673
2026000410,33.654610056078035,1.6214700549285557,33.36877358777267,1.8896647007567229,33.55862516618893,1.432277969020001
2026000411,33.92270558533954,1.6400734754468345,33.62727264071652,1.917496885969656,33.89943589264915,1.3961041420706901
2026000412,34.190190119137405,1.6574742126598838,34.22063531934916,1.4757146096675346,34.23804535036246,1.359045754740535
2026000413,34.45691595717912,1.673061624149064,34.5725791631465,1.6412770339167744,34.573049798914425,1.3224596593659357
2026000414,34.722709907884045,1.686063071535338,34.6939207924742,1.5864517294046776,34.90782553095484,1.2805219136877717
2026000415,34.98733723929499,1.6956471588219693,34.66721606991228,1.812688289936483,35.237455326218154,1.2383187723517977
2026000416,35.2504904732608,1.7010140732650627,35.03134510587225,2.060900059748437,35.569536952819234,1.1967484174877203
2026000418,35.77073281387455,1.696805493110691,36.04998938347681,1.57200753833849,35.903334463362775,1.1480288096228863
2026000419,36.026849677585744,1.6867814746660303,36.475608607853,1.318685237935013,36.22817679042391,1.0988842077538135
2026000420,36.279621670673286,1.6716765328183418,36.58708494269776,1.600298869824286,36.545849864397546,1.0450271508753664
2026000422,36.773540435939495,1.6282373638317948,36.93486289157609,1.944097008684444,36.85334561842311,0.9824652713524984
2026000423,37.01422221092395,1.601090305227432,37.05620543813681,1.902286183496817,37.1602415140464,0.9167563962876706
2026000424,37.250695470474845,1.5710045048989287,37.145627854030096,2.0520799094064794,37.465142621797305,0.8474979601740686
2026000425,37.48312422207087,1.538261137753744,37.355857645607855,2.2377623397190782,37.7673498884447,0.7694298440424179
2026000426,37.71178443382932,1.5028696442615357,37.38478237807078,2.4392533455760232,38.06423021357053,0.6875783247505207
2026000427,37.93696977064268,1.464594173448346,37.63388405741632,2.335564147332421,38.35017836323334,0.6026232784222234
2026000428,38.15890171896173,1.4230283898217622,38.3980455219734,1.5560465613123098,38.62351759425093,0.5148208625958322
2026000429,38.37765779843083,1.3776425616549637,39.27486236571463,0.6421307972851406,38.885934380416536,0.4219949222063486
2026000430,38.59309777745126,1.327916571528783,39.86320833619335,0.3428986486418291,39.13862770337353,0.32710368488886976
2026000431,38.8048318713448,1.2734215078474482,39.68405343035738,0.4665261277382652,39.38367681892968,0.22700320597943352
2026000432,39.01222607403041,1.2138775676493776,39.88401681144276,0.5667426528265922,39.62527248857497,0.10357157233655062
2026000433,39.21445489101457,1.1491885955495584,39.75818845558563,0.949256786466694,39.86285669538616,-0.024921049054357963
2026000434,39.41057217761155,1.079423486491607,40.13214652288394,0.6385393079979395,40.08722954836165,-0.15701753965542947
2026000435,39.59961640977835,1.0048095337871992,40.361057845183055,0.3584179196004485,40.29898348841966,-0.2966457055980758
2026000436,39.78072807914817,0.925626016251996,41.63077864930611,-1.1368533713586009,40.4924607679697,-0.4399746714610561
2026000437,39.9532617826771,0.842100694227143,42.3553646061599,-1.9124886520062647,40.67192381691946,-0.5893462381502301
2026000444,40.92935702511331,0.1248870121957272,42.82873117140888,-1.8352765801361,40.84314154916633,-0.7444129705768116
2026000446,41.15445239597617,-0.1392366421444479,41.81730430431355,-0.4657117693960852,41.00447899639382,-0.9047148147919601
2026000447,41.26140843191798,-0.2841821541636544,41.804137987952046,-0.3962251871783429,41.164404598400075,-1.0649111390634105
2026000448,41.36467044493057,-0.4378277137644853,41.61179211385533,-0.1821689747945208,41.3060900060745,-1.2294577534842714
2026000449,41.46381561383084,-0.5997856391731988,41.79810365742509,-0.4246893916736445,41.429665382720955,-1.3993259901298603
2026000450,41.55808462286201,-0.7692594035230672,41.95475034549593,-0.5311995164951866,41.53948851088034,-1.5747071547774543
2026000451,41.64644465605295,-0.9450809976810592,41.98611772181573,-0.7791218612271585,41.63809319860303,-1.7562444822886987
2026000453,41.80047697105357,-1.3096700920359234,42.5409818069184,-1.8511683106078256,41.72092956246284,-1.9359316380315743
2026000454,41.86360362393421,-1.4950640011111145,42.63984116830875,-2.13315723019355,41.79259215349073,-2.118131000062421
2026000456,41.95675009803897,-1.8643381530167007,43.23574134710646,-3.2780507105210863,41.85762059701396,-2.3042266179819864
2026000457,41.98547091577845,-2.0461486038568126,43.59459123286728,-3.86377348814629,41.9020412911572,-2.4921972177664613
2026000458,42.00204785425465,-2.2255730400240665,43.39529705694303,-3.661166881901043,41.930510411809436,-2.6770147333900125
2026000459,42.00679712748571,-2.40300668376941,43.1129368219857,-3.70560866001343,41.95896033453354,-2.866573572578973
2026000460,42.00039909659746,-2.579435984727768,42.696544058274384,-3.1856173872120235,41.97999588495728,-3.0576546554036663
2026000461,41.9838065745432,-2.7563061500640105,42.4414489798155,-2.9935479123472675,41.98436832814755,-3.251794486003459
2026000465,41.83788710194615,-3.502127460525274,42.08355651806598,-3.520853208255179,41.971944109217006,-3.447632301928884
2026000466,41.78621943779136,-3.704546145972465,42.09632472910106,-3.705135365312016,41.94438659647597,-3.646839875998219
2026000467,41.72946545643119,-3.9139599913780434,41.965459357682526,-3.866469279195035,41.90032375880397,-3.8435999105273746
2026000468,41.6675748749751,-4.129471574686848,42.00002858231968,-4.133994410379553,41.847027007555276,-4.040902333248409
2026000469,41.60022697419957,-4.349517541892361,41.72430488617194,-4.148766736297255,41.781279771687814,-4.240210595458015
2026000470,41.52688545420843,-4.572076911473533,41.60017274364922,-4.342527413311856,41.70184496282105,-4.44426806764705
2026000471,41.446932776551336,-4.794855876861229,41.35642551155742,-4.587726148478249,41.6108858397195,-4.646817971314678
2026000472,41.35972648305178,-5.015456398639,41.26636787625658,-4.77690045031094,41.509074164967025,-4.84903736104619
2026000473,41.26470727793696,-5.231723458388906,41.30015601302003,-5.007245330537253,41.40712744114397,-5.046675716148365
2026000474,41.161420155909255,-5.441688922999931,41.378802158084525,-5.400205195424941,41.301516263802036,-5.232524249661128
2026000475,41.04956660423591,-5.6438601699748565,41.38574723404267,-5.64589778733902,41.17996210003302,-5.417208257459251
2026000476,40.92897001811755,-5.837113210348503,40.78178609040968,-5.109400754149628,41.047664557118175,-5.6022000412080555
2026000477,40.79956710679155,-6.02074023796747,40.614454606534856,-5.283372916421434,40.90193913769118,-5.782933237282686
2026000478,40.66136440935932,-6.194342586693097,40.43125414098115,-5.48147509220925,40.751403412183464,-5.9607093446383566
2026000479,40.51442741527272,-6.357857700404365,40.292568835544685,-5.737731748820596,40.5868726407572,-6.136161039239974
2026000480,40.3588620798032,-6.511375253470111,40.33828359178986,-6.033601877061795,40.410770875050325,-6.297346093311915
2026000481,40.19482411847292,-6.6551559596561365,40.21966169116959,-6.249670877871294,40.22707757088089,-6.456864917572909
2026000482,40.02254966136258,-6.789571517285531,40.13206832143808,-6.506268636378297,40.04063290530126,-6.618186582016704
2026000483,39.84239559869256,-6.915117201051846,39.84506377915352,-6.499138370740158,39.86211999986166,-6.795668558768272
2026000484,39.65487648971082,-7.032415770864929,39.49647390069225,-6.30373799878019,39.68016298550615,-6.972311029879159
2026000485,39.46070345063552,-7.142256556194704,39.35602568356653,-6.556768353111736,39.487127689055974,-7.1436721998393375
2026000486,39.2607940123353,-7.2456133599804975,39.09410603657396,-6.845537404617053,39.293876249027655,-7.31232285251698
2026000487,39.05624250689315,-7.3436253623904495,39.03480298709509,-7.104473130735857,39.08711084190524,-7.471765660570026
2026000488,38.84831346790651,-7.437683952376879,38.8229509566223,-7.089782042175093,38.873824978138686,-7.629091012931063
2026000489,38.6383357498824,-7.529292256751159,38.85289974251496,-7.3650024759782,38.65846463559585,-7.784652559891254
2026000490,38.42762606900234,-7.620032614075896,38.880633122865646,-7.852020083024923,38.46274795733537,-7.954481775362082
2026000491,38.21745624240849,-7.711607070726932,38.3288203421,-7.437261578621059,38.27101889622322,-8.107698710507233
2026000492,38.00892574455749,-7.805634377860024,38.054403955452194,-7.511785377194867,38.075343314987016,-8.261825759411014
2026000495,37.40064671256653,-8.116159283716817,37.43485567771423,-8.294213064913574,37.87464983703511,-8.416016391453796
2026000496,37.204922797316144,-8.232498860614092,37.50349224016299,-8.5017210509061,37.68183605248366,-8.561825059426413
2026000497,37.01272447183055,-8.35603878640741,37.45128370550634,-8.84698994511564,37.480101294445696,-8.701569358850431
2026000498,36.82375527638147,-8.486666389552608,37.141721629848696,-9.068185980286769,37.27049872208936,-8.84175097393528
2026000499,36.63754054711584,-8.62387349978989,36.73445033757894,-8.668202570135398,37.05575284791538,-8.977965793958747
2026000500,36.45352825016417,-8.766837153309066,36.560079681367206,-8.866207270184432,36.845520984955634,-9.109487532701845
2026000501,36.27110302221188,-8.914486231429983,36.32124441519672,-9.249794675638922,36.6386875985023,-9.25558503622796
2026000502,36.08962908208982,-9.065625423452552,36.09286576491901,-9.376852619467192,36.428758632940465,-9.407874773327212
2026000503,35.908497319878975,-9.219050824762768,36.117842429684,-9.605326487210668,36.21987971750185,-9.58027832456726
2026000504,35.72715105326106,-9.373688643000811,36.04738540997747,-10.091176940215918,36.01108044315521,-9.757553389938641
2026000505,35.545129042209524,-9.528702590888624,35.76729336444138,-10.345108450369963,35.79594469869346,-9.939559220969178
2026000506,35.36207482933358,-9.683564823388616,35.17303690111372,-10.357318638088945,35.57455798427178,-10.127237593133431
