image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2028000421,45.67451363676562,9.787862940504834,45.33682150987784,10.80701497473255,44.964566628437765,10.145087423468896
2028000422,45.79148723999792,9.970441514164524,45.50731654317244,10.979666754593316,45.178515757521964,10.309413455923215
2028000423,45.90869112916405,10.15334780399813,45.61311323001008,11.041952319564068,45.3888458593714,10.4795196303924
2028000424,46.02755274707273,10.33511548000299,45.82253166587756,11.11258693980503,45.582692986674594,10.651602219739539
2028000425,46.14897031660184,10.51460577753632,46.21230075626702,11.125212167378264,45.77314278511186,10.823098953609932
2028000426,46.27331126612644,10.691031059518156,46.3666589273262,11.25595437695507,45.96012443935961,10.99394874200818
2028000427,46.40053812249133,10.863856999431093,46.28533059876215,11.52955694947546,46.14356713408857,11.164090494937534
2028000428,46.53029262784661,11.032791358418024,46.49177548454724,11.707410298517162,46.32340005396942,11.333463122401245
2028000429,46.66208411238216,11.19767539683314,46.59680198414297,11.827978278687956,46.499552383672885,11.50200553440256
2028000430,46.79540858437214,11.35843334545551,46.80677208461678,12.063224416170083,46.67195330786965,11.669656640944734
2028000431,46.92985746966924,11.515039954178306,47.00972646353037,12.001273470962746,46.84053201123042,11.836355352031013
2028000432,47.06519038484832,11.66748865324968,46.9141331852916,12.395701486574104,47.0052176784259,12.002040577664651
2028000433,47.20135207539846,11.815805725725047,47.23587344933329,12.418631291998718,47.165939494126796,12.166651227848899
2028000434,47.33842216173653,11.960093090938829,47.32478633925231,12.571146008760412,47.3226266430038,12.330126212587004
2028000435,47.476569708372615,12.100510546998578,47.603298669207206,12.55842883878458,47.47520830972763,12.492404441882218
2028000436,47.61594660323053,12.237347670164024,47.38286190646148,12.90721181172924,47.62361367896897,12.653424825737794
2028000437,47.75660569922432,12.371024108724294,47.61796118169534,12.968316341233251,47.767771935398535,12.813126274156977
2028000438,47.8984260689382,12.502092548826068,47.801918395879234,13.192560386109422,47.90761226368703,12.971447697143024
2028000439,48.04107967951579,12.631214352564315,48.02124482559808,13.341055843445442,48.04306384850514,13.128328004699181
2028000440,48.184020549196006,12.759131305310682,47.848872416219386,13.59176191262233,48.17405587452359,13.283706106828701
2028000441,48.326530231099866,12.886611632465202,48.30172464484215,13.53448960202908,48.30051752641306,13.437520913534833
2028000442,48.46777122057343,13.01439382193086,48.36237368280582,13.732023344298517,48.42237798884427,13.589711334820828
2028000443,48.606865784165215,13.143143304986488,48.3579189704329,13.912435916395664,48.53956644648791,13.740216280689937
2028000444,48.74298886667793,13.27339623787939,48.39166695470843,14.097439397290865,48.652012084014686,13.88897466114541
2028000445,48.875437536781966,13.405525846600304,48.44594859285749,14.206257072980003,48.75964408609531,14.035925386190497
2028000446,49.00368005555338,13.539719238685777,48.76280594411836,14.382675786395197,48.86239163740047,14.181007365828451
2028000447,49.12738276532335,13.675974493231948,48.80077013351519,14.57418684127069,48.960183922600876,14.324159510062518
2028000448,49.24640490857004,13.81409986259994,48.97600350765853,14.57572434031458,49.05295012636723,14.465320728895955
2028000449,49.3607719865873,13.953738348083917,49.129511634957126,14.65376683941116,49.14061943337023,14.604429932332005
2028000450,49.47063015033086,14.094389268274435,49.4067133564946,14.702904836061132,49.22312102828059,14.741426030373924
2028000451,49.5761855143233,14.2354441856026,49.32165107425854,14.905876053033255,49.300384095769,14.876247933024962
2028000452,49.67765613427286,14.37621004325674,49.31944921127801,15.146891396063069,49.37233782050616,15.008834550288366
2028000453,49.775215759842254,14.51593717188556,49.46680487114264,15.123100295889714,49.43891138716278,15.139124792167388
2028000454,49.86897197543139,14.653831752702352,49.71671386507275,15.39866436517997,49.50003398040957,15.267057568665283
2028000455,49.958915324699525,14.789059059579012,49.6070260001831,15.57644656612915,49.55563478491721,15.392571789785297
2028000456,50.04494225664448,14.920735603456835,49.87024827808536,15.70555532481898,49.605642985356425,15.515606365530678
2028000457,50.126815953820056,15.047912757660152,49.84473983101527,15.859692042911911,49.6499877663979,15.636100205904683
2028000458,50.20418712630078,15.169564520461885,49.95535126238488,15.895432440915306,49.68859831271235,15.753992220910561
2028000459,50.276599778597685,15.284570015809756,49.89226947266261,16.07253036909082,49.72140380897047,15.869221320551556
2028000460,50.34350004206416,15.391709850541892,49.84450739580025,16.47176505765645,49.748333439842966,15.981726414830927
2028000461,50.404255405186575,15.48967245069106,50.00465127495107,16.705219594917555,49.76931639000054,16.09144641375192
2028000462,50.45817455332445,15.57709317969628,50.17713522696374,16.851481324654394,49.78428184411389,16.198320227317787
2028000464,50.54266519143805,15.714880310204771,50.178300011587886,17.077220601443987,49.793158986853726,16.30228676553178
2028000465,50.571894726628,15.762751698744148,50.22947815716721,17.13284881547855,49.79587700289074,16.403284938397146
