image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2024000111,-10.308176564662634,-6.633990403860384,-8.053349266975907,-3.4718824396215062,-8.673096788199437,-4.714569612573566
2024000112,-10.24940614885963,-6.736987814093543,-8.572947938366964,-4.255793545223362,-8.617282597476521,-4.753973774366565
2024000113,-10.193374963705017,-6.8017397097666565,-9.015130455028318,-4.365874124723401,-8.561524049002179,-4.793955893052586
2024000114,-10.140434358342455,-6.827226602679771,-9.110883193397962,-4.417764345407802,-8.519947254743599,-4.833207164074821
2024000115,-10.090596614704786,-6.814193879194928,-9.144315807306452,-4.324212397925584,-8.48468071895811,-4.872139689897915
2024000116,-10.04362393548122,-6.765052305049647,-9.72339067414954,-3.954096999774255,-8.44602065400329,-4.9143177510519385
2024000117,-9.999074853477556,-6.6836499961590485,-8.412921056603059,-4.501677225925533,-8.407103310424665,-4.9592549228778005
2024000118,-9.956462747087762,-6.575079102816972,-8.25503458792644,-5.000288406274716,-8.36803956875327,-5.007048982557864
2024000119,-9.91532291122294,-6.445321612677335,-8.143359945947887,-5.17889650727533,-8.335015602029342,-5.054153306809151
2024000120,-9.87525244915216,-6.300938991533612,-7.650619271635721,-5.296493664588284,-8.290659618926608,-5.10343166337282
2024000121,-9.83598279541114,-6.14862620746807,-7.864269881961827,-5.0177318634346495,-8.24604010919177,-5.151370133322224
2024000122,-9.79730798204739,-5.994875854261831,-8.482576081864696,-5.279845638643242,-8.20179187911438,-5.197803029731596
2024000123,-9.759190709645198,-5.8455229397629385,-8.031223108423498,-4.796639405376436,-8.157965598679564,-5.243358882472942
2024000124,-9.721622275537626,-5.705558714552644,-7.934987293663878,-5.023147501696576,-8.128835266768194,-5.292162522282432
2024000125,-9.684613156543596,-5.578824076378413,-7.800399137336561,-5.375436387615916,-8.098930230381153,-5.340418530705457
2024000126,-9.648235721523722,-5.468051831590054,-7.969047735307718,-5.490682752918321,-8.068377193120936,-5.383284041179082
2024000127,-9.612524413893324,-5.374745741396624,-8.374402188317688,-5.351759822618216,-8.036308925356229,-5.426011083919051
2024000128,-9.577525962892992,-5.299318322853637,-7.70923358476269,-4.850982998122346,-8.002972046452513,-5.461779610947872
2024000129,-9.543298846701632,-5.241365399050831,-7.312398789762253,-5.246742132931581,-7.954872369274365,-5.497245287679902
2024000130,-9.509866597358233,-5.199765509427716,-6.915634091609756,-5.58126770071491,-7.906476407418454,-5.53260006492833
2024000131,-9.477224514850535,-5.172943167351663,-8.604053432645301,-5.311390706582553,-7.832270868111692,-5.558458362018919
2024000132,-9.44535180742677,-5.159077667746113,-7.528695345193549,-5.143983588812191,-7.756307928377586,-5.577036303744657
2024000133,-9.414076614228629,-5.156151544145854,-6.409266681947836,-5.718343938747295,-7.66134661507702,-5.586475274400463
2024000134,-9.383222144675512,-5.162237349705024,-6.736764847347666,-5.281300599869167,-7.572686720704509,-5.599590468378524
2024000135,-9.35255195832638,-5.175415031105478,-7.461699840366201,-5.5870331589512086,-7.490720404333359,-5.624624953407873
2024000136,-9.321814423310798,-5.193860649467528,-7.424397111656399,-5.202658695722976,-7.422901676221074,-5.663973395234667
2024000137,-9.290800024563785,-5.215875255982485,-7.224679587758166,-5.623782206175114,-7.362359053998846,-5.712891622252366
2024000138,-9.259407851333982,-5.239907900565722,-8.00941752141081,-6.082353631259428,-7.307623154056488,-5.770415011711134
2024000139,-9.22770018121424,-5.264602355364498,-7.269416851010497,-5.344988059953476,-7.252682005124749,-5.828082133305765
2024000140,-9.195942101884546,-5.288869287588205,-7.568011999580629,-5.286003794157724,-7.202098646215527,-5.88449874784451
2024000141,-9.164627419264871,-5.311942154994743,-7.070154976830503,-5.26371598602606,-7.15647060424595,-5.937755327608124
2024000142,-9.134422321182464,-5.333438724171861,-7.898639958245777,-5.798344834176075,-7.11108304683559,-5.989487888113674
2024000143,-9.10611920612231,-5.353394508299284,-8.45533858711898,-6.257648281057773,-7.069401080504721,-6.039845395444757
2024000144,-9.080536450776826,-5.372243516831373,-6.746847533694652,-5.674714875826221,-7.031777331433161,-6.087304515878358
2024000145,-9.058413231239268,-5.3907840278008194,-10.08251711672605,-6.43816860465373,-6.99839734941354,-6.134160243320396
2024000146,-9.04025923976667,-5.409957463230369,-7.413178197167669,-5.85488914558254,-6.9679712311011475,-6.18145352275488
2024000147,-9.026320465458586,-5.430811444118819,-7.5543883796977,-5.844901917196989,-6.941513431030793,-6.227468329892925
2024000148,-9.0164680003141,-5.454263624738342,-7.337906532981719,-6.108218752188559,-6.918383755016997,-6.269507107076338
2024000149,-9.01022333018328,-5.480932807417595,-7.262720640826198,-5.974950313211808,-6.898491274731837,-6.312369383909205
2024000150,-9.006773962966706,-5.511029848498335,-6.8270518033751095,-6.475121189935458,-6.880632201626994,-6.354351625152376
2024000151,-9.005052437540849,-5.544262492575427,-8.165303657777656,-5.144699231441764,-6.866374650257036,-6.3931975974101904
2024000152,-9.003855910303754,-5.579966875787955,-6.912699265525436,-6.432555703367534,-6.8558422398537076,-6.430739157348596
2024000153,-9.001928293041127,-5.617056980940154,-6.100928220199393,-6.375422003371842,-6.848718946398705,-6.46494746786117
2024000155,-8.991546724356745,-5.69050853701278,-4.877485121757834,-6.342888055445714,-6.846458962470375,-6.4961354521537675
2024000156,-8.981514893352012,-5.724713770365405,-7.3051258569676145,-6.67245661168826,-6.856534126784806,-6.526829875198969
2024000157,-8.967697106887861,-5.756382272926633,-7.353855824875412,-6.747109088614279,-6.871463800927221,-6.555971957054756
2024000158,-8.950114300098829,-5.785437076643442,-5.893684744339092,-6.334649268389792,-6.891413106018801,-6.585580550783438
2024000159,-8.929023811051549,-5.812375737355817,-5.909501680913772,-6.174312746683393,-6.916325549800209,-6.615744588945083
2024000160,-8.904963868497632,-5.838117650943763,-7.276026698405942,-6.109366898165797,-6.934696734847834,-6.645527692913323
2024000161,-8.878554303715894,-5.863952839008709,-6.264430081240995,-6.070941235500009,-6.953792867625283,-6.684288546972091
2024000162,-8.850521393187236,-5.891275484802102,-6.256158909257096,-5.7874846035030405,-6.976309078520107,-6.722590397195746
2024000163,-8.821555252619378,-5.921459551021887,-4.770338523697818,-5.518456629316442,-6.999957287212091,-6.761145118164932
2024000164,-8.792269255363895,-5.955638728762914,-3.649306627831923,-5.929135966631296,-7.02435091104727,-6.800322316469634
2024000165,-8.76315871447123,-5.994629415595054,-6.32563018497298,-6.154774991721595,-7.049688022851381,-6.842698596970393
2024000166,-8.734597618583496,-6.038835934201323,-7.834241469411223,-6.476600233221751,-7.077136983060346,-6.887296961582345
2024000167,-8.70681544831639,-6.088252689810581,-4.668435427300129,-6.197945836697143,-7.107603613593012,-6.932533958012619
2024000168,-8.679945009816493,-6.142552690830973,-6.3430967593690495,-7.116904649687198,-7.140448293562466,-6.977709262770118
2024000169,-8.654035610053853,-6.201062103046056,-5.429276294718252,-6.869904587697249,-7.175037657508549,-7.021551872267889
2024000170,-8.629080947323239,-6.263015531904335,-5.031642878407817,-5.974169039476308,-7.209344633884021,-7.064703954230859
2024000171,-8.605036627285154,-6.327582648457559,-0.7013939638538147,-6.458208179162231,-7.245729066824427,-7.10832481675769
2024000172,-8.581814525980565,-6.393999556019537,-6.05674200591147,-6.8500569900054495,-7.28275335005255,-7.1505653237131925
2024000173,-8.559367627371525,-6.461581052513787,-7.576261373113256,-7.41088092614681,-7.318047123352773,-7.18930716856255
2024000174,-8.537642381921131,-6.52978837019622,-8.914505888106351,-8.51372414563933,-7.3504966071851205,-7.227902896418316
2024000175,-8.51658813498487,-6.598181318119832,-10.178677559438116,-7.878372044758068,-7.3835961888571955,-7.267424315882978
2024000176,-8.496153213156227,-6.666403214879188,-7.568290410037213,-8.873823492097133,-7.419107603639485,-7.304754027023474
2024000177,-8.476303882195328,-6.734120321427804,-15.700940889425382,-11.071860762664205,-7.45553174129431,-7.341469165211263
2024000178,-8.457009233090734,-6.800991910703549,-17.55665319467883,-12.96885889326938,-7.4922987238164716,-7.383839307139438
2024000180,-8.420032031857396,-6.930586796187008,-8.312272971845786,-6.854121836169569,-7.527500190935899,-7.42706188392213
2024000181,-8.402354957506692,-6.992415613485652,-8.3357353850137,-6.482351960747288,-7.5671114051304,-7.4652341170930985
2024000183,-8.369061787485053,-7.108205743258885,-8.502058037645941,-7.416701376464575,-7.6069602357803605,-7.504389817355799
2024000184,-8.353668377980545,-7.161651197161193,-8.422531760622485,-6.927294429494466,-7.6485642749091,-7.543469666095397
2024000185,-8.339362542651035,-7.2120469519651005,-8.282526248513676,-6.968361192998907,-7.694224437640084,-7.5868607435526965
2024000186,-8.326371287933092,-7.259523104930066,-8.221625179965873,-6.798242887610485,-7.741803787406992,-7.631458710445527
2024000187,-8.314929305055198,-7.304316429660271,-8.299849318648423,-7.222327569532634,-7.79091881215724,-7.676206627159493
2024000188,-8.305240367774061,-7.346676573418974,-8.210954021013823,-6.984667556919347,-7.841162265578394,-7.722677074988214
2024000189,-8.297458119692735,-7.386777446343028,-8.23540575642938,-7.234213929538226,-7.893057616676199,-7.770073948904428
2024000190,-8.291622021853794,-7.424667798233285,-8.243279293690605,-7.176531836460792,-7.9453379627607275,-7.817094093320352
2024000191,-8.287663457021226,-7.460222768446083,-8.213623203313931,-7.253432192181064,-7.996183315100024,-7.863332108575877
2024000192,-8.285358298021954,-7.493175373760824,-8.182487920603853,-7.424010324510957,-8.047396783455868,-7.90972595100823
2024000193,-8.284340070570703,-7.523200936720988,-8.24412305583511,-7.469920848530807,-8.101260036136068,-7.955700362900567
2024000194,-8.284123919269277,-7.55002470066535,-8.282601914008454,-7.482586210473985,-8.154937446286372,-8.001241075906446
2024000195,-8.284172248114075,-7.573591521805575,-8.236241937772192,-7.635800420484894,-8.20741234855134,-8.050002544551445
2024000196,-8.28392609740248,-7.594183923388543,-8.238478243109556,-7.830231336448415,-8.254825879383494,-8.103444073935375
2024000197,-8.282924215879259,-7.612522859258282,-8.276265785965682,-7.67607539510455,-8.302252513665811,-8.157923218515023
2024000198,-8.280851189494893,-7.629810766441928,-8.263602578666301,-8.305502359149333,-8.349159954285819,-8.213812867427913
2024000199,-8.277623242273352,-7.647667812589794,-8.235611471352097,-8.05130640882523,-8.39669287327956,-8.269436779376324
2024000200,-8.273419690493128,-7.6680020165367715,-8.274669010406628,-8.034043134127531,-8.42878088609964,-8.324968051312574
2024000201,-8.26868397384683,-7.692878005010063,-8.24293590074285,-8.139318431890164,-8.458201566026403,-8.379614143544341
2024000202,-8.264110591892521,-7.724248146072967,-8.233076078893252,-8.225654174190831,-8.4893016139149,-8.433600357494258
2024000203,-8.260545206291917,-7.763788886053495,-8.215574661632418,-8.41217481324142,-8.517751745413143,-8.48332146861908
2024000204,-8.258912012904702,-7.812707011395484,-8.229648139485088,-8.119151147432898,-8.542461681609709,-8.527622624712182
2024000205,-8.260113632026767,-7.871640517391313,-8.203209472467643,-8.321852596767096,-8.55916027880575,-8.569949400997832
2024000206,-8.264924548745407,-7.940602570111478,-8.223254213651213,-8.596042933794097,-8.577401865183244,-8.610390097014026
2024000207,-8.27392552079031,-8.019019897774411,-8.197040570477812,-8.239905570517818,-8.594291235577456,-8.649316664693904
2024000208,-8.287437445636918,-8.105798165097873,-8.14840564286091,-8.353350055343652,-8.609628660525123,-8.68443230489972
2024000209,-8.305525255159571,-8.199454487390433,-8.30187556180933,-8.344802270506275,-8.622755398831087,-8.719428425798842
2024000210,-8.328013453533362,-8.298233837143805,-8.264177362382075,-8.368764683544462,-8.617985096716966,-8.753298455316182
2024000211,-8.354534529719642,-8.400278270057678,-8.249910458399322,-8.400404168036117,-8.61032896447176,-8.783848462479355
2024000212,-8.384585228368845,-8.503707846016265,-8.323552241000389,-8.653910446364529,-8.599093908604248,-8.817564929374768
2024000213,-8.417591506306866,-8.606724428533399,-8.282904705438723,-8.463845691310087,-8.583583798359474,-8.849800725278378
2024000214,-8.452965272610328,-8.707625293512088,-8.342239724873233,-8.639302304646387,-8.563015746362323,-8.887771671088636
2024000215,-8.490128768249027,-8.8048898088603,-8.34332512139717,-8.723371813445395,-8.55092425878106,-8.924495031533597
2024000216,-8.52855627221063,-8.897168037996497,-8.369452713778296,-8.956107320190357,-8.53287190819706,-8.960170517238332
2024000217,-8.567778164389026,-8.983323425599663,-8.398349953976629,-8.976358003898214,-8.540443201977258,-9.00440586300797
2024000218,-8.607386297228317,-9.062477666857696,-8.43845253872672,-8.988818960396989,-8.548195746735475,-9.057657465952158
2024000219,-8.647029557299025,-9.133982154215518,-8.50298467863344,-9.144712940015184,-8.582332783608557,-9.122902988467498
2024000220,-8.686444022108208,-9.197522177650058,-8.54859040282329,-9.431421503796576,-8.619941647418695,-9.190822716047407
2024000221,-8.725414465939085,-9.25312186369317,-8.658706451445093,-9.226761316190322,-8.660297560469806,-9.261320740085813
2024000222,-8.763824715074344,-9.301150381009188,-8.63007194628736,-9.216021162835512,-8.696945352622917,-9.322883090470592
2024000223,-8.801657398848878,-9.342313745107482,-8.655633503817631,-9.384794913142876,-8.733322808738423,-9.377325797533281
2024000224,-8.838997775245454,-9.377591069533878,-8.748669657236942,-9.41671503738302,-8.773027943173027,-9.422115569919551
2024000225,-8.876048369765611,-9.408163759094618,-8.756846902653836,-9.234351985168548,-8.81386296065933,-9.464657810111222
2024000226,-8.913110002421277,-9.435302428548914,-8.802872792088527,-9.305644153735932,-8.856817479502874,-9.505474870733615
2024000227,-8.950566660244725,-9.46024841219496,-8.837603243482627,-9.261150945119038,-8.902022652635372,-9.54517857448505
2024000228,-8.988855962849149,-9.484144803914264,-8.788694412579495,-9.008852688880804,-8.9465419478857,-9.583206490057794
2024000229,-9.02843323621168,-9.507924606901025,-8.896806392010152,-9.382922767459458,-8.99167397960483,-9.619111257368182
2024000230,-9.069735739902177,-9.532280386924135,-8.91334720673684,-9.34659751577855,-9.035244579769614,-9.656401184442698
2024000231,-9.113136719492926,-9.55764500930517,-9.015919298362084,-9.341448183758772,-9.08083544053193,-9.692528448062507
2024000232,-9.158920407634112,-9.584216910991271,-9.07482146569644,-9.912059211098548,-9.128206810022032,-9.728695611334595
2024000233,-9.207258723183353,-9.611968125128962,-9.086429084445554,-9.654854908170876,-9.177562173043102,-9.762755812767432
2024000234,-9.25820790431326,-9.6407411460527,-9.120168330730213,-9.562298063955586,-9.225548916108641,-9.799314323538777
2024000235,-9.311714887195064,-9.670243975239956,-9.159487250669892,-9.578371655057245,-9.275292186244945,-9.835657176682595
2024000236,-9.367641749463433,-9.70013240413832,-9.249873388458424,-9.757639811251504,-9.32548278449657,-9.870058609844776
2024000237,-9.425807252034453,-9.730055166627224,-9.248447158561245,-9.619202744023926,-9.378691184839404,-9.904975592575932
2024000238,-9.485998169499194,-9.759649839523076,-9.295953338129811,-9.954475436758347,-9.434497379735419,-9.937817787229436
2024000239,-9.548025769119477,-9.788620951243397,-9.416202582913344,-9.613811487637062,-9.493450965584035,-9.970366034958783
