image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2090000523,30.179261321694163,18.499987705280702,29.90779088172526,18.78688519751365,29.9086897099829,18.483154304543877
2090000524,30.19010274243893,18.45559960134549,29.96960571115867,18.699096308985546,29.927121357226362,18.439935314816346
2090000525,30.201522147386022,18.4105177672921,30.0036300922273,18.61364351954516,29.944939574949277,18.396696559893794
2090000526,30.21399913488433,18.36418272589604,30.002601326611344,18.61749626581089,29.9625902962116,18.354308558197935
2090000527,30.227880316499544,18.31618174184164,30.02490095842309,18.55563307101362,29.97991365674088,18.31277963019172
2090000528,30.243363423146924,18.266271783424585,30.096078177542488,18.491079481357747,29.99684604085794,18.26949723786268
2090000529,30.26049450494194,18.21438861255197,30.054798285601457,18.50323652203352,30.012885758886174,18.227583015729493
2090000530,30.2791828685135,18.160635344903145,30.11918205611744,18.34143549633222,30.031491771591412,18.183694513550165
2090000531,30.299225765058605,18.105258423742733,30.167915454612523,18.223677450675183,30.0495507782788,18.14173290539236
2090000532,30.320341923645188,18.048612524152013,30.18273498364533,18.31377944578054,30.067074751913747,18.10022165172235
2090000533,30.34220790769149,17.991122379096822,30.124919690327992,18.41421976881941,30.084573767499002,18.057264571728595
2090000534,30.364487442998936,17.93324835603985,30.218038572728577,18.246758916245668,30.101988124365704,18.014545106465302
2090000535,30.386863721795905,17.875449281877987,30.21342339282078,18.230508479490588,30.11820257259128,17.971034940158194
2090000536,30.40905035246796,17.81816571632521,30.194517383040385,18.22927036347956,30.13464669676453,17.92843761604188
2090000537,30.43080443274461,17.76179926992675,30.175368992353413,18.224242904120857,30.15064210983024,17.88446875013998
2090000538,30.451923654752434,17.706709332695727,30.17431208189094,18.19790929465749,30.166116426130802,17.839695391476766
2090000539,30.472242603138405,17.653208562725766,30.17067444782501,18.16992204634785,30.181319640042368,17.79412933671953
2090000540,30.49162252726653,17.601566576049038,30.22662227646435,18.0973362909875,30.196089559509826,17.74835460217561
2090000541,30.50994238189412,17.552008738971274,30.260057668856152,18.07549698254069,30.21043355740766,17.70376818221148
2090000542,30.527094165876505,17.504714110765168,30.25870808750312,18.00572389165717,30.224104216926392,17.659646972341466
2090000543,30.542980965906587,17.459809921730844,30.1932606578379,18.06064284491544,30.236517804057623,17.615880913400133
2090000544,30.557517933472965,17.417366411920494,30.442067087356023,17.722388741041534,30.249958111316115,17.570885104975417
2090000545,30.570641835763848,17.37738436789543,30.509685111974267,17.590954294026854,30.26182287171456,17.528943351547394
2090000546,30.58231821216825,17.3397892573631,30.490268223451064,17.571940478448052,30.274401696949983,17.4850190942923
2090000547,30.59255243707108,17.304424733991482,30.50602482027403,17.52502080221673,30.28714336106899,17.439110482502674
2090000548,30.60139676046487,17.271051617646613,30.44641112716565,17.57224685870788,30.299795002444636,17.393381307498913
2090000549,30.608950030774736,17.239363640011383,30.43002502898107,17.51724637579104,30.312392057208587,17.34593258913934
2090000550,30.615370124231315,17.20897743589708,30.488046334130363,17.467270137725553,30.324806994535965,17.297732865060418
2090000551,30.62085103343497,17.17947577537845,30.44765477491373,17.47857158590147,30.336968295969754,17.25109611330521
2090000552,30.625624448959776,17.1504111980485,30.476079058893983,17.408781575798212,30.348835767098368,17.203326802738435
2090000553,30.62994767464445,17.121325949788467,30.590084215577487,17.21372059712432,30.360313023734626,17.156673296113667
2090000554,30.63409177187556,17.091770317553575,30.455492052657352,17.380918097194986,30.37182668981462,17.107973530438723
2090000555,30.63832862623578,17.061316629284338,30.4762512882886,17.35563238448945,30.383036567488794,17.058945093631344
2090000556,30.642920230408148,17.029569521362976,30.446560445633985,17.417848411334703,30.393871885914944,17.009838902279128
2090000557,30.64811123531718,16.996171115734615,30.462392661709178,17.304625303881664,30.404995672145226,16.962902182866607
2090000558,30.654117780725823,16.960815212232266,30.58819023307377,17.172667727454797,30.416530378698933,16.915468654941712
2090000559,30.66111672763888,16.923247223711307,30.639303914935045,17.087570950751257,30.428525017460935,16.865067784696947
2090000560,30.66923851745481,16.883274725726423,30.65578166137324,17.041330081578977,30.440465078129083,16.81478715625631
2090000561,30.67855658716148,16.840776169166,30.58420805102666,17.10259470900282,30.452350607275104,16.766119601036202
2090000562,30.6890750710033,16.795712298335612,30.56609480035792,17.108247095515928,30.463862951500218,16.7167418622871
2090000563,30.7007207759316,16.74813617491734,30.589999790511133,17.006077816850347,30.475154935056345,16.666655770125
2090000564,30.71333470196056,16.698203048448523,30.646952404421107,16.84940917747166,30.48619836431497,16.61664323085142
2090000565,30.726672103366937,16.646169821729565,30.590427295380216,16.835239516292198,30.497704463663286,16.56742640617063
2090000566,30.74040765278294,16.592399130701878,30.570483035894103,16.814330477009293,30.508876889489418,16.51631953922923
2090000567,30.75414821540333,16.537340810293372,30.55916369444089,16.791309791542524,30.520167189406372,16.463456770462603
2090000568,30.767458120638857,16.48151307307877,30.60389370185369,16.750887958678412,30.53086894593243,16.410642887946107
2090000569,30.779877946405307,16.42549453422418,30.49587381632213,16.877412582635127,30.54145525331614,16.358320714708157
2090000570,30.7909801349629,16.369825082222796,30.51578545819915,16.668489686818138,30.552090248100235,16.30473024976122
2090000571,30.800395738173133,16.31505396863538,30.59623813632445,16.503400729034635,30.56077989157293,16.25282319199929
2090000572,30.80783985894801,16.261652209733537,30.657075041780647,16.312468746730517,30.569537768962597,16.203122922254206
2090000573,30.813148690881512,16.20998191138092,30.687369618004304,16.21931602378347,30.57794711380857,16.15183695185208
2090000574,30.816298621826554,16.160304230281834,30.740269261513948,16.1725121469289,30.586997623219432,16.10084403313612
2090000575,30.81739228243509,16.112743630962335,30.686769629688893,16.09812774524633,30.596067233779003,16.04820983981003
2090000576,30.81667239175205,16.067302645723196,30.70062171805064,16.170441771484324,30.605191466011583,15.99464372747805
2090000577,30.814468162814247,16.023874366074807,30.618125366981403,16.228679449881845,30.613751202526355,15.941406677516497
2090000578,30.81116114312538,15.982284353373052,30.653451837313234,16.09807134554181,30.622392377872227,15.887787143884509
2090000579,30.80713753275426,15.94232011568219,30.654053578764994,16.061767479157474,30.63111597527538,15.833937001752833
2090000580,30.80275168379025,15.903755764617694,30.620769042277765,16.10164670209528,30.638880725270322,15.783356681947048
2090000581,30.798275396763625,15.86639510621318,30.61667947489579,16.06425381895881,30.64506156033904,15.7320319477028
2090000582,30.79387654636973,15.83009272742224,30.66043749689064,15.976235055457346,30.651080672476862,15.679277069245401
2090000583,30.78961393883451,15.794762764496284,30.694238223056768,15.898350366783925,30.657376146167167,15.628258071939314
2090000584,30.78543484424572,15.76037905636944,30.65272950731611,15.943038428730176,30.66413547652912,15.576908510051785
2090000585,30.78121053634453,15.72698592704257,30.733144242639604,15.806431521993057,30.66928295547611,15.529507793495638
2090000586,30.776760625045814,15.69463808803936,30.984558996725315,15.431993826778234,30.676875334414117,15.476702833576136
2090000587,30.771902645252755,15.663400683320193,30.962503092033305,15.449978674934169,30.685041824532316,15.420894028699998
2090000588,30.76648275701056,15.633322938943822,30.83709825934692,15.537893349187192,30.69365983811771,15.363870024608634
2090000589,30.76041172012319,15.604410282244114,30.85397965200564,15.513243516694171,30.70432886468682,15.306653903454887
2090000590,30.75368264473319,15.576610073342549,30.75822345408855,15.655807151689016,30.7155448863059,15.247551721141091
2090000591,30.74637686445816,15.549800612493929,30.85717213878078,15.397432714910783,30.72719681648056,15.187982528250533
2090000592,30.7386609587104,15.523786512693295,30.85484628392853,15.382190920536791,30.739000696358715,15.127449826152894
2090000593,30.730766704235656,15.498301922687418,30.676948248621272,15.560920076938396,30.750518838380856,15.066742738664118
2090000594,30.72296831872228,15.473014401069216,30.885123949510785,15.24587803213259,30.762789589776965,15.005153055002511
2090000595,30.715558472832875,15.447542775189074,30.944442739641204,15.263591124918484,30.774704190699314,14.944737155148621
2090000596,30.70881451166956,15.421465005956737,30.726239445978504,15.27712072566531,30.786315186921282,14.88464864530282
2090000597,30.702976314750217,15.394338247063756,30.91089526458479,15.197335182412036,30.798099612829336,14.827059456551815
2090000598,30.69822139838969,15.365714911537156,30.969893333338256,14.93543603954237,30.809563990422618,14.77000895431814
2090000599,30.6946419504544,15.335190531442468,30.966807787296883,15.000257061957372,30.819508646549743,14.71383703067065
2090000600,30.692241629017573,15.302388931415615,30.99542346054099,14.887559550219498,30.831539923167924,14.655761545187707
2090000601,30.69091823977818,15.267009475465343,30.886222024637707,14.930230120869952,30.843779488749345,14.598103246241466
2090000602,30.690467334489945,15.22882431066119,30.984852871705023,14.752497033253157,30.856855992905796,14.540881483400199
2090000603,30.69060113867532,15.18770900367668,30.978987904394312,14.734576331883856,30.87025602920166,14.484491378493743
2090000604,30.690942052230405,15.143585245252774,30.82852798428772,14.750928924312536,30.883428189832507,14.428251438503679
2090000605,30.69106787999653,15.096438084877333,30.92043811294985,14.671128467632304,30.896576627681245,14.37239903776482
2090000606,30.69055154184373,15.04627222384671,30.98117114125154,14.579429282740724,30.90955754959599,14.314742500533287
2090000607,30.688999073082893,14.993084943496976,31.00694741284984,14.341481428173616,30.92254036198594,14.258225502029138
2090000608,30.686100533139243,14.936858690567371,30.93405846015762,14.572981376687682,30.93465727601901,14.203035668246718
2090000609,30.681680688119062,14.877543894087117,30.90754064150801,14.566293152272335,30.946314383436217,14.149154530426001
2090000610,30.675737713361336,14.815076903550384,30.92721582643306,14.54239928395342,30.957597205032194,14.09779337247274
2090000611,30.66848213419369,14.749404945430578,30.90608496262004,14.440388147410896,30.968150820510456,14.047308308860904
2090000612,30.66035866587876,14.680532062992883,31.076650084129604,14.318074861902684,30.97881294391284,13.996703888074691
2090000613,30.652037598387828,14.608568325540151,31.105355577301385,14.087656760781424,30.985882528600097,13.949702073907446
2090000614,30.64440001696257,14.533769789581337,31.065247511779848,14.05879831269947,30.994137671671346,13.901388464030033
2090000615,30.63849313381908,14.456569518343118,31.11918014368929,13.950266734354615,31.002618053613034,13.853587584412532
2090000616,30.63546855991343,14.377588787089598,31.1598346668298,13.877490587775224,31.011579885880604,13.80597383107965
2090000617,30.63650088532888,14.297617085001148,31.09442908640636,13.89988936561306,31.02096929315524,13.757072068560918
2090000618,30.642710828935424,14.217552590056089,31.096072385557644,13.970592381245808,31.030732400118087,13.707865548825879
2090000619,30.65505393788681,14.13838309049413,31.23588811606401,13.409069328023527,31.040187580361657,13.658044110099697
2090000620,30.67425497669028,14.061020813545014,31.04924804038343,13.94758286074628,31.049824169210844,13.608092175813125
2090000621,30.70074195265205,13.986277894929849,31.29522097630413,13.258926213083122,31.059596777392354,13.558293802661131
2090000622,30.734581207794776,13.914769351313668,31.00966228768125,13.971844055338217,31.068746176549514,13.508226345142276
2090000623,30.775464476773266,13.846832318417569,31.135359385028924,13.682760845646062,31.07718385661072,13.459324440941417
2090000624,30.822720037071047,13.782531554833348,31.223510281412103,13.682521998780732,31.08554306343085,13.409580823361415
2090000625,30.875339311148856,13.721641904442537,31.21352344342849,13.55796118901599,31.09340225337988,13.3649033579877
2090000626,30.93206809445574,13.663698640750878,31.37405427956226,13.251674157720092,31.102087219416347,13.320455116682702
2090000627,30.99148665732728,13.608052342347053,31.50038301079,13.042479677294653,31.110933805316595,13.274651972659635
2090000628,31.052107434465807,13.55396909670447,31.312003468147417,13.273165525762323,31.12208693780943,13.224795779639114
2090000629,31.1124658885258,13.500735615806478,31.544017134281976,12.859353504617369,31.134445737570477,13.174694048550332
2090000630,31.1712271996941,13.447724735341248,31.402011066087496,13.23517085194505,31.147515029467097,13.124093706358634
2090000631,31.22725225804173,13.394450640186188,31.324122640481285,13.206769996008084,31.16086288246403,13.07269645150808
2090000632,31.27964303993725,13.340612362170804,31.198520880586752,13.372696164398407,31.174462439275377,13.022695128420953
2090000633,31.32778040979609,13.286080377658507,31.288819756319363,13.19217488491996,31.187551907308524,12.973946599346833
2090000634,31.37131976001024,13.230846271375391,31.119658824106043,13.4068223763581,31.200859544027182,12.924085792468425
2090000635,31.41018511030072,13.175015202887373,31.251450586188746,13.241723037564448,31.214049595589152,12.876348978874688
2090000636,31.44453970734269,13.118698856588772,31.30313467102993,13.319060832204867,31.22737506255629,12.830229810962326
2090000637,31.474757445161217,13.061980163617074,31.29012687770823,13.167622995296266,31.241377713291808,12.785110102274187
2090000638,31.501381299365168,13.00487351258715,31.26901252140096,12.959592415574487,31.255903453884383,12.740401330879065
2090000639,31.52507676352691,12.94731015884129,31.38561503145194,12.926352058652862,31.271154995135106,12.69506468759485
2090000640,31.54658695959396,12.889142957157873,31.5499560224002,12.93071802753003,31.286613221322177,12.646371264777912
2090000641,31.5666816964762,12.830169561336076,31.27355176520219,13.024577900274648,31.302746940079114,12.597189056450306
2090000642,31.586101477340705,12.770176351452545,31.43135400943077,12.84959518752029,31.31890294698109,12.54921402615363
2090000643,31.605504255349224,12.708984685896674,31.4040254925428,12.8194168539347,31.33506255559379,12.500703108335278
2090000644,31.6254202283587,12.64647984969301,31.327992544701683,12.85737765268318,31.35083525324751,12.450426790902869
2090000645,31.64621489296915,12.582659072004413,31.35067444017838,12.801472572834388,31.3648694652643,12.400578638474006
2090000646,31.66806562857548,12.51763632870775,31.31342906121042,12.770710464849609,31.378934101574284,12.353782188064644
2090000647,31.69096615719299,12.45163891799301,31.337148262497703,12.78683348827752,31.392960989072034,12.30618017100825
2090000648,31.714734720550226,12.38498942654044,31.40550219421789,12.66542594524862,31.40612493727499,12.257224668623511
2090000649,31.739059208781168,12.318087625623315,31.393553691181754,12.705688487947484,31.419284136078268,12.208462877530303
2090000650,31.76354077268962,12.251352279115457,31.43727027436996,12.52084118360123,31.43181317188607,12.160368433375927
2090000651,31.78774849062863,12.185197311076152,31.26845516152565,12.732731342065987,31.443764856529324,12.11331100566807
2090000652,31.811257715231484,12.11998800112422,31.450235519242018,12.49962162265279,31.455641061125934,12.06681408075621
2090000653,31.833716783141195,12.0560464860448,31.369563285620654,12.556537895514689,31.464996525176698,12.021145416138173
2090000654,31.85485064267072,11.99360945701542,31.66269738092943,12.16589420670472,31.476854292796002,11.97442490656877
2090000655,31.87447038032174,11.9328582647465,31.67053009909998,12.041435291733936,31.4890741517797,11.925123457554259
2090000656,31.892484127776832,11.873919556353837,31.76998870463318,11.892797819886823,31.50222504609268,11.876055012551378
2090000657,31.908873262234245,11.816889147952818,31.789971182692824,11.850770881004278,31.515965051622445,11.825656533845281
2090000658,31.923670516835585,11.761864410566483,32.086198247540096,11.189670842397652,31.53066419446727,11.775156385177686
2090000659,31.936949362475552,11.708946461670012,31.71301364055648,11.752955670857846,31.545588808171644,11.724804147101375
2090000660,31.94879674973386,11.65825127730848,31.671660981616643,11.806801718167472,31.56100493938082,11.674235181059958
2090000661,31.959302242771983,11.609904830306077,31.67485144695311,11.957028120455137,31.57630562700984,11.624723098220114
2090000662,31.96856838395857,11.564018491663536,31.668015804600383,11.94575622212963,31.591813032577654,11.575774677391522
2090000663,31.97670622990137,11.52066709402943,31.81743018825911,11.766609982290872,31.607295596344525,11.525566989096017
2090000664,31.98384346282072,11.47985402753686,31.75437968854558,11.831965026709302,31.62412852515096,11.476184558836032
2090000665,31.99015437353362,11.441456482564446,31.80284989468116,11.75853581854965,31.639732841094418,11.429409361052748
2090000666,31.995843741514,11.405233505944263,32.111144828642864,11.204585289229849,31.655353736603853,11.38184360356393
2090000667,32.00116798634824,11.370763273375916,31.91625862398168,11.463195550017309,31.67134309126773,11.334778519065315
2090000668,32.00643535137129,11.337439418284758,31.86167047336429,11.400116097439946,31.689582964200138,11.283510668690187
2090000669,32.01199747027551,11.304482275111802,31.956443496359466,11.215541618492638,31.709687051026886,11.2313739438137
2090000670,32.018234937358464,11.270956669668724,31.81478640681939,11.411008577105624,31.72941501887774,11.179767423977864
2090000671,32.025546486690644,11.235816013717107,31.907202764893704,11.290766355970746,31.74974723748933,11.127916098552607
2090000672,32.03432747047776,11.197929688464862,31.842771361295654,11.349041273555128,31.76977376799747,11.076162676406154
2090000673,32.04494467509415,11.156193260787244,31.86466848678056,11.332713018913596,31.790276265157488,11.025555370038685
2090000674,32.05770573201332,11.109599213308565,31.754262750133663,11.377842214177532,31.810699785520267,10.976238760990292
2090000675,32.072838308046,11.057320938926528,31.92897701151741,11.156786165768088,31.830982396538303,10.928930486288577
2090000676,32.0904560462739,10.998805084321331,31.9100965834371,11.264881153239244,31.851403945322602,10.882883472305645
2090000677,32.11055246162634,10.933829874717532,32.04077875654121,10.974369604987892,31.870289709435156,10.8371372103745
2090000678,32.1329877322933,10.862517738098862,31.948135146517263,10.87476271540044,31.889476850747855,10.79164228360831
2090000679,32.15748764414984,10.785371336554675,31.93470998831341,10.908019904215934,31.908366214553467,10.746925111400454
2090000680,32.18365565699902,10.703235774374154,31.942705054864923,10.74606171615411,31.92666065189106,10.70239846196922
2090000681,32.211011846531115,10.61719430696558,31.935206285696303,10.7786911169054,31.945021911832274,10.657121495359394
2090000682,32.23901252217779,10.52853402115474,31.95308610535097,10.842835979449571,31.96452206343022,10.615731296720575
2090000683,32.26710321103165,10.438605931092203,31.983744316628304,10.971893794491525,31.984643472599398,10.573909561331721
2090000684,32.29475876317284,10.34874115105782,31.959775342409674,10.939490585711978,32.00529616435121,10.530808599388925
2090000685,32.32151610472118,10.260174429726566,31.916857310219857,10.742745851363903,32.02571972843384,10.487398345682484
2090000686,32.34700821368838,10.173966605894758,32.15923653990567,10.381897630683705,32.0467664796507,10.44343607803851
2090000687,32.37097747688601,10.09098011286061,32.103931796619534,10.75396625414219,32.06823968663458,10.399307694273112
2090000688,32.39327960643139,10.011865558441858,32.119864331497354,10.56237793240091,32.089716189452936,10.354922307467952
2090000689,32.41388471653126,9.93707460255673,32.13832439467712,10.571338060540317,32.111106342555075,10.311339515707001
2090000690,32.43285156344383,9.86688884586284,32.19322799005458,10.387286526960033,32.13232050039029,10.267719408060422
