image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2030000041,32.55042783301616,14.791309575792663,32.452431133422024,14.359659884960932,32.33459498206901,14.273792660685665
2030000042,32.54685365908441,14.787964309298715,32.442392014509444,14.405419028736407,32.33339903002262,14.269128161245042
2030000043,32.54277806877693,14.782571946774448,32.47453478645634,14.434443891461152,32.329626657701226,14.267032017928768
2030000044,32.53788230619384,14.774948890175988,32.47190348171206,14.418913829266922,32.32770375805642,14.265741854086425
2030000045,32.53173352942168,14.765050332181076,32.39687496386853,14.678708646817434,32.32612604374321,14.266227463894934
2030000046,32.523838943315624,14.75295544514561,32.43890739924263,14.413920798560424,32.325287571496496,14.267613425077405
2030000047,32.51368693242082,14.73890007434513,32.413047363141274,14.60746745795671,32.32468248852835,14.269826491509777
2030000048,32.50079553781328,14.723297041816384,32.47584945559957,14.35180250509248,32.32401135258936,14.27273631846053
2030000049,32.48477111558493,14.706727249973444,32.47818993616649,14.38073844770021,32.323626238986634,14.277500911175991
2030000050,32.465401737202185,14.68982625786405,32.54835529312322,14.289906017693786,32.32390214268478,14.281788198518385
2030000051,32.44266878470551,14.67335157282471,32.486010133239375,14.367206172543671,32.32462937049743,14.286757050448418
2030000052,32.416778830817805,14.658065713083042,32.43368555999579,14.513464084300336,32.325815637223094,14.29265353032344
2030000053,32.38817182442063,14.64463806951762,32.427813536544505,14.518468609594702,32.32659708850807,14.301078533038542
2030000054,32.35748335264906,14.633610208910536,32.44611421811776,14.50262584955527,32.327607492144054,14.308987740866488
2030000055,32.32549156138103,14.62531852105116,32.460143272705,14.515838294096604,32.328637699455236,14.31779187987314
2030000056,32.29305837088104,14.619847342250283,32.464864095459475,14.600211486172295,32.33040204694752,14.327261284948396
2030000057,32.26106460664404,14.617029729601484,32.47234596663022,14.5861650166174,32.332041935051045,14.337583437351904
2030000058,32.23030297468007,14.616505847201324,32.45782425094083,14.536970905964994,32.334108849302275,14.348747764908081
2030000059,32.201473497629216,14.617714992959696,32.464392139002264,14.510599024078935,32.336308615566956,14.3607154567842
2030000060,32.17512576455534,14.620006601433303,32.452409258770096,14.550125538429796,32.33864612115767,14.372347592823084
2030000061,32.151658655880084,14.622705307149412,32.42582068281815,14.588993412847543,32.34112625338693,14.38458986923009
2030000062,32.1313222928152,14.625233892514713,32.452662650308575,14.576091220284145,32.343534567082074,14.402757928400899
2030000063,32.114224238254586,14.627186202620855,32.36001683572823,14.668072969639384,32.34583461586906,14.420904652378693
2030000064,32.10036344333023,14.628390920909496,32.3328907114597,14.76365743529518,32.34519281472973,14.440072304266609
2030000065,32.089636357061494,14.628944722885825,32.33400280104477,14.7906909495986,32.34315543040376,14.459614365953424
2030000066,32.0818821553784,14.62919023017966,32.25932595009642,14.843899085394993,32.34142736930742,14.478935118023957
2030000067,32.07685366571413,14.629698555907003,32.33105409357462,14.676426286403634,32.34003634107148,14.496011090137438
2030000068,32.07427589554777,14.63115587824929,32.39897035342807,14.660828846174155,32.33936044361411,14.511555188907213
2030000069,32.07382332356372,14.634280516974924,32.366037416241575,14.84704693995044,32.340033701259166,14.52549495154599
2030000070,32.07516688689323,14.639702621451722,32.323051962315,14.944687186984751,32.33995998568158,14.539671445636133
2030000071,32.07800052501089,14.647846553881433,32.346893804551044,14.934800993315504,32.33988744225948,14.553842706695004
2030000072,32.082061937706044,14.658862739461458,32.36019204027166,14.932697273752842,32.340579215845786,14.56793328860811
2030000073,32.08716345917559,14.672578862525825,32.419150698839445,14.897960179239108,32.340609568499985,14.582227904561368
2030000074,32.09320597078268,14.688504899023824,32.463695646369715,14.928584339542695,32.34141934205887,14.595700690315365
2030000075,32.10017600492962,14.705884268643596,32.43741987476585,14.962303822443054,32.34227392632245,14.60824014455725
2030000076,32.10812967551124,14.723777295612022,32.45187303257968,14.929316035654482,32.34326097212351,14.620630709754709
2030000077,32.11715273048744,14.7411748551195,32.497488787978064,14.8871488494068,32.344994977611826,14.628271246564408
2030000078,32.1273122167263,14.757124225242592,32.44682592644484,14.942395289361846,32.34721806696468,14.635613603650466
2030000079,32.13862840299871,14.770790766052842,32.185833049428325,15.692760984892086,32.34946644122752,14.642588316733383
2030000080,32.150978376316125,14.78161553193118,32.14599657950848,15.776265590237925,32.35297612095646,14.649263361573432
2030000081,32.164114823600926,14.789317097667055,32.506785941613295,14.934536629769967,32.35672386660294,14.656681718727116
2030000082,32.177607655625174,14.793958642293632,32.219477719205884,15.709409351722805,32.36007951035026,14.665707161395893
2030000083,32.1909284019023,14.795784027067956,32.51359552636973,14.944341503796815,32.363677021012386,14.673733344321306
2030000084,32.203424987930354,14.795322035239208,32.527808800645026,14.966443714719087,32.36647371287763,14.681894701951826
2030000085,32.214400525609555,14.79326601377545,32.51487665394323,14.98727716375039,32.36972466499923,14.688181088979764
2030000086,32.22319986424451,14.790372860310084,32.48997175212321,14.99254266177616,32.372697615858094,14.693757391745324
2030000087,32.22924391130611,14.787362950755064,32.486333699778385,14.976541959713794,32.37552746476826,14.69880320554232
2030000088,32.23213096274029,14.784929541625209,32.493561843997284,14.968516568005628,32.37869859718391,14.703484293250899
2030000089,32.23170768907008,14.78359247547722,32.50419128183574,14.980431675284615,32.38180533020782,14.707113941409622
2030000090,32.228009449472324,14.783764635832714,32.4841197411094,14.975594932903274,32.38492590603295,14.709121766054992
2030000091,32.221343786823674,14.785650232804873,32.46059100502851,15.007372585983912,32.388626393682365,14.710051817778389
2030000092,32.21223803839696,14.789333998345942,32.51694932730179,15.020714787201026,32.39194909541522,14.709883741486813
2030000093,32.20137121516323,14.794793985092587,32.48528802489408,15.068575077205097,32.394801982574045,14.708693873844455
2030000094,32.18954424052345,14.801845929743582,32.46855117722709,15.039153558782184,32.39710342951035,14.708763239919021
2030000095,32.17757175489553,14.810300713313328,32.49329878053604,15.027324961672988,32.3999498348692,14.708061211275892
2030000096,32.166189120827696,14.81995975604748,32.489021224695016,14.996243186082044,32.40267856083283,14.706516450192755
2030000097,32.15608406546083,14.83058044132622,32.52390205774066,14.943679734134896,32.40465806024232,14.70429107049511
2030000098,32.1477472923501,14.84197174220336,32.447781806265795,15.015098347187555,32.40663913082862,14.701141891118382
2030000099,32.141522110552984,14.853940000875966,32.429110074254325,15.020051379935184,32.40858358708509,14.697411614652498
2030000100,32.13755952580905,14.86629830468853,32.40754838861678,15.024039056897372,32.41021888192431,14.692546827576027
2030000101,32.13585555439602,14.87886560841816,32.365720869196565,15.104992003340136,32.411809809610816,14.687351089508288
2030000102,32.13626209786477,14.891487036703364,32.41474888344123,15.051061364853815,32.41323991005709,14.681851739671291
2030000103,32.13852192150703,14.90400078119382,32.44200499661368,14.64560677070169,32.414656439208805,14.675745908653166
2030000104,32.14230724347081,14.91626488218168,32.639008609866366,14.59545369019465,32.41504084777275,14.669222065941813
2030000105,32.14725724635791,14.928167409143594,32.68064795779527,14.614185934530278,32.41413063113614,14.663733248850662
2030000106,32.152994924445885,14.939629065452518,32.5843932619062,14.709989818561914,32.41256983170065,14.657780839579726
2030000107,32.159196828563914,14.950576913736512,32.406269186559584,15.154584247303276,32.41079287782507,14.651039149499878
2030000108,32.165583934936855,14.960967150558474,32.84168085573628,14.409522575292618,32.40881885288228,14.645181201552948
2030000109,32.17197602806006,14.970722340093104,32.801623236704614,14.566663463030194,32.407168920971735,14.639245800945305
2030000110,32.17828913660151,14.979699195808047,32.514621388443416,14.833438800342268,32.4052215996772,14.6339196375643
2030000111,32.18455824603308,14.987659317818002,32.615435945882794,14.75669629772444,32.403277566505665,14.627491719303809
2030000112,32.19091990143572,14.99423767403446,32.51208863068408,14.909481977634984,32.402424469415095,14.62161161978183
2030000113,32.197573491806146,14.998957597007031,32.48166416902676,14.939775925303469,32.401255075447885,14.616137942600368
2030000114,32.20474848833528,15.00126361589479,32.552081946434264,14.82534487880194,32.39958795158978,14.608354746953657
2030000115,32.212629639421195,15.000590965784864,32.60914800750481,14.73074558133591,32.398532970601046,14.600772221584547
2030000116,32.22134394285407,14.996422346202014,32.50166754742208,14.841618957351384,32.39753908760081,14.595613060970319
2030000117,32.23087806867921,14.988404307776673,32.73739328913325,14.613344570715254,32.39656011742251,14.586138014458914
2030000118,32.24109714121182,14.976399089692446,32.50717495520437,15.342663377299974,32.39526659708424,14.577116385223873
2030000119,32.251721669957135,14.96054338448327,32.417828419168764,15.105037982241422,32.393616634988575,14.572388806904943
2030000120,32.262367759896456,14.941266690669702,32.438281954803685,15.087337049719304,32.3915605910905,14.567689174071791
2030000121,32.27260700320334,14.919248726903149,32.368186080053995,15.014504023875748,32.38933408367786,14.563194931971047
2030000122,32.28202057103066,14.895363642949532,32.54646969765722,14.74998821648978,32.386576239260414,14.560302051355563
2030000123,32.29026318328675,14.8705884728157,32.601290303495105,14.653214666763528,32.38356794007579,14.557711492453562
2030000124,32.29711465532271,14.845904442265764,32.420807421705526,14.815086464062146,32.381134499937616,14.555477066570448
2030000125,32.30250754088384,14.822206159185113,32.41887428168723,14.956874883201635,32.37734301012988,14.553204380901796
2030000126,32.30653603648543,14.800227993532175,32.6211716257441,14.608496522666224,32.375026514895936,14.550704307765756
2030000127,32.309436631223846,14.780500530337626,32.3761034834057,14.859328260490969,32.372109490681574,14.548125308225167
2030000128,32.311551708974484,14.763336952951676,32.462534569380345,14.762698479261068,32.36954840059944,14.543525245542511
2030000129,32.31329376839808,14.748835173719876,32.34921622602543,14.846083070629629,32.36729560453083,14.53855038024666
2030000130,32.31506590951585,14.73694190197873,32.33402419551939,14.798311971661228,32.364746217901484,14.533794697571052
2030000131,32.317260533039246,14.727447125744456,32.42376052450135,14.768472436669525,32.36234084778493,14.528664170479837
2030000132,32.32015294805449,14.720136262835751,32.47915702488465,14.758590061348508,32.36000898267043,14.524031487449156
2030000133,32.32394320446532,14.71470275600804,32.48638861126038,14.754135997746928,32.35715329067806,14.52041873151786
2030000134,32.328708820451,14.710875983395274,32.33458323910368,14.790640808008588,32.35396378813159,14.517461848966976
2030000135,32.33441069377725,14.708416231670142,32.38669517760571,14.762787767111218,32.350997477890374,14.513712084714781
2030000136,32.34094052280645,14.707119296674886,32.40146207700241,14.768676163255742,32.34631746495009,14.510771989119428
2030000137,32.3480860517671,14.706827345146303,32.43615684489949,14.752542400939076,32.33975540565875,14.508643923729212
2030000138,32.35559237616781,14.707410326789198,32.49921354633313,14.711927326828429,32.33130286810938,14.51035513461539
2030000139,32.36320789380769,14.708746727283351,32.39730049364818,14.843199061468,32.32162005305608,14.51250191690798
2030000140,32.370638339758706,14.7107332652697,32.47352637185129,14.753087648785776,32.3123233131897,14.516349230171599
2030000141,32.377608242132624,14.713276208989866,32.45561473840657,14.738528369469956,32.30327945382096,14.524664735824848
2030000142,32.38388326987379,14.716204385075567,32.425430699118394,14.79231804980879,32.29498110266495,14.537852984330694
2030000143,32.38922382395982,14.719431824985644,32.39472418595076,14.832933766062268,32.287061648708885,14.550518048689609
2030000144,32.39344286830872,14.722764289237734,32.45225437459735,14.78129399095245,32.27619248796745,14.562744635278582
2030000145,32.396401663251034,14.72603953359756,32.514485354554765,14.725077247872706,32.26399981190016,14.575796672705312
2030000146,32.397951660233524,14.729144740470073,32.487341446290365,14.700363104580251,32.253645966844395,14.58682264598698
2030000147,32.39804900993211,14.731936714686396,32.51519900132873,14.690833698812966,32.24786987741555,14.595365012792243
2030000148,32.39666468763549,14.734355077727242,32.48574623556884,14.654411698391824,32.244274831667,14.601075592172252
2030000149,32.39385801666816,14.736403765831902,32.50539499582029,14.665835458904514,32.24175140955026,14.604213291285213
2030000150,32.38973866565703,14.73821626929625,32.45158371691054,14.683760118352724,32.241505126358916,14.608451725589715
2030000151,32.3844836017197,14.740021409036006,32.36614499832131,14.727209758119104,32.23991122201043,14.61206761977837
2030000152,32.378333363475704,14.742212265525009,32.372522465018115,14.974992697485863,32.237817468220996,14.61794911981035
2030000153,32.371571041812764,14.745279985720336,32.44697355749048,14.868191220342014,32.23339908751925,14.621208410962405
2030000154,32.364487237796354,14.749859151746875,32.46218724443647,14.6417787217391,32.23285570573744,14.622850515690066
2030000155,32.35739544833329,14.75661835269916,32.37168417504377,14.733900071508064,32.23492301174222,14.621868602457802
2030000156,32.35057780815051,14.766243824753758,32.379629930551616,14.9841333560514,32.241242558856314,14.618059531862318
2030000157,32.34431972662567,14.779283712397806,32.3924564723138,14.622083833141074,32.2500176485369,14.611969303039873
2030000158,32.338885240126295,14.7960980975607,32.384409351672794,14.982604201924788,32.259406929747946,14.607296589933085
2030000159,32.33458851759279,14.816687702292104,32.27068662870536,15.334920525495818,32.269419786694506,14.602947607372217
2030000160,32.33178457227108,14.8406474097602,32.42596716522627,14.671001706593657,32.28350558915169,14.599530374272984
2030000161,32.33096406993756,14.867034083464173,32.3560481950344,15.125112222876572,32.29653630368368,14.598971485761528
2030000162,32.33275669508444,14.894405241462197,32.43359883849718,14.761492478707666,32.31294987668942,14.595064319360194
2030000163,32.337990902484115,14.920787884556804,32.56974603872965,14.771397008025966,32.33282173347699,14.587949898056351
2030000164,32.34765481768935,14.943843211117487,32.40462054776456,14.657690863162628,32.355776754996285,14.576982381379635
2030000165,32.36291023202556,14.9609471556153,32.395315184286105,14.666158735980405,32.3835606784253,14.560211929708494
2030000166,32.384978576636506,14.96946359357732,32.58552652819268,14.602614971349553,32.412001325287356,14.540169039808765
2030000167,32.41506000738251,14.966910726323256,32.46136735403333,14.669123639610628,32.4432670405144,14.516293193850242
2030000168,32.45421886647912,14.951224865367791,32.54651172989324,14.62367322032383,32.47628642958863,14.493311041683839
2030000169,32.50325212510413,14.920912914765612,32.62165337724881,14.83722260881838,32.51149592702324,14.468553925477153
2030000170,32.56258511787501,14.875231888332632,32.4758799407531,15.193327753121688,32.55012850233634,14.440281735608709
2030000171,32.632219652140336,14.814199266183971,32.50340213153867,14.78759858480022,32.59216732364815,14.409702860754528
2030000172,32.71166139437476,14.738648628474676,32.483585046855765,14.882435770331076,32.63751111828167,14.376566651687058
2030000173,32.79999133012606,14.650071342603,32.41913799416687,14.825045319854793,32.68750085398142,14.340654196824012
2030000174,32.89587872415512,14.550546451183411,32.69739867182232,14.892334947985349,32.7405538692387,14.301803599353622
2030000175,32.99772675875599,14.442477757108175,32.540926028677646,14.983672628558216,32.79787619848261,14.260286250464894
2030000176,33.10379832693352,14.328440529934277,32.57607682700798,14.795161924883034,32.85922894459952,14.21628474833813
2030000177,33.212360381264475,14.210947772398017,32.572958803738416,15.333271172759428,32.922552627784974,14.171738954987017
2030000178,33.321805292395496,14.09230071788668,32.99560246280675,14.975730834563722,32.98912266048433,14.125393362813051
2030000179,33.43077461629286,13.974448217361088,32.839781061180986,15.048777045361216,33.05694747579048,14.078519214851305
2030000180,33.53823548676936,13.858908251328728,33.189163503511466,14.478544677499844,33.124731063101876,14.030562797647555
2030000181,33.64352009592515,13.74675477647634,33.115845711896746,14.797144451255974,33.19572825519043,13.981414311345471
2030000182,33.746293493065274,13.638650168953902,33.14777179934571,14.723463354533587,33.27031729530353,13.928995261863255
2030000183,33.84651612695367,13.53491525763656,33.28074225100959,14.180142365009065,33.349370277249015,13.874960575548467
2030000184,33.94435620257252,13.435634672661458,33.22322040654964,14.163346621953178,33.431790189678274,13.818327261466147
2030000185,34.04009308893135,13.340753275886764,33.53869754418059,14.142063693709412,33.51800370064666,13.760195367739122
2030000186,34.134017685447695,13.250172883980206,33.745208835199726,13.60818355556333,33.60715788512603,13.699284687979683
2030000187,34.22635817665723,13.163844907486336,33.80480428285411,13.58532517285646,33.70058107460238,13.636345588875402
2030000188,34.3172299305733,13.081791080813112,33.77533464994258,13.675082750919223,33.79762209420653,13.570460160645164
2030000189,34.40662531768362,13.004117615908587,33.894411131768294,13.69667984385592,33.89660276981176,13.501301018800604
2030000190,34.4944383370174,12.930958140298134,34.00223000772704,13.578913690754154,33.997874831992156,13.431337265986162
2030000191,34.58050881831351,12.86249573719806,34.02218528861992,13.466973354599164,34.10207500454376,13.358948107651655
2030000192,34.66473287344469,12.798776748354042,34.2420142713148,13.402730740401148,34.20804231781358,13.284058541840377
2030000193,34.74709970648249,12.739777516068518,34.38737631602765,13.10726333670629,34.31622987477574,13.206716078922934
2030000194,34.82778716486196,12.685249579965568,34.76488948586106,13.204505207138496,34.4255528933668,13.130294472789641
2030000195,34.90717662924505,12.634768557394649,34.82645027944711,13.122180821778388,34.533405008827266,13.052395520451025
2030000196,34.98584634869635,12.587738028736828,35.08497719583499,12.892931503607302,34.63934457022795,12.976775775642514
2030000197,35.06454120106032,12.543404797961127,34.78198041975143,13.187406876182427,34.746781614478024,12.90527696964385
2030000198,35.144110722250474,12.500901601218828,34.85269049887208,13.121789790293946,34.85595390693762,12.831754663359034
2030000199,35.22540744818173,12.459335756728722,34.89824551784115,13.132561077784716,34.966544559735645,12.755159545578218
2030000200,35.30919832760993,12.41786940672188,35.30800639822469,12.659043311362325,35.078295556720704,12.680951755131233
2030000201,35.39607141089488,12.375736590001678,35.29203244858885,12.705079498901569,35.19130652065566,12.604901345152802
2030000202,35.48639200689361,12.33233030428919,35.62435789441317,12.309478012013145,35.30496659739224,12.523482273468789
2030000203,35.580283332079816,12.287161312006484,35.71689035451766,12.250035618281265,35.418948168342745,12.440346982931974
2030000204,35.67759803249619,12.239949298785012,35.72370939161748,12.308811650945366,35.53273054545232,12.355887613939199
2030000205,35.777989573069014,12.19055021866912,35.79249573770211,12.328227648870362,35.646409537982336,12.268315031422489
2030000206,35.88092666259833,12.139005692707444,35.79423875348546,12.513294347797297,35.75935647107922,12.17980058769022
2030000207,35.98579951769443,12.085463294858126,35.99394914426357,12.331291425275833,35.87152346005868,12.09127764495507
2030000208,36.09194453712268,12.03020928930213,36.27881205143486,12.110864828289442,35.98404251254337,12.002677004284628
2030000209,36.198736178923575,11.973570398810091,36.145277258058925,12.290402670257135,36.09380269935847,11.913123412383154
2030000210,36.30560045058617,11.915924563596183,36.43143110296268,12.02118384693731,36.20222237842967,11.825305954393535
2030000211,36.41206918804758,11.857577268202288,36.52065895485197,11.922351733459362,36.310026218961134,11.739942658639295
2030000212,36.51776214146194,11.798757925240878,36.7098914297499,11.84244487555331,36.41532951385208,11.65541586054977
2030000213,36.62242137865333,11.739485280251907,36.72469292553061,11.874558153299692,36.51970043304245,11.571689453286268
2030000214,36.725853134612265,11.679587140174144,36.61515753202109,12.01201997374207,36.621291041218,11.489469559806773
2030000215,36.82794923673076,11.618601946760828,36.779350202582215,11.824767455688388,36.71929366448482,11.410935865964198
2030000216,36.92865314815919,11.55583616417096,36.81026966875119,11.797955767282806,36.814179036784545,11.333832404528183
2030000217,37.02792046166336,11.490381127128035,36.855974903683816,11.759730077147228,36.90542601658656,11.257621693185275
2030000218,37.12571736970487,11.421235225022912,37.0066206078803,11.539460108155309,36.9921201383064,11.184029305247492
2030000219,37.22197332258699,11.3473987806942,37.03593697109156,11.61277846559889,37.076163562715195,11.112758123692402
2030000220,37.31656828728659,11.268058671653971,37.20648673309014,11.387763004429294,37.1584905169274,11.044712637759563
2030000221,37.40933882756384,11.18267081863654,37.49938460026612,11.248663469970722,37.24057204057946,10.975722934852676
2030000222,37.50002488826179,11.09114038679516,37.67077561806891,11.105545159231529,37.320050107623516,10.909186858281744
2030000223,37.588302905563296,10.993826919351658,37.58811964916439,11.118718733041977,37.395703799330754,10.843559450849328
2030000224,37.67375316610552,10.891620961998642,37.65008178209633,11.036465390071976,37.46823337685725,10.777020006047263
2030000225,37.75588546835039,10.78583414227682,37.826118542313374,10.873363579452752,37.53670236549742,10.707242825694586
2030000226,37.834163121933415,10.678123238779126,37.751600729480096,10.999680886786534,37.60049339132752,10.638644498104991
2030000227,37.90803180636305,10.570326666012736,37.81621799625629,10.829888881573524,37.663119977620454,10.572513263510741
2030000228,37.97694316001752,10.464308015402551,37.72641110219469,10.748179310954264,37.72494186288155,10.499311038992179
2030000229,38.04038995991851,10.361792256612878,37.81045569030056,10.70781510837821,37.78176469268909,10.426859208376467
2030000230,38.09794371770477,10.264219958103284,37.950410143004845,10.584475121762088,37.83367924959573,10.354189587250687
2030000231,38.149301154581465,10.172653562313966,37.98635785890392,10.535311672912457,37.88086246075567,10.282905673956561
2030000232,38.194295094011935,10.08772431874381,37.95474891149612,10.517072014758789,37.923807598135866,10.21480713460763
2030000233,38.23292290868719,10.009621672211171,37.89683828955753,10.771194869693746,37.96080110120996,10.14595164779087
2030000234,38.26535117476101,9.9381407663688,37.97407605762837,10.553300117003149,37.99546579258311,10.07953888696321
2030000235,38.29191576331608,9.872741036278942,38.04170564313683,10.36709616745128,38.02670845911598,10.010877776801168
2030000236,38.31310382505763,9.812618711400422,38.16874829183648,10.316459554192436,38.05990778238477,9.943060918325054
2030000237,38.32952444616197,9.75682073529067,38.57461691278765,10.045426785685937,38.08935868956604,9.875137774441516
2030000238,38.34186814599676,9.704320772097777,38.42064796390646,9.760126061877282,38.11496101018472,9.808410680378314
2030000239,38.35086013376565,9.654110638561388,38.38750475045224,9.797362566591424,38.13525360567432,9.743544851819209
2030000240,38.357199512165806,9.60524781701353,38.67557042719172,9.59223502041821,38.15093200206749,9.68078782178059
2030000241,38.36150989456168,9.556919255745038,38.541980491199865,9.615162534394258,38.16469363729139,9.617268009152125
2030000242,38.36429254554788,9.508467532077535,38.41179519732596,9.578829862304673,38.17751331275303,9.551913143493437
2030000243,38.365892742786365,9.45940543762856,38.28935091834674,9.644084433381252,38.184923809160615,9.488905883393372
2030000244,38.36648116022092,9.40941297878278,38.28669037018496,9.622728994531144,38.19294193973625,9.421142817665592
2030000245,38.36605824111001,9.35833761767979,38.38178651484374,9.545506374774114,38.19749727833541,9.35493182504323
2030000246,38.36447336684998,9.306154538550697,38.380377487279446,9.5370226742974,38.19710307548026,9.289775162691907
2030000247,38.36146100307264,9.252944451528212,38.38762776830478,9.504012670421703,38.19285650921722,9.226792328608195
2030000248,38.35668809628756,9.198861769736494,38.44407030937509,9.42637571323156,38.18422140193871,9.16734195467374
2030000249,38.34980008484794,9.144111081312374,38.484560471628285,9.357206901572097,38.17417721129029,9.111035303752566
2030000250,38.340473777680586,9.088907369670755,38.40234940690821,9.36199991017512,38.16217387962795,9.056978667254837
2030000251,38.32844734124548,9.033476839351,38.411927184880696,9.21343449763012,38.148311597528206,9.000812626075266
2030000252,38.31354135653064,8.978039712345254,38.31401607843375,9.156556339207045,38.13318334598119,8.944851864518705
2030000253,38.29568131348746,8.922798331366485,38.284884144031736,9.093155339277052,38.11570433868794,8.890272465651044
2030000254,38.27488240350546,8.86795409443767,38.18409270473073,9.12864602543338,38.09717095062132,8.836524584392132
2030000255,38.25123841765488,8.813707324350302,38.14168436756591,9.068160299842322,38.07685644862872,8.782748570167003
2030000256,38.22490213434418,8.760260129177082,38.12392648700445,8.884548504341232,38.05312897335987,8.729850638021965
2030000257,38.19606372323967,8.707816381904719,38.1012017315014,8.828562602482965,38.02677210443173,8.677816794886438
2030000258,38.16492671329587,8.65658255737577,38.08765551921061,8.826382950164636,37.99780358113196,8.627473600914485
2030000259,38.13169457242172,8.606754686950982,38.041910110131134,8.826857069517029,37.96615528200893,8.579718909879155
2030000260,38.09655639903811,8.558509292812694,38.08060113267816,8.77889968970664,37.93393496868723,8.530278601664207
2030000261,38.05968391932413,8.511985074015413,38.07756620276419,8.612989884229,37.899892560909045,8.481682433190556
2030000262,38.02122988660829,8.467269044894952,37.932543748158736,8.691284060594421,37.86678942508495,8.432601677130757
