image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2031000320,-23.50687134542942,10.330616242026135,-22.46363181523221,12.01776527078534,-22.740805563480414,11.384834486723458
2031000321,-23.50521622276465,10.37616132956059,-22.94231095308736,11.571006629938475,-22.819724622821692,11.363796311366265
2031000322,-23.498039814334987,10.422284881028634,-22.858550467173288,11.673877925350194,-22.899823383010048,11.34606286274098
2031000323,-23.488524984304625,10.466067920524797,-22.714095457639413,11.701765495339856,-22.983929195153948,11.329901297981678
2031000324,-23.47968785051588,10.504822373045789,-23.38853609439531,10.941258257665162,-23.06769434402911,11.311058060768767
2031000325,-23.47426100708596,10.536231906990366,-23.136195274876723,11.42927108815512,-23.151453160277743,11.290634061915695
2031000326,-23.474416305764777,10.55858554377845,-23.11658069703815,11.37284554590853,-23.234188576112548,11.26985638966992
2031000327,-23.48172019358873,10.570846396271628,-23.221729248329,11.321581962303949,-23.31767672821626,11.247830523230338
2031000328,-23.49705037787314,10.572682062933293,-23.18561115010904,11.477172302142929,-23.404765182778846,11.224580344006617
2031000329,-23.520648730997053,10.56448185006098,-23.248118265450348,11.429501228915102,-23.493956566227464,11.201548447550701
2031000330,-23.55225432733485,10.547230551539604,-23.463530118925565,11.38237911694342,-23.58250080913058,11.176537161028133
2031000331,-23.59132359770244,10.52235296873686,-23.45804410105432,11.46612997511235,-23.671385503267732,11.150446803423113
2031000332,-23.6372997658028,10.49148162023734,-23.41283540537152,11.4985787045137,-23.763008820811006,11.122399566628749
2031000333,-23.68982795801556,10.456300908447556,-23.54949892907576,11.41595714733266,-23.856299146956655,11.093248477214294
2031000334,-23.748990096205404,10.418312726153362,-23.789205149172425,11.247834661237205,-23.950076156384533,11.06451588401713
2031000335,-23.81549070634841,10.378758593775098,-23.951549624331708,11.113036771166533,-24.04496534167289,11.035357226333419
2031000336,-23.890547371765024,10.338529854998685,-23.901095836305444,11.420889772921308,-24.138058079662994,11.005352683110658
2031000337,-23.975860475940507,10.298176768898594,-23.87631526450753,11.55966331058171,-24.231807718479402,10.977507233788518
2031000338,-24.073392429895527,10.257962292626692,-24.119229022546367,11.418570823923243,-24.327669216746717,10.946472353073142
2031000339,-24.185089742951504,10.21794972060995,-24.099020205183045,11.433426783590498,-24.42570330676247,10.913895137372586
2031000340,-24.312564934552352,10.178100362998537,-24.25704070031416,11.296509393310483,-24.527741704293064,10.880148441368874
2031000341,-24.4567970581138,10.138360961450749,-24.43215515118545,11.124309151292064,-24.629853141628377,10.845218412512427
2031000342,-24.61788913733381,10.098727567659472,-24.608597243473127,10.965314365530872,-24.732736086811368,10.811153684741084
2031000343,-24.79492061862016,10.059267384994364,-24.87989161089952,10.71635554416791,-24.837151329218052,10.776162714854184
2031000344,-24.98588216842885,10.020112445953234,-24.79490492170506,11.02924893747026,-24.942728890577005,10.740297043486088
2031000345,-25.187853855329088,9.981434427714762,-24.994588095618,10.83390967557145,-25.047923106162138,10.705307468424648
2031000346,-25.397145692748484,9.943396749985018,-25.17241216493466,10.82013786542795,-25.149981850498275,10.672985290824704
2031000347,-25.60961585964052,9.906109169325646,-25.22286643023524,10.814124499222713,-25.252650896812714,10.63969521397881
2031000348,-25.821018318469463,9.869595120170231,-25.178506148478743,10.976253797051257,-25.356910363773565,10.605569328340783
2031000349,-26.02736991156429,9.833751015017782,-25.221969115188063,11.00074507670126,-25.464201724877448,10.570759620260825
2031000350,-26.22523650530605,9.798392259856328,-25.54366397958768,10.638055085238326,-25.57288988548709,10.533009905103578
2031000351,-26.41195819506948,9.763229404532582,-25.92270277829012,10.143694910012584,-25.685696861970687,10.490780245095296
2031000352,-26.58579262588948,9.72791568230271,-25.662755700153067,10.610326296925804,-25.798221900620092,10.44700628542147
2031000353,-26.7459401771953,9.692007304165358,-26.071772780949207,10.239039883041247,-25.915130244416723,10.402561238631094
2031000354,-26.89238901460517,9.65510079880344,-25.86035689747026,10.764660506925935,-26.0348405861868,10.358493551661661
2031000355,-27.02578728128153,9.616810061888112,-26.0774136604604,10.652994425093532,-26.152855792523376,10.313444093333478
2031000356,-27.14721116328071,9.57673269818492,-26.08678231434423,10.67136790314688,-26.26709450882475,10.2725770508347
2031000357,-27.257940790816463,9.534535121005288,-26.122926372961963,10.73148233976948,-26.38109034158469,10.233676572963759
2031000358,-27.359284648081925,9.489891451302046,-26.200524231596543,10.73017528184678,-26.493882083196826,10.194215556889528
2031000359,-27.4524741444652,9.442509958305603,-26.528414604423023,10.439700549847815,-26.609836798605905,10.155940427696274
2031000360,-27.53864462292532,9.392111239226637,-26.70739002237453,10.260173712865654,-26.72616937865089,10.117557789124485
2031000361,-27.618946092149912,9.338391416236044,-26.9424087803344,10.115372496451268,-26.84280239602487,10.07915255960894
2031000362,-27.694560680666733,9.281074331535082,-26.857739879088104,10.413456285066308,-26.96072592657866,10.040427105881585
2031000363,-27.76693454168873,9.219854712430806,-27.13529791513908,10.111665665340288,-27.076983929601784,10.00156505591908
2031000364,-27.83785561138724,9.15443094337611,-27.15839547709884,10.180813284271162,-27.195440551396178,9.961934492420772
2031000365,-27.90949528813967,9.084533974912764,-27.3304119827914,10.040017922290696,-27.31121831569573,9.92407360631528
2031000366,-27.984356259736742,9.009962442540562,-27.436482243129745,10.033288617208044,-27.42928108660278,9.884619442402744
2031000367,-28.065117660551344,8.930630753218313,-27.633885774760063,9.746012313403616,-27.548168398260188,9.844323164098036
2031000368,-28.15439127594753,8.846625575648247,-27.69162254058493,9.959429868005993,-27.667651686206543,9.803092370881487
2031000369,-28.254432203567504,8.758252158539683,-27.75118358504662,9.838586614643518,-27.78589006608502,9.760192558188379
2031000370,-28.366860817357537,8.666065836245323,-27.899589109791897,9.810946070958916,-27.902783331508036,9.717255470703645
2031000371,-28.49238995697446,8.570920707115262,-27.78017536853912,10.17157336181982,-28.019610901263643,9.673085330761696
2031000372,-28.6307746111813,8.473853405001636,-28.067207715688856,9.917740956407837,-28.137926709022757,9.627729845053624
2031000373,-28.7807710250915,8.3761501719766,-28.24732670300644,9.803213937560578,-28.25645555841034,9.582397057279282
2031000374,-28.940239785407428,8.279205839156875,-28.35254652462111,9.765835908828096,-28.374142212450845,9.537126410457997
2031000375,-29.10640787100817,8.184436992683251,-28.3375301904061,9.886288095447169,-28.491647092358573,9.49069698319749
2031000376,-29.27616858737701,8.093182791529841,-28.21884783614257,10.189547644430265,-28.612134806823956,9.44502301187318
2031000377,-29.44636969826014,8.00663556983747,-28.51449372625309,9.755151275115438,-28.732464159897347,9.400444108124839
2031000378,-29.61416487495952,7.925732812784539,-28.79196790687639,9.57205622936716,-28.851326872518925,9.3569853637365
2031000379,-29.777172382439016,7.851129278608877,-28.874318880222447,9.573262346150102,-28.96775640218838,9.317789312060913
2031000380,-29.93361341405716,7.7832101719082525,-28.919553978793942,9.560116897472758,-29.081675567090965,9.279899113529233
2031000381,-30.082341809647698,7.722109875059475,-28.991236639466663,9.541277491469216,-29.19282633993092,9.24321067644765
2031000382,-30.2227805733323,7.667786381526522,-29.106683670148406,9.53935511911356,-29.30087212727879,9.206320047034493
2031000383,-30.354837981639125,7.620063437050691,-29.29897366554932,9.385176535017814,-29.41026431775599,9.16733225416874
2031000384,-30.478666386664937,7.578721573811522,-29.34908051596524,9.406852967551757,-29.52015710144146,9.127420237609005
2031000385,-30.59469377349076,7.543520304227789,-29.45628552107666,9.378059764956967,-29.631187076833417,9.087119319966426
2031000386,-30.70336309110077,7.514292191937104,-29.60684127864136,9.267347954445269,-29.742004190735244,9.045064544109964
2031000387,-30.8050796166468,7.4909347823704335,-29.892960737610803,8.986678307087427,-29.85254317421466,9.003445720234875
2031000388,-30.90016820569002,7.473417253873432,-30.05662150761333,8.878682619569913,-29.9633988735233,8.962077889557877
2031000389,-30.98885144105565,7.46178549682352,-29.99412773074,9.15694878729142,-30.072077441335693,8.920169083246362
2031000390,-31.071262003585527,7.456128862472764,-30.085492613735425,9.174501534539193,-30.178898949433353,8.876692364058382
2031000391,-31.14747960361604,7.456561233134142,-30.07710510770792,9.319032284374458,-30.2830336084941,8.834214438042213
2031000392,-31.21758382191668,7.463184320294684,-30.20020933174128,9.241831925561971,-30.389976290106617,8.78998353475227
2031000393,-31.28173880238066,7.47603711834551,-30.312632131764254,9.178531263115596,-30.496052543458543,8.746569261550952
2031000394,-31.340200651807603,7.495027639684229,-30.33557693874886,9.305272450022096,-30.602644679201763,8.705037995311223
2031000395,-31.39346713666145,7.519869542954394,-30.381082604383703,9.312282500958348,-30.70721473670956,8.664463580459058
2031000396,-31.442312555275727,7.549996034282088,-30.58105850321249,9.128356785982488,-30.811218258487127,8.626098978507194
2031000397,-31.48782566428325,7.584496326604377,-30.86918085610865,8.78950175762964,-30.91181142714179,8.590446115108017
2031000398,-31.531418773334792,7.622076615832936,-30.960038052327125,8.841508650936143,-31.008770715494432,8.55660773807405
2031000399,-31.57477412000272,7.661073740207209,-31.13857717582093,8.584994956134967,-31.102240188030226,8.525400480020233
2031000400,-31.619812565436035,7.699492472784131,-31.11467660269553,8.737961744985858,-31.192734659142218,8.496560804022362
2031000401,-31.668479081291096,7.735178684030664,-31.209376803364623,8.688996595466602,-31.28629320919543,8.463086252627395
2031000402,-31.722595771188047,7.765995132236494,-31.193446052364063,8.81970020940383,-31.37941928527008,8.431017119867237
2031000403,-31.78366907127398,7.790042556320014,-31.29489375668672,8.712890142203333,-31.47122387399333,8.398304076208955
2031000404,-31.852706836787902,7.805887025693416,-31.5062441730705,8.630085346330393,-31.560946324064023,8.367137134066585
2031000405,-31.93008211856785,7.812744788499445,-31.56183009597192,8.630287453420497,-31.64967088991551,8.336896257589974
2031000406,-32.01546047222536,7.810598144805658,-31.834462862513828,8.40186715724807,-31.734317346192896,8.309887050339132
2031000407,-32.10781381842493,7.800209666747799,-31.935568272654702,8.268480428121663,-31.818071073311316,8.284361797958098
2031000408,-32.20551460391444,7.783040878646078,-31.95612523213385,8.281465811118183,-31.8992064087149,8.261305134059727
2031000409,-32.30649989900661,7.761074925638988,-32.0016617384692,8.294893708727416,-31.97931770984483,8.239620682137712
2031000410,-32.408482063458244,7.736582534684151,-32.12537794054529,8.224711293861176,-32.055802389804526,8.22131852090931
2031000411,-32.50917763256968,7.711858013301527,-32.34092185444562,8.205925787897723,-32.12874949950041,8.205622424099044
2031000412,-32.60651560632408,7.688980824952003,-32.226390139018555,8.404577417124242,-32.19724213828491,8.191744190930576
2031000413,-32.69880614951079,7.6696202125024335,-32.35846889244525,8.343384951300736,-32.263857690368546,8.181047525341691
2031000414,-32.784849788205946,7.65491639674168,-32.20723331312811,8.564227466473131,-32.329092490113084,8.1735497781856
2031000415,-32.863974906013055,7.645449944482708,-32.31754036648316,8.41192108889378,-32.39224141221511,8.169388177983663
2031000416,-32.9360076468266,7.641273080115555,-32.28835777961194,8.515232163991463,-32.451447239596824,8.16866605340131
2031000417,-33.00121030589074,7.642032297085017,-32.292122141804434,8.534878939918705,-32.50936765357333,8.168251788279557
2031000418,-33.060159412036434,7.647075985502222,-32.420204292085735,8.330749937645917,-32.56291481610328,8.168141878653332
2031000419,-33.11362314905824,7.655613340557131,-32.3344560074496,8.506516890226894,-32.614604360745126,8.17095246855861
2031000420,-33.16245565237191,7.66682283957699,-32.3451933572176,8.561189951290704,-32.666746952449174,8.173532714635721
2031000421,-33.207424951790635,7.680026853569168,-32.59912870506629,8.31583746309349,-32.71495291062219,8.179507885778069
2031000422,-33.249246501036104,7.694636345820557,-32.66523256907269,8.314710964764954,-32.758333607993734,8.188617406152256
2031000423,-33.288443674796106,7.710270521656925,-32.942900454852506,7.84025711167875,-32.797134302029804,8.200766260840703
2031000424,-33.32535216120619,7.726726407570662,-32.869189834839915,8.26357941368724,-32.83205924253815,8.216179635159218
2031000425,-33.36011804891298,7.74395276232085,-32.86847043971274,8.267864932176291,-32.867156747386765,8.23233120366114
2031000426,-33.39273417661522,7.761992903522393,-32.949916498894424,8.04286496421056,-32.89738026535022,8.250841235075564
2031000427,-33.42300477881297,7.781005691616944,-32.917615196460815,8.10626022696115,-32.92612830029173,8.272135458434853
2031000428,-33.45066875943546,7.801139933290023,-32.99288248251116,8.28328135746604,-32.95203782441836,8.293794493682102
2031000429,-33.4753937753218,7.822538500910082,-33.014122051972755,8.319418762233914,-32.978235630280984,8.315054921090566
2031000430,-33.49681861867631,7.845326744482331,-32.935212806329936,8.617114492384662,-33.00137087376373,8.338121903189126
2031000431,-33.51460360182606,7.869570639132474,-33.08538890286748,8.414506819838277,-33.02079915729495,8.36350510145177
2031000432,-33.52844370175487,7.895379588296494,-33.023049670921395,8.57408121908545,-33.03683795386101,8.39030797158501
2031000433,-33.538116110083855,7.922813902097495,-32.97523216143683,8.710024961968307,-33.04898627685681,8.418607764792453
2031000434,-33.543490334990906,7.951976889663194,-32.92584186818666,8.64161366080961,-33.05724493008038,8.450904012371419
2031000435,-33.54454464627821,7.983026421741276,-32.969331404253296,8.700410610723265,-33.06141374456044,8.485786151342614
2031000436,-33.54137035506571,8.016210260122579,-32.94121105059111,8.81056420616409,-33.06055737612936,8.523618009336149
2031000437,-33.53414937379745,8.051876666097613,-32.93477610912419,8.781271721088572,-33.05504470179534,8.563501776123447
2031000438,-33.52314186969859,8.09046997496209,-33.010875686992605,8.825573659373562,-33.04763732510983,8.605157800804212
2031000439,-33.50865553624663,8.13252911798238,-33.06424897781674,8.904397813136194,-33.03981267087283,8.643797898878539
2031000440,-33.49101298899735,8.17862430745477,-32.967826745457906,8.929230719579321,-33.02886889253387,8.68308602834203
2031000441,-33.47052213616766,8.229302936129104,-33.067824676755606,8.882579988990127,-33.01598646421535,8.72399952290287
2031000442,-33.44745296847288,8.285002177442909,-32.780298807610826,9.32712935226491,-32.9999708326199,8.765476192148606
2031000443,-33.42202383890002,8.345951965446691,-32.84978708061924,9.152010340849976,-32.982566678838396,8.805295211469465
2031000444,-33.39440978960542,8.412066562028974,-32.834926030170394,9.307914017869669,-32.96186659061459,8.844612463600733
2031000445,-33.36474825612117,8.482863408339565,-32.88418322763037,9.235868481957406,-32.94120165678985,8.883373033782807
2031000446,-33.33317356101929,8.557392673910618,-32.7491099335018,9.393431242578432,-32.92036485794031,8.922796909528024
2031000447,-33.29983340297133,8.63422770016494,-32.67577972279813,9.56186469696334,-32.89536018447724,8.963777757975475
2031000448,-33.26491231095497,8.711505454234036,-32.7895973142758,9.396162604408843,-32.87069220571734,9.001838935772563
2031000449,-33.22863717890471,8.787038532393728,-32.73498111763632,9.427085184393029,-32.84375740546283,9.038696620263938
2031000450,-33.19126984714288,8.858481748517276,-32.7864042664159,9.470028548862096,-32.81363257307841,9.075794034465446
2031000451,-33.15308205612176,8.923548923351442,-32.7394088189157,9.52286927429328,-32.78297048419202,9.113240212883769
2031000452,-33.11431919170298,8.980244210157608,-32.72253455353636,9.508078887367317,-32.755041691006554,9.148212963814862
2031000453,-33.07516091356366,9.027084538958729,-32.61574543308223,9.696330925640837,-32.72429915272068,9.183246176436061
2031000454,-33.03568646907512,9.063267062481357,-32.66022975646586,9.554842472156936,-32.692633234100654,9.219210837097815
2031000455,-32.99585635942091,9.088771737244098,-32.72363298447509,9.22857966853392,-32.65748055014493,9.256805176753264
2031000456,-32.95550917110684,9.10435996185636,-32.596424621796324,9.45664259653068,-32.618306365563896,9.295013906177962
2031000457,-32.9143805168458,9.11148645425986,-32.550793427373215,9.455782219589269,-32.575846122319184,9.333596090807067
2031000458,-32.87213938219004,9.112132014027958,-32.403064140226114,9.646263556478624,-32.53079056201266,9.374225250038744
2031000459,-32.82844074139046,9.108564679859564,-32.33214017345562,9.790993370160193,-32.4817947145611,9.415349599874526
2031000460,-32.782973347630545,9.103102367197604,-32.25962492829991,9.857560394571754,-32.42880800068529,9.455811834574835
2031000461,-32.735506708738264,9.097877236398327,-32.138834553541905,10.01308487559684,-32.37733154621302,9.491658851221878
2031000462,-32.685926053528966,9.094644496121662,-32.13032646227723,9.959516063592629,-32.3267110298081,9.522302217576897
2031000463,-32.63424123656684,9.09467081584774,-32.18148222791857,9.82570083144829,-32.27768068219228,9.552527558232017
2031000464,-32.580592033403896,9.098658268787863,-32.15637051713453,9.855377637211433,-32.22753711850936,9.582146846423557
2031000465,-32.52521557238492,9.106806256997622,-32.1281875981198,9.769512237711574,-32.17719660321673,9.61114907914246
2031000466,-32.46840685922233,9.11885325909044,-31.96530512589219,9.86678426517147,-32.12667636018645,9.640087783308307
2031000467,-32.410484383562874,9.134235270200598,-31.97991449223061,9.77163798968216,-32.07300950221904,9.668510254236827
2031000468,-32.35173873947896,9.152204385948204,-31.774080751328345,9.889739522182213,-32.01599551072078,9.696643492324455
2031000469,-32.29239863798556,9.171956630898212,-31.66401890575109,10.009747614521642,-31.955465470019767,9.723034264461985
2031000470,-32.232587247076864,9.19277982995712,-31.71325097155113,9.964569817443705,-31.895844536076698,9.748687270019747
2031000471,-32.17232106975894,9.214110729139362,-31.81177568449512,9.580529487105636,-31.836686843161164,9.771117121329901
2031000472,-32.11149310305944,9.2356169761326,-31.610543490912047,10.02817030638858,-31.775780192299344,9.793643895524939
2031000473,-32.04989526001585,9.25719252811684,-31.48737127436862,10.099027247993345,-31.713948177566103,9.819355741364033
2031000474,-31.98724285570416,9.278939777384174,-31.332151205206312,10.300018436165349,-31.649091680645057,9.846196066522856
2031000475,-31.9231991137677,9.30115075186642,-31.36250176528472,10.269945864047177,-31.580882602997978,9.873737180834654
2031000476,-31.85742504093061,9.324209299346997,-31.33867239061989,10.180415786946774,-31.509390824000437,9.902261607959973
2031000477,-31.789599923608744,9.348574758464476,-31.29009944835457,10.176110682208586,-31.435887219815314,9.931089771989509
2031000478,-31.71946920150408,9.374654560945023,-31.24641799772858,10.202004139412356,-31.35985950055393,9.961263460126794
2031000479,-31.64686132999262,9.40276957272277,-31.20983323707312,10.230943559136024,-31.28082506607069,9.991974868239781
2031000480,-31.57169708732132,9.433121022205466,-31.21219591287928,10.10459993468831,-31.202429355648444,10.018816337772018
2031000481,-31.49399787182624,9.465719433668848,-31.179335016417223,10.095719086197288,-31.121879654908152,10.046910817356427
2031000482,-31.41386025015277,9.500466572252822,-31.15843995669625,10.151241058299544,-31.042830871748293,10.070535512811796
2031000483,-31.331447631948883,9.537117836515248,-31.077286592379483,10.18476120795241,-30.96844969235269,10.095398020106263
2031000484,-31.246975506407605,9.575287223001643,-30.92135130487886,10.334118835717549,-30.889189658686366,10.12517175077983
2031000485,-31.16067452611125,9.614536495103508,-30.82152495617436,10.427764699732167,-30.80663404280474,10.155631406314564
2031000486,-31.0727793907302,9.654390135210551,-30.594808779371988,10.61518258562727,-30.72393806126124,10.185962985032688
2031000487,-30.9835133658255,9.694363482710523,-30.50628969345744,10.737676879061102,-30.6371504932979,10.218204845136533
2031000488,-30.893079658415147,9.73398664241595,-30.44895103603036,10.710467454193624,-30.54829720745487,10.253130173512941
2031000489,-30.80165463818111,9.772836203848716,-30.401185332449018,10.555160835948575,-30.459784860083847,10.288144782094571
2031000490,-30.709386483786844,9.810544487871482,-30.47440629947032,10.39047552980858,-30.369096561303937,10.324542939766646
2031000491,-30.616394097311325,9.846820447441525,-30.49580616611331,10.260721169204713,-30.278468108783553,10.360792084174603
2031000492,-30.52276402841333,9.88147012961834,-30.22695174259152,10.45232970009223,-30.187577327370878,10.397140891635884
2031000493,-30.42854836577297,9.91441459115829,-29.937623542197137,10.751990045246483,-30.09800227074318,10.43525296486173
2031000494,-30.333763773279124,9.94570662126456,-29.720351816672142,10.958840856921858,-30.007096063881246,10.473940036283253
2031000495,-30.23838403719788,9.975543058720543,-29.91273216276887,10.714064612645402,-29.913983743704637,10.513900014393199
2031000496,-30.142352553944423,10.004257489415725,-29.712518551471906,10.783814729823938,-29.81719872496083,10.55467022869829
2031000497,-30.04557915507571,10.032306156227046,-29.68534893662676,10.777257255486532,-29.718270045626284,10.596692650114923
2031000498,-29.947956826485864,10.06023261598371,-29.615742638548927,10.777737886327692,-29.62488129742214,10.63417141256246
2031000499,-29.849375682509653,10.088616324212852,-29.5335452535892,10.820247921504803,-29.53043549644127,10.672521778589237
2031000500,-29.749741757333656,10.1180191323512,-29.50306688551624,10.75519330235148,-29.431458168419248,10.714328510610589
2031000501,-29.648992154092053,10.148936397710502,-29.49942724392232,10.66056111866014,-29.3298494730806,10.760609662449273
2031000502,-29.547108753696943,10.18174798850618,-29.17584816397576,11.102186552539452,-29.22466533526173,10.809373052565753
2031000503,-29.44412343620909,10.216697009322411,-28.932955036860776,11.248540967084423,-29.116787308197047,10.8604031876134
2031000504,-29.340114731061675,10.253879449954937,-28.75337833142508,11.282225413476136,-29.00803813177948,10.913002265228553
2031000505,-29.23520219332324,10.293262998452915,-28.61725284827152,11.357183682786182,-28.897352575817518,10.967019144615804
2031000506,-29.12952614518579,10.334722035138968,-28.585482607200667,11.358451965153474,-28.788471173696827,11.019464629026597
2031000507,-29.02323166921341,10.37807512066229,-28.35942317703197,11.440603053246472,-28.68123693949052,11.068075500492514
2031000508,-28.91644121730744,10.423146962392874,-28.338266852056726,11.335764955542938,-28.57709890424611,11.115602471721798
2031000509,-28.80923901736131,10.469802356564648,-28.318978680355624,11.254957013406148,-28.470712108943054,11.165261941421916
2031000510,-28.701651307831938,10.51798695803036,-28.346664477655587,11.145082340017986,-28.358896082613075,11.216634321694482
2031000511,-28.593634410444587,10.567751498960115,-28.075579982224266,11.477521769524436,-28.246521315530778,11.269934504725974
2031000512,-28.485074664621106,10.6192500517226,-27.876028304250045,11.680780278867967,-28.13123794710909,11.32637682136369
2031000513,-28.375784675043725,10.67274769240928,-27.753802407150687,11.77563614399048,-28.01276987820314,11.38489241839734
2031000514,-28.2655245706393,10.728564619264166,-27.45881467036232,12.007590711987772,-27.89139334810153,11.444849498147102
2031000515,-28.15401367803776,10.78705848592884,-27.58367056440504,11.972164353199693,-27.767155565373848,11.507078414549275
2031000516,-28.04095596055675,10.848571870309636,-27.511941818391524,11.98518377211147,-27.645160241564348,11.567959085700135
2031000517,-27.92606802778413,10.91338272659033,-27.47817081826148,11.59131496801812,-27.52150706446095,11.630196855295068
2031000518,-27.809105022015952,10.98166900727811,-27.37927010273244,11.67494749393559,-27.396809950120534,11.69391347645525
2031000519,-27.689896867595312,11.053446835355166,-27.33690860821734,11.6353633664879,-27.27229160707616,11.75852362685038
2031000520,-27.56835333492068,11.128581703306953,-27.33318068425079,11.791182070511264,-27.14769179958874,11.823394950702522
2031000521,-27.444501650523986,11.206745426541,-27.13524673953234,12.03498484665268,-27.021241396863267,11.888592788372044
2031000522,-27.31847018290845,11.28745737580296,-27.09095286755694,12.028755700548016,-26.896697925612795,11.953970885522294
2031000523,-27.190495215914726,11.37009666375642,-26.845750583656447,12.336340886572671,-26.77841146856928,12.020435922020472
2031000524,-27.06091263128026,11.453921018623117,-26.3447601913401,12.613041668416065,-26.659484902459386,12.086541535085502
2031000525,-26.93012862433197,11.53813665946281,-26.14787766618952,12.75633533519577,-26.538185263033665,12.153091022886684
