image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2025000417,-23.116869832749856,28.09341180814044,-22.317000252788457,28.653672007624927,-23.192363583004294,28.307729395280905
2025000418,-23.073959678952903,28.246600171760583,-23.06373211389703,28.545793355314668,-23.191510266293836,28.4271291821451
2025000419,-23.02652052764737,28.40061679607673,-23.84072028411277,28.084383553889783,-23.188980735943943,28.54107785263035
2025000420,-22.975943311751795,28.554643315379195,-23.3589519607097,28.48037892283308,-23.184790156250713,28.64969549866064
2025000421,-22.923630318240697,28.707795389138177,-21.408335844562263,30.200652612546875,-23.17895369151024,28.75310221215996
2025000422,-22.87086952251673,28.85926409833334,-22.39846946985401,29.46013060281401,-23.171486506018628,28.851418085052288
2025000423,-22.818714597623813,29.008363364430497,-23.525805556635333,28.78002247134341,-23.162403764071968,28.944763209261613
2025000424,-22.76781358308108,29.15460683138696,-21.25912061828411,30.71369961785341,-23.151720629966356,29.033257676711923
2025000425,-22.718390829497967,29.29773943128011,-23.39865654911037,29.1559417972952,-23.139452267997893,29.1170215793272
2025000426,-22.67012060198985,29.43773130884403,-22.61484540821287,29.776258677286435,-23.125613842462677,29.196175009031435
2025000427,-22.62220628447105,29.57471043887997,-22.685337487905656,29.75647908412751,-23.1102205176568,29.270838057748612
2025000428,-22.573501194799213,29.708862846791945,-23.049887718535764,29.464229150312622,-23.093287457876364,29.341130817402714
2025000429,-22.52269247825536,29.84029303664738,-22.64230051008461,29.988688788707705,-23.074829827417464,29.407173379917733
2025000430,-22.468521768108623,29.96888301940981,-23.0049229124082,29.82891210302773,-23.054862790576195,29.469085837217648
2025000431,-22.41003016612133,30.09415954516877,-23.49500431698135,29.39785280221486,-23.03340151164866,29.52698828122645
2025000432,-22.34676293838612,30.215208870847643,-22.75932155242961,30.261594278322253,-23.010461154930947,29.581000803868122
2025000433,-22.2789257344864,30.330649485258512,-23.55465947307937,29.600468216146908,-22.98605688471916,29.63124349706665
2025000434,-22.20744767062456,30.438673291777512,-23.24917957878001,29.89342815559956,-22.9602038653094,29.67783645274602
2025000435,-22.13393831718349,30.537170597887087,-22.93540411639041,30.2859173052074,-22.932917260997755,29.72089976283022
2025000436,-22.060526673523984,30.62391525342161,-22.955283179624608,30.32363015421144,-22.904212236080323,29.76055351924324
2025000437,-21.989632525374294,30.69679913346389,-22.835405486718887,30.42394304572777,-22.874103954853208,29.796917813909054
2025000438,-21.9236603656048,30.75407803259908,-22.737265051969946,30.37397118921556,-22.842607581609652,29.83011273874787
2025000439,-21.864689512817183,30.794596825784915,-21.91075596355267,31.43973561696732,-22.79447332214021,29.868384615590156
2025000440,-21.81419093653361,30.81796230000158,-22.28902322105047,30.83159556179276,-22.743126134428195,29.9019695367773
2025000441,-21.77282629171517,30.82463477048488,-22.835292285256468,30.33125902943357,-22.704725070023965,29.929288246383614
2025000442,-21.74034413433823,30.81592751734772,-22.416067429198787,30.83777155984044,-22.664942785901534,29.95024598761518
2025000443,-21.71560856308124,30.79390332247401,-23.753920344911528,28.434693640304577,-22.626213494048923,29.969929560480555
2025000444,-21.696743147871945,30.761185490844305,-22.80559686551273,30.043570294534764,-22.592136083545245,29.979822468960418
2025000445,-21.681482992056264,30.720498457389592,-22.77387973679324,29.971951909374784,-22.559581163978063,29.977719477548952
2025000446,-21.667239629891867,30.67484342324625,-23.112502725569016,29.667352658198062,-22.52726429430057,29.97953999475147
2025000447,-21.65151070506601,30.62705743654589,-23.04350036034329,29.836401124121885,-22.492273151052654,29.97994822382254
2025000448,-21.632317405703425,30.579208499158835,-23.10192791210504,29.22180056176797,-22.453430547129937,29.985392644998235
2025000449,-21.608243837125983,30.532814962751097,-22.675823260532983,30.169147966991613,-22.411612651778864,29.98985721033915
2025000450,-21.57854976756328,30.48867472636749,-22.12150299788639,30.3392076389448,-22.363109523037675,29.99567237115517
2025000451,-21.54330947238508,30.446777059866104,-22.35672021607204,30.011863144726128,-22.311553952653888,29.999463360232035
2025000452,-21.50330416226357,30.40636128597738,-22.395273439089426,30.02191607437344,-22.26188085619957,30.000480097741477
2025000453,-21.45987242195186,30.366034192529906,-22.109681002673977,30.17409044213142,-22.214500041379743,30.000984578128815
2025000454,-21.41491674886464,30.32377144146896,-22.133688976097886,30.094671336980703,-22.165087839940092,30.00013506599979
2025000455,-21.37064993761569,30.277120948052115,-21.988690413136297,29.94548670518661,-22.11472224520816,29.99331785553864
2025000456,-21.329482881964005,30.22334015982539,-21.70999611897443,30.91872568921013,-22.062824673602755,29.98466548272613
2025000457,-21.29387388311552,30.15960536225333,-22.35028767529116,29.497205224408013,-22.011011959791844,29.974237183222165
2025000458,-21.26613554449084,30.08328649027063,-21.38332811174355,31.025239323514143,-21.960661564348616,29.966377319033416
2025000459,-21.248267261752325,29.992293697176567,-21.464087301831363,30.34030539625439,-21.909549132391533,29.96142697655876
2025000460,-21.241721480703223,29.88546232228396,-20.70632173251332,32.151177849906176,-21.853503222359628,29.95703462595423
2025000461,-21.24721098105377,29.76296217238825,-21.52369107868568,30.12540670065688,-21.795802827294366,29.953834200386556
2025000462,-21.264512208022104,29.626623399621867,-21.534945480550963,30.14202380674385,-21.73699674783911,29.95183670321124
2025000463,-21.29233508246521,29.480147161555983,-20.82867802536085,31.67812412844089,-21.67727278145903,29.95077934312845
2025000464,-21.32833505438061,29.329074069378475,-20.578093051105792,31.684137923754648,-21.62285149828414,29.95445664992114
2025000465,-21.3692150977472,29.180496889207625,-21.64047270092862,29.569525708595886,-21.555356908877588,29.9631547849118
2025000466,-21.41099500482097,29.042485056472188,-20.831205503725705,30.925749124497216,-21.486668198887624,29.973863840890196
2025000467,-21.449390506963624,28.92327186714504,-21.25625465290745,29.81387877686505,-21.421221142459252,29.97694091670892
2025000468,-21.48030327629968,28.83035884710008,-21.3035038915536,29.89249376564068,-21.354290196165437,29.987484113654016
2025000469,-21.50024992939116,28.769563435559967,-21.109951918468845,29.970167303248783,-21.287549070449845,29.996422903251922
2025000470,-21.50675138933332,28.74433655170936,-20.8893664694212,30.112593992206133,-21.227312843967425,30.004393515894048
2025000471,-21.49869881070784,28.755245901582004,-20.987962835931217,30.00076832982178,-21.161753381357723,30.012003257380623
2025000472,-21.47632607683864,28.80000543330024,-20.74657776340492,30.47099293876704,-21.099958135728386,30.022599400476413
2025000473,-21.44116320653345,28.87377952568437,-21.142998962299696,30.230119497965347,-21.03882269519301,30.03772975959207
2025000474,-21.39572748979955,28.96987929093462,-20.134433976441,31.726608265064307,-20.97489771731138,30.06098473467001
2025000475,-21.343170197484056,29.080601031746635,-20.194229431489767,31.75075827083411,-20.9114470180831,30.08310748435307
2025000476,-21.286838196481487,29.198159888722945,-21.19034069341276,29.934447889552374,-20.84568866689415,30.115231716916227
2025000477,-21.22983579940582,29.315532993500096,-20.897186966375006,30.228824819075392,-20.77950987818756,30.15140998473727
2025000478,-21.174773407561883,29.427029273798148,-20.877881457799,30.241567652523177,-20.713821380352872,30.19642132723845
2025000479,-21.12345573418221,29.528724287717505,-20.78197879194944,30.304780599285003,-20.64863628285183,30.239127003071186
2025000480,-21.076845558459425,29.61850964497342,-20.76708215255997,30.25355797461524,-20.576815311955773,30.292709003282972
2025000481,-21.03508677673981,29.69595544743688,-20.628321809140253,30.35258947051519,-20.505060405142224,30.34977640288611
2025000482,-20.997608233673343,29.762006952943548,-20.443432757340435,30.621608050372384,-20.43600017102029,30.40935367672046
2025000483,-20.96332859829869,29.81858769393098,-20.89934570273059,30.216279852656367,-20.369787803724737,30.470356428478816
2025000484,-20.930872735149062,29.868177510708563,-19.940848417301293,31.86745305746617,-20.306296560578602,30.53268691848356
2025000485,-20.89877813144168,29.91344680466177,-20.70268751285592,30.363052884351,-20.24556989798433,30.59267812296312
2025000486,-20.86575310554788,29.95689261324853,-20.729645473567256,30.27536313008828,-20.184189303442476,30.652289541538448
2025000487,-20.830818470445088,30.000611417208088,-20.2756081649108,31.336220213508376,-20.131275617279556,30.707412123461847
2025000488,-20.793396896499587,30.046190119328624,-19.597024037121592,31.99522899568244,-20.081815905324294,30.75932471565922
2025000489,-20.75337663592672,30.094610825293472,-19.99769842956871,30.98566744344612,-20.03112630890507,30.818495538164765
2025000490,-20.71116167318076,30.146207429478185,-20.17126252335515,31.115831947026223,-19.985258262910282,30.874426197297716
2025000491,-20.66752700622859,30.200806846716624,-20.234554598885545,30.639594749083567,-19.942990392410426,30.93197913935711
2025000492,-20.6235292945354,30.257803448918384,-19.92169660742121,30.886482211559752,-19.901858620141745,30.984572406862476
2025000493,-20.58035676818715,30.31632949589287,-19.639954044421938,31.26922504704515,-19.864718196043604,31.035208716711853
2025000494,-20.5390929617338,30.37553516386659,-19.521874469393307,31.55127488647037,-19.827439073240836,31.087800118290357
2025000495,-20.50076353507128,30.43436808852291,-19.040469694025223,32.37982883507299,-19.794356172325593,31.142155111621122
2025000496,-20.46603533869405,30.49207644005326,-19.60942621520683,31.32743075306361,-19.765998604791886,31.19668617874774
2025000497,-20.435057327941777,30.54848551953483,-19.73930522143754,31.076377343097143,-19.735955329015155,31.261692509328643
2025000498,-20.40768060274896,30.60356753724419,-19.41798801649836,31.78667462475994,-19.70896127556054,31.328425372462405
2025000499,-20.38340263327293,30.6576310807616,-18.963989317264804,32.58577782616311,-19.681789894479632,31.398560152964304
2025000500,-20.361471540005866,30.711239070655907,-19.467657956527933,31.693548282666384,-19.653600189448746,31.469115322724974
2025000501,-20.3410197186584,30.76509826199264,-19.4949526786656,31.78337176723757,-19.629911551265952,31.536183187073902
2025000502,-20.32120988174572,30.81991176908875,-19.52543885372154,31.66782902511011,-19.609612600090998,31.603831924709212
2025000503,-20.30141620391525,30.876165285722188,-19.4648288393505,31.68073611330331,-19.592196713223935,31.685038026773427
2025000504,-20.281174221565266,30.934311711987583,-19.48647209890875,31.96182274949508,-19.580612057720025,31.754878918375965
2025000505,-20.26043399366179,30.994327835170683,-19.52295162477728,31.74280058626016,-19.55600703667115,31.84844157270404
2025000506,-20.23944802582423,31.05592012162576,-19.39815097279516,31.894502261593345,-19.54333208174441,31.92667938486227
2025000507,-20.21876858394131,31.118505757402243,-19.378570075873697,32.23712015877705,-19.535359136881176,32.00278474659712
2025000508,-20.19913905067608,31.18128637371717,-19.185204238942863,32.48091369510379,-19.529234695638095,32.07370164247193
2025000509,-20.18140220099285,31.243354615408744,-19.097606892840485,32.73583958943108,-19.527495228424666,32.14139916632688
2025000510,-20.16637220983023,31.303804895847144,-18.402690767837694,33.76636802046232,-19.529270872817314,32.19876506217309
2025000511,-20.15473286728533,31.361837767723205,-18.6345399466933,33.4732502146178,-19.53250009788977,32.254556905673034
2025000512,-20.14696704418224,31.41683570104144,-19.3571300103596,32.2325918301059,-19.54168036444414,32.308085803324076
2025000513,-20.14331189029921,31.46841614304935,-18.999108736950305,32.93478579119091,-19.548470551243316,32.36301952911221
2025000514,-20.143768937256446,31.516446128670665,-18.60204394943272,33.58915827615444,-19.554853846187328,32.42475413333231
2025000515,-20.148126709298804,31.561034862426776,-19.118714738892,33.155792874473505,-19.566337021647314,32.4831436846324
2025000516,-20.15601528098741,31.602523252720115,-19.34903306952388,32.88418786705397,-19.58302051481268,32.53805898307927
2025000517,-20.166934494689947,31.641436188634888,-18.854637046695807,33.97589863583383,-19.60336187981667,32.5931349941038
2025000518,-20.18034043436883,31.67850884582126,-19.777034102542142,32.28284883878706,-19.62875276973356,32.644060832453654
2025000519,-20.19563613383134,31.71464314948432,-19.238265637479525,33.24383234813581,-19.655684150549945,32.692917822499794
2025000520,-20.212160454636425,31.75093374719891,-19.92437922478437,32.371620431218204,-19.685242692169677,32.73776188096541
2025000521,-20.229216671509484,31.788617485706474,-19.300863608059025,33.65782315049831,-19.71881878886204,32.777816143384605
2025000522,-20.2460548585171,31.82904654752747,-19.81914657594869,32.81535254834215,-19.756751507575036,32.812971483917245
2025000523,-20.261910304887817,31.873576630985617,-19.179634717398987,34.00168727464367,-19.798956203960078,32.84736173871362
2025000524,-20.27599097906129,31.923486774867783,-19.87690905638385,32.74145043709923,-19.844504478884563,32.87725894152553
2025000525,-20.28761998395685,31.9797258616742,-20.238974070341985,32.49164797516639,-19.8943982391859,32.90231012351181
2025000526,-20.29616015635812,32.042946768956355,-19.743198488717937,33.71207473508501,-19.947974468512374,32.92144475482465
2025000527,-20.30116045237825,32.113246411232936,-20.244610157901896,32.50690425347428,-20.003613791509483,32.93971222320406
2025000528,-20.302422969179965,32.19013340713178,-19.94762149669911,33.50880150541233,-20.060291009065175,32.95991917756163
2025000529,-20.30012076784189,32.27237511511924,-20.60013366333128,32.49114644961573,-20.1197626264973,32.97385475323773
2025000530,-20.294720062425164,32.35818311689457,-20.475947714016485,32.8931859291412,-20.1846820062086,32.97784147364824
2025000531,-20.28701462561757,32.4452803337781,-20.346117381478766,33.46410251752078,-20.252445416757887,32.97407732074779
2025000532,-20.27807730011525,32.5310591668259,-20.491768775321027,33.11528739917177,-20.31980824331005,32.96987070980961
2025000533,-20.26921258915134,32.612761212542,-20.76423764538436,32.77179817791586,-20.3881036197755,32.97119038417016
2025000534,-20.261912205170223,32.68763729020981,-20.03657202334973,34.327377818153714,-20.467546454329415,32.96863120352897
2025000535,-20.25774481084593,32.75315116399841,-20.026629945074625,34.18753659180734,-20.53680090595058,32.963267018463945
2025000536,-20.25831966180312,32.807033778156864,-20.409176695113768,33.89244309004735,-20.606604864984956,32.95607103910489
2025000537,-20.26521670086604,32.8473911299741,-20.444954681131435,33.742458646402866,-20.6768150780703,32.9471131747905
2025000538,-20.27987742905336,32.87279200432309,-20.787813599197715,33.04619663943309,-20.747288291841823,32.9364633348553
2025000539,-20.30340664840216,32.882480426638814,-21.335165838842748,32.38949403797122,-20.817881252934733,32.92419142863378
2025000540,-20.33654782984589,32.876346223433934,-21.0867731055458,33.06645243332203,-20.888450707984237,32.910367365460466
2025000541,-20.379473336447685,32.8551320650953,-20.95802954324024,33.28029845130248,-20.958853403625543,32.89506105466987
2025000542,-20.431657754679573,32.820526891749616,-20.633840375292813,34.10114837123636,-21.02894608649386,32.87834240559649
2025000543,-20.491820202196067,32.77522851089259,-20.726702577189247,33.84007684321665,-21.0985855032244,32.86028132757485
2025000544,-20.5579089224615,32.72290894261854,-20.90862952535377,33.50096428116964,-21.167628400452358,32.84094772993946
2025000545,-20.62722448689032,32.66805340203703,-20.8944722807758,33.57731064812091,-21.235931524812955,32.82041152202482
2025000546,-20.696668554229937,32.61562552487047,-21.286768255103368,32.67797400645198,-21.303351622941392,32.79874261316546
2025000547,-20.7630349714597,32.57066696585066,-21.22395615092373,32.7737525758107,-21.369745441472876,32.776010912695874
2025000548,-20.82345705770357,32.53771062402364,-21.22677610941341,32.751429209297136,-21.43496972704262,32.75228632995058
2025000549,-20.875801676328088,32.520235008284686,-21.277556202575088,32.69517983586506,-21.49888122628583,32.72763877426409
2025000550,-20.91901878496768,32.52016401779697,-21.130146566683205,33.2084236047988,-21.561336685837716,32.70213815497092
2025000551,-20.953361536066588,32.53753575320191,-20.857657726159776,33.90285150934754,-21.62219285233348,32.67585438140557
2025000552,-20.98038533167117,32.570437331557955,-21.97071742104927,31.896069961458192,-21.681306472408334,32.64885736290256
2025000553,-21.002948682574804,32.61489947443245,-21.357603991444588,33.322201270201504,-21.738534292697487,32.6212170087964
2025000554,-21.02468086777204,32.66566335927216,-21.317909850562817,33.599083780673546,-21.793733059836143,32.5930032284216
2025000555,-21.049665873123075,32.71647453959751,-21.834580303758948,32.691184426221426,-21.846759520459514,32.56428593111267
2025000556,-21.08192362149404,32.76082896485575,-21.63240316395952,33.1090378997192,-21.897470421202808,32.53513502620413
2025000557,-21.124930134248224,32.79265485578095,-21.98775438571286,32.36704159372271,-21.945722508701227,32.50562042303048
2025000558,-21.18123821511326,32.80691318364473,-21.892771298690548,32.48279737854278,-21.991372529589984,32.475812030926235
2025000559,-21.25223529634938,32.800027777061665,-22.123197517764687,32.20759925116515,-22.03427723050429,32.44577975922591
2025000560,-21.3380381860548,32.77015832550438,-21.73791752079306,33.311917534623056,-22.074293358079345,32.41559351726401
2025000561,-21.43759430619649,32.717179889777135,-22.19010591529768,32.33224154116076,-22.11127765895036,32.38532321437505
2025000562,-21.548832348886805,32.642583415921216,-21.6069508087355,33.10398210885237,-22.145086879752547,32.355038759893546
2025000563,-21.66892459080612,32.549179596596105,-22.282727433237863,32.091401521135055,-22.17557776712111,32.324810063154
2025000564,-21.794580423288643,32.44074391221565,-22.5218325653036,32.10799856499569,-22.202607067691257,32.29470703349093
2025000565,-21.922316273693244,32.32163006807539,-22.24130398756929,32.41140467997004,-22.226031528098197,32.264799580238844
2025000566,-22.048714979413937,32.19640592710623,-22.42458447993088,31.87422609166824,-22.245707894977137,32.23515761273225
2025000567,-22.170615412289923,32.06955156024369,-22.365977278290128,32.140574281411126,-22.261492914963284,32.205851040305674
2025000568,-22.28524171638012,31.94525659960655,-22.321614795395977,32.648703418508,-22.27324333469185,32.17694977229361
2025000569,-22.390335107429973,31.827181120618125,-22.60209911089575,31.81258119708203,-22.28081590079804,32.14852371803058
2025000570,-22.48415587335069,31.71843878058048,-21.91008243841693,33.34775922170738,-22.28406735991706,32.12064278685109
2025000571,-22.565474655668027,31.621534261622354,-22.20835521439196,32.15618356438955,-22.282854458684124,32.09337688808965
2025000572,-22.63353611194779,31.53842631873219,-22.159969539460068,32.90467669216731,-22.27703394373443,32.06679593108078
2025000573,-22.68796658135593,31.47055399071978,-22.26214577620184,32.41807869417547,-22.266462561703197,32.04096982515899
2025000574,-22.72862723451334,31.41896836987911,-21.62605113779244,33.73381938967624,-22.250997059225625,32.01596847965878
2025000575,-22.75563294003709,31.38425918654999,-22.15750142426168,32.97317436708359,-22.230494182936926,31.991861803914666
