image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2026000289,6.7057632086019865,0.6558504911859668,6.638834116729068,0.8082427942934918,6.495540078285724,0.6710796289053285
2026000290,6.9414434234568425,0.7849585864887257,6.96217041057298,0.7655540827154547,6.730371621769405,0.8044640426864742
2026000291,7.17826452374142,0.9141632818332196,7.163311611452664,0.6899295655162466,6.96497874427673,0.9366687969763339
2026000292,7.416295359249931,1.0432541212925226,7.283573526136701,0.793842687085355,7.199377447360372,1.0675801557828564
2026000293,7.655538870515943,1.171892453983182,7.496175383780351,1.3902845939086617,7.4335837325729965,1.1970843831139941
2026000294,7.895919791725552,1.2996867243825705,7.769780598278983,1.6451057450060065,7.66761360146727,1.3250677429776987
2026000295,8.137271793432596,1.4261308918320657,7.854369458844283,2.3319900937121965,7.90148305559586,1.4514164993819207
2026000296,8.379390154380271,1.550660985802588,8.340144472582402,1.651855395366297,8.135208096511436,1.576016916334611
2026000297,8.621980954911685,1.6727923794654684,8.650703851454365,1.563381796314595,8.368804725766665,1.6987552578437208
2026000298,8.864722007750819,1.7920491663512108,8.674218281220279,2.2111688595601886,8.602288944914214,1.8195177879172002
2026000299,9.107294067575353,1.9079462722157243,8.954745044318978,1.997826064529064,8.835676755506753,1.9381907705630015
2026000300,9.3493940925878,2.020098277954488,9.134120013541926,2.3137149240959047,9.068984159096946,2.0546604697890753
2026000301,9.59081876707852,2.1280198619012403,9.440465947764292,2.297201098822973,9.302227157237462,2.1688131496033742
2026000302,9.831464387449785,2.231287183057668,9.726663083044356,2.4818124931535657,9.535421751479763,2.280535074013527
2026000303,10.071337544948582,2.3293633867866115,10.009579868660284,2.537407281190511,9.76803315498238,2.3892831245240225
2026000304,10.310638432010506,2.421707584289582,10.199928247587184,2.98557695034479,9.999562646573064,2.490279245684187
2026000305,10.549678470145222,2.507802109787663,10.457875719317386,2.688037849188472,10.229026393109397,2.583567952333958
2026000306,10.78891280502438,2.587237873831111,10.557367646246725,2.863343960223591,10.462253521918388,2.6690080288718563
2026000307,11.0288845088736,2.65982416574532,10.824015993177976,3.4341568482111624,10.700840695302064,2.750794278948394
2026000308,11.270153882549703,2.725693435050521,10.85751400924726,3.6853276466756335,10.939676698656115,2.827843027244945
2026000309,11.51323959780153,2.785396611931904,11.05562884560142,4.010707225927172,11.175603398944993,2.9019072172655247
2026000310,11.758579151730622,2.8399543317918177,11.358746400279571,4.024065696975763,11.406005363966099,2.9792985802265948
2026000311,12.006411304998627,2.890839985303323,11.793455056910345,3.805504431657025,11.64128553746541,3.0523048362422043
2026000312,12.256813702676428,2.939938607281656,11.8818124920909,3.9961385387992494,11.87676908888687,3.1216750556221236
2026000313,12.509577563956723,2.9893214567756177,12.151712842555026,3.883046856284421,12.1149121612328,3.191924152751507
2026000314,12.76435655407541,3.0412120675189334,12.267697576333358,4.146791701102721,12.348656735728824,3.258333465435317
2026000315,13.020591980697716,3.097566932934256,12.589589335335598,4.293761985501424,12.586000688307202,3.3206690753339427
2026000316,13.27759188716768,3.160145364193541,12.794278033643725,4.413452578918882,12.82291496703854,3.3778576176580426
2026000317,13.534610325178386,3.2302571758987706,13.164669554193653,4.512943423583612,13.05961606804151,3.4356303297102873
2026000318,13.790948203970098,3.308467292663905,13.722556643363143,4.582418962554264,13.296119444627564,3.492828220230923
2026000319,14.046024276949517,3.394713329485733,13.840077563857047,4.7592573584017845,13.536699975843952,3.5452076455160566
2026000320,14.299461378675549,3.4882929563223004,14.018293802275664,3.3547774011636453,13.778549101498893,3.5930798962495465
2026000321,14.551173138682897,3.5877011112639607,13.8718899896866,3.0006252643523825,14.017368564457911,3.6371230493183164
2026000322,14.801332311900897,3.690939632770733,14.60502768894121,2.5741272691640207,14.25705272213469,3.679048054323245
2026000323,15.05044370074661,3.79547177825876,13.876467420027852,4.047461051834345,14.49394131676299,3.7192921959496728
2026000324,15.299289963728905,3.8984687601369847,14.31859775531283,3.541722910090173,14.725465288539338,3.755513209523344
2026000325,15.548889510686871,3.9969794228657536,15.292921519639776,3.5913113978828863,14.955875782154887,3.788158261105159
2026000326,15.800373912961588,4.088116113408262,15.060397711743054,3.721333032361579,15.18997276271236,3.815718175258084
2026000327,16.054896209951426,4.169310566446798,15.886385417907723,3.339924355860563,15.426495224695314,3.8411951322581483
2026000328,16.313520198889346,4.238452976080715,15.920070752487506,3.247279888726085,15.663871035995026,3.863127443127608
2026000329,16.577069582364196,4.294165028717014,15.876929662901883,4.201160567853363,15.901584247838542,3.886291603582018
2026000330,16.846055463489765,4.335782565960677,16.401948513714594,3.197523304721212,16.139858102425002,3.905194261445769
2026000331,17.12058377315136,4.363489075913449,16.292240259470418,3.893607653300293,16.375297060292052,3.925561179485114
2026000332,17.400367506551788,4.378109578922272,16.723389439111706,3.8600740704570735,16.616667036361942,3.940354530745058
2026000333,17.68472546208169,4.381210046563146,17.24736593505752,3.9515254358001215,16.860628538842153,3.950481705406176
2026000334,17.972676066490788,4.374883204959503,16.50467297117364,3.966061608821194,17.101225635447484,3.954706513290385
2026000335,18.26306902198946,4.3614814876036885,17.915756757562256,3.749139293782719,17.341252459326537,3.9633156365422346
2026000336,18.55469453627009,4.343654218024447,17.407392009813712,3.797320264541164,17.580469224981794,3.97265901941918
2026000337,18.84646154327293,4.324011013072819,17.53322213684383,4.2588875340764325,17.816843923097863,3.9778439104133616
2026000338,19.137513864983937,4.305020574876585,18.17539829619451,4.309325200377605,18.059067814656352,3.9790094506879248
2026000339,19.42725367167706,4.289004141753334,18.552923358305367,4.342195134267881,18.303183202187927,3.9815278242364727
2026000340,19.71538505119808,4.277893398117802,18.628800624806303,4.06415555574828,18.544483751490194,3.9828639483139705
2026000341,20.00181969696127,4.273260408627816,18.730330834102386,4.322587532084246,18.787980319956795,3.9798412729921013
2026000342,20.28655831359514,4.276246039467144,18.99573631922834,3.899310227005448,19.01885412488797,3.9835087275284478
2026000343,20.56951814492261,4.287571180195041,19.456400170448408,4.122359518348294,19.253307675915586,3.9814118673711505
2026000344,20.85039841249577,4.307564956040425,19.78469480165794,3.9090767652041,19.490494081810507,3.9770147195330443
2026000345,21.128552414859023,4.336131150542346,19.996985286173413,3.991212976482476,19.727768748010867,3.972177379789569
2026000346,21.40299257289543,4.372741600850886,20.34403249301914,3.955944176104998,19.966426441212743,3.9640607659259475
2026000347,21.672378694796112,4.416620613285757,20.488586248545708,4.257886233628236,20.203830526901612,3.954419292167011
2026000348,21.935174419858388,4.466655528623646,20.476621559740625,4.496886442272799,20.42996021166161,3.945800975847388
2026000349,22.18981573499351,4.521628827193369,20.56368579933336,4.608496380690391,20.66071145025035,3.9400507601816024
2026000350,22.43487294836136,4.580349309483642,20.894925559681848,4.308459373412284,20.889657504090327,3.9360594382710232
2026000351,22.669286837141687,4.6414565626639845,21.36839229605515,4.052422603954266,21.117617297784637,3.9335056875637378
2026000352,22.892498746623392,4.703721461359153,21.48310259373767,4.24552935500615,21.349344761658536,3.9281314949232664
2026000353,23.10448223653968,4.765929559276018,21.763724922593937,4.290092377871525,21.579986629659032,3.9209044157043724
2026000354,23.30581668222229,4.826887374237384,21.8897397974086,4.316739525924721,21.799254460589584,3.9147487490682504
2026000355,23.497547135289366,4.885366788601695,22.28709622808273,4.734801887477161,22.02268902069668,3.9047945617647555
2026000356,23.681103019838083,4.940053696773148,22.251850749137773,4.8117179288173455,22.24500648565839,3.89746640428649
2026000357,23.85812183408593,4.98952382715583,22.53531825484184,4.454889948592311,22.470516531517962,3.8895969883390213
2026000358,24.030270933592348,5.032263125267357,22.76233609517022,4.030689744728905,22.698406823236333,3.8804330190859266
2026000359,24.19907261299637,5.066755792582256,23.191238188609056,3.934880561807237,22.92271936173537,3.8704148193216
2026000360,24.36580585594257,5.09162721719665,23.20735828061472,4.125649956323268,23.148997741800166,3.8571240479195215
2026000361,24.53136306914007,5.105782585202348,23.60139054572351,4.068845691041964,23.3719468163743,3.8407406821551495
2026000362,24.69628860263082,5.108763467975935,23.265735752049203,4.912813431358737,23.594358977210018,3.816761053720864
2026000363,24.860662846723766,5.100707690555555,23.733423574474973,4.505503053699596,23.794904038874567,3.7851848738170046
2026000365,25.186849101172903,5.056348492592345,24.080101882553475,4.266447074308384,23.979137671014964,3.747423109155705
2026000366,25.34778325827296,5.024134248982025,24.68926216970372,3.71316327997886,24.158600051450613,3.704355517630089
2026000367,25.506657780480744,4.988965076018956,25.139715534958857,3.0832932875322747,24.34413146617739,3.6589525364601245
2026000368,25.66317976956862,4.953722536567706,25.087508524801223,3.7873663506215287,24.541300617774844,3.609448688325448
2026000369,25.81729329255284,4.920932359127571,25.17254174358091,4.047911957488903,24.733923664669256,3.5589850099697147
2026000370,25.9692303254026,4.892454081206896,25.278210595495565,4.077681394119519,24.935300587701594,3.5020930420448995
2026000371,26.11953712619493,4.86898648505931,25.44668518031628,4.259561991775808,25.142045382736264,3.4407486249839883
2026000372,26.268971328061888,4.849978347279211,25.71675161523315,3.905958048325047,25.35547354714662,3.3767866203246126
2026000373,26.418449446960885,4.833509447840573,26.18233127781077,3.2081371190092445,25.579079413112712,3.3108479175924415
2026000374,26.568959612268856,4.816462645563451,26.18334339085767,3.577930072771736,25.80938821422205,3.241413673492795
2026000375,26.721476230059324,4.7947636218217,26.225063185500787,3.58201055639977,26.038025405745977,3.170783477060463
2026000376,26.876865166354584,4.76380189117617,26.4979779701757,3.4993430522850177,26.2630542796084,3.102999884839387
2026000377,27.035852278131507,4.718971423891589,26.701845324140905,3.4606618103896443,26.494516891758366,3.0319896390079144
2026000378,27.19900127513578,4.656134639095653,26.98269441675149,3.10605017775597,26.734014910240177,2.9646596539770256
2026000379,27.366718601529016,4.572186253733831,27.181500892103923,3.159152474472422,26.97633630810299,2.8939205043169935
2026000380,27.539280869906985,4.465388645579275,27.29855375382596,3.129638468621971,27.229882693282615,2.821614984400695
2026000381,27.716848448425644,4.335697927099938,27.469328323114105,3.282091421499089,27.491715559588187,2.7490624127722123
2026000382,27.89953118355339,4.184650241479053,27.59655478293648,3.404061538066048,27.761062416602307,2.6723595806080542
2026000383,28.087383235220976,4.015325691869772,27.68002229580326,3.194748895906512,28.023897829136555,2.602157229622327
2026000384,28.280404767526367,3.832143286202801,28.50943143458353,2.1017351496372885,28.29054342408741,2.5267070650455
2026000385,28.478583428055163,3.640218563542829,28.59891345004857,2.2596630989467514,28.565908906155936,2.4450016461992803
2026000386,28.68183259346129,3.4450571057172423,28.70702520000227,2.5097335860320813,28.852093966651214,2.356946866056369
2026000387,28.890025631039343,3.251928561746015,28.958840802825915,2.5409761715235093,29.14788935996354,2.264095092741955
2026000388,29.10299355496441,3.065401609633746,29.04011633506536,2.656971389854333,29.449783400598875,2.167462289806317
2026000389,29.32049353790639,2.889104625007365,29.329304229020416,2.2049701820966003,29.760208885875667,2.069084223573488
2026000390,29.54227440436683,2.7253656131353976,30.04987520554932,1.3192608394481402,30.063935855832238,1.9866391566794372
2026000391,29.768082057960367,2.5752061470158085,30.040715181381184,1.6049832311391603,30.37020219352482,1.8990686823305962
2026000392,29.99770533167792,2.4383621762559136,30.149848415063182,1.8626153111983068,30.678422432256333,1.8069481764810393
2026000393,30.230981111143684,2.313542026352111,30.3449292911436,1.9580849425430191,30.993584987108633,1.7111075457374278
2026000394,30.467819127756503,2.198670007404339,30.369798973914264,2.048018728313891,31.317836820354906,1.6157214757699492
2026000395,30.70819483112676,2.09121808496631,30.811781014568616,1.663833060942966,31.63867979357016,1.525376470507057
2026000396,30.95212856548421,1.9885250907880248,31.56399048801393,0.7157621364636391,31.964267573795848,1.436189458105708
2026000397,31.199626044064285,1.888146100794908,31.521517186927337,1.402450168709433,32.29017203749544,1.3463488951471658
2026000398,31.450634210642168,1.7880116134628845,31.72357489586465,1.1579186111743554,32.622164277199055,1.2517819451545191
2026000399,31.704963254059106,1.686697803535874,31.862990091372385,1.1205701343161174,32.95358560226564,1.155611189143135
2026000400,31.96222620707484,1.583602290753602,31.83731484589914,1.468930746446069,33.28759235398695,1.0566545547793385
2026000401,32.22180502023565,1.4788498433199444,32.396525579372266,0.9851554473665394,33.622277779785954,0.9496969700152993
2026000402,32.48282279727365,1.3733210593011766,32.87207828927454,0.4978888585389301,33.963054042630475,0.8555678513562581
2026000403,32.74417566032976,1.2685422370480144,33.339670767040985,0.1425524726648196,34.300717846815736,0.7556610000217594
2026000405,33.26275314330726,1.069407221379583,33.23543656728976,0.8476447058227522,34.635663345043184,0.6508658199687432
2026000412,34.941858949658226,0.6415811105639594,34.62455867218964,1.2513321364098349,34.971164490788475,0.5449612067545927
2026000418,36.33533122252512,0.3849540710357185,35.838773857651994,1.044520048400987,35.303538387044554,0.43535169854642997
2026000419,36.58488313427077,0.3121237384054376,36.659642499704006,0.2972005425840689,35.6366321869732,0.3215934970308145
2026000420,36.83973888354921,0.2295792643227864,36.90219470985915,0.3701551124283297,35.97499852797948,0.20914170068669008
2026000421,37.09876019228824,0.1391383882516784,37.00686964671928,0.5355136436571655,36.314801488745545,0.09979412369439983
2026000422,37.360418559826144,0.0432202732435145,37.81562794333274,-0.3090855752415404,36.64986272967182,-0.01373240215741589
2026000423,37.622996414272926,-0.0555340504352483,38.40893188527341,-0.8493904735900929,36.98009997007573,-0.13378590895175682
2026000425,38.14424993393604,-0.2520808592846017,38.3028224758744,0.0961887554426386,37.30536784657808,-0.2549472468202242
2026000426,38.40018026549783,-0.3466983191764605,38.53778499820156,-0.0608210707072628,37.62448719950865,-0.3790741728619305
2026000427,38.65175327572855,-0.4382113741146662,38.4103223671211,0.3280219332543625,37.94201691851884,-0.5071102397508832
2026000428,38.898535461086695,-0.5272713329451012,38.523193013316906,0.453809888624396,38.25790051983199,-0.6445021939803155
2026000429,39.140445627942434,-0.6153819063664738,38.98445278857668,0.1141845473853764,38.56562014586224,-0.7702989856293316
2026000430,39.37765304527064,-0.7046610369857792,39.676819536002384,-0.5012341126524507,38.86260633059234,-0.9008522825195313
2026000431,39.61045926116247,-0.7975953072784735,40.21588007818102,-1.1586877692559352,39.153055187446476,-1.0370285494006
2026000432,39.83919089068439,-0.8967547150775103,40.598811446359626,-1.3488300451808126,39.43666728769898,-1.1730501742176305
2026000433,40.06408783973246,-1.0045634216915047,40.53312521991021,-1.0648277204316274,39.71290167997176,-1.3161087537045102
2026000434,40.285228175126136,-1.1230480661132387,40.16901023661557,-0.5561779449416183,39.98202580907913,-1.4623362999639293
2026000435,40.50249617307883,-1.2536886773126363,40.48670167572906,-0.9786917585173036,40.23993740512298,-1.6087992147485617
2026000436,40.71556375463908,-1.3973441263248976,40.81535847727855,-1.2044345116408086,40.48656276204785,-1.7604839869533269
2026000437,40.92391947881223,-1.5542580760576274,41.5235807848418,-1.9535368540216569,40.72406292416701,-1.9135976456750097
2026000438,41.1268886233601,-1.724052137843435,41.68368578628822,-1.9456755740276792,40.94946863613686,-2.0689197117791776
2026000439,41.32365973294631,-1.9057854558841056,41.78483163502534,-2.012845928978901,41.173973186013434,-2.232003431141894
2026000440,41.51332769418198,-2.0980606260584707,41.70267476801413,-1.813747263169989,41.38528544612866,-2.3997509922809064
2026000441,41.69492391741891,-2.2991393786280776,41.87484876820226,-1.987082034327032,41.58389438781643,-2.563543403135168
2026000442,41.86743824103874,-2.5070409627680665,41.78937119779157,-1.9451311632090564,41.77173723589766,-2.7360393626860686
2026000443,42.029837205266695,-2.7196459836118168,41.84422177342756,-1.931408967827056,41.94788223741435,-2.913077669286199
2026000444,42.18110496668463,-2.934830021001048,42.62464862149476,-2.985820952223212,42.11377897961487,-3.0920420334860035
2026000445,42.32024769776597,-3.150532686378569,42.63265016954596,-3.006309694697985,42.2763933322996,-3.2788506156782695
2026000446,42.44635389993394,-3.364855373286092,42.56188689475036,-2.9875955239778373,42.42050263477269,-3.4634065785682084
2026000447,42.5586513858408,-3.576216425035069,42.54086497657659,-3.0010621075579054,42.5494637915589,-3.6502121255001256
2026000448,42.65655220944569,-3.7833706898902064,42.65123300946341,-3.2466329813658064,42.665231888365184,-3.8446914859448476
2026000449,42.739714630613335,-3.9854948243456594,42.997231059721095,-3.782435436793872,42.76466674026934,-4.0411067040511615
2026000450,42.80808664025464,-4.182217611755676,43.1821389966861,-4.133602747431292,42.85678864563048,-4.238726199334088
2026000451,42.86194317153186,-4.373647861980516,43.15678796990242,-4.387849689906683,42.94506713227088,-4.444268746228451
2026000452,42.90190338980853,-4.560365000995262,43.24797390891976,-4.605718272763877,43.01447146490628,-4.649476602729999
2026000453,42.92890968744038,-4.74335750907969,43.04363339617715,-4.41662750485267,43.066223887023035,-4.857558435374725
2026000454,42.94420354727035,-4.923979294694076,43.152170614947856,-4.721994547531853,43.100060627596655,-5.0653201409704245
2026000455,42.94926361844098,-5.103852481687886,43.05189334748977,-4.734229677595003,43.11683652845162,-5.277273686636439
2026000456,42.94572340772138,-5.284777382372397,43.67760977277603,-5.780417411306601,43.126283050237305,-5.490871977560546
2026000457,42.93528260001758,-5.468623400092934,43.48855698476246,-5.831715850770001,43.12726669670942,-5.706656946104895
2026000458,42.9195997122385,-5.657204363508356,43.21311633631712,-5.75419319658706,43.11288992360133,-5.923295834254094
2026000459,42.900191069079405,-5.852183494821436,43.1171743986856,-6.081019881145334,43.08182375080972,-6.143367713223561
2026000460,42.87832693660313,-6.054949473653038,43.10076416819347,-6.17816277787719,43.0528802973767,-6.3686902742464016
2026000461,42.854922544332105,-6.2664709346427765,43.09104261180691,-6.293934947037825,43.0341702728275,-6.595261251388095
2026000462,42.83047862907883,-6.487218449458555,43.144214731623535,-6.680077194657581,43.01587265241899,-6.820748013825071
2026000463,42.80503222149847,-6.717068005851144,43.33745316610389,-7.254190220514548,42.99354380924387,-7.052516976357416
2026000464,42.77815714796411,-6.955265609844375,43.048391939206965,-7.167330701126592,42.95861329863463,-7.27730663775802
2026000465,42.748988166691774,-7.200431998773812,42.93466581051161,-7.339383790961032,42.9214328215343,-7.506171719975899
2026000466,42.71632674609754,-7.450665410215411,42.84647508213142,-7.577428599164826,42.88159688138429,-7.737187318473313
2026000467,42.67876989506047,-7.703692254696328,42.65779282364775,-7.749740860337125,42.83059328395458,-7.969460513408017
2026000468,42.63488590394865,-7.957114259473139,42.52216029970969,-7.701300527092405,42.76535438398622,-8.202419519011837
2026000469,42.58339000099588,-8.208628583626968,42.51584125444876,-7.813628825197003,42.688956759737444,-8.43550139868977
2026000470,42.52329836929535,-8.456337875694622,43.17436494993283,-8.970769960005294,42.60602423134471,-8.668658604359509
2026000471,42.45409104170256,-8.698958430612866,42.66093099896551,-8.762931033762383,42.52133253368038,-8.904351709905107
2026000472,42.37574885860447,-8.935916185003697,42.47788781204957,-8.918967548937498,42.43547891729074,-9.144629550773786
2026000473,42.28880119332473,-9.167556469422468,42.36042146230095,-9.29183314003214,42.347869225736105,-9.383476545281756
2026000474,42.194208449752175,-9.39485577949373,42.16398121981362,-9.393297473684614,42.24977766914671,-9.621619750010252
2026000475,42.09327625106442,-9.619450709207396,42.11126072869536,-9.51747150614197,42.14627025672484,-9.860766451075493
2026000476,41.98743702118413,-9.843232966599452,42.32433845618545,-9.889046769271024,42.03470059963117,-10.099297899540701
2026000477,41.87807669248393,-10.06812274511698,42.085998139792586,-9.92748301320856,41.91824766107853,-10.335407683799822
2026000478,41.76633556468879,-10.295716350133162,41.85808305323198,-10.117850227334303,41.79713738478191,-10.563370747518753
2026000479,41.65297765471366,-10.52713998863554,41.5897821074222,-10.279087511259403,41.676646420132776,-10.799396970382368
2026000480,41.53828860059829,-10.762757336977035,41.66922524793294,-10.727655501748568,41.54961932801174,-11.033276329325757
2026000481,41.42204420776928,-11.00218282589736,41.46379804763892,-10.786189596224796,41.4124526414954,-11.265547884665533
2026000482,41.30356837619295,-11.244264553787984,41.698457655004006,-11.45637883017904,41.27140044072441,-11.482484633875945
2026000483,41.181821148028206,-11.48725732301816,41.34436972093162,-11.35305713028439,41.12211272297614,-11.695205756975989
2026000484,41.05553929018334,-11.7290016526235,41.06606683701259,-11.525174667053948,40.96913852916393,-11.905685115257363
2026000485,40.92341284751178,-11.96719437853229,40.87472975528272,-11.775750874771033,40.80685023746473,-12.113448721541447
2026000486,40.78424109619112,-12.19964093999076,40.588301963060914,-11.891148574212588,40.65570900231276,-12.337087772985404
2026000487,40.63705339431314,-12.424446444364245,40.72706100730631,-12.32530725700146,40.49889397313066,-12.558686674479544
2026000488,40.48126363812938,-12.64032235370834,40.72138328916382,-12.70485790120052,40.33554167792775,-12.770184652857903
2026000489,40.31666468089407,-12.84655141051551,40.41110940749631,-12.613997183582663,40.16592799599748,-12.97172114189728
2026000490,40.14344252227946,-13.043040108277143,40.19774341526839,-12.901570568720008,39.9914612223404,-13.172381446294509
2026000491,39.96217644094715,-13.230377455313477,39.87012085584609,-13.121535344080696,39.82842079345835,-13.378841648482137
2026000492,39.77370600723152,-13.409572355420236,39.627258830513725,-13.223895310990784,39.66218297684185,-13.585725954231984
2026000493,39.57899583881092,-13.581896838418327,39.55013111712777,-13.518326681084233,39.49528756484773,-13.795093114997332
2026000494,39.37917233751556,-13.748856468767311,39.50416977945874,-13.891628806663146,39.32146625761552,-13.994236397941167
2026000495,39.1752371195074,-13.911800105513384,39.4125388601772,-14.625987751098188,39.14289688829409,-14.193995815110176
2026000496,38.96812000433478,-14.071879897004669,39.15075731358476,-14.2516840467505,38.96142401741624,-14.390521321197808
2026000497,38.758578724656296,-14.229920950409134,38.83702209953823,-14.30779770075048,38.776819104808,-14.581402927794729
2026000498,38.547202784819575,-14.386378612170509,38.53279278877508,-14.961071298319478,38.59065617501298,-14.786561498415614
2026000499,38.33438181749579,-14.541372526019837,38.3045956832298,-14.769475291318932,38.40665905760246,-14.990205394524052
2026000500,38.12040110382773,-14.69474743458314,38.29454831835162,-15.131487507580031,38.21736859833183,-15.193398129916037
2026000501,37.90544220334031,-14.84618023456271,38.51198944613849,-15.814880786980774,38.022794942926,-15.400418959080048
2026000502,37.689646390200046,-14.99531832378193,37.87989651933292,-15.42459239257859,37.82721325533474,-15.606622122597706
2026000503,37.473168712326085,-15.141902765001676,37.6950236896924,-15.549196600569056,37.62873079889776,-15.80068938554203
2026000504,37.25620584912536,-15.28587190608503,37.19727498446844,-15.8175862392878,37.42835763825369,-15.993910742420374
2026000505,37.03903139462107,-15.427443108904102,37.0142615787477,-16.467282346544312,37.22619888478297,-16.186317674143513
2026000506,36.82200583885965,-15.567132719452635,37.00686438965494,-16.72154768059353,37.022359649861244,-16.37794166162029
2026000507,36.605568411388205,-15.705789760307372,36.63133136506708,-16.87043293521796,36.816945044864184,-16.568814185759557
2026000508,36.390234786640704,-15.844508322071905,36.76569496273344,-17.00595786201485,36.61006018116746,-16.758966727470145
2026000509,36.17656604444251,-15.98458260185268,36.56105518839295,-16.652332040488588,36.40181017014673,-16.948430767660906
2026000510,35.965177056994136,-16.127428710053042,36.43254540048867,-16.930370687184293,36.19230012317766,-17.137237787240686
2026000511,35.75663077350301,-16.274460207452417,35.925776151636306,-16.800218556017203,35.9816351516359,-17.32541926711832
2026000512,35.55146270488519,-16.4270065111157,35.570672870632976,-16.948229972822865,35.769920366897125,-17.513006688202665
2026000513,35.35010875312433,-16.586226568357418,35.47989041934488,-17.228082944936453,35.55726088033699,-17.700031531402555
2026000514,35.152963141215594,-16.753044615001563,35.16077470379785,-17.11546803529169,35.34376180333116,-17.886525277626838
2026000515,34.960298127476634,-16.92809274064838,35.28823179903548,-17.71807957929985,35.12952824725531,-18.072519407784355
2026000516,34.77230168685308,-17.11172742203106,34.993395463092064,-17.682609193046382,34.91466532348508,-18.258045402783956
2026000517,34.58907247597784,-17.303987861220836,34.758665646220614,-17.821609547274953,34.69927814339616,-18.44313474353448
2026000518,34.41065984396114,-17.504675233806037,34.35247218387499,-17.95091970627953,34.48347181836418,-18.627818910944775
2026000519,34.2370640027788,-17.713311867083984,34.078843610885215,-18.451763198165537,34.26735145976483,-18.812129385923676
2026000520,34.06825386861199,-17.92920502326054,33.94383798696028,-18.335944919146883,34.05102217897376,-18.99609764938004
2026000521,33.90416756123981,-18.151472500544227,34.06312457045975,-18.70274118334992,33.83458908736664,-19.1797551822227
2026000522,33.74470685332912,-18.37896324085173,33.530579755526546,-18.67084238187304,33.618157296319126,-19.363133465360505
2026000523,33.58963420390669,-18.61044026316994,33.96148839571462,-19.67881629423212,33.401831917206884,-19.546263979702303
