image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2031000279,-33.63421647483675,2.2329780898609526,-33.17407426429583,2.673083281771,-33.38630739737392,2.2750904441680095
2031000280,-33.74730019825666,2.1158242241103453,-33.37508236913413,2.4884848737572343,-33.47097361038719,2.1917207959005482
2031000281,-33.86369542908531,1.992762058446891,-33.418493460896904,2.38574542528177,-33.55607543930628,2.1006125771957858
2031000282,-33.982711542380244,1.864849856041893,-33.56054531035874,2.269399697971896,-33.64057132670712,2.005169838296321
2031000283,-34.10366735097492,1.733162157908765,-33.605698363991586,2.232611495133808,-33.7254396705707,1.9042876457766948
2031000284,-34.225970336206814,1.5985884498558027,-33.63605576581508,2.2503419802404867,-33.809967687403116,1.8076911942508511
2031000285,-34.34901634012645,1.4618338969290263,-33.692942045139674,2.139862782474385,-33.892880097078965,1.7089091127498688
2031000286,-34.472180372525386,1.3234289733281392,-33.693754717604016,2.0941196834726554,-33.97456800212831,1.6050516801136552
2031000287,-34.59470153884936,1.1838462379851262,-33.91063007903696,1.7903996429070193,-34.055790233985505,1.501547376371576
2031000288,-34.715683759095285,1.0434510092151477,-34.122390001000795,1.5039311535741329,-34.1358857355352,1.3989188110712805
2031000289,-34.83404253439976,0.9027165313346802,-34.306838377810394,1.2162692024095054,-34.21384780988596,1.3009730895092677
2031000290,-34.94855049019501,0.7621309313611575,-34.262832802190715,1.3519322523146131,-34.29035820300183,1.2037579767447553
2031000291,-35.05789702439145,0.6223346129120149,-34.37568600874879,1.0936925281444705,-34.364499625108635,1.1055029470742603
2031000292,-35.16078721515312,0.4839678607648401,-34.31230591875064,1.219036765356404,-34.43595603239369,1.0037044375927844
2031000293,-35.2560726691954,0.347728369747086,-34.5182488844354,0.9318272775317972,-34.50539275109133,0.8997628687775681
2031000294,-35.342865281495335,0.2141784174562568,-34.52772115156275,0.879472525620094,-34.57732584144157,0.7905413787352018
2031000295,-35.42063017991223,0.0837299345031055,-34.555993712193896,0.936103845220009,-34.64321690210453,0.6866812472096727
2031000296,-35.48928118148458,-0.0434342755575635,-34.91589301113044,0.3581931394953256,-34.70832199958106,0.5732100184959547
2031000297,-35.54917523321098,-0.1674132307968963,-34.90388718818652,0.3099156793299293,-34.77224206733803,0.4545142878804199
2031000298,-35.60109422123931,-0.2885708453706919,-34.96354050743132,0.3094031045416434,-34.835583322069745,0.3314881734225189
2031000299,-35.64616641819611,-0.4074972862264513,-34.91435717876199,0.2725497365282607,-34.89795920449141,0.20710879648886482
2031000300,-35.68573940931629,-0.524913705009703,-35.00879692483915,0.2248599121998966,-34.95455895758533,0.08847898587069242
2031000301,-35.72126143741663,-0.6416035868804553,-35.00022273995741,0.2313038877884369,-35.01056039329495,-0.028582491085191453
2031000302,-35.75412490070412,-0.7582867663575454,-35.020074599071826,0.1512482306276302,-35.065078652450744,-0.15035411180500016
2031000303,-35.78554406923243,-0.8755542888536116,-35.389872580726454,-0.4019323659715028,-35.11817643567621,-0.27751101952048135
2031000304,-35.81641740514055,-0.99373019540541,-35.503752452962665,-0.6513502803522324,-35.17175374750266,-0.40873212316531893
2031000305,-35.84731866597702,-1.1129603733613649,-35.4450187390525,-0.6324062999262968,-35.22394637972179,-0.5436921745600725
2031000306,-35.87844019515498,-1.233170604286755,-35.475340393512944,-0.7726602188668134,-35.27590086382888,-0.6777470536884818
2031000307,-35.909654567963216,-1.354134317981264,-35.466804507641505,-0.7302907967376457,-35.326574776322964,-0.8139444130014889
2031000308,-35.940559152139826,-1.4755819284098908,-35.45196598515412,-0.6749184319695867,-35.371040113468496,-0.9471495742324338
2031000309,-35.97058433095394,-1.5972600038195333,-35.62395137636667,-0.8943395765213328,-35.4141758503118,-1.0837294909909643
2031000310,-35.99907354195146,-1.719014912625173,-35.54512824374717,-0.8683969008213638,-35.45817757478234,-1.223866792920723
2031000311,-36.0254162286558,-1.8408758568607648,-35.54038242269668,-0.9935219717468684,-35.50213399335928,-1.3657156310118228
2031000312,-36.04910323657618,-1.9630574699671743,-35.53952879381075,-1.0798763168145828,-35.54655056800124,-1.5087719251085552
2031000313,-36.0698054813266,-2.085964587701831,-35.494768609734535,-1.0937505736953734,-35.592249503810805,-1.6598251093301633
2031000314,-36.08738936592499,-2.210148250220098,-35.47818629094873,-1.0348128292503938,-35.63709917079337,-1.8179693680270117
2031000315,-36.10194686085219,-2.3362803430209382,-35.57711992092652,-1.347087142644303,-35.68332407433003,-1.9777116190158675
2031000316,-36.11376697462267,-2.465087971248084,-35.665603376479915,-1.6396156499958612,-35.728917680343265,-2.1398047931033033
2031000317,-36.12331959344918,-2.597320509032312,-35.6655847044676,-1.6846829098574434,-35.7677772869897,-2.293057757464023
2031000318,-36.1312370544455,-2.733733199293753,-35.631916179473535,-1.818505180651503,-35.80497617388025,-2.4504711093918004
2031000319,-36.1382811172918,-2.8750634845871863,-35.74291734872956,-2.1479610775404123,-35.844245904338614,-2.6093909684389605
2031000320,-36.14530661099612,-3.022028204874076,-35.865934551435515,-2.412169772103965,-35.88261116880189,-2.77186684746305
2031000321,-36.15322944949229,-3.175293099280075,-35.920790305564154,-2.7312889013217627,-35.9240287570079,-2.94014537605519
2031000322,-36.16297539735531,-3.335447626046904,-35.88128161862052,-2.7435845934914056,-35.96760247542772,-3.106519691854458
2031000323,-36.17544854529964,-3.50298206289645,-35.82390367778139,-2.7866949046940857,-36.0129038682786,-3.279688920331761
2031000324,-36.19145001964066,-3.6782094441355193,-35.77605511088192,-2.866895358847359,-36.06218906517047,-3.459096813573173
2031000325,-36.211643909928895,-3.861213281338676,-36.06848862053605,-3.46173615329063,-36.11345554218922,-3.6425964503650867
2031000326,-36.23648797448415,-4.051784113620631,-35.847648015338265,-3.36443322354384,-36.166204601318775,-3.8285678256598876
2031000327,-36.26622392069068,-4.249393035220408,-35.90246896245116,-3.5693828966292025,-36.21789450893316,-4.015034223580422
2031000328,-36.30088294675073,-4.45321628344606,-35.949518918260495,-3.6718902760125967,-36.26991993430939,-4.203712815916375
2031000329,-36.34029712108251,-4.6621466079347735,-36.003962774477415,-3.916152662709093,-36.323478339611086,-4.391530794753362
2031000330,-36.38415609826566,-4.874883521687299,-36.25243812277259,-4.388215937763976,-36.38225128065234,-4.587606486421845
2031000331,-36.43208058789001,-5.090024068152114,-36.3347712058333,-4.777947023613559,-36.44468121954672,-4.7895259615362775
2031000332,-36.483709056290905,-5.306200322657844,-36.13360028563992,-4.616004764589918,-36.50987202818572,-4.996653881151335
2031000333,-36.53875899968179,-5.522155229946401,-36.239379554972736,-4.895809692874932,-36.576873963765436,-5.206053945843072
2031000334,-36.597094901155074,-5.736840832682508,-36.11347728873576,-4.826964205181028,-36.64735243772945,-5.419422809119496
2031000335,-36.65875438492488,-5.949445086702429,-36.17515158333434,-5.056238852436097,-36.71746750955814,-5.636271380926848
2031000336,-36.72393925328888,-6.159432970273238,-36.6309326299756,-5.792362195899016,-36.7890230113513,-5.85425584730716
2031000337,-36.79297657077312,-6.366502513870766,-36.565505026510415,-5.765339488253805,-36.862020992942206,-6.0731950817879685
2031000338,-36.86625549903147,-6.57054032081371,-36.60199702843072,-5.786347103279522,-36.93646350415957,-6.292907957896167
2031000339,-36.94415762839708,-6.771581285902508,-36.618591191082906,-5.851990695850618,-37.01235259483208,-6.513213349158652
2031000340,-37.02697858711411,-6.969751334431408,-36.66852223737024,-6.055910440548754,-37.089690314788456,-6.7339301291023155
2031000341,-37.11486778497768,-7.165247722226639,-37.035008540883055,-6.723472390239924,-37.16847871385738,-6.954877171254053
2031000342,-37.20778211994857,-7.358316607145368,-37.169108854485714,-7.127879670901702,-37.248719841867576,-7.17587334914076
2031000343,-37.30547172967551,-7.549266881307921,-37.19718953142219,-7.330315930086585,-37.33041574864773,-7.396737536289329
2031000344,-37.4074787907019,-7.738472681589807,-37.32428301730168,-7.569944274587719,-37.41356848402655,-7.617288606226657
2031000345,-37.513182777317134,-7.926385005833647,-37.10193132362434,-7.296633579342792,-37.49818009783273,-7.8373454324796334
2031000346,-37.62182800015675,-8.11351076533326,-37.21647900801249,-7.48314635685457,-37.58425263989498,-8.056726888575154
2031000347,-37.73259295758822,-8.300402998534306,-37.57088507360735,-8.096548894300483,-37.671788160042,-8.275251848040117
2031000348,-37.8446484493693,-8.487615522530486,-37.67573501100818,-8.294267812029231,-37.76078870810249,-8.492739184401414
2031000349,-37.957212441738704,-8.675646332900635,-38.03164183463126,-8.818997305816335,-37.85125633390515,-8.709007771185938
2031000350,-38.06958746007173,-8.864862422714587,-38.13230745512628,-8.9659318746237,-37.94319308727869,-8.923876481920587
2031000351,-38.18121037880371,-9.055482989833854,-38.14296406376663,-9.082224435029325,-38.0366010180518,-9.137164190132252
2031000352,-38.29166744284269,-9.247527991757204,-38.472701815026085,-9.550824806798088,-38.13148217605318,-9.348689769347827
2031000353,-38.40072986122976,-9.44087284384748,-38.21751032220298,-9.282848875066264,-38.22783861111155,-9.55827209309421
2031000354,-38.50830530112635,-9.635196841031137,-38.51070551555201,-9.704713811548917,-38.3256723730556,-9.76573003489829
2031000355,-38.61446287531864,-9.830087597572144,-38.22740848981123,-9.512659219385206,-38.42498551171404,-9.970882468286966
2031000356,-38.71940108296023,-10.025120346518078,-38.24755136016875,-9.49910292481418,-38.52578007691556,-10.17354826678713
2031000357,-38.82340981282783,-10.219885651164242,-38.4524823653879,-9.794114234226983,-38.62805811848886,-10.373546303925677
2031000358,-38.92684571069367,-10.414101803648194,-38.95583890348588,-10.548632577808942,-38.731821686262656,-10.570695453229503
2031000359,-39.030082770704375,-10.607610108194052,-39.14522608811056,-10.844522404558514,-38.83707283006564,-10.764814588225498
2031000360,-39.13348297251151,-10.80042077041751,-39.09498843956338,-10.658490639033303,-38.94381359972651,-10.95572258244056
2031000361,-39.237363942308725,-10.992701554114332,-39.24826356853051,-10.95708848620212,-39.05204604507398,-11.143238309401584
2031000362,-39.341942971332855,-11.184716197253463,-39.3732060273606,-11.178327668229288,-39.16177221593674,-11.327180642635458
2031000363,-39.44733155968926,-11.376786326797454,-39.579132178075085,-11.757143945887147,-39.272994162143505,-11.507368455669083
2031000364,-39.55351045272516,-11.569219320877531,-39.59495479796684,-11.749137955752802,-39.385713933522965,-11.683620622029352
2031000365,-39.66031846140103,-11.762231757390316,-39.57223369091404,-11.731498367415078,-39.499933579903825,-11.85575601524316
2031000366,-39.76745609216008,-11.955892828679978,-39.53527068763688,-11.819129011871691,-39.61565515111479,-12.023593508837395
2031000367,-39.87449255666701,-12.15007022613105,-39.61273072785853,-11.638133309686928,-39.73288069698456,-12.186951976338959
2031000368,-39.98089247904429,-12.344418117024622,-39.79758497875396,-12.048796452608704,-39.85161226734183,-12.345650291274744
2031000369,-40.0860458170546,-12.538377958866448,-39.84931061248861,-12.121987080083647,-39.97185191201531,-12.499507327171642
2031000370,-40.18931159458721,-12.73122060127255,-40.06210364933002,-12.63821041306491,-40.0936016808337,-12.648341957556548
2031000371,-40.29004578106337,-12.92208040666179,-40.1385938902824,-12.66646929437918,-40.2168636236257,-12.791973055956358
2031000372,-40.38765473998448,-13.110053812142382,-40.088729883417145,-12.659381767234017,-40.341639790220015,-12.930219495897967
2031000373,-40.48163683440661,-13.294251611912909,-40.249826768429024,-13.175767717179948,-40.46793223044534,-13.062900150908268
2031000374,-40.57160387690079,-13.473900460897193,-40.30562312154995,-13.390787906595705,-40.59574299413038,-13.189833894514152
2031000375,-40.65730879457513,-13.648399493886467,-40.41206255900904,-13.517995389377615,-40.725074131103845,-13.310839600242518
