image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2027000070,-38.85341681129712,13.196686264893213,-38.77524811140293,13.528842418820886,-38.851835933199794,12.884638729700823
2027000071,-38.854039267267225,13.207942364557171,-38.78962460122027,13.315514584414965,-38.851238069456,12.874670237359979
2027000072,-38.85399462506978,13.219646279589131,-38.867637578022325,13.023258557696602,-38.85014880155745,12.868850942568537
2027000073,-38.85318339584866,13.231666298226344,-39.09076801392163,13.58643054168523,-38.84893297360263,12.87107224091784
2027000074,-38.8515735033854,13.243817120857315,-38.89829303555406,12.986640537953972,-38.84650960531414,12.874830474438623
2027000075,-38.84920128449037,13.255868124797692,-38.66190303524028,13.443099437619718,-38.8435308921479,12.879937215818895
2027000076,-38.84616406563364,13.26756013665742,-38.66389606268574,13.23904016069266,-38.83999630096033,12.886443260672559
2027000077,-38.84260961613232,13.278622842174702,-38.56712417600874,13.3055196635806,-38.83536976313472,12.89018429775574
2027000078,-38.8387190541738,13.288797673499657,-38.58759416913957,13.29298508870234,-38.8315129688542,12.894390748660358
2027000079,-38.83469013151477,13.297853760850586,-38.68216589073703,13.19583728470282,-38.826675572740896,12.899485622622006
2027000080,-38.83071192579897,13.305624831661586,-38.70860940716122,13.208989169979588,-38.82166090709417,12.905660081582418
2027000081,-38.82695897769423,13.312002625463316,-38.787479787343685,13.13493517411375,-38.81667025699792,12.911345690474361
2027000082,-38.82357449358912,13.316943217949843,-38.72215195444942,13.240493076642936,-38.811996976215134,12.91537192677094
2027000083,-38.820661423032135,13.320481289625077,-38.73017059841781,13.229752155133992,-38.8075557874191,12.91927697761553
2027000084,-38.81828137300296,13.32271144404556,-38.74864568969573,13.296100844307816,-38.803135681790096,12.923238019838568
2027000085,-38.81645557863022,13.323780483834,-38.74590663817279,13.301056906856118,-38.79854499437343,12.92728821285422
2027000086,-38.81516441516197,13.323877416886502,-38.7816488677818,13.178873285512484,-38.79402211652395,12.929305155031567
2027000087,-38.81436742204488,13.323191616615828,-38.71947484553691,13.22696834790124,-38.79140284721862,12.930963973722644
2027000088,-38.81399555252343,13.32192764779689,-38.62451970956182,13.803375939641432,-38.78914839710515,12.9320424616363
2027000089,-38.81396318799097,13.320283978956846,-38.63864595939652,13.7663953837068,-38.78831718814797,12.932783193151705
2027000090,-38.81418626930456,13.318417040299744,-38.76520985159399,13.288179289068465,-38.78782201390459,12.933070428294704
2027000091,-38.81457850809963,13.316458448612371,-38.7549376237713,13.301323175968818,-38.78799495282158,12.933307736149512
2027000092,-38.8150599236373,13.314503177104784,-38.74737219819718,13.318580489158034,-38.788616295387534,12.933433021939502
2027000093,-38.81555889976199,13.312611255102636,-38.77573447472329,13.202829754497886,-38.789360521210696,12.934775268030819
2027000094,-38.8160158804461,13.310808845379448,-38.80277791330486,13.176685402127816,-38.790277069179254,12.93604660378887
2027000095,-38.81638234123111,13.309099843989609,-38.77522643600175,13.264843024925636,-38.79129368212386,12.937680258530683
2027000096,-38.81661899001792,13.307469360464845,-38.8064547329682,13.252529462218355,-38.79250372970708,12.941526514333018
2027000097,-38.81669626088057,13.30588638074192,-38.85034741947938,13.145445213248133,-38.79284324776805,12.945836707047375
2027000098,-38.8165914951981,13.30431773820975,-38.69956819485972,13.34411611150528,-38.79173308169467,12.949765752227325
2027000099,-38.81628689376935,13.302737759590425,-38.70789152862053,13.311067946246542,-38.79058359840911,12.952825811769223
2027000100,-38.8157719396438,13.30112394239216,-38.74213245353256,13.281708062494513,-38.78926139129021,12.95682526540557
2027000101,-38.81504234764788,13.29946415405996,-38.7437136645676,13.277337275000027,-38.78687063243743,12.963514245148064
2027000102,-38.81410109801886,13.29775803468552,-38.76477242705684,13.264166048559666,-38.78433531193417,12.970106280590567
2027000103,-38.812959471379415,13.296017057313051,-38.601356993684085,13.505938394546202,-38.78171216385682,12.9760811861694
2027000104,-38.8116371987466,13.29426292481133,-38.63613542757226,13.382772908309674,-38.77911421736935,12.981160718909408
2027000105,-38.81016314274254,13.292525076471442,-38.60115706876522,13.512213953715746,-38.77760577641898,12.982131241518102
2027000106,-38.8085719788921,13.29083937436366,-38.616272989681725,13.493352651860947,-38.77558087782885,12.983323462056573
2027000107,-38.80690374491969,13.289241694753356,-38.63099820147047,13.509120913381144,-38.774291497471275,12.982977467017212
2027000108,-38.80519898288273,13.287765869723977,-38.78150668770654,13.121046087607716,-38.77325579571951,12.981712086312081
2027000109,-38.80349550796129,13.286440632093916,-38.79320408465828,13.112973012230306,-38.773001160909544,12.980055408418252
2027000110,-38.80182435821215,13.28528682889656,-38.54664449601738,13.611872573215344,-38.772897441244005,12.97803796467605
2027000111,-38.80020732516477,13.284315994491909,-38.527593715244606,13.62964036852484,-38.773428589390264,12.975328028352727
2027000112,-38.798654804067866,13.283530953786652,-38.59974220252321,13.424301245580688,-38.773998529181846,12.972560392688088
2027000113,-38.79716781507021,13.282924308061435,-38.62330385443458,13.435771095525473,-38.77598230859966,12.96840300251453
2027000114,-38.795738680238834,13.282482191795484,-38.6056095619126,13.465827269773234,-38.77822293178722,12.966385971173679
2027000115,-38.79435371674786,13.28218569528081,-38.66522233025567,13.424597163437411,-38.78021402715224,12.962459383661077
2027000116,-38.79299744487562,13.282014030205376,-38.62344583582424,13.42313800996392,-38.78205436534575,12.95962028927129
2027000117,-38.79165508944896,13.28194817575727,-38.49959362050749,13.598115394917787,-38.78160587067659,12.955898734996335
2027000118,-38.79031832894712,13.281970578501197,-38.62830119905707,13.364343242235954,-38.78080055321621,12.952503631141973
2027000119,-38.788985169805954,13.282069157149436,-38.77044417450718,13.21232539642012,-38.77995431889676,12.948391403974986
2027000120,-38.78766170020226,13.28223743547103,-38.78308751880856,13.20631226829858,-38.77862030649277,12.945358470185282
2027000121,-38.78636218233768,13.28247452786904,-38.6850110860621,13.320515906493446,-38.77724146502204,12.942392066459858
2027000122,-38.78510731264715,13.282785563886476,-38.78719140104445,13.24652328779483,-38.77628772453729,12.940081957851127
2027000123,-38.783925282138576,13.283177728762416,-38.73242245257979,13.2980452049942,-38.77529666254818,12.937703446556638
2027000124,-38.78285245205627,13.28366264144453,-38.81626131419645,13.169143640190171,-38.77479379685119,12.935249871348818
2027000125,-38.781913901402426,13.284252673291538,-38.77708390703521,13.218176994221,-38.774098060074984,12.932714571000067
2027000126,-38.78114735318576,13.284959211965582,-38.7828474385899,13.21166160615497,-38.77311351643542,12.930090884282803
2027000127,-38.78059088926153,13.285788252302597,-38.730342371928735,13.2227825933543,-38.77162512362545,12.92757824529513
2027000128,-38.78028475847834,13.28674145892348,-38.78848983753897,13.164592336605375,-38.769806931485206,12.926209611981426
2027000129,-38.78027557103032,13.287810379947008,-38.74500530838979,13.187306054861766,-38.76856832262544,12.9248618616897
2027000130,-38.78062382453693,13.288968191695949,-38.63633503571936,13.273172443122103,-38.76724920987903,12.923627390225604
2027000131,-38.781403376216446,13.290171646872274,-38.65316052433386,13.239960684809176,-38.76681982185712,12.923679756530216
2027000132,-38.78271056090236,13.291347745711102,-38.61708973530115,13.2547465593709,-38.766399410255836,12.923891262711095
2027000133,-38.78466332009664,13.292397974224244,-38.64869567059184,13.228250103821615,-38.76556631376033,12.923935593617669
2027000134,-38.787402627534696,13.293188474825898,-38.62998134503975,13.230065084994358,-38.76465509192448,12.923271548317306
2027000135,-38.79108655109782,13.293554484322724,-38.68573898785276,13.18706825352112,-38.76503166789988,12.920579781864914
2027000136,-38.79588496185693,13.293300039930172,-38.65011330924421,13.280252257065246,-38.76521999540479,12.917623116262321
2027000137,-38.80196864623794,13.292201559461844,-38.64640616209556,13.28335113736823,-38.76529719236168,12.9134630427742
2027000138,-38.80948552160567,13.290016085007132,-38.61905078339972,13.328079184708342,-38.76452404176617,12.909379298260845
2027000139,-38.818540112371366,13.286527259250636,-38.65029207052596,13.354283742199708,-38.7636623204531,12.905599117034493
2027000140,-38.82918202705218,13.281517822675305,-38.62101584981416,13.347405194336842,-38.763187115070025,12.902144402829032
2027000141,-38.84137516574816,13.274820573997038,-38.706064110653145,13.18852079174628,-38.76226876592833,12.90091675146725
2027000142,-38.85499738124858,13.26630930362727,-38.70469713411368,13.19967498950805,-38.759954605863086,12.902324015526107
2027000143,-38.86982600167438,13.255946839077795,-38.63109877258299,13.328302550859364,-38.75573875951414,12.903795599741098
2027000144,-38.885531823618166,13.243778468537936,-38.68939135418297,13.177958025391757,-38.7501828909566,12.905011244373384
2027000145,-38.90168170699166,13.2299515318076,-38.684615132534304,13.190195261950135,-38.74220321974257,12.907164370107795
2027000146,-38.917777075908376,13.214689850788991,-38.69435122662789,13.189134641225293,-38.73429146084819,12.9098851802165
2027000147,-38.93323914630128,13.198317052934602,-38.6568763581101,13.223155676154086,-38.72564829894892,12.912757729449194
2027000148,-38.94745264778446,13.18121969849755,-38.64953948680813,13.251592786534284,-38.7156988297487,12.915797122542097
2027000149,-38.95979655563988,13.163817352280144,-38.57364595901272,13.507423939427172,-38.70414334379714,12.919018464231415
2027000150,-38.96968646064301,13.146517747958972,-38.70118591950051,13.152622681147871,-38.69075974885732,12.924475223236811
2027000151,-38.976607201035605,13.129673106605308,-38.619998661993705,13.249751250335375,-38.676289295107956,12.931029247347468
2027000152,-38.980182853996496,13.113515839368404,-38.59673256169241,13.271931753414965,-38.660441575805365,12.936331812449344
2027000153,-38.98020638584799,13.098112025474084,-38.61827279900013,14.083634033899182,-38.64281886556023,12.941428632911014
2027000154,-38.97667581368079,13.08333186914388,-38.49515930266816,13.247017733633166,-38.62511223689705,12.947037465701968
2027000155,-38.96980993079784,13.068851008002042,-38.4914612835982,13.23315305013256,-38.60624121765487,12.952474814770438
2027000156,-38.960054308660034,13.05413723660083,-38.464820696468976,13.334450111838803,-38.58697444366132,12.959713722935977
2027000157,-38.94803931734091,13.038526997947484,-38.51865787459844,13.454628158312826,-38.56662708804639,12.966187485332904
2027000158,-38.93452465849971,13.021292484698233,-38.489397517860496,14.255565756054557,-38.5452366232097,12.972909435974112
2027000159,-38.92027951240494,13.001791236304223,-38.47186441500721,13.56454736956186,-38.524015345132554,12.981456411011658
2027000160,-38.90604826949496,12.979507534295946,-38.43666056796637,13.402293360040762,-38.50192692515343,12.987983731859913
2027000161,-38.89236976165272,12.954212890696631,-38.42938518398447,14.162681199747835,-38.48113429511485,12.992687969450063
2027000162,-38.87955520380561,12.926024169289178,-38.43891656712261,13.318794368549296,-38.461180648061806,12.993452555017482
2027000163,-38.86757623546344,12.89544712805136,-38.40589088218359,13.136772228578227,-38.44392136259759,12.991845060961907
2027000164,-38.85604854628704,12.863422873033318,-38.35118237389722,13.296135004092925,-38.42686329848035,12.988935225397492
2027000165,-38.84425737821867,12.831222647008197,-38.34230484355079,13.490916029955688,-38.40805209874633,12.985225425133443
2027000166,-38.83120476805367,12.80040463306379,-38.396341831987264,13.356638548830846,-38.3895316311277,12.980824260427802
2027000167,-38.81568877269249,12.772687873970778,-38.319514879928064,13.423969658437322,-38.36913527165861,12.976787554781303
2027000168,-38.79643461133385,12.74979667227757,-38.24934279274286,13.43816574357606,-38.34673995675641,12.972563853051682
2027000169,-38.772160661768126,12.733364574066847,-38.35811174240501,13.347540202031816,-38.323786479132195,12.96926032355954
2027000170,-38.74175325427935,12.72473271181878,-38.27501619942328,13.17248800776706,-38.30239701751879,12.965235534175985
2027000171,-38.70434347101847,12.72485732681005,-38.328426989566005,13.244906369399654,-38.27920586976561,12.961309118025206
2027000172,-38.65938667223149,12.734203137451406,-38.16652549704582,13.273745561014971,-38.25450629946876,12.958730748406824
2027000173,-38.606715755252345,12.752676242323489,-38.11384374706331,13.369082379666038,-38.22715959146473,12.955975897589251
2027000174,-38.546567925151095,12.77960434743072,-38.12520826785367,13.357497755871613,-38.197457320929075,12.952292187134375
2027000175,-38.47954131895648,12.813759871670902,-38.0873554916594,13.143093617531024,-38.167371652286285,12.947456332659733
2027000176,-38.40656406117491,12.85342899663534,-37.890596416467886,13.256616914209513,-38.13635172949254,12.94253643882491
2027000177,-38.328844001540375,12.896507129970834,-37.93929808838195,13.197005350881115,-38.10288285266138,12.938096275494102
2027000178,-38.24770192799794,12.940696315095884,-37.98028903994043,13.4473640576658,-38.0703526587456,12.932545662624781
2027000179,-38.1645462117402,12.983617776234324,-37.82937960949429,13.45114773760386,-38.03609440876037,12.925647221217789
2027000180,-38.08073732848538,13.02301109798883,-37.71013730040104,13.424663835095377,-38.001391114976755,12.9174618246241
2027000181,-37.99749838673008,13.05689789827674,-37.59820919386775,13.63767919584052,-37.96406501213257,12.907323885143652
2027000182,-37.91585358925259,13.08369645136417,-37.88184842906591,13.140074149218313,-37.92487406609079,12.89699614537747
2027000183,-37.836538554881926,13.102364924531166,-37.65910156865399,13.130070627912431,-37.88412418679149,12.886723094233735
2027000184,-37.760033726180765,13.112382560716531,-37.64115940957838,13.29991688566699,-37.842150209346705,12.873002772521717
2027000185,-37.68652608846244,13.113782031596706,-37.54792779790195,13.046725230959302,-37.80226623187801,12.856968909793235
2027000186,-37.615952650041926,13.10707639395794,-37.73806456798922,12.984991784058598,-37.76174280556798,12.840268377337932
2027000187,-37.54802486582942,13.09320876567731,-37.65514000076234,13.205630084116336,-37.71874725178897,12.821374362266207
2027000188,-37.48234050902189,13.073364871790435,-37.49822759898944,13.10357922994018,-37.67724104517386,12.803230644945552
2027000189,-37.41841513761628,13.048914146253304,-37.36909486664199,13.331849783744538,-37.63449981415831,12.78639896263907
2027000190,-37.35574157815944,13.021278176676873,-37.28574590789174,13.369086988121152,-37.588700635723704,12.767696951471331
2027000191,-37.29389185253783,12.991798312869957,-37.47945726683864,13.27770337049468,-37.54038496153516,12.748528028450284
2027000192,-37.23253382308041,12.961644940157797,-37.45411183570705,13.022589083404664,-37.48932079135919,12.726554360830349
2027000193,-37.17143433612581,12.931804012339407,-37.47956264394917,13.019428191596583,-37.43618595558719,12.708657251337044
2027000194,-37.11051358196282,12.902989501559992,-37.54711201107072,12.838362464519076,-37.37916605679399,12.689902053689949
2027000195,-37.049775509798096,12.875667690385798,-37.37593916138712,13.023066361272733,-37.32067842087005,12.671062616584909
2027000196,-36.9892908649893,12.850050188097844,-37.29020163396196,12.966379455455114,-37.25942716173775,12.648556308714006
2027000197,-36.92916468391188,12.826099893435243,-37.14466463180008,12.842162179471924,-37.19952597162729,12.623364349613578
2027000198,-36.86946364017178,12.80358619654594,-37.16504422911401,12.974949312938897,-37.146100687475204,12.596900027443874
2027000199,-36.81020407769465,12.782111705554277,-37.35507166723546,12.617483578900677,-37.09221447182727,12.567066336440726
2027000200,-36.75133530696357,12.76111141801126,-37.255674322804815,12.626880857512049,-37.0357102041565,12.538143948490553
2027000201,-36.69271059494002,12.739953327085136,-37.28130533555727,12.37162861220905,-36.97698645073424,12.505912624332309
2027000202,-36.63414458981333,12.717907567052922,-37.02791433602017,12.79555815489109,-36.915901100907895,12.470825582163238
2027000203,-36.57541729140932,12.694258135456066,-36.93888626715717,12.6505753894198,-36.85062428903336,12.441719839331713
2027000204,-36.516336425574345,12.668273476815228,-36.73039013846424,12.832851462060722,-36.78405700860914,12.409563299440888
2027000205,-36.45674984504577,12.639348795957352,-36.611639724732136,12.845567267155946,-36.716097873057244,12.376055354499536
2027000206,-36.39660296548452,12.60695103983978,-36.61752929040944,13.012946162205072,-36.647187713010126,12.338113445280465
2027000207,-36.33594502566319,12.570712291948718,-36.47926936039982,12.843171713391074,-36.58221049302637,12.295959197662178
2027000208,-36.27494583172391,12.530404826551235,-36.475848505406304,12.71354098771772,-36.52201881004907,12.249814237523172
2027000209,-36.21384766231192,12.485970760810766,-36.47668089744635,12.762180216922568,-36.46308677052115,12.20159848198728
2027000210,-36.15300826081344,12.43747268082868,-36.40306900039699,12.581124802684734,-36.402133752351574,12.149622979282004
2027000211,-36.09278810393082,12.38506928945834,-36.167340779499135,12.601632260318324,-36.34086655804155,12.093940019097587
2027000212,-36.033567700062285,12.328989949413726,-36.12278750755775,12.510449357037126,-36.277297591431086,12.037139571188533
2027000214,-35.919383131354955,12.206632595544225,-35.99092926211295,12.361011755064242,-36.212144051411876,11.98777150232106
2027000215,-35.864766208902914,12.14074739590288,-35.983397747455264,12.118501075992128,-36.14430781012216,11.93701867204827
2027000216,-35.81179542874099,12.07193353907024,-35.98949059829597,12.213862640783086,-36.07466557810629,11.88452170561333
2027000217,-35.76027676284542,12.000268750971465,-35.86880387986499,12.28131935861412,-36.01353524655478,11.827890852317363
2027000218,-35.70990015553445,11.925827760433055,-35.77620223824342,12.236766277139354,-35.95154533137746,11.766860573184262
2027000221,-35.5607887004867,11.686959761879905,-35.78049775189446,11.73870659234437,-35.88620240562884,11.706040348119359
2027000222,-35.51002060257672,11.60266699132738,-35.41317033408246,11.941402205153416,-35.820047442368505,11.639449940074922
2027000223,-35.457959945022544,11.516422131933478,-35.53263355115602,11.997921059238369,-35.75305425392711,11.57107378779919
2027000224,-35.404298723199524,11.42854442581788,-35.585922631137,11.854020532631496,-35.684499036646436,11.500002049715786
2027000225,-35.348860993370145,11.339417108938267,-35.412723368204965,11.97325156252853,-35.61371063401834,11.425793985641464
2027000226,-35.29158384303496,11.249495351130031,-35.329390000601,11.902937469250215,-35.540394164010124,11.350464320143677
2027000227,-35.23255586297832,11.15927553207736,-35.373467037614574,11.425558289800904,-35.46670625163056,11.270465327918114
2027000228,-35.17189701016622,11.069357425181536,-35.3050649488806,11.744285606742825,-35.39233693568339,11.184389868710502
2027000229,-35.10980407205079,10.98030354948366,-35.06427847552674,11.6864183674364,-35.316655132478594,11.09623239684948
2027000230,-35.04648395157135,10.892706200745964,-34.95953176827862,11.67686605913408,-35.24056207225124,11.005558974776894
2027000231,-34.98212740830304,10.80709277980163,-34.95523858282553,11.583418418660074,-35.16454408151676,10.914107199357087
2027000232,-34.916920292296645,10.723840596391284,-34.70248871086387,11.432345626934849,-35.08753266118376,10.821559628465781
2027000233,-34.85098713389533,10.643175255246538,-34.646735644706816,11.173761301480068,-35.0089596760196,10.727309234215642
2027000234,-34.78444731218287,10.565072280694316,-34.55692285697199,11.145518483212925,-34.93045745585543,10.630299492923692
2027000235,-34.717414102119946,10.489237623410908,-34.41731319482395,11.02924469886266,-34.85110915448345,10.53294420780621
2027000236,-34.65003358891534,10.415073227030645,-34.648770766893406,11.03460307087171,-34.77169331586452,10.431649849686758
2027000237,-34.58245554757951,10.341754418486389,-34.75403032108096,10.623654298933118,-34.6918088543481,10.326959405735465
2027000238,-34.514889829741705,10.268246586074662,-34.79753090081998,10.462262865307268,-34.61353406371246,10.21999433774011
2027000239,-34.44760264816121,10.193377931376553,-34.745120378806504,10.245148421604831,-34.5355530565493,10.113355495042615
2027000240,-34.380858772805894,10.116012903591834,-34.566482544319804,10.244646600699143,-34.45637578840783,10.004544431962321
2027000241,-34.3149281139534,10.035053684087938,-35.96409540360384,8.205532553198573,-34.379550681514104,9.894118848503926
2027000242,-34.25005838214105,9.949608185180724,-34.09505956500907,10.198058096036986,-34.30234872777336,9.779843929495142
2027000243,-34.18637893920793,9.859062089863295,-33.80740566581801,10.429128634921916,-34.225562667301965,9.664157445287797
2027000244,-34.12391792538503,9.763098383545914,-33.85814533567134,10.265296532554062,-34.14979003508294,9.54654862000021
2027000245,-34.06257748198147,9.66170987183929,-33.92470125291319,10.015096990450726,-34.0737689371662,9.425504367745434
2027000246,-34.00210912496375,9.555174177256664,-33.98602099349393,9.99906737420882,-33.99831888184392,9.303698382555023
2027000247,-33.94215332111487,9.44401819159063,-34.13070451667749,9.4130687393903,-33.92020516896943,9.182388639809876
2027000248,-33.88229285447588,9.32889925424323,-34.37907155170457,9.06184193758218,-33.84033699812269,9.064135901753106
2027000249,-33.82206590390376,9.21063734657724,-34.226925106987856,9.347670858062669,-33.757740909650146,8.946780957910294
2027000250,-33.761079936494646,9.090021743080143,-34.90912253952836,7.835032097284159,-33.67608804286698,8.830172744540016
2027000251,-33.69899231943472,8.967909982875534,-33.81533892640793,8.89875757570944,-33.595225622240555,8.715796175746496
