image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2031000290,-34.94855049019501,0.7621309313611575,-34.262832802190715,1.3519322523146131,-34.28178764846954,1.0850637498541849
2031000291,-35.05789702439145,0.6223346129120149,-34.37568600874879,1.0936925281444705,-34.355929070576344,0.9868087201836899
2031000292,-35.16078721515312,0.4839678607648401,-34.31230591875064,1.219036765356404,-34.4273854778614,0.885010210702214
2031000293,-35.2560726691954,0.347728369747086,-34.5182488844354,0.9318272775317972,-34.49682219655904,0.7810686418869976
2031000294,-35.342865281495335,0.2141784174562568,-34.52772115156275,0.879472525620094,-34.56875528690928,0.6718471518446314
2031000295,-35.42063017991223,0.0837299345031055,-34.555993712193896,0.936103845220009,-34.634646347572236,0.5679870203191023
2031000296,-35.48928118148458,-0.0434342755575635,-34.91589301113044,0.3581931394953256,-34.69975144504877,0.45451579160538425
2031000297,-35.54917523321098,-0.1674132307968963,-34.90388718818652,0.3099156793299293,-34.763671512805736,0.3358200609898495
2031000298,-35.60109422123931,-0.2885708453706919,-34.96354050743132,0.3094031045416434,-34.827012767537454,0.2127939465319485
2031000299,-35.64616641819611,-0.4074972862264513,-34.91435717876199,0.2725497365282607,-34.889388649959116,0.08841456959829441
2031000300,-35.68573940931629,-0.524913705009703,-35.00879692483915,0.2248599121998966,-34.945988403053036,-0.030215241019877992
2031000301,-35.72126143741663,-0.6416035868804553,-35.00022273995741,0.2313038877884369,-35.00198983876266,-0.14727671797576186
2031000302,-35.75412490070412,-0.7582867663575454,-35.020074599071826,0.1512482306276302,-35.05650809791845,-0.26904833869557054
2031000303,-35.78554406923243,-0.8755542888536116,-35.389872580726454,-0.4019323659715028,-35.10960588114392,-0.39620524641105176
2031000304,-35.81641740514055,-0.99373019540541,-35.503752452962665,-0.6513502803522324,-35.16318319297037,-0.5274263500558893
2031000305,-35.84731866597702,-1.1129603733613649,-35.4450187390525,-0.6324062999262968,-35.2153758251895,-0.6623864014506429
2031000306,-35.87844019515498,-1.233170604286755,-35.475340393512944,-0.7726602188668134,-35.26733030929659,-0.7964412805790522
2031000307,-35.909654567963216,-1.354134317981264,-35.466804507641505,-0.7302907967376457,-35.31800422179067,-0.9326386398920593
2031000308,-35.940559152139826,-1.4755819284098908,-35.45196598515412,-0.6749184319695867,-35.362469558936205,-1.0658438011230043
2031000309,-35.97058433095394,-1.5972600038195333,-35.62395137636667,-0.8943395765213328,-35.40560529577951,-1.2024237178815347
2031000310,-35.99907354195146,-1.719014912625173,-35.54512824374717,-0.8683969008213638,-35.44960702025005,-1.3425610198112934
2031000311,-36.0254162286558,-1.8408758568607648,-35.54038242269668,-0.9935219717468684,-35.49356343882699,-1.4844098579023932
2031000312,-36.04910323657618,-1.9630574699671743,-35.53952879381075,-1.0798763168145828,-35.537980013468946,-1.6274661519991256
2031000313,-36.0698054813266,-2.085964587701831,-35.494768609734535,-1.0937505736953734,-35.583678949278514,-1.7785193362207337
2031000314,-36.08738936592499,-2.210148250220098,-35.47818629094873,-1.0348128292503938,-35.62852861626108,-1.936663594917582
2031000315,-36.10194686085219,-2.3362803430209382,-35.57711992092652,-1.347087142644303,-35.67475351979774,-2.096405845906438
2031000316,-36.11376697462267,-2.465087971248084,-35.665603376479915,-1.6396156499958612,-35.720347125810974,-2.2584990199938737
2031000317,-36.12331959344918,-2.597320509032312,-35.6655847044676,-1.6846829098574434,-35.75920673245741,-2.4117519843545936
2031000318,-36.1312370544455,-2.733733199293753,-35.631916179473535,-1.818505180651503,-35.79640561934796,-2.5691653362823708
2031000319,-36.1382811172918,-2.8750634845871863,-35.74291734872956,-2.1479610775404123,-35.83567534980632,-2.728085195329531
2031000320,-36.14530661099612,-3.022028204874076,-35.865934551435515,-2.412169772103965,-35.874040614269596,-2.8905610743536205
2031000321,-36.15322944949229,-3.175293099280075,-35.920790305564154,-2.7312889013217627,-35.91545820247561,-3.0588396029457603
2031000322,-36.16297539735531,-3.335447626046904,-35.88128161862052,-2.7435845934914056,-35.95903192089543,-3.2252139187450286
2031000323,-36.17544854529964,-3.50298206289645,-35.82390367778139,-2.7866949046940857,-36.00433331374631,-3.3983831472223316
2031000324,-36.19145001964066,-3.6782094441355193,-35.77605511088192,-2.866895358847359,-36.05361851063818,-3.5777910404637434
2031000325,-36.211643909928895,-3.861213281338676,-36.06848862053605,-3.46173615329063,-36.10488498765693,-3.761290677255657
2031000326,-36.23648797448415,-4.051784113620631,-35.847648015338265,-3.36443322354384,-36.157634046786484,-3.947262052550458
2031000327,-36.26622392069068,-4.249393035220408,-35.90246896245116,-3.5693828966292025,-36.20932395440087,-4.133728450470992
2031000328,-36.30088294675073,-4.45321628344606,-35.949518918260495,-3.6718902760125967,-36.2613493797771,-4.322407042806946
2031000329,-36.34029712108251,-4.6621466079347735,-36.003962774477415,-3.916152662709093,-36.314907785078795,-4.510225021643933
2031000330,-36.38415609826566,-4.874883521687299,-36.25243812277259,-4.388215937763976,-36.37368072612005,-4.706300713312416
2031000331,-36.43208058789001,-5.090024068152114,-36.3347712058333,-4.777947023613559,-36.43611066501443,-4.9082201884268475
2031000332,-36.483709056290905,-5.306200322657844,-36.13360028563992,-4.616004764589918,-36.50130147365343,-5.115348108041905
2031000333,-36.53875899968179,-5.522155229946401,-36.239379554972736,-4.895809692874932,-36.568303409233145,-5.324748172733642
2031000334,-36.597094901155074,-5.736840832682508,-36.11347728873576,-4.826964205181028,-36.63878188319716,-5.538117036010066
2031000335,-36.65875438492488,-5.949445086702429,-36.17515158333434,-5.056238852436097,-36.70889695502585,-5.754965607817418
2031000336,-36.72393925328888,-6.159432970273238,-36.6309326299756,-5.792362195899016,-36.780452456819006,-5.97295007419773
2031000337,-36.79297657077312,-6.366502513870766,-36.565505026510415,-5.765339488253805,-36.853450438409915,-6.1918893086785385
2031000338,-36.86625549903147,-6.57054032081371,-36.60199702843072,-5.786347103279522,-36.92789294962728,-6.411602184786737
2031000339,-36.94415762839708,-6.771581285902508,-36.618591191082906,-5.851990695850618,-37.00378204029979,-6.6319075760492225
2031000340,-37.02697858711411,-6.969751334431408,-36.66852223737024,-6.055910440548754,-37.081119760256165,-6.852624355992885
2031000341,-37.11486778497768,-7.165247722226639,-37.035008540883055,-6.723472390239924,-37.15990815932509,-7.073571398144624
2031000342,-37.20778211994857,-7.358316607145368,-37.169108854485714,-7.127879670901702,-37.240149287335285,-7.29456757603133
2031000343,-37.30547172967551,-7.549266881307921,-37.19718953142219,-7.330315930086585,-37.32184519411544,-7.515431763179899
2031000344,-37.4074787907019,-7.738472681589807,-37.32428301730168,-7.569944274587719,-37.40499792949426,-7.735982833117227
2031000345,-37.513182777317134,-7.926385005833647,-37.10193132362434,-7.296633579342792,-37.48960954330044,-7.956039659370203
2031000346,-37.62182800015675,-8.11351076533326,-37.21647900801249,-7.48314635685457,-37.575682085362686,-8.175421115465724
2031000347,-37.73259295758822,-8.300402998534306,-37.57088507360735,-8.096548894300483,-37.66321760550971,-8.393946074930687
2031000348,-37.8446484493693,-8.487615522530486,-37.67573501100818,-8.294267812029231,-37.7522181535702,-8.611433411291983
2031000349,-37.957212441738704,-8.675646332900635,-38.03164183463126,-8.818997305816335,-37.84268577937286,-8.827701998076508
2031000350,-38.06958746007173,-8.864862422714587,-38.13230745512628,-8.9659318746237,-37.934622532746396,-9.042570708811157
2031000351,-38.18121037880371,-9.055482989833854,-38.14296406376663,-9.082224435029325,-38.02803046351951,-9.255858417022822
2031000352,-38.29166744284269,-9.247527991757204,-38.472701815026085,-9.550824806798088,-38.12291162152089,-9.467383996238397
2031000353,-38.40072986122976,-9.44087284384748,-38.21751032220298,-9.282848875066264,-38.21926805657926,-9.67696631998478
2031000354,-38.50830530112635,-9.635196841031137,-38.51070551555201,-9.704713811548917,-38.31710181852331,-9.88442426178886
2031000355,-38.61446287531864,-9.830087597572144,-38.22740848981123,-9.512659219385206,-38.41641495718175,-10.089576695177536
2031000356,-38.71940108296023,-10.025120346518078,-38.24755136016875,-9.49910292481418,-38.51720952238327,-10.2922424936777
2031000357,-38.82340981282783,-10.219885651164242,-38.4524823653879,-9.794114234226983,-38.61948756395657,-10.492240530816247
2031000358,-38.92684571069367,-10.414101803648194,-38.95583890348588,-10.548632577808942,-38.723251131730365,-10.689389680120073
2031000359,-39.030082770704375,-10.607610108194052,-39.14522608811056,-10.844522404558514,-38.828502275533346,-10.883508815116068
2031000360,-39.13348297251151,-10.80042077041751,-39.09498843956338,-10.658490639033303,-38.93524304519422,-11.07441680933113
2031000361,-39.237363942308725,-10.992701554114332,-39.24826356853051,-10.95708848620212,-39.04347549054169,-11.261932536292154
2031000362,-39.341942971332855,-11.184716197253463,-39.3732060273606,-11.178327668229288,-39.15320166140445,-11.445874869526028
2031000363,-39.44733155968926,-11.376786326797454,-39.579132178075085,-11.757143945887147,-39.264423607611214,-11.626062682559652
2031000364,-39.55351045272516,-11.569219320877531,-39.59495479796684,-11.749137955752802,-39.377143378990674,-11.802314848919922
2031000365,-39.66031846140103,-11.762231757390316,-39.57223369091404,-11.731498367415078,-39.491363025371534,-11.974450242133729
2031000366,-39.76745609216008,-11.955892828679978,-39.53527068763688,-11.819129011871691,-39.607084596582496,-12.142287735727965
2031000367,-39.87449255666701,-12.15007022613105,-39.61273072785853,-11.638133309686928,-39.72431014245227,-12.305646203229529
2031000368,-39.98089247904429,-12.344418117024622,-39.79758497875396,-12.048796452608704,-39.84304171280954,-12.464344518165314
2031000369,-40.0860458170546,-12.538377958866448,-39.84931061248861,-12.121987080083647,-39.96328135748302,-12.618201554062212
2031000370,-40.18931159458721,-12.73122060127255,-40.06210364933002,-12.63821041306491,-40.08503112630141,-12.767036184447118
2031000371,-40.29004578106337,-12.92208040666179,-40.1385938902824,-12.66646929437918,-40.20829306909341,-12.910667282846928
2031000372,-40.38765473998448,-13.110053812142382,-40.088729883417145,-12.659381767234017,-40.333069235687724,-13.048913722788537
2031000373,-40.48163683440661,-13.294251611912909,-40.249826768429024,-13.175767717179948,-40.45936167591305,-13.181594377798838
2031000374,-40.57160387690079,-13.473900460897193,-40.30562312154995,-13.390787906595705,-40.58717243959809,-13.308528121404722
2031000375,-40.65730879457513,-13.648399493886467,-40.41206255900904,-13.517995389377615,-40.716503576571554,-13.429533827133088
