image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2090000483,22.864039499865385,-5.921652395777418,22.341251903301792,-5.818330775179521,22.17673097547851,-6.2254615170165515
2090000484,22.902088985587486,-5.929594463578798,22.389990868489605,-5.753956711836597,22.21829170874613,-6.2234286746595355
2090000485,22.940269957313006,-5.936121847465382,22.428832358205515,-5.791685023557472,22.26156529987119,-6.217862897505345
2090000486,22.978407535987674,-5.941283157306456,22.453279377887824,-5.754740218279225,22.305879619246934,-6.2090954786622685
2090000487,23.016324511985783,-5.945096433634383,22.51656086771407,-5.8823609686694525,22.35014730745008,-6.198775048770779
2090000488,23.05385567752228,-5.947546405877484,22.60443651303686,-5.642526249079237,22.39039879408782,-6.185502373260503
2090000489,23.090860178625533,-5.948581349211919,22.66813491658093,-5.787660677030993,22.42865284744456,-6.173745757646143
2090000490,23.127236671545305,-5.948124873120506,22.63109540407302,-5.714150518770549,22.468413633475954,-6.161636650107969
2090000491,23.16293370323404,-5.946087367327077,22.651194546126145,-5.667999167013754,22.509100766297948,-6.147757467296579
2090000492,23.19795634722155,-5.942381286985564,22.72603239113741,-5.6388572872129545,22.549815498987524,-6.13300385790097
2090000493,23.23236737162018,-5.936935671552475,22.67172841906656,-5.66191848497645,22.59101813516556,-6.11801247319309
2090000494,23.26628571610693,-5.929712912834624,22.62839626499591,-5.696401161541693,22.633199343121547,-6.105491317232916
2090000495,23.29987419753924,-5.920715112116009,22.78784799950545,-5.610972195101279,22.676151961311984,-6.092417843115957
2090000496,23.33332667620508,-5.9099905141626135,22.780894037226613,-5.836760779563432,22.717711072193737,-6.078025578096833
2090000497,23.366852679826568,-5.897637805037764,22.743862039352376,-5.547118932013412,22.75974057858118,-6.062142132010914
2090000498,23.40066069096119,-5.883798962708191,22.790737377625987,-5.860326417821344,22.799900050902934,-6.044428323506999
2090000499,23.43494279740853,-5.868655984053912,22.82326338023023,-5.691016046335562,22.839628551492893,-6.025272536349906
2090000500,23.46986278227892,-5.8524182917205545,22.82195628914076,-5.8062737052501125,22.878661207982365,-6.005457166551613
2090000501,23.50554748216094,-5.835311784335885,23.08929356907354,-5.886183084914938,22.917557830348017,-5.984692818838237
2090000502,23.54208503759377,-5.8175697666129205,23.05472734823061,-5.70466355881928,22.955840814605097,-5.9632775351474425
2090000503,23.57952145968927,-5.799414473092491,23.11468218306896,-5.667258945743989,22.991089604206564,-5.942006074187486
2090000504,23.61786499911992,-5.7810502409364055,23.20730441808645,-5.785854210220629,23.026113405689642,-5.919312882600002
2090000505,23.657085695263145,-5.762644947658214,23.349402439316123,-5.795387833863203,23.061718046964376,-5.895777114653113
2090000506,23.697122799293226,-5.744323564118771,23.323812169750475,-5.560066492417838,23.095579529337858,-5.874119623015861
2090000507,23.73788508326865,-5.726161348367456,23.2804256555615,-5.51539336910445,23.128106696772942,-5.852379226885551
2090000508,23.779254264744,-5.708173155326348,23.268639254913207,-5.625878446679871,23.161004853628338,-5.8293712167016345
2090000509,23.821086505338226,-5.69031536423714,23.24572308289387,-5.510694412532499,23.196818673854754,-5.807064155312846
2090000510,23.86321635655261,-5.672487181667515,23.26056732692176,-5.543423243249762,23.234526536759937,-5.785486340015266
2090000511,23.90546022752364,-5.6545445362991416,23.260287912642404,-5.3531513232294055,23.273561246468166,-5.765435113833236
2090000512,23.94762175545493,-5.636307451802156,23.38045696038745,-5.368983120648779,23.313793051201376,-5.7454579988397825
2090000513,23.98949752083985,-5.617576533359022,23.361233418118733,-5.239048009894417,23.352286851471778,-5.724319897820907
2090000514,24.03088984100765,-5.598160131430287,23.445866851963537,-5.306425516554779,23.391689515292622,-5.70200815940083
2090000515,24.071612359846057,-5.577884743942353,23.5749227007174,-5.499792610301832,23.431230100516807,-5.677718393708149
2090000516,24.11150179158187,-5.556612563874285,23.592448012935023,-5.394979274529003,23.465645112492222,-5.652377381694098
2090000517,24.150430082215955,-5.534256212932196,23.64012165680838,-5.265438866376736,23.501084554722826,-5.626476089537224
2090000518,24.18830912800573,-5.510780612675995,23.65771387291101,-5.180150319167614,23.537654774020464,-5.5995281832976005
2090000519,24.225099841026363,-5.48620004815026,23.71729639839105,-5.133780889534866,23.575723923104107,-5.572271355352322
2090000520,24.26081644479784,-5.460576549028196,23.70810484998948,-5.017910025170937,23.61435279552958,-5.544867979128446
2090000521,24.2955269233254,-5.434002928757869,23.86013463627824,-5.291384497110506,23.6527209973527,-5.515454832309041
2090000522,24.329353061404287,-5.406590321101946,23.840453287142584,-5.247293049256772,23.689804459581467,-5.485632056908642
2090000523,24.36246413626176,-5.3784469432348,23.7808355605238,-4.9429591074240165,23.72812861681724,-5.454778660140027
2090000524,24.395067906761213,-5.349669463125029,23.8314901839626,-4.794363791996116,23.768159050870857,-5.422974963990889
2090000525,24.4274033117476,-5.320325528033608,23.83661456714749,-4.73709655989145,23.80944388206233,-5.3904609398194445
2090000526,24.45972845311089,-5.290452882713763,23.83385739050497,-4.826511576683071,23.85247663593681,-5.357278604379095
2090000527,24.4923104920364,-5.260053196811267,23.851244767360377,-4.774410878093148,23.896311614375396,-5.323640248104393
2090000528,24.5254079987345,-5.229090466486099,23.80190664942156,-4.75877131200833,23.940765963640395,-5.290447183191741
2090000529,24.559271030866004,-5.197500910884754,24.09556947196541,-4.916321794195354,23.984836261958137,-5.256239045235546
2090000530,24.59412564415957,-5.165200655531971,24.29586617358288,-4.768703404935067,24.028677434705155,-5.2216805819339225
2090000531,24.630175386051626,-5.132092629575585,24.39047529911033,-4.777154057736573,24.07471612142523,-5.186259349749458
2090000532,24.66759830487222,-5.098075930439162,24.249172355151543,-4.8707905498023125,24.1215536258688,-5.149701079350754
2090000533,24.70655012981471,-5.063061025867909,24.255670725170315,-4.765094376352642,24.16784481942231,-5.113543000569477
2090000534,24.747165103777952,-5.026975153323119,24.35557700606844,-4.74095770578001,24.215695868218365,-5.077683087589184
2090000535,24.78955716017156,-4.98977211797595,24.414389820453803,-4.671673582642918,24.264911643451047,-5.043945311354333
2090000536,24.833818308894006,-4.951436171102309,24.4256599717628,-4.640478980217724,24.315975650437384,-5.010788537342407
2090000537,24.880014469634915,-4.911990026163755,24.456950487557616,-4.616816960488806,24.368246777884625,-4.977214097541312
2090000538,24.92817804884217,-4.8714949759511255,24.42879269639293,-4.5032124678527925,24.42058415414858,-4.943894863385147
2090000539,24.978296265361426,-4.830043807560109,24.419313002069583,-4.5089015339552,24.47261322633446,-4.911586514739405
2090000540,25.030299471931304,-4.787754356290937,24.495413809538896,-4.62766710596642,24.52505515342116,-4.88023073881568
2090000541,25.084053129133466,-4.744764609843634,24.54764753864856,-4.481413248264889,24.575600752545554,-4.850724263436195
2090000542,25.13935584107608,-4.701216200259895,24.53629616006361,-4.61932227813292,24.62659511596787,-4.819574354077503
2090000543,25.195936857665263,-4.657239560918433,24.578947202716485,-4.628401942146396,24.681814820833104,-4.7902030407107805
2090000544,25.25347112664712,-4.61294275223239,24.76280485215665,-4.780498819841747,24.73812742644437,-4.761765222693963
2090000545,25.311596601603505,-4.568402742621942,24.814924820255094,-4.370581098637723,24.795283381777566,-4.735584469400694
2090000546,25.369937478466987,-4.52365346870025,24.86535930894156,-4.474709477617901,24.85369689338815,-4.710093593758559
2090000547,25.428134887866005,-4.478691891636682,25.014496430653143,-4.505305873077307,24.914797341059245,-4.684288166169875
2090000548,25.485872308775544,-4.433471030705297,25.18196548651098,-4.295575632742625,24.97679998846562,-4.6585330375897325
2090000549,25.54290041315788,-4.387921955162528,25.272492692795005,-4.284951890669678,25.038523053186786,-4.632049689470184
2090000550,25.59905975411902,-4.341961421991756,25.18964402649133,-4.245064068713153,25.101310820216856,-4.606214630838437
2090000551,25.6542849451913,-4.295514855923389,25.14434880317796,-4.0234784435862725,25.162689806558284,-4.580002297701455
2090000552,25.70861289121685,-4.248535444257289,25.168393956857,-4.030031283672264,25.224636346822518,-4.5548620190101605
2090000553,25.76217230801712,-4.201018208360591,25.06442053056385,-3.981190819950315,25.28621443653072,-4.527459031183145
2090000554,25.81517989877456,-4.153027147507639,25.34268874461578,-4.155160552651341,25.346847835205445,-4.501183719259384
2090000555,25.86791722598993,-4.104691661163995,25.34158950269375,-4.010375379546264,25.408798620949064,-4.474912740916203
2090000556,25.92072215879186,-4.056224435126389,25.425298155381377,-3.927089928858062,25.471804982086606,-4.448470787548425
2090000557,25.97396534683393,-4.007910095221527,25.80486219307596,-4.173431180058764,25.535844934769468,-4.421358215835994
2090000558,26.02803878166735,-3.960098998445496,25.85841616896572,-4.076476213947775,25.60166705200423,-4.395165424747985
2090000559,26.083330506122007,-3.9131862821511367,25.786018067799645,-3.9770823049223134,25.66755208673684,-4.369073597253388
2090000560,26.140208476423187,-3.86758431942468,25.870504201692626,-3.763003326219696,25.733983554239185,-4.34175337351259
2090000561,26.19900082731149,-3.823699929073229,25.913983030159688,-3.3874345321759183,25.802447670849638,-4.316079996555398
2090000562,26.25997448289384,-3.781901306069922,25.98699132324189,-3.3806308200576827,25.872088675355776,-4.2895568666605355
2090000563,26.32331119094759,-3.742485811783207,26.131826564276704,-3.850564837467093,25.94287495087519,-4.262559351663737
2090000564,26.389092202674703,-3.705667581560873,26.158142730425755,-3.788103412835067,26.013305434151178,-4.23377346364192
2090000565,26.457278042678027,-3.671558847495083,26.16654851188712,-3.930130380271583,26.08169643773055,-4.204042978402375
2090000566,26.52770496842392,-3.6401643998066255,26.287871832564097,-3.7867720583907793,26.151008340505893,-4.172852996482703
2090000567,26.600089959100472,-3.6113897863633335,26.26893382708382,-3.663307275603533,26.219766528004428,-4.142959995300008
2090000568,26.67403761540089,-3.585056715621984,26.347881803018257,-3.950415920269561,26.288855401537003,-4.113560216409962
2090000569,26.749063049136208,-3.5609076608171293,26.40296954130498,-3.6777931341116927,26.35794880897476,-4.083637372083258
2090000570,26.824645491014568,-3.5387162374235293,26.558855677077048,-3.778079736417232,26.426660139014945,-4.053600415789271
2090000571,26.90025711423016,-3.5181994962957885,26.74897400251636,-3.758522326235563,26.500054318185217,-4.0236142200736715
2090000572,26.97540850454958,-3.499159547662062,26.75018382565925,-3.7490222134086144,26.57466283522093,-3.9936918706566997
2090000573,27.04969611957679,-3.481470943312232,26.817081736681267,-3.7822818196769257,26.648392174879906,-3.9649060669197476
2090000574,27.122834430274143,-3.4651011482845795,26.96491828980448,-3.71072002968714,26.72252467337651,-3.9368463663831963
2090000575,27.194663230599456,-3.450135713398553,26.93867389612073,-3.67955110916765,26.79599899468702,-3.9084285976719646
2090000576,27.26515579832375,-3.436774319425913,26.988833295036898,-3.5432927667985945,26.871118897307028,-3.877087172205031
2090000577,27.334419070526074,-3.4253721985594363,26.95789258361872,-3.419259761053424,26.94592139195306,-3.8481339621160644
2090000578,27.4026239911681,-3.4163458795213497,27.00615610812358,-3.4798856493044474,27.019624454402773,-3.81901152956979
2090000579,27.46998045171526,-3.410159361881397,27.103561900809154,-3.3151165949185555,27.092246008361386,-3.7901130018106266
2090000580,27.53670997866952,-3.4073219277355324,27.192935746738623,-3.3928644336517526,27.16485453539594,-3.761202179977265
2090000581,27.60298863507041,-3.408292522306709,27.23406858641463,-3.5349149403316966,27.236607832549446,-3.730961581668885
2090000582,27.668933218469064,-3.413417803457085,27.47948446790431,-3.589759627546539,27.30748139998646,-3.7037620661626587
2090000583,27.73460641168772,-3.422891736447261,27.434844960208,-3.3920129884356367,27.379270725848063,-3.681527432383267
2090000584,27.800010530447164,-3.436675100051278,27.614257178161147,-3.493570221825743,27.45109441118826,-3.6598606579504
2090000585,27.86511834132649,-3.454447738061736,27.553243640805388,-3.366935107329388,27.523241395902904,-3.6386075307630836
2090000586,27.92991760007965,-3.475648368780109,27.677865634456328,-3.26829604049243,27.598286590195503,-3.615908152418809
2090000587,27.994424324238253,-3.4994251804650225,27.79028294839744,-3.15508197499068,27.6737077759988,-3.595141060311476
2090000588,28.05871261476395,-3.5246877109870525,27.79548753985128,-3.1022089412762286,27.75001698965645,-3.574429575779683
2090000589,28.12291329375754,-3.550170298204612,27.94066724381562,-3.1653403587096616,27.825730936429053,-3.553599409150423
2090000590,28.18720517622634,-3.57450367697497,27.830979801118914,-3.1205369025581744,27.898024693118327,-3.5352895434086427
2090000591,28.251790961613448,-3.5963125445387267,27.926415799216613,-3.0003427483222684,27.96988645138111,-3.5178845514370454
2090000592,28.31687102324985,-3.614308813728359,28.087744453355555,-2.9870669168188693,28.04265361604038,-3.5008471605991187
2090000593,28.382610120857144,-3.6273761975980814,28.122594468917967,-3.055229068152041,28.11555388108936,-3.4834266606257063
2090000594,28.449115137709526,-3.6346454823088417,28.201956218266982,-2.8535017124279665,28.187853902886538,-3.4629068026618657
2090000595,28.516422922599887,-3.6355555603083833,28.43496111219829,-3.116594183162228,28.259827455785025,-3.4414109199579204
2090000597,28.653233057349816,-3.617763638825284,28.414589199161963,-2.7092399887824903,28.332759879673308,-3.4191708449767266
2090000598,28.72248094002551,-3.599675427655329,28.512298882042817,-2.7900459994495588,28.403585975320215,-3.3961095478824865
2090000599,28.792054280871348,-3.576431301875586,28.66904939547088,-2.921827129610898,28.474485104293795,-3.3722226640181154
2090000600,28.86174748316635,-3.549120741861379,28.86461850985069,-3.162695587332453,28.546920703859257,-3.347963213437398
2090000601,28.931353621284025,-3.519070729221573,28.88980570116424,-3.068854485394136,28.621034702300832,-3.322811061787638
2090000602,29.00067744040297,-3.487777749090449,28.66537415993488,-2.786572673533376,28.697195877548417,-3.298005343395912
2090000603,29.069557667673152,-3.456802883341676,28.79485893371916,-2.836174118336377,28.77435642354273,-3.271782623037427
2090000604,29.137864435148177,-3.427752796762856,28.87911867226629,-2.824620637037373,28.85099504158464,-3.243860588716569
2090000605,29.20552787395776,-3.4021378283785504,28.95024198518102,-2.95390081223248,28.92842164086186,-3.2154147292594413
2090000606,29.27255590588171,-3.3813157769690885,29.08431801963873,-2.7919852306463144,29.007048754867217,-3.186532567949966
2090000607,29.33903204455225,-3.3663931318220635,29.29014435758754,-2.860897698613296,29.084924932387167,-3.1571932731942387
2090000608,29.40513006342278,-3.358161798649883,29.4074891475114,-2.8767917417127054,29.160615494173026,-3.1232771181448524
2090000609,29.47109801059661,-3.357035565615872,29.270357523367192,-2.5309959814396783,29.238957607946695,-3.0881546583394437
2090000610,29.537243769928388,-3.3630009355084454,29.37646126686869,-2.679573224125712,29.31676153374888,-3.052789394204764
2090000611,29.6039053802726,-3.375590062969376,29.53031832240776,-2.636468351569369,29.392818142912564,-3.0182909919651193
2090000612,29.67142437803817,-3.393882232324026,29.51195203090275,-2.638691980761508,29.46705307010236,-2.9845219554331264
2090000613,29.74010917938889,-3.4165048597737524,29.44757407191576,-2.527224604221189,29.54426007624516,-2.9519038332065897
2090000614,29.810217340970468,-3.441683601980188,29.66713535028502,-2.536027923984898,29.62577425636618,-2.9265870601088797
2090000615,29.881927435555887,-3.4673045926340293,29.857048563206355,-2.855003555061045,29.70834405458651,-2.9016590065308834
2090000616,29.955336282431027,-3.49100587700002,29.781563763475948,-2.3822259578568943,29.792764892079937,-2.877388364085539
2090000617,30.03046108657942,-3.510293971448978,30.01907913669105,-2.7895909913782044,29.87730227079366,-2.8531472979030617
2090000618,30.10724383536655,-3.522686478166793,30.01459904205545,-2.5763058118325284,29.960980808042876,-2.8290943244296445
2090000619,30.18554477812117,-3.525819370454768,30.1142476018867,-2.545041997621294,30.04021256198045,-2.8032485512402308
2090000620,30.26517328303828,-3.5177172412152062,30.23162946179963,-2.838627355327521,30.120204182417393,-2.7768072803622745
2090000621,30.345875758960982,-3.496815877587905,30.50612576970772,-2.745545623285416,30.188467578660884,-2.7572831752115317
2090000622,30.42734441105832,-3.4621667697261005,30.347290079760764,-2.359945273853981,30.25896928042201,-2.737635375727572
2090000623,30.509225859235183,-3.4135318282290426,30.39385781833744,-2.355395473609464,30.33183510851885,-2.717129990621088
2090000624,30.591136751390707,-3.3514014502351106,30.6545516339984,-2.5970956710582844,30.404707083511084,-2.697714410904139
2090000625,30.672672839471108,-3.276987929379624,30.70999196646825,-2.7179423077116227,30.478421836380843,-2.6764843641998444
2090000626,30.75342751201676,-3.192116896037793,30.784147369447485,-2.7150892682286805,30.548111797719613,-2.65538541801736
2090000627,30.833050932302367,-3.0991589996313507,30.63077597312188,-2.282961532730733,30.6207530636583,-2.6345092112503647
2090000628,30.91125314278261,-3.0008121426023915,30.74259777170263,-2.2883050997308145,30.697837377065095,-2.613411273768351
2090000629,30.987818156340936,-2.8998916020049985,30.686231028139183,-2.207075547095496,30.779224603658133,-2.5905739180186234
2090000630,31.062640339645924,-2.799182543456843,30.7872664036618,-2.366316720586463,30.852506409351275,-2.5660870031262077
2090000631,31.135732064566376,-2.7012949950402407,30.97751789565257,-2.573189381176643,30.927303785910023,-2.541599869378675
2090000636,31.48142788412539,-2.319317917519979,31.337163152207708,-1.83329878430576,31.006502650428025,-2.517302465453752
2090000637,31.54848345682627,-2.271403986831249,31.552076995093973,-1.915569906710112,31.091093693039316,-2.4929621149939645
2090000638,31.61546152082331,-2.233330198617666,31.58242331683469,-1.9925126070276924,31.17705643720905,-2.467975002474074
2090000639,31.682549553279248,-2.2044724618128577,31.486694015801167,-1.621862925687551,31.26495534937027,-2.446563991034918
2090000640,31.749870121791787,-2.183871954177018,31.4453523284968,-1.730537962703978,31.35659078045657,-2.4243827373535796
2090000641,31.81747114539443,-2.1702824853347664,31.398157547644168,-1.486576399741474,31.44412244324418,-2.401798670951937
2090000642,31.885318823645,-2.162221245755157,31.692766143972246,-1.643587958640678,31.54075545550293,-2.3813424775669643
2090000643,31.95328854358041,-2.1580374815508163,31.82714272688711,-1.7762496042525524,31.642742663889674,-2.361233888241391
2090000644,32.021176423174694,-2.1560086238611578,31.922680392001304,-1.7904940734616317,31.75070124708544,-2.3405621691137917
2090000648,32.28546380138944,-2.137212952012953,32.24867739359638,-1.791184076597978,31.848021636657908,-2.319073787893429
2090000649,32.347911704232075,-2.1235699773850727,32.35955961536026,-1.749535821838302,31.947704805885703,-2.297624613590516
2090000650,32.40832653938124,-2.104913525727324,32.42440681936364,-1.6604575470865568,32.04986093360894,-2.276203657908313
2090000651,32.466614803435505,-2.081165656110407,32.25063899936532,-1.419664923250949,32.15460019866375,-2.2547999325498314
2090000652,32.52284517951923,-2.0526173824857983,32.13458949834723,-1.1500439034227603,32.26203277988625,-2.2334024492180826
2090000653,32.57730304326197,-2.019891878075764,32.20588044661076,-1.1423242451000726,32.37226885611257,-2.212000219616079
2090000654,32.63046567946578,-1.983935296336671,32.54381634704448,-1.6343060896201929,32.48541860617883,-2.1905822554468317
2090000655,32.682990667821315,-1.9459285110560605,32.65831125956796,-1.6435055816733464,32.601592208921154,-2.169137568413353
2090000656,32.735684688244795,-1.907232949269152,32.83492263289878,-2.004620985212945,32.72089984317568,-2.1476551702186537
2090000657,32.78944146486413,-1.8693025495570976,32.8362826729955,-1.9042059141559249,32.84345168777851,-2.126124072565747
2090000658,32.845174066710186,-1.833584705379374,32.9240558405983,-2.065254759813462,32.969357921565795,-2.104533287157644
2090000659,32.90374535603637,-1.8014432607391824,33.1224346263709,-2.416536680690067,33.09872872337363,-2.0828718256973557
2090000661,33.03217680752416,-1.752351044035272,33.33181974792516,-2.206004960010854,33.23167427203817,-2.061128699887895
2090000662,33.102945762333505,-1.7369589748367265,33.40927025311999,-2.214144231245304,33.368304746395516,-2.039292921432273
2090000664,33.25817069323113,-1.7260047488510664,33.420769861226205,-1.6655440841434677,33.508730325281796,-2.017353502033501
2090000665,33.34220488419038,-1.730118497363094,33.40522829442627,-1.3949110355633962,33.65306118753315,-1.9952994533945918
2090000666,33.42993183046779,-1.739955868498836,33.38557101991871,-1.240910228631468,33.80140751198568,-1.9731197872185569
2090000667,33.52075099444688,-1.7547963457425324,33.58560324363653,-1.7088865802870308,33.95387947747553,-1.9508035152084073
2090000668,33.613991503439244,-1.7738280990450588,33.70846688442942,-2.125565626758006,34.11058726283882,-1.9283396490671558
2090000672,33.997615540304004,-1.876147255324676,34.02588058055975,-2.0096397914204407,34.27164104691167,-1.9057172004978131
2090000673,34.09326883585156,-1.9052433392267385,34.076002433422495,-1.8242851459021296,34.4371510085302,-1.8829251812033916
2090000689,35.44320631014588,-2.356828682998381,34.840492526426765,-1.222888607561559,34.60722732653054,-1.859952602886903
2090000690,35.51865705288293,-2.371427864446477,34.950167147289434,-1.3174498828765286,34.78198017974882,-1.8367884772513587
2090000691,35.593702398721405,-2.382845188039155,35.045690093840555,-1.0875633994536766,34.961519747021164,-1.8134218159997708
2090000692,35.66837514166569,-2.3909061429329346,35.22486842966428,-1.3360777409724265,35.14595620718368,-1.7898416308351506
2090000695,35.889641809185804,-2.3932728314710405,35.53850744572535,-1.3411157879912312,35.335399739072514,-1.7660369334605104
2090000700,36.24099611171727,-2.3199163997143435,36.00306142324605,-1.2930814801665065,35.529960521523776,-1.741996735578862
2090000701,36.30735206020833,-2.294811813950398,36.1292420154692,-1.4435233278128663,35.729748733373604,-1.7177100488932162
2090000702,36.37221278349397,-2.2672162845832187,36.15248281775998,-1.35608353923119,35.93487455345811,-1.6931658851065858
2090000703,36.43557778367595,-2.2377864442203093,36.1713289292977,-1.3217571608328726,36.14544816061342,-1.668353255921982
2090000713,37.01783932534882,-1.9828777876702053,36.95908920929143,-1.2743935244654845,36.361579733675654,-1.643261173042417
2090000714,37.076372324687725,-1.967751582660879,37.14727187253524,-1.5769556277758177,36.58337945148096,-1.6178786481709015
2090000715,37.13598746125637,-1.9538443762451447,37.19586051817352,-1.4695905715251116,36.810957492865434,-1.5921946930104487
2090000718,37.32168197070774,-1.9140667449031048,37.23569222465393,-1.3161348079072124,37.04442403666521,-1.5661983192640692
2090000719,37.38541688815036,-1.8996070452638507,37.40890487645785,-1.419910769151465,37.283889261716425,-1.5398785386347753
2090000726,37.82010548908563,-1.738594048703239,37.7714172812916,-1.1202130937535468,37.52946334685519,-1.5132243628255786
2090000727,37.87693416203978,-1.7059277437965472,37.69355919679306,-0.8369047568512404,37.78125647091763,-1.4862248035394905
2090000738,38.59817213371283,-1.4322082855817124,38.34508806091776,-0.8423520618927284,38.03937881273988,-1.4588688724795233
2090000740,38.77254943739981,-1.4336768234795605,38.52710541041978,-0.8955055202431984,38.30394055115806,-1.4311455813486886
2090000744,39.09987645174815,-1.467398769237843,38.83867989958716,-1.0987809960376431,38.575051865008284,-1.4030439418499983
