image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2025000624,-16.266265273578043,8.436262800825947,-15.57438910681576,8.523284358427539,-14.979509335361655,8.385730552233623
2025000625,-16.274275981968255,8.233846593960072,-15.318015214656818,8.409502114215638,-15.069497416217661,8.091820932055638
2025000626,-16.281584584761102,8.032279677704846,-13.001039481920133,8.770383181433784,-15.165330288366814,7.795128065644191
2025000627,-16.288359477000036,7.831806246125273,-13.08046244608727,8.246027741096865,-15.266587882548727,7.496088353985266
2025000628,-16.294872208130336,7.632455418589024,-13.857216611317822,8.656207633669547,-15.372850129503014,7.195138198064857
2025000629,-16.301390335806584,7.434130595848911,-14.762414733939602,7.94416469609863,-15.483696959969294,6.8927139988689525
2025000630,-16.308171006337567,7.236629224518843,-17.68326206854465,4.610487859932365,-15.598708304687177,6.589252157383541
2025000631,-16.315393549115953,7.039742259075026,-13.815635614426077,7.83630973908276,-15.717464094396282,6.285189074594612
2025000632,-16.32313166324395,6.843344740398168,-13.72054901978585,7.985908811442233,-15.839544259836225,5.980961151488154
2025000633,-16.331275650122798,6.647569866762346,-15.210251919354205,6.177283960981256,-15.964528731746617,5.677004789050159
2025000634,-16.339588445314707,6.45282032177951,-17.984744704518114,3.162682669944513,-16.091997440867075,5.373756388266617
2025000635,-16.347667829640518,6.259881590357921,-13.01727463530834,7.604366535487716,-16.221530317935187,5.071652350122818
2025000636,-16.354989438845706,6.069915518117711,-18.5482514208044,2.28994400246731,-16.354834649441372,4.750437875798262
2025000637,-16.36098036136216,5.884403096749629,-14.895338102350188,7.430631624056422,-16.485803413220708,4.445458920905914
2025000639,-16.367044014628615,5.533185549734499,-11.770904290292172,9.621011581183003,-16.61482742192513,4.16235975946398
2025000640,-16.366503410522316,5.370579375322764,-16.58546292344242,4.487396811535129,-16.740454341230464,3.8964273035989385
2025000641,-16.36361966926886,5.218147255910838,-15.565098571295064,6.01207027750593,-16.839186494028713,3.652914011650401
2025000642,-16.3588217537322,5.07633011941882,-17.833280038386132,3.13844945240382,-16.936085000149138,3.417197885677983
2025000643,-16.3529306258305,4.944821409825485,-15.82391283695661,4.107987149046393,-17.041055039537408,3.1840287059360914
2025000644,-16.347100226174856,4.822552505808125,-16.388396405464544,3.4799004846543635,-17.144747372002836,2.9526253718253495
2025000645,-16.34276519616901,4.707719783345471,-17.91895445295694,2.0766269803535407,-17.245327139698908,2.7213442604503912
2025000646,-16.34156973470653,4.597839282730771,-16.947460066017108,2.615569480741778,-17.333570449258627,2.498283691024789
2025000647,-16.34527420303427,4.489895424297737,-18.916831527353963,0.8175578966135965,-17.427666654220342,2.273476693673311
2025000648,-16.355665231285762,4.380489307613324,-18.888756802635218,0.857656921963254,-17.51677945919972,2.0694189793392552
2025000649,-16.374474229467086,4.265978825175564,-18.48268237192913,1.37068598434109,-17.599302001426633,1.8693298204364912
2025000651,-16.443709861323217,4.006730528814975,-18.53418521598455,0.5257615757450929,-17.668257785064498,1.6880620292770572
2025000652,-16.496885492455235,3.854787122517105,-16.91479703887257,1.753076023214509,-17.73179767061533,1.5060773368846705
2025000653,-16.563864181282604,3.68366409360781,-18.29124495887413,0.6301816648055475,-17.789713581025847,1.3285962770143558
2025000654,-16.64531765581779,3.490788497477957,-18.83313865632601,-0.2032627367578111,-17.845880092650503,1.1504247489154418
2025000655,-16.74143119191335,3.2744583289383944,-19.84984433842107,-0.2678112924496224,-17.90038453027091,0.9759441403159697
2025000656,-16.851739289693338,3.034153594209269,-19.47650247636636,-0.986779507336354,-17.951406873898783,0.8121124500520245
2025000657,-16.974999533481796,2.7707807675606784,-20.517595128787907,-1.831301888051435,-17.99791273114501,0.6544323154034535
2025000658,-17.109024185351394,2.486954296338061,-18.18812842434105,0.0809618352563462,-18.041285270207585,0.4952494526630151
2025000659,-17.250654650267872,2.187057189804999,-18.71149382085683,-0.0393783283844609,-18.08447363355158,0.33279993975643307
2025000660,-17.395844428712916,1.8771170921768603,-18.44178808312184,0.3387838148919878,-18.127268889387516,0.17946557658262252
2025000661,-17.53978934525405,1.564576736782843,-18.430949469894607,0.3085377772153401,-18.17084356763238,0.029163505232624343
2025000662,-17.67724533985544,1.2577871006960455,-17.457708043261416,0.849641096982689,-18.217085782900305,-0.11735116296686976
2025000663,-17.80303634016517,0.9652050287661073,-17.067120438553424,1.1944864447990169,-18.2607342082487,-0.25905971186224874
2025000664,-17.912549842833847,0.6945984467810052,-19.108094872572035,-0.9262204858889788,-18.298464459707034,-0.39389051125028257
2025000665,-18.00226724228357,0.4522101841547193,-23.87216837638894,-1.0496897874320996,-18.33448382750803,-0.5226051138307075
2025000666,-18.07021874930332,0.2420305276855384,-20.904845357810768,-3.748443325984392,-18.369470210010476,-0.6479409579936954
2025000667,-18.116283518628844,0.0653054094489979,-20.37129236140163,-2.327332480569257,-18.394971843562,-0.7743530204955644
2025000668,-18.14229362280606,-0.0796643477839648,-18.059124933867665,-0.6333857952560628,-18.418877265859592,-0.8949099836525105
2025000669,-18.15186471412399,-0.1972965941349104,-21.148029428645533,-3.265202791773414,-18.427124858262665,-1.0110906887949147
2025000670,-18.15009266134748,-0.2943366031947895,-17.59352694098742,-0.4099959972175018,-18.431966473476727,-1.1180868017081003
2025000671,-18.142939780329257,-0.3789682853330581,-20.978045455145857,-3.2145994620960465,-18.43131332538489,-1.2180055889902301
2025000672,-18.13662554967443,-0.4599648587246696,-19.958006207523493,-2.095570164450005,-18.40971088309722,-1.3031263889027116
2025000673,-18.13698320546405,-0.545744986442635,-17.91325005142788,-0.736814850402837,-18.38379475925946,-1.3872521558155
2025000674,-18.148799938725872,-0.6434450081088136,-17.291430274302343,-0.2780368870120968,-18.356835128344592,-1.4747029971295396
2025000675,-18.175441158853115,-0.7583304460502076,-23.49461405706334,-6.892068793711106,-18.34278955495574,-1.5497768190393746
2025000676,-18.218615724662303,-0.8934360441325873,-18.64673576122291,-1.0976938262776672,-18.344618490050365,-1.6218040958238875
2025000677,-18.278330210516923,-1.049472313677041,-14.180255351258245,2.755791529356445,-18.350769487282932,-1.7174556037688018
2025000678,-18.35312995649135,-1.2250889650926888,-14.760279939587178,2.55688334160688,-18.34613505634408,-1.7833586438261042
2025000679,-18.44039659041181,-1.41727778855175,-13.251482952489589,2.816801063227381,-18.335856709503105,-1.8401529065401934
2025000680,-18.536789519419,-1.6219283398317328,-16.118469335039823,0.9061028002962164,-18.32465466852686,-1.9072753762384758
2025000681,-18.638673686689696,-1.834404355273597,-18.000041288277657,-1.0317861797073382,-18.3134514292516,-1.9563482851365246
2025000682,-18.74254312514028,-2.0500910844664544,-15.786948958153868,0.0884867612319863,-18.27779360606405,-1.985112791627063
2025000683,-18.84526500084496,-2.2647675954289266,-16.14846084091177,0.1863981286649527,-18.241806179257015,-2.0336176522773006
2025000684,-18.94432780647075,-2.474925151772369,-18.56157467573774,-2.585206958833413,-18.204409188747814,-2.080552105588234
2025000685,-19.03792283260096,-2.677897723041297,-18.180198379141377,-2.430226153328638,-18.176187887185073,-2.1329856792917803
2025000686,-19.12493249354092,-2.8718925774117423,-17.079416009934842,-1.0246738014706918,-18.148508637072094,-2.193562732220897
2025000687,-19.20486631196091,-3.055923793378136,-16.975136682433217,-0.7006318349751933,-18.126457195253902,-2.2579434438566857
2025000688,-19.277812625798628,-3.229792753892154,-15.65194594354614,0.8464729059733116,-18.11031443877951,-2.3277165419259696
2025000689,-19.34430481511405,-3.393932939246356,-15.726591813667875,-0.4853038035678426,-18.093303908534594,-2.404442601380867
2025000690,-19.40515924570765,-3.5492241286839343,-19.590231497569285,-3.936986985939203,-18.091811694630422,-2.4970021015036856
2025000691,-19.46138259312056,-3.6969005549897407,-17.682795623464322,-2.267532575515332,-18.096075013752515,-2.5863993874418596
2025000692,-19.51405057571558,-3.83841131195177,-18.62713618842672,-3.495552617268156,-18.10886954893305,-2.6892350762248673
2025000693,-19.56422134619571,-3.9753024799326,-18.28313656273472,-3.2606308393462555,-18.131033164326645,-2.7989451939930707
2025000694,-19.6127814951329,-4.109070018744376,-15.267583658878872,-0.5378008995469147,-18.154424650595367,-2.913882171644196
2025000695,-19.660417177586588,-4.241059496625957,-18.0123220980094,-3.239965210018459,-18.185994697553422,-3.0358716827909644
2025000696,-19.70754222038517,-4.372383047026762,-19.48055845457376,-3.846224582157274,-18.22755688095092,-3.1751000936171327
2025000697,-19.754278609535667,-4.50385778742162,-18.72629058116485,-3.736457592320962,-18.270547357399952,-3.3173538346284572
2025000698,-19.80046393722407,-4.635979641154323,-25.481958060669086,-2.210683095722607,-18.308645953897233,-3.4631841413058897
2025000699,-19.84569222059631,-4.76892143620936,-19.07490023795995,-4.00672355581052,-18.35241132288838,-3.604118921206454
2025000700,-19.88938227899845,-4.90256208227709,-18.54548784250045,-3.5358989144341626,-18.38030460963307,-3.727161045366119
2025000701,-19.93088067907918,-5.036550500027406,-17.773398599003784,-3.3158360791382155,-18.411049981777925,-3.8537552447869077
2025000702,-19.96955982129819,-5.170364579844611,-19.311874988028624,-4.568158281708458,-18.448188185146044,-3.977590145351386
2025000703,-20.004915921169232,-5.303365590034412,-19.80914197999524,-5.168896178798708,-18.49229447138177,-4.105826663663168
2025000704,-20.03668992551084,-5.434911762382336,-18.71604661444465,-4.0607065869046775,-18.543314619996607,-4.2378829462543175
2025000705,-20.06493023622677,-5.564410274028862,-18.993681801799948,-4.52000683374703,-18.623384110485723,-4.3786491382531505
2025000706,-20.08999441665188,-5.691316069470356,-18.763583217487348,-4.441622106764951,-18.724402750531183,-4.549145688475113
2025000707,-20.1125824981703,-5.815218787273568,-18.51825093060097,-4.229569852216526,-18.82850202694713,-4.7215641117062965
2025000708,-20.133642742789363,-5.935798541726223,-19.553543481002404,-5.068029876222828,-18.935448124891067,-4.895701597876489
2025000709,-20.15428153633375,-6.0528203621175125,-19.926135011996987,-5.210058762943812,-19.045007229518195,-5.071355336914975
2025000710,-20.175703344903667,-6.166187399097934,-19.38026798847581,-4.791070444632332,-19.156945525983694,-5.248322518751042
2025000711,-20.199046998001048,-6.275876364913387,-20.27400443863465,-5.852785487009319,-19.27102919944276,-5.426400333313978
2025000712,-20.22522656714582,-6.381835414094422,-19.230880317611785,-4.745857223842446,-19.387024435050588,-5.605385970533069
2025000713,-20.25486673910186,-6.484006691139513,-25.805657216739352,-3.371725038082056,-19.50469741796237,-5.785076620337605
2025000714,-20.288238795695285,-6.582301665798264,-20.45256298879492,-6.874587750707863,-19.62381433333329,-5.965269472656868
2025000715,-20.32525320238729,-6.676595092889013,-20.150300148772185,-6.591181280713119,-19.74414136631854,-6.14576171742015
2025000716,-20.365505501859182,-6.766748486737662,-20.28353691130065,-6.686767782303889,-19.865444702073322,-6.326350544556735
2025000717,-20.40835772938164,-6.852646798328611,-18.576805826175665,-5.343059193258151,-19.987490525752822,-6.506833143995916
2025000718,-20.453051679617733,-6.934257720483251,-18.03094994507957,-5.006446159192573,-20.11004502251223,-6.687006705666969
2025000719,-20.498824519572164,-7.011691810317618,-19.05442290430575,-5.730111795158857,-20.232874377506736,-6.866668419499193
2025000720,-20.54501313709827,-7.085260129970791,-18.989318350167085,-5.498865877282382,-20.355744775891534,-7.045615475421867
2025000721,-20.59113896017988,-7.155527829226764,-18.06986563985336,-5.4716422048862805,-20.478422402821817,-7.223645063364282
2025000722,-20.636940922693068,-7.223333719595846,-20.62558985529113,-7.782102938950275,-20.600673443452774,-7.400554373255725
2025000723,-20.6823783738845,-7.289788968619081,-19.14715054687099,-6.555629867206178,-20.722264082939596,-7.57614059502548
2025000724,-20.72759245083745,-7.356236562950096,-20.662163112052543,-7.415683774918465,-20.842960506437475,-7.7502009186028396
2025000725,-20.77283924749521,-7.4241797582592355,-20.50947204928593,-7.709885508122612,-20.962528899101603,-7.922532533917085
2025000726,-20.81841192356609,-7.495183041963099,-20.323508269116303,-7.869462147445573,-21.080735446087175,-8.092932630897506
2025000727,-20.86455756917633,-7.57075075300955,-20.7341268397574,-8.001356693033387,-21.197346332549376,-8.26119839947339
2025000728,-20.911408581796287,-7.652198512233111,-20.50898499102086,-7.732346275424342,-21.312127743643405,-8.427127029574024
2025000729,-20.95893379996617,-7.740535287197527,-21.801214590884967,-8.534419266506573,-21.424845864524446,-8.590515711128694
2025000730,-21.006911335538465,-7.83634411488101,-22.1695922321084,-9.010866455091232,-21.535266880347695,-8.75116163406669
2025000731,-21.054930328776013,-7.939706654609719,-21.42439200932812,-8.270761833020448,-21.643156976268344,-8.908861988317298
2025000732,-21.10241542831228,-8.050159187346713,-22.31368728649729,-9.465269365065524,-21.748282337441584,-9.063413963809802
2025000733,-21.148675245850725,-8.166693568534138,-22.373446801768367,-9.441849905334788,-21.8504091490226,-9.214614750473492
2025000734,-21.19294878729229,-8.287798746311458,-20.68976924613964,-8.172851623231661,-21.94930359616659,-9.362261538237656
2025000735,-21.234484418369654,-8.411533716387494,-21.62778517589225,-8.914693166198761,-22.04473186402875,-9.50615151703158
2025000736,-21.27259969687049,-8.535662174671726,-21.389680926846985,-8.777670883530474,-22.136460137764264,-9.646081876784548
2025000737,-21.306741831271,-8.657762400182254,-21.431274929501303,-8.802644658581613,-22.224254602528323,-9.781849807425854
2025000738,-21.33653261862845,-8.775372077236677,-22.240734707828672,-8.945616504824955,-22.307881443476123,-9.913252498884779
2025000739,-21.36179675760217,-8.886098422246262,-21.345537733324385,-8.834718333905347,-22.387106845762855,-10.040087141090615
2025000740,-21.3825706806155,-8.987731472455042,-22.2124137684517,-9.451606564701011,-22.461696994543708,-10.162150923972643
2025000741,-21.399082599449343,-9.0783113186776,-23.39124518451933,-10.57310990688524,-22.53141807497387,-10.279241037460157
2025000742,-21.4117042947421,-9.156172272665277,-23.42528157951577,-10.774898006784676,-22.596036272208543,-10.391154671482436
2025000743,-21.420940380913947,-9.219975837506706,-24.05723829765006,-11.795612030678976,-22.65531777140291,-10.497689015968776
2025000744,-21.42729424244341,-9.26868610597292,-24.11608961976496,-12.005152104410795,-22.70902875771217,-10.598641260848458
2025000745,-21.431231509481208,-9.301557187486122,-22.0976800815347,-10.453190089313184,-22.75693541629151,-10.693808596050774
2025000746,-21.43310446413021,-9.318109339963822,-24.40631796748846,-11.745481650798498,-22.79880393229611,-10.782988211505003
