image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2025000243,-49.34855874289908,12.270578243778289,-49.85818405981314,11.986959094118587,-49.55714313677615,11.845079479492043
2025000244,-49.31791251648263,12.390233792570845,-49.53316417083728,12.290916564849878,-49.49745126924557,11.986065411468118
2025000245,-49.28473261683569,12.511395055612184,-49.43904323702043,12.517975176363729,-49.43555812358977,12.125996239951032
2025000246,-49.24853862814821,12.634488788417883,-49.34916590987866,12.659125869251763,-49.373045595438334,12.26702440908258
2025000247,-49.20893900587121,12.759890367320956,-49.052721269765726,12.944390914566808,-49.30832765341248,12.410473169028105
2025000248,-49.16561364130143,12.887925121838562,-49.04603582575805,13.065123888499818,-49.24155723697484,12.552647149900094
2025000249,-49.1182941131064,13.01886528766493,-49.05542547903927,13.165815447832438,-49.174336597503114,12.69681893699677
2025000250,-49.06676125448599,13.152916667814733,-49.105113697692175,13.166126917309274,-49.10326966024687,12.84389117314619
2025000251,-49.010841074067976,13.29020557755834,-49.18570281191934,13.218193510894457,-49.03027663140586,12.990153466429524
2025000252,-48.95041082541552,13.430774782096409,-49.13561883903612,13.372566401673016,-48.95779751749582,13.132950986610476
2025000253,-48.88540743803541,13.574565724479989,-48.93150993950795,13.656304593371251,-48.88220209316539,13.27872642961082
2025000254,-48.81586762248845,13.721400484789612,-48.766637791018354,13.86937381548364,-48.807108803129886,13.424523637290466
2025000255,-48.741927077020215,13.870996816168606,-48.62612065936142,14.027163397766516,-48.72798578823424,13.569290143469093
2025000256,-48.66385082537727,14.022964613945058,-48.45253075709356,14.180673391873494,-48.64592248516173,13.717488619167966
2025000257,-48.5820362626469,14.176819331461232,-48.581976326150624,14.228832757758218,-48.56088331986502,13.869560003969642
2025000258,-48.49700930865657,14.33200737133397,-48.68857566664034,14.241880758549998,-48.47187275063174,14.023316669868652
2025000259,-48.40942382162146,14.487919009090026,-48.64044607052799,14.38724027824484,-48.381455015690555,14.178898345236753
2025000260,-48.32001438737864,14.64393397073891,-48.41425520545343,14.640361698271189,-48.29008421898985,14.330522254275813
2025000261,-48.22957580152569,14.799433283428698,-47.94511922923823,15.065175889610313,-48.19749730572541,14.485643776096685
2025000262,-48.13889166515778,14.953855437618063,-47.90324592630456,15.092113221542125,-48.10316792174335,14.638965246687786
2025000263,-48.04867723077788,15.106715749936535,-47.91429383673439,15.298098420511204,-48.01035532149191,14.793550877229439
2025000264,-47.95952167215344,15.25763374413949,-47.74822422834005,15.363601663715116,-47.91525528624884,14.944208438057816
2025000265,-47.87179383148723,15.406394476502722,-47.79401725488766,15.39985555765112,-47.81774231791774,15.09632599433129
2025000266,-47.785600904028406,15.552957935197195,-47.83531868408744,15.455787816451162,-47.72036928946945,15.24689242317071
2025000267,-47.7007625726616,15.697470649685966,-47.90302433349459,15.468157198268784,-47.620635754547756,15.396377299164913
2025000268,-47.61677601065378,15.840292067028315,-47.28366518689654,15.95897093741936,-47.520354837472574,15.545385788831222
2025000269,-47.53286671593,15.981956255841592,-47.346326565004816,16.039182720263216,-47.41928155794264,15.695176668578322
2025000270,-47.44806911349874,16.123119764869337,-46.89583217379264,16.422128440464707,-47.31783778780795,15.8432321721462
2025000271,-47.36129929646044,16.26452086163248,-46.93038499675539,16.491306915673313,-47.21132509715217,15.994586801812856
2025000272,-47.27150056681781,16.406884197337178,-46.95587771718789,16.650435292431812,-47.10304426347,16.14685409821945
2025000273,-47.17778188215375,16.550822884093904,-46.76481748385914,16.771379466982687,-46.99252232498803,16.29805816589469
2025000274,-47.07951776587082,16.696785378476235,-47.13726597897119,16.630998542608538,-46.88273059490155,16.45185524751067
2025000275,-46.97644533449569,16.844972562040635,-47.04350299552883,16.7805380490169,-46.7722038270362,16.602645927285344
2025000276,-46.86869896971873,16.99531961168566,-46.57777060287768,17.23997250185322,-46.660317340123385,16.75059843116137
2025000277,-46.75680003616468,17.14750588794785,-46.36094495685322,17.3754879749741,-46.547225103015045,16.898501006449074
2025000278,-46.64155122058649,17.301014530236447,-46.18123517624062,17.583059551726954,-46.43282799814575,17.048075790492117
2025000279,-46.523950573295664,17.45520403781636,-45.94575302370144,17.79378320673816,-46.315007460644686,17.201405886089862
2025000280,-46.405022843606055,17.609414249153694,-46.0899965642768,17.768051304764793,-46.197870630453714,17.35316388057602
2025000281,-46.28568108516102,17.7630594884966,-46.02988640829481,17.896026554713114,-46.081959973452804,17.504165318024768
2025000282,-46.16662012661023,17.91571494041782,-46.11041399096247,17.943799986390065,-45.96575097748468,17.658302291586402
2025000283,-46.04823904035809,18.067158152496297,-45.944523090163976,17.988809553626435,-45.84874964753707,17.81114780103739
2025000284,-45.93062898724708,18.21738069432631,-45.66341010369871,18.333956361331754,-45.73479665715885,17.959281543559115
2025000285,-45.81362354818902,18.366552099862965,-45.5432455460391,18.41111659912025,-45.62334261984007,18.10291778377971
2025000286,-45.696891032113314,18.51494725988713,-45.29366678466059,18.68905323747539,-45.51357258149118,18.24983134214095
2025000287,-45.58006147491715,18.66287483278425,-44.8600070392186,18.91862351909768,-45.40388456371685,18.396960951074487
2025000288,-45.4628214414207,18.81059895252262,-45.36787962833113,18.96401238517887,-45.29291616166396,18.545070292071117
2025000289,-45.34502837402766,18.958269210773484,-44.94956986382963,19.238343812074262,-45.177409755563865,18.69800502742368
2025000290,-45.22676860759724,19.105891892225834,-45.12115211377068,19.19733618433901,-45.061501889823326,18.850199655606946
2025000291,-45.10835328410224,19.253337418310625,-45.07378890609114,19.231260775540783,-44.95110185287092,18.998773296564035
2025000292,-44.99028726882888,19.400370916299643,-44.82807158199901,19.429138078474,-44.8402132924743,19.146240781673818
2025000293,-44.87319012842939,19.54671211967144,-44.43857300362812,19.72494819687408,-44.72990562751985,19.29169980002613
2025000294,-44.75771983331804,19.692092411825968,-44.047013923519074,19.848685980067906,-44.62087772960605,19.43735120586928
2025000295,-44.644471758694856,19.83631247056998,-44.53585945162874,20.029494379122053,-44.510737131734835,19.583643965194618
2025000296,-44.5339044434403,19.97928838476126,-44.07855414287983,20.24944181389608,-44.40421864014437,19.733177025986837
2025000297,-44.42631068172058,20.121055751281936,-44.17512814543454,20.294945712673204,-44.296361113274536,19.884731293604922
2025000298,-44.32179707586948,20.261761822429538,-44.079481850179775,20.3331201221077,-44.18801823358566,20.035944707892885
2025000299,-44.220288504195466,20.4016418141668,-44.23359315357994,20.334607050699503,-44.081204143059715,20.185639997268954
2025000300,-44.12156733328465,20.54097396150911,-43.91701148443904,20.482980342179577,-43.97461018221951,20.33355524628918
2025000301,-44.02530379766426,20.680038709419097,-43.751689271551726,20.81808519660163,-43.86750704954541,20.48206207742212
2025000302,-43.931091842795794,20.819094183175554,-43.24585416340614,20.87070889873909,-43.761527079462574,20.630480103396316
2025000303,-43.8384708079312,20.95835128735812,-43.2286253571969,21.05681515033637,-43.64830831117505,20.780223373094557
2025000304,-43.74694149999883,21.097970459746804,-43.67654962993215,21.10453739916333,-43.53571852156156,20.925575470473138
2025000305,-43.65597573805226,21.238059783262948,-43.57447930005009,21.472237280710868,-43.42454083454848,21.072130581461856
2025000306,-43.56502624831712,21.378698700707787,-43.3466203428189,21.469010172803664,-43.316664003902154,21.218591321051182
2025000307,-43.47353734220594,21.519940831812885,-43.14409243033513,21.65593392199112,-43.21376633669168,21.3636113699018
2025000308,-43.38096574879116,21.66182281232016,-43.03495359214529,21.834423828742764,-43.11202809594504,21.507139170540764
2025000309,-43.28682129034675,21.8043699426642,-43.13265771952744,22.037567903294832,-43.01248799156011,21.645804908188136
2025000310,-43.19067443822221,21.947567224956792,-42.8700166012723,22.05948027126142,-42.908514785556704,21.79027338150236
2025000311,-43.09223176707507,22.09136515111466,-42.72183546263189,22.34530426666328,-42.805283331306356,21.93190495422832
2025000312,-42.99134612143872,22.23566146633437,-42.51737867170427,22.58071480330329,-42.70007122428706,22.074610639679737
2025000313,-42.88805675334152,22.380278701162,-42.58610485299638,22.553015265961253,-42.59915963116963,22.216717170770664
2025000314,-42.782584430609504,22.524961962526746,-42.2719137084305,22.74286956762374,-42.5014838439323,22.358479396455305
2025000315,-42.67532991870918,22.66937657823137,-42.35073892676248,22.752692071715654,-42.40532215231528,22.495035601076392
2025000316,-42.56684056352295,22.81311644804688,-42.53018932149818,22.99556838529052,-42.31137803674657,22.630833238686467
2025000317,-42.45776494969097,22.955722116518384,-42.109843412876224,23.19881241721352,-42.22066929054682,22.756144352300414
2025000318,-42.34878035250387,23.096708583132585,-42.05746043739929,23.19127187268063,-42.13162742595466,22.886765059639938
2025000319,-42.24057290944764,23.23558482541542,-42.02503254941555,23.462954166958003,-42.04021493336169,23.016533833980393
2025000320,-42.13376852073362,23.371893950280075,-41.61946196977908,23.509915891792907,-41.94768985066767,23.148016322515552
2025000321,-42.02881110450408,23.50526253458516,-41.70108915843944,23.81363287740918,-41.85709766008265,23.27863615961138
2025000322,-41.92600977842727,23.63541674546784,-42.01038549784621,23.721472299643818,-41.76795259472317,23.40712015594187
2025000323,-41.82546004783028,23.762222136747948,-41.74835926673311,23.78353797651212,-41.67962818025493,23.534675668175154
2025000324,-41.72701076925975,23.88572501702512,-41.89110967821446,23.967274081037434,-41.5919186151296,23.661013177972325
2025000325,-41.63027802083445,24.006166445437977,-41.49957153650808,24.216930708738285,-41.51018673791739,23.784151440244685
2025000326,-41.534553378848045,24.123986001373773,-41.161460905234456,24.540212322370216,-41.43037146816037,23.9084579139654
2025000327,-41.43892258119855,24.23981865636617,-40.75613406717313,24.51421153915046,-41.35120183203495,24.021560885864794
2025000328,-41.34220597274412,24.354468839926337,-41.030708429543466,24.742583332643715,-41.27108712991052,24.1363010890912
2025000329,-41.24304032903976,24.46885678356221,-41.28964035678892,24.82041850962254,-41.19351697560868,24.254502091638166
2025000330,-41.13993066495373,24.58396242205673,-40.5957336920879,24.8252484970522,-41.11385619301521,24.372274790797434
2025000331,-41.03133848951009,24.700751029504463,-40.63666695728861,25.263377187207023,-41.0368363357825,24.484083078588956
2025000332,-40.91580931714267,24.820094038096705,-40.98198958162157,24.972165120252377,-40.964837080482695,24.590045733097487
2025000333,-40.79210491928661,24.942693846084943,-40.958941365621016,25.42885117060632,-40.89494794186895,24.690326460024405
2025000334,-40.65935221895312,25.069014334921988,-40.51009807417514,25.306360088694245,-40.828355575937586,24.79351582520651
2025000335,-40.517179024562765,25.199233919228377,-40.56248289129266,25.728962444559286,-40.756419759413426,24.900013436051204
2025000336,-40.36583504087917,25.333205836644588,-40.47824762560035,25.84709819153905,-40.682975269316685,25.0089745228771
2025000337,-40.20627043307758,25.47045141132029,-39.97989219883487,25.52203196038458,-40.60584001345163,25.12204919455086
2025000338,-40.040122958714896,25.61018906335433,-40.06779385681067,26.202153106537143,-40.53456704368208,25.238114064753027
2025000339,-39.8696570623334,25.75138070740647,-40.127966240623486,25.93619221974928,-40.462789105569506,25.35251063228953
2025000340,-39.69764357548677,25.89280773438007,-40.00213941104095,25.600140293074645,-40.391122207430506,25.46767839960643
2025000341,-39.527034384151165,26.03318153938685,-40.21290884565474,25.50443147906392,-40.32186231581671,25.581743422545358
2025000342,-39.36081724037828,26.17126027245926,-40.17202848112615,25.914389730387544,-40.25472068572846,25.69942385594317
2025000343,-39.201656159374856,26.30597310930471,-40.01442914413144,26.08073172480374,-40.18353600862912,25.822731429264643
2025000344,-39.051658277933576,26.43652875348071,-40.0350675942683,26.35144640311496,-40.11008990479808,25.946416413988786
2025000345,-38.91216847701798,26.56250931495618,-39.57713704127224,26.644174356301743,-40.03061099620076,26.07259787120378
2025000346,-38.78366943540545,26.68390830502121,-39.93480208345757,26.681269718559378,-39.94680105183206,26.19847890573949
2025000347,-38.66578873356863,26.801144544717243,-40.017735817535886,26.563652860661293,-39.86056059587885,26.31356828292921
2025000348,-38.55741256734598,26.91500926786444,-40.30604468353663,26.822351233903102,-39.77412067667053,26.426255626549917
2025000349,-38.45691812055188,27.026569106088004,-39.69474245561908,26.66390441394932,-39.68652416859807,26.541655874376147
2025000350,-38.36235869699711,27.137065862458105,-39.64831566909995,26.494831636720868,-39.599356896947974,26.66017241881506
2025000351,-38.271781055765054,27.247767829466607,-39.603221222815606,26.860769210841426,-39.51749267054067,26.78292753405476
2025000352,-38.18343888958654,27.359839814582017,-39.47986978093267,26.978071181975363,-39.43537945143787,26.906325293327075
2025000353,-38.095965891611,27.47423877968196,-39.101116434439305,27.19848503374648,-39.35263189884814,27.026983470025662
2025000354,-38.00846527147839,27.591634761272218,-39.32230000557645,27.207338285780818,-39.2685814459079,27.150642496393257
2025000355,-37.92052168752132,27.71236433723174,-39.60849017190686,27.25767410560044,-39.194898944927445,27.27572717222983
2025000356,-37.83214603817909,27.836439570759783,-39.22368328294383,27.449721951933267,-39.12384411406548,27.395123260546235
2025000357,-37.74368645927785,27.96357536616469,-39.23070406598342,27.488562882523016,-39.05823689010501,27.506842228786528
2025000358,-37.6557289598925,28.09323535586031,-39.00085717085215,27.96061138414303,-38.98852449499186,27.617407439624625
2025000359,-37.56903368270973,28.22471052359761,-38.8202293765478,28.14991055964889,-38.91447588063168,27.733671701196492
2025000360,-37.48446425895997,28.35716320832212,-38.271476992140336,28.039059586358125,-38.83870238478098,27.84923602980699
2025000361,-37.40298011213273,28.489700942219898,-38.55922250588897,28.189510175681605,-38.762592737153746,27.972478274958174
2025000362,-37.325634773428106,28.62143347445437,-38.78363852822712,28.49265503989313,-38.68688221921104,28.099195989754065
2025000363,-37.25358929859944,28.75151345920168,-38.89846065135024,28.3540299432228,-38.61073976693415,28.231894688677173
2025000364,-37.188055830367816,28.87919692601425,-38.68596136590889,28.50399452012772,-38.52980946201469,28.367734877977938
2025000365,-37.130315881783645,29.003850556472628,-38.67503567101116,28.42583866378251,-38.446420619385655,28.50564400432192
2025000366,-37.08158430377007,29.125018566425563,-38.46493185233405,28.603675191504085,-38.36301302913859,28.647465481509258
2025000367,-37.04278444854744,29.242443917122053,-37.65874965629032,28.77093733943974,-38.2742621832082,28.7947916944726
2025000369,-36.99665147044868,29.46623795020714,-37.87682473880543,29.55007323805093,-38.179597498651226,28.948508794337183
2025000370,-36.988578826288055,29.573353347235937,-38.08892179612886,29.56344188666925,-38.07974777827474,29.103503204265557
2025000371,-36.988732074964645,29.678200676386485,-38.173869625564194,29.59594761181432,-37.97766703561694,29.260914802100206
2025000372,-36.99484486119657,29.78175360305929,-38.03195700527826,29.396660844147387,-37.875360872146224,29.4245425818744
2025000378,-36.9732910517352,30.443057823891195,-36.71881688702275,30.14309982216969,-37.7703392640416,29.587742131328028
2025000380,-36.86950785141053,30.704333278841688,-37.37581031002818,30.957466376988684,-37.66276387861647,29.752718642666718
2025000381,-36.79146565323949,30.84534295906997,-37.740092728278256,30.52451448900824,-37.54727531237035,29.92587538320814
2025000382,-36.69626522199799,30.99315131759679,-37.28357538286983,30.884368628721425,-37.42823055607745,30.0944184969094
2025000383,-36.58515317734041,31.147267556296377,-36.99636084536934,31.12375721944126,-37.306125588524196,30.263790881157103
2025000384,-36.4601301574856,31.30686466964301,-36.97664258003761,31.169608363162464,-37.18415747360916,30.43491417813294
2025000385,-36.32381271560287,31.47079246788745,-36.905816040276335,31.26858236451508,-37.06018691816866,30.61258632329975
2025000386,-36.179289733172425,31.63760098767493,-36.39645509611599,31.642971467049225,-36.92788162472269,30.787364554314227
2025000387,-36.02994102867494,31.80555875949576,-36.55015874845471,31.45148984314353,-36.792881179734835,30.960786981851896
2025000388,-35.87923023911492,31.97272947229973,-36.438924657383,31.125725056191275,-36.65638260684531,31.133810693465623
2025000389,-35.730482992535066,32.137050767635536,-35.91535334280022,31.90029586718468,-36.516914031489655,31.305297898104488
2025000390,-35.58675623511805,32.296432497372095,-36.23622857214792,31.54618285299445,-36.377915526892465,31.473158291808176
2025000391,-35.450534600107034,32.44887932709818,-35.44659051975982,31.47752922712053,-36.238409143677174,31.63611813409536
2025000392,-35.32368205662199,32.59261727832618,-35.51582325708748,32.42574552917738,-36.09854776525855,31.801434594512248
2025000393,-35.20731666222145,32.726216624809446,-35.49098841827166,31.183039878440947,-35.95861432105271,31.965197695900063
2025000394,-35.101776963150826,32.84869146909839,-36.12102874123187,31.321101767669216,-35.82084433931947,32.12169615880983
2025000395,-35.00662789730048,32.959583884654464,-36.32064416402276,31.08646003272432,-35.685608650017585,32.2738645292495
2025000396,-34.92073742887104,33.05898451650479,-36.27577298069145,32.681504972313924,-35.55061703690785,32.41919443879679
2025000397,-34.84239999464368,33.147511424600104,-36.24456957192274,32.607526096492954,-35.41563251868023,32.55850895807142
2025000398,-34.769452635062,33.22628660717968,-36.14578096405733,32.724869283848754,-35.28215350013889,32.688163104679546
2025000399,-34.69953434952212,33.29677048402428,-35.782022066472685,33.466360907152584,-35.14804449308971,32.813828090779815
2025000400,-34.63020128305333,33.36067946662928,-35.41988496730286,33.19131995544232,-35.01531297774012,32.93344472001372
2025000401,-34.559155339495575,33.41975527275922,-35.50576762038318,33.83545763333739,-34.88440445098246,33.05470587756534
2025000402,-34.48440154040201,33.47568128060193,-35.63211069682397,32.15661276541911,-34.75126456509894,33.174121449194054
2025000403,-34.4043732138866,33.529930405684645,-34.731624074436574,32.184229319966335,-34.61748776784735,33.28706914703309
2025000404,-34.3180365290699,33.58358872543234,-34.47580403512883,33.29504364969015,-34.486652209256064,33.39876369886702
2025000405,-34.224892929549455,33.637406046498256,-33.854400810360424,34.37668993875404,-34.35751781980499,33.50441682315278
2025000406,-34.12496184106713,33.69171313300549,-33.652427863468965,34.83201381886075,-34.23008052143233,33.59896816789277
2025000407,-34.01870714810849,33.74646697812884,-33.871074430854534,35.0958473747397,-34.102836320158524,33.69300808083332
2025000408,-33.906936149243535,33.80131900080474,-33.28155073496263,35.37517036231187,-33.976314675213814,33.77971962043008
2025000409,-33.79066751830454,33.85569977871963,-33.47859500396435,34.88413238679366,-33.85569361527629,33.85807281206475
2025000410,-33.67103732357444,33.9089229096557,-33.77115112501099,35.151951653129395,-33.73627351747923,33.9281836741182
2025000411,-33.549185543865136,33.96027949724604,-33.01516187704847,35.345569503265814,-33.61764882860019,33.99143017836131
2025000412,-33.42617523878485,34.009120168235995,-32.95637984092384,34.980219116056915,-33.50460270348727,34.04585171526846
2025000413,-33.302977905932515,34.05491364331214,-32.569876530644684,35.06232127141805,-33.39388367639391,34.09428821797427
2025000414,-33.18038871441745,34.09728392141492,-32.62839117976765,35.1044771405424,-33.28942284081313,34.13248620739333
2025000415,-33.059088974180234,34.13599405462992,-32.70297541830713,35.20714727199593,-33.18306703833622,34.16300579508268
2025000416,-32.939702416209,34.17093678689696,-32.86968570036698,34.08598135037423,-33.075916038388975,34.18765642587754
2025000417,-32.822674037547586,34.20209837174187,-32.55326595035596,35.31105411768282,-32.96945581581442,34.21533434142417
2025000418,-32.70846892531845,34.229492723932324,-32.1438430633972,35.4457553086803,-32.86899834683528,34.23810792463518
2025000419,-32.59740745725066,34.25318285163795,-32.36810426336838,34.16407416799671,-32.770253467198145,34.2534001125032
2025000420,-32.489828792522644,34.2732456955914,-32.01113027223392,34.727087329633164,-32.67409526568236,34.25308903266977
2025000421,-32.38599934219552,34.28975198425335,-32.06432576848443,35.83027009541431,-32.578450085170466,34.264525055860396
2025000422,-32.28610859110206,34.30291579700348,-32.08724639815529,34.95275462113591,-32.478067056637634,34.27162828492311
2025000423,-32.190209094707264,34.31308809105729,-32.00475325612404,34.30456966010472,-32.37866229886596,34.28520599494382
2025000424,-32.09824644913037,34.32085456923654,-31.58865741950694,36.33047478760408,-32.280638178738286,34.29744491049977
