image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2026000302,-1.111818028029678,19.887343728085373,-1.143310012377634,20.563091860089223,-1.241057951277777,20.20597655101489
2026000303,-0.7580581427541653,19.91439702130904,-0.6644237064952498,21.30983651362853,-0.8804410439495881,20.226059968573754
2026000304,-0.4043480708089709,19.937735221924644,-0.438731807324944,21.24515688090713,-0.5296093528393014,20.24254114503863
2026000305,-0.0504946394558317,19.95619494549444,0.1295793055018184,21.34939145593015,-0.18606455153647877,20.259814649528966
2026000306,0.3038270030587178,19.96883687473204,0.2681373506845764,20.413442721514222,0.1601770611171977,20.279664260726626
2026000307,0.6590235049878774,19.975110530597043,0.6648915706411389,20.113239385843595,0.5072538181492683,20.29990150216783
2026000308,1.0155766338751049,19.9749976833408,0.996018127782398,20.306230154951063,0.8597663617069028,20.321766349292172
2026000309,1.3740013841290657,19.969101468396428,1.4283536187745294,20.35868628240105,1.2091735300478323,20.343500780282458
2026000310,1.7348427978872,19.958685722357565,1.8011958897013904,20.69242503546928,1.5503825916780603,20.368502194119852
2026000311,2.098563049601049,19.94562118422172,2.1381923219815344,20.5891735767023,1.898691117077352,20.39429092445402
2026000312,2.4655302295686874,19.932280461599145,2.5475321975030965,20.6013360324809,2.240262606165463,20.419163384306152
2026000313,2.8358833124737206,19.92128063341778,2.7842989469092414,20.828865258364853,2.585282460710549,20.443163531342897
2026000314,3.209624330724586,19.91532804592012,3.143052032101362,20.996950407963347,2.91966375168849,20.46839628689073
2026000315,3.5864838950321487,19.916788702347493,3.531519421475423,20.911935580434463,3.2537299273296885,20.50670332931082
2026000316,3.965865342370432,19.927815864624645,3.796940607554818,20.77113401089872,3.5840973675264918,20.545321537309157
2026000317,4.3469456223980565,19.95000935764449,4.330614656971294,20.899684458977863,3.917958771356533,20.58460907654972
2026000318,4.728804925121264,19.98404955280593,5.445091725420484,19.7640823316498,4.242650992550129,20.624719687784737
2026000319,5.110469468534583,20.02987566015762,5.4103378904638175,20.57762663534379,4.57795128664039,20.659919760382955
2026000320,5.491095875866798,20.086622187744783,5.42259092495225,20.459992837792434,4.900510204446798,20.698409045422846
2026000321,5.870077943869261,20.152463398144267,4.901853952068847,20.573348668430693,5.230764603808814,20.734719841981466
2026000322,6.2470906180341474,20.22499747265137,5.695912304815368,20.069570432283584,5.5601039182727785,20.768412219742704
2026000323,6.622221022539019,20.30115808414926,5.192314500135213,21.462051543161635,5.879243764568009,20.80178813784366
2026000324,6.995970822648751,20.37748827529092,5.44534868344901,20.993825206498787,6.199664635728694,20.834118976141614
2026000325,7.369179739572493,20.45027480498569,7.028009592672221,20.714511268399093,6.522630427893584,20.864692657549696
2026000326,7.742893572759507,20.51587863432255,6.32271484412506,21.41726545344872,6.837052062008671,20.89348457742914
2026000327,8.118246330367555,20.57096035957862,7.707003689778224,20.820626227035326,7.153130378026428,20.91847520914285
2026000328,8.496263186727852,20.612729367021583,7.698737240901087,21.630062761288062,7.475077314461859,20.93841246744851
2026000329,8.877697271981502,20.63926417226052,7.793537368415269,21.57642359469192,7.799185852934611,20.956205546855255
2026000330,9.26288932241291,20.649608529961466,8.200160149723727,20.56767197769629,8.110998663075353,20.971475249356587
2026000331,9.651684630493328,20.64391550970269,8.094566253823743,21.50840642233382,8.425195036315834,20.988298516027537
2026000332,10.04344251819357,20.623328158428485,8.736657827439778,21.344017597854656,8.743403119198662,20.998583661835337
2026000333,10.43710136124042,20.590003797786142,9.622491718557352,21.27602884533268,9.060952334730583,21.008356794789744
2026000334,10.83134046022602,20.54685019250856,8.359145798413191,22.255127405577245,9.382283000585803,21.016186250214542
2026000335,11.224800687807196,20.497127191607994,10.6269568919624,21.15752746247968,9.700258047104327,21.022320979465288
2026000336,11.616306803850229,20.4443117020488,8.876107825352577,23.199634007640377,10.00932223899293,21.027517786858752
2026000337,12.005107554663995,20.391585554053417,10.08089769727396,22.06300651771176,10.317398388360095,21.030528685384102
2026000338,12.391019295081117,20.34161247366617,10.682137352428397,22.031325989504467,10.626476721656976,21.033067939312303
2026000339,12.77444405311836,20.29644529610401,11.6099822502776,21.62218084736369,10.938202213688024,21.038406269461312
2026000340,13.15630676338067,20.257308888730343,11.0370280944265,22.297627857002976,11.249312331501397,21.048245206527973
2026000341,13.537826174943907,20.22472966286992,11.139822621387548,22.312959521602803,11.557745932390691,21.057911565313134
2026000342,13.920214973373223,20.19865362435944,11.50297896995264,21.868583479627205,11.8633697914424,21.06929947107795
2026000343,14.304306890867332,20.178690576499005,12.121036036485576,22.17636391203685,12.164644050724057,21.08199782894447
2026000344,14.69027733930274,20.16434214122654,12.252805595227532,21.98900274749132,12.466127319694477,21.100463284458378
2026000345,15.077406033218985,20.1551567858353,12.766722127442163,21.70093854886705,12.771238189151621,21.12037961820546
2026000346,15.464043505010146,20.15083398557306,13.797927898019726,20.69895374465841,13.06897829137269,21.140215075454787
2026000347,15.847690475076552,20.151372622219093,13.39186864552535,21.847677180548608,13.373717552690605,21.14814716720156
2026000348,16.22528270192116,20.15689768289396,13.6261583172034,21.8432828468518,13.674520832993696,21.15388334128467
2026000349,16.59357892477741,20.16772625289909,13.90427402249234,21.72827772593713,13.972277202983948,21.158526381934195
2026000350,16.949478388981017,20.18435526107381,14.185072234724158,21.632858343368987,14.267968762214991,21.162615177853645
2026000351,17.290516634297425,20.206990253651018,14.813075254269352,21.03091791878931,14.563317312573936,21.166967311073666
2026000352,17.615083280628333,20.23576968356714,14.842141970530314,21.431260028263072,14.861883099011207,21.17114003965964
2026000353,17.922526570277153,20.270565119272344,15.574037140672456,20.908101031782543,15.162625375315297,21.174733858758525
2026000354,18.213260418859253,20.31091112439369,15.665534573588316,21.34571022976988,15.463649187032724,21.178292238872842
2026000355,18.488541769109545,20.35599743158051,16.376939508688164,21.33947673338289,15.763267058983105,21.18475852551702
2026000356,18.750307539151624,20.404661935861448,16.225807471738545,21.581134358218936,16.061369215764085,21.193771329835293
2026000357,19.00088714199563,20.455434629248256,16.530430745769365,21.284344081109804,16.357513234502644,21.203864521268226
2026000358,19.24272966850726,20.506631716470864,16.72337105392146,20.995367001002982,16.64889010556586,21.21531223406695
2026000359,19.478128133864946,20.556492420220287,17.28831271537016,20.69853215644779,16.944843998711054,21.22649180341807
2026000360,19.70908339026972,20.60337842818169,17.26676026087191,21.29472540208137,17.24602884853893,21.234975565442046
2026000361,19.93710647929695,20.64596876588121,17.93768171513237,21.054957480339112,17.554322333929044,21.242673906681908
2026000362,20.163303383722592,20.68354581233246,17.981883586323058,21.26259122811022,17.86009834397791,21.25081721410184
2026000363,20.38823273437383,20.71606646118133,18.04858033480007,21.45578580724669,18.16167987332737,21.25925889149704
2026000364,20.612147751215417,20.74440108715736,18.63953758386005,21.038976872457248,18.4554137085276,21.26837447346973
2026000365,20.835102062458173,20.77003508306264,18.83750952779563,21.141036184410584,18.737690346704678,21.278455747800614
2026000366,21.05699282314165,20.79521119574497,19.06497483862509,21.38989429920801,19.014793103510772,21.291378861459357
2026000367,21.277668531652413,20.82281550142237,19.577776701870057,21.30363944088553,19.297868596135107,21.309119032897364
2026000368,21.497080654838623,20.855729989000466,19.83175182140903,21.545477201830284,19.58880212525433,21.33634508100982
2026000369,21.715264207480576,20.896619190453382,19.83828229757941,21.64208341912481,19.888651028741926,21.35816953446827
2026000370,21.932345643378703,20.947693411986656,20.059307598557737,21.67930352863836,20.184265697973803,21.389176923940504
2026000371,22.14851217402676,21.010157817016097,21.004587245018715,21.20624263656908,20.47368284977999,21.422303299662502
2026000372,22.363822235799603,21.08431398291889,20.918620971743056,21.47775389288221,20.7620948969371,21.454754088816532
2026000373,22.57814665640061,21.16940022070268,20.99970229461456,21.640247909777017,21.04107333103589,21.493771431157764
2026000374,22.79111635989756,21.26375720543564,21.25079915402224,21.85708394241893,21.31379847267678,21.53336696506188
2026000375,23.00208832928569,21.36501560128832,21.222779193753937,22.26497085279141,21.583829175983258,21.572926609091635
2026000376,23.21016578940944,21.47040146592953,21.70584910317009,21.94434570446533,21.849720454208494,21.614454159147524
2026000377,23.414304964350546,21.57711604318636,22.350645410997604,21.57626771036359,22.123058730266628,21.66550292346351
2026000378,23.6134845594548,21.682596766411763,22.3549178128073,21.92137571930144,22.399391006494568,21.716735454369807
2026000379,23.80690625957589,21.7848204211608,22.71799460113684,22.03849526600296,22.681547459699306,21.769080435523808
2026000380,23.994180965382885,21.882418683432693,22.71714888737084,22.567967632612888,22.958783636718728,21.822087733481343
2026000381,24.17548142799857,21.97478295968529,23.010521512376897,22.50291590827037,23.23647811449211,21.874666698164177
2026000382,24.351656348355203,22.061849241241354,23.39439770132579,22.401293873784248,23.510353481179504,21.928615554508248
2026000383,24.52422983782393,22.144005130572346,23.60502165007168,22.3044743416762,23.77843880499739,21.98230819025673
2026000384,24.695310250907426,22.22197724951368,24.07426514634328,22.243459896550448,24.03867083568432,22.04032569356903
2026000385,24.86744451086667,22.296414815660487,24.32382160600276,22.383349150245152,24.29905255512045,22.097355670927023
2026000386,25.04336414503139,22.367864618948992,24.46523554088856,22.51645493379396,24.554852492208134,22.155131349080587
2026000387,25.225750819135524,22.43652755142801,25.03057322105916,22.41491212602283,24.813924868476636,22.211022167991985
2026000388,25.41697471248702,22.502187146248385,24.96952803336364,22.9314202970338,25.07880089021169,22.265476423695993
2026000389,25.61885989337671,22.56433062865328,25.253471997487623,22.775864528674266,25.34227025505046,22.316728714771422
2026000390,25.83257011277227,22.622071443012384,25.684550903740128,22.648876532402515,25.602669935633678,22.366610298817136
2026000391,26.05849801871121,22.67436017730151,26.012669875728307,22.726791661047127,25.854820004447582,22.413620804192245
2026000392,26.296289969904585,22.72006841437357,26.455863580999203,22.55189661677565,26.104969449407648,22.457819166506052
2026000393,26.54488457701373,22.75820344190556,26.36096218039151,22.99284223085129,26.356734260913424,22.4953385945122
2026000394,26.80263567269261,22.78800781924774,26.555331941057897,23.091670101811385,26.60178483182659,22.53150167749083
2026000395,27.067456553874056,22.809055845708563,26.82836115813722,23.254112539525,26.852347109129997,22.56412943471964
2026000396,27.336977293880143,22.821271503805004,27.018383837441,23.275092220084893,27.093959775926706,22.594007748642973
2026000397,27.60867828908952,22.82502107140579,27.33234089601144,23.47102338388068,27.336178833620554,22.62027913663319
2026000398,27.88006258884885,22.82086303995767,27.71733577056214,23.29781546942938,27.573689090100977,22.64165514988004
2026000399,28.148765681880214,22.80961069839066,28.153092683051632,23.07786556639624,27.806698765294204,22.661172757354155
2026000400,28.41266441012781,22.79228763909022,28.35674077746221,23.10408980618981,28.03546290827705,22.679154935065704
2026000401,28.669937834154247,22.76990913184592,28.58460605367339,23.3657864752124,28.266339779200838,22.691674941206923
2026000402,28.91911911057423,22.74346305020015,28.73190307228114,23.273443734750924,28.489729371219244,22.699956442955187
2026000403,29.15912080566848,22.71387901271335,28.660545523081275,23.43519015641399,28.71579478027299,22.700310971876064
2026000404,29.389237980964623,22.68200809660778,28.852836836853747,23.506506733390435,28.934564907680336,22.69818839331728
2026000405,29.60912543440869,22.648624574866176,29.119470473470265,23.485648134361607,29.14605027980844,22.69278232975469
2026000406,29.8187614830567,22.61443688503432,29.58499914896274,23.339915451229885,29.35926154246799,22.68190062783166
2026000407,30.01840412273632,22.58008673568244,29.92614369242888,23.19615177167668,29.56714365252933,22.667234409191718
2026000408,30.20853740920526,22.54613762357376,30.037395163154848,23.13028678720545,29.76958215123757,22.64937282728927
2026000409,30.38981064964653,22.513053093610253,30.14769389818544,23.483106156906512,29.97024821429669,22.626262591924984
2026000410,30.56299279739443,22.48116154161436,30.279874976131403,23.406791503873464,30.166199272155712,22.597879972765618
2026000411,30.72886305234385,22.45059827167011,30.18994469992462,23.28722303364753,30.35288734095629,22.566845792489794
2026000412,30.88822176072433,22.42130875305199,30.516430452169164,23.042559422729603,30.532834185324898,22.53204383484229
2026000413,31.04181123827776,22.393011474884425,30.660935403931283,23.020246717217187,30.71915131472984,22.49419252200963
2026000414,31.190277034558875,22.36522112275168,31.06791640156002,22.82281770008485,30.89808429691753,22.454072020372156
2026000415,31.33414562527865,22.337293333322904,31.3432259501669,22.59827601762345,31.06765802564372,22.412760353426947
2026000416,31.473801252462103,22.30847472875851,31.64050997339716,22.51984332967281,31.23128659683331,22.36347898582919
2026000417,31.609502565499945,22.27798592098537,31.76993394013928,22.54159412265229,31.386112691302397,22.314911278077147
2026000418,31.74138849413687,22.245095428853748,31.86662582437328,22.469934362816467,31.538700704596064,22.263996327152427
2026000419,31.86950507891279,22.209191562879564,31.939584711378654,22.49947507372332,31.69291552347404,22.213763116030375
2026000420,31.99383874302892,22.16980007426077,31.94562872938089,22.55524558756254,31.835776746446037,22.163911371971007
2026000421,32.11437594491005,22.126631546764944,32.09785028293699,22.40128693046184,31.975211417177167,22.10932343212633
2026000422,32.231101319636466,22.079576422072584,32.11683408693122,22.58090187303945,32.10490225442635,22.055136453941277
2026000423,32.34403919369385,22.028683381025925,32.03452197636426,22.42573178232889,32.228242884366004,21.997253459978218
2026000424,32.453282924262865,21.9741270322123,32.49625717840602,22.08717561589552,32.345225475085236,21.942569509646766
2026000425,32.558965892473786,21.916178352786268,32.738339667154484,22.52665778901219,32.45625573380573,21.884335848684593
2026000426,32.66128032155178,21.85514348965409,32.94521956811196,21.84912998312428,32.56926561212051,21.82196388942484
2026000427,32.760433332598055,21.7913392878108,33.05747724727196,21.83214414384085,32.67718836136295,21.758404445035687
2026000428,32.85660825791817,21.725097462457867,33.03009053866944,21.80262363055545,32.778395708172965,21.69237291441034
2026000429,32.94994163992508,21.656718110624016,33.05030619606833,22.145542554760187,32.87901114442192,21.624901983350178
2026000430,33.04047479680061,21.58649162729529,33.24503520435375,21.56615234478668,32.97140895188146,21.55627645522912
2026000431,33.128122506761486,21.514713101208223,33.047914833383096,21.662601435546723,33.05847726975774,21.484246076825187
2026000432,33.21265723526155,21.441711890276338,33.013988473015004,21.7478969423004,33.14345004410506,21.410913057523647
2026000433,33.29372125304598,21.367838379568195,33.24361988513782,21.60524722831689,33.2255969936134,21.335766055292492
2026000434,33.37083824190849,21.29351245094216,33.4180183779537,21.39687708523794,33.305652880818975,21.257987394657544
2026000435,33.4434696232418,21.21923909127043,33.40285812397752,21.37531534094689,33.37852234833118,21.182695643856373
2026000436,33.51107420578132,21.145569354576125,33.45557798886767,21.631496382638737,33.44357925442069,21.107445586835155
2026000437,33.573198921637044,21.0730476877152,33.66428529892084,21.24585591607197,33.504150967024344,21.033886138405105
2026000438,33.62952863872778,21.002210401573947,33.87022315424582,21.29766519489726,33.55931796909615,20.95947578430559
2026000439,33.67993095994339,20.93354737223449,33.88536272358324,20.91749237506848,33.61224458775389,20.88443602835191
2026000440,33.724518222540674,20.867405896463303,33.82289904696686,20.86836891518197,33.66378137393233,20.80939092958653
2026000441,33.76362936291454,20.803973244456447,33.87939496746122,21.26684449680806,33.71540638424432,20.73892195534946
2026000442,33.79780332200471,20.743255088791443,33.93786813854729,20.70117630288364,33.7640007774432,20.67032186789215
2026000443,33.82771965704998,20.6850768618297,34.013475876115265,21.110592985888665,33.80938726183424,20.60126078014106
2026000444,33.854128058947,20.62910305177333,34.11524380778731,20.7967925382908,33.84886009905049,20.536088491158242
2026000445,33.877763205831855,20.574886836999323,33.82897821097426,21.22821974901642,33.881772685241884,20.467944134116802
2026000446,33.89928397857658,20.52192445338369,33.777899472473166,20.693124687026305,33.90989906143456,20.400235659186244
2026000447,33.91919217068094,20.469727620756984,33.93494232552982,20.60569279368691,33.935517319563736,20.3327145633566
2026000448,33.93782881551803,20.417868327513244,33.80532322757438,20.641764371236228,33.962765794027625,20.274142273358684
2026000449,33.95536576634865,20.366026671890616,33.916123452254226,20.51345096554257,33.99054589931886,20.216879944026882
2026000450,33.97182924746676,20.314013539109247,34.04546164838507,20.82429068734612,34.014408723430556,20.159888950499322
2026000451,33.98713101737789,20.26178317279149,34.21159688163049,20.607485728796583,34.034360747869975,20.1034292572599
2026000452,34.00112540313362,20.209402120881585,34.157127734117985,20.42172996063567,34.04913597901406,20.04586105360229
2026000453,34.013664362524445,20.157023514765257,34.07218623526506,20.126487184138483,34.059563934803414,19.98773774348848
2026000454,34.024629963456064,20.10484483557437,34.218080367196144,20.703384973570053,34.06840047175954,19.929750647941127
2026000455,34.03396783426052,20.05305817928964,34.0791572936793,20.556953836966866,34.074241008239234,19.873723676123067
2026000456,34.04168118369096,20.001810944287428,34.13761435107122,20.24972545777824,34.08477472763516,19.814695378345434
2026000457,34.047831796636586,19.95117056973018,33.9483068028748,20.612183455375447,34.09558203299672,19.74971991558088
2026000458,34.05252114000093,19.90110015515419,34.57092730753787,19.98355688259419,34.10821509886007,19.68430734934467
2026000459,34.05585817161236,19.85145614111716,34.15998558848687,19.79023993638593,34.12059898889969,19.61965667523581
2026000460,34.05793302747887,19.80199531126676,34.07300293605523,20.37734495967847,34.130458573234684,19.558115007401156
2026000461,34.05879934422637,19.752400906329147,34.039927344547124,20.29836480191658,34.1374640292185,19.49744026676596
2026000462,34.058462256079146,19.70231087295342,34.060757296143365,19.768489799704827,34.14056265362096,19.437483176685138
2026000463,34.05688353181987,19.651360201741905,34.422623759810826,19.440364459108693,34.14088456833966,19.378539813850274
2026000464,34.05399967720452,19.59922327611229,34.49117777437395,19.417432905857265,34.138246487710084,19.32375656830709
2026000465,34.04975008976266,19.54562825527807,34.20077303618902,19.785827141053662,34.13202951168199,19.27062179680469
2026000466,34.04410613704943,19.49039471255704,34.1347946478766,19.793732666643887,34.128906104447005,19.21838545136796
2026000467,34.03712056770696,19.43341585787137,34.38164360216987,19.16844698318242,34.12786488776136,19.161683882870882
2026000468,34.02893560352043,19.3746777205376,34.39485906995365,19.03086032865248,34.129109561017266,19.104509379215614
2026000469,34.01981565294822,19.31424358531723,34.11951249849726,19.25315912910984,34.13277982407006,19.04024849734748
2026000470,34.01011333299766,19.252216089503627,34.14448238663636,19.6313324727097,34.134681625093116,18.977401623593607
2026000471,34.000280640653614,19.188731483245924,34.19322444184845,19.123121806742848,34.134031596103,18.91589164573452
2026000472,33.99080940787113,19.123959175137223,34.15994743969858,19.08877454978451,34.13140476334822,18.855369454118485
2026000473,33.98216318611302,19.05807212439017,33.9822119833581,19.113560475397872,34.12579075316885,18.79742759111572
2026000474,33.974746401034565,18.99128904683684,34.05004149711291,19.079548288775754,34.1203949799482,18.74193346209054
2026000475,33.96882963879955,18.923850640241028,34.113165289969515,19.00512771258452,34.112780855841905,18.68991789768637
2026000476,33.96451507394376,18.8560554849345,34.1372463893638,18.8886816587353,34.10537661848669,18.639941638294236
2026000477,33.9617189456859,18.788246289847653,34.08222367637296,18.904691968583883,34.095452693042674,18.587826056712736
2026000478,33.96017895030974,18.72081551871932,34.08258513261168,19.143971754356343,34.08380350829011,18.536897404077088
2026000479,33.95947395673732,18.654167836200333,34.16656432078028,19.03479711381289,34.073966170044706,18.48694362395828
2026000480,33.959094708548825,18.588713819688188,34.27645799540266,19.07258539251545,34.06522916179723,18.440741587147546
2026000481,33.95847937512148,18.52480657352803,34.17305263372452,19.18187859196177,34.05763374830941,18.395640682728306
2026000482,33.95708716449552,18.462738460967365,34.05238991296729,18.47884708465936,34.04848867764044,18.349564086375295
2026000483,33.954444044400034,18.40269614987476,34.09338654108567,18.7575526631296,34.03795001057641,18.303978014415684
2026000484,33.95017005500003,18.344729219169523,34.03474667198935,18.43331226275558,34.0260579422602,18.259613759775924
2026000485,33.944001913306806,18.28877953687157,34.009541429977126,18.64353679498429,34.01317809717389,18.21540311442582
2026000486,33.935784927530776,18.23467754590541,34.05184031795992,18.27628203600116,33.99908852195771,18.173122060140134
2026000487,33.925446613352385,18.1821707296164,34.08269707390147,18.672508346566712,33.98554867359777,18.129945395039744
2026000488,33.91297674455778,18.13095879613093,34.079890785251244,18.199699084971066,33.96964095899737,18.087015222878144
2026000489,33.89839568393836,18.08073701187949,34.078321348747096,18.67331940033709,33.950664437176805,18.04731923527639
2026000490,33.88172590066219,18.03123206727929,34.021512444738256,18.80575257541295,33.92951901076069,18.00770857010208
2026000491,33.86299683869358,17.98221225627632,34.019770812171906,18.14339734324396,33.90664412421158,17.971950674597966
2026000492,33.8422137358283,17.933544930056257,34.01099652034815,18.088073455792017,33.884713378884015,17.936994662356792
2026000493,33.819418254312964,17.88519004540476,34.0219532952605,18.029892863460216,33.861315148246135,17.903463921990397
2026000494,33.794633449061365,17.837193922510703,34.02134991038119,17.935057365308516,33.83612010711617,17.870145986523546
2026000495,33.767953416894635,17.78969159058387,34.35765922326358,17.61369005247883,33.811728541526165,17.838754465917976
