image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2031000352,-26.58579262588948,9.72791568230271,-25.662755700153067,10.610326296925804,-25.78965134608781,10.3283120585309
2031000353,-26.7459401771953,9.692007304165358,-26.071772780949207,10.239039883041247,-25.90655968988444,10.283867011740524
2031000354,-26.89238901460517,9.65510079880344,-25.86035689747026,10.764660506925935,-26.026270031654516,10.239799324771091
2031000355,-27.02578728128153,9.616810061888112,-26.0774136604604,10.652994425093532,-26.14428523799109,10.194749866442908
2031000356,-27.14721116328071,9.57673269818492,-26.08678231434423,10.67136790314688,-26.258523954292468,10.15388282394413
2031000357,-27.257940790816463,9.534535121005288,-26.122926372961963,10.73148233976948,-26.372519787052408,10.11498234607319
2031000358,-27.359284648081925,9.489891451302046,-26.200524231596543,10.73017528184678,-26.485311528664543,10.075521329998958
2031000359,-27.4524741444652,9.442509958305603,-26.528414604423023,10.439700549847815,-26.60126624407362,10.037246200805704
2031000360,-27.53864462292532,9.392111239226637,-26.70739002237453,10.260173712865654,-26.717598824118607,9.998863562233915
2031000361,-27.618946092149912,9.338391416236044,-26.9424087803344,10.115372496451268,-26.834231841492585,9.96045833271837
2031000362,-27.694560680666733,9.281074331535082,-26.857739879088104,10.413456285066308,-26.952155372046377,9.921732878991016
2031000363,-27.76693454168873,9.219854712430806,-27.13529791513908,10.111665665340288,-27.0684133750695,9.88287082902851
2031000364,-27.83785561138724,9.15443094337611,-27.15839547709884,10.180813284271162,-27.186869996863894,9.843240265530202
2031000365,-27.90949528813967,9.084533974912764,-27.3304119827914,10.040017922290696,-27.302647761163445,9.80537937942471
2031000366,-27.984356259736742,9.009962442540562,-27.436482243129745,10.033288617208044,-27.420710532070498,9.765925215512175
2031000367,-28.065117660551344,8.930630753218313,-27.633885774760063,9.746012313403616,-27.539597843727904,9.725628937207466
2031000368,-28.15439127594753,8.846625575648247,-27.69162254058493,9.959429868005993,-27.65908113167426,9.684398143990917
2031000369,-28.254432203567504,8.758252158539683,-27.75118358504662,9.838586614643518,-27.777319511552736,9.641498331297809
2031000370,-28.366860817357537,8.666065836245323,-27.899589109791897,9.810946070958916,-27.894212776975753,9.598561243813075
2031000371,-28.49238995697446,8.570920707115262,-27.78017536853912,10.17157336181982,-28.01104034673136,9.554391103871126
2031000372,-28.6307746111813,8.473853405001636,-28.067207715688856,9.917740956407837,-28.129356154490473,9.509035618163054
2031000373,-28.7807710250915,8.3761501719766,-28.24732670300644,9.803213937560578,-28.247885003878057,9.463702830388712
2031000374,-28.940239785407428,8.279205839156875,-28.35254652462111,9.765835908828096,-28.36557165791856,9.418432183567427
2031000375,-29.10640787100817,8.184436992683251,-28.3375301904061,9.886288095447169,-28.48307653782629,9.37200275630692
2031000376,-29.27616858737701,8.093182791529841,-28.21884783614257,10.189547644430265,-28.603564252291672,9.32632878498261
2031000377,-29.44636969826014,8.00663556983747,-28.51449372625309,9.755151275115438,-28.723893605365063,9.28174988123427
2031000378,-29.61416487495952,7.925732812784539,-28.79196790687639,9.57205622936716,-28.84275631798664,9.23829113684593
2031000379,-29.777172382439016,7.851129278608877,-28.874318880222447,9.573262346150102,-28.959185847656098,9.199095085170343
2031000380,-29.93361341405716,7.7832101719082525,-28.919553978793942,9.560116897472758,-29.07310501255868,9.161204886638663
2031000381,-30.082341809647698,7.722109875059475,-28.991236639466663,9.541277491469216,-29.184255785398637,9.12451644955708
2031000382,-30.2227805733323,7.667786381526522,-29.106683670148406,9.53935511911356,-29.292301572746506,9.087625820143924
2031000383,-30.354837981639125,7.620063437050691,-29.29897366554932,9.385176535017814,-29.401693763223705,9.04863802727817
2031000384,-30.478666386664937,7.578721573811522,-29.34908051596524,9.406852967551757,-29.511586546909175,9.008726010718435
2031000385,-30.59469377349076,7.543520304227789,-29.45628552107666,9.378059764956967,-29.622616522301133,8.968425093075856
2031000386,-30.70336309110077,7.514292191937104,-29.60684127864136,9.267347954445269,-29.73343363620296,8.926370317219394
2031000387,-30.8050796166468,7.4909347823704335,-29.892960737610803,8.986678307087427,-29.843972619682376,8.884751493344305
2031000388,-30.90016820569002,7.473417253873432,-30.05662150761333,8.878682619569913,-29.954828318991016,8.843383662667307
2031000389,-30.98885144105565,7.46178549682352,-29.99412773074,9.15694878729142,-30.06350688680341,8.801474856355792
2031000390,-31.071262003585527,7.456128862472764,-30.085492613735425,9.174501534539193,-30.17032839490107,8.757998137167812
2031000391,-31.14747960361604,7.456561233134142,-30.07710510770792,9.319032284374458,-30.274463053961817,8.715520211151643
2031000392,-31.21758382191668,7.463184320294684,-30.20020933174128,9.241831925561971,-30.381405735574333,8.6712893078617
2031000393,-31.28173880238066,7.47603711834551,-30.312632131764254,9.178531263115596,-30.48748198892626,8.627875034660383
2031000394,-31.340200651807603,7.495027639684229,-30.33557693874886,9.305272450022096,-30.59407412466948,8.586343768420653
2031000395,-31.39346713666145,7.519869542954394,-30.381082604383703,9.312282500958348,-30.698644182177276,8.545769353568488
2031000396,-31.442312555275727,7.549996034282088,-30.58105850321249,9.128356785982488,-30.802647703954843,8.507404751616624
2031000397,-31.48782566428325,7.584496326604377,-30.86918085610865,8.78950175762964,-30.903240872609505,8.471751888217447
2031000398,-31.531418773334792,7.622076615832936,-30.960038052327125,8.841508650936143,-31.000200160962148,8.43791351118348
2031000399,-31.57477412000272,7.661073740207209,-31.13857717582093,8.584994956134967,-31.093669633497942,8.406706253129663
2031000400,-31.619812565436035,7.699492472784131,-31.11467660269553,8.737961744985858,-31.184164104609934,8.377866577131792
2031000401,-31.668479081291096,7.735178684030664,-31.209376803364623,8.688996595466602,-31.277722654663147,8.344392025736825
2031000402,-31.722595771188047,7.765995132236494,-31.193446052364063,8.81970020940383,-31.370848730737798,8.312322892976667
2031000403,-31.78366907127398,7.790042556320014,-31.29489375668672,8.712890142203333,-31.462653319461047,8.279609849318385
2031000404,-31.852706836787902,7.805887025693416,-31.5062441730705,8.630085346330393,-31.55237576953174,8.248442907176015
2031000405,-31.93008211856785,7.812744788499445,-31.56183009597192,8.630287453420497,-31.641100335383225,8.218202030699404
2031000406,-32.01546047222536,7.810598144805658,-31.834462862513828,8.40186715724807,-31.72574679166061,8.191192823448562
2031000407,-32.10781381842493,7.800209666747799,-31.935568272654702,8.268480428121663,-31.809500518779032,8.165667571067528
2031000408,-32.20551460391444,7.783040878646078,-31.95612523213385,8.281465811118183,-31.890635854182616,8.142610907169157
2031000409,-32.30649989900661,7.761074925638988,-32.0016617384692,8.294893708727416,-31.970747155312544,8.120926455247142
2031000410,-32.408482063458244,7.736582534684151,-32.12537794054529,8.224711293861176,-32.04723183527224,8.10262429401874
2031000411,-32.50917763256968,7.711858013301527,-32.34092185444562,8.205925787897723,-32.12017894496812,8.086928197208474
2031000412,-32.60651560632408,7.688980824952003,-32.226390139018555,8.404577417124242,-32.18867158375262,8.073049964040006
2031000413,-32.69880614951079,7.6696202125024335,-32.35846889244525,8.343384951300736,-32.255287135836255,8.062353298451121
2031000414,-32.784849788205946,7.65491639674168,-32.20723331312811,8.564227466473131,-32.32052193558079,8.05485555129503
2031000415,-32.863974906013055,7.645449944482708,-32.31754036648316,8.41192108889378,-32.383670857682816,8.050693951093093
2031000416,-32.9360076468266,7.641273080115555,-32.28835777961194,8.515232163991463,-32.44287668506453,8.04997182651074
2031000417,-33.00121030589074,7.642032297085017,-32.292122141804434,8.534878939918705,-32.50079709904104,8.049557561388987
2031000418,-33.060159412036434,7.647075985502222,-32.420204292085735,8.330749937645917,-32.55434426157099,8.049447651762762
2031000419,-33.11362314905824,7.655613340557131,-32.3344560074496,8.506516890226894,-32.606033806212835,8.05225824166804
2031000420,-33.16245565237191,7.66682283957699,-32.3451933572176,8.561189951290704,-32.65817639791688,8.054838487745151
2031000421,-33.207424951790635,7.680026853569168,-32.59912870506629,8.31583746309349,-32.7063823560899,8.060813658887499
2031000422,-33.249246501036104,7.694636345820557,-32.66523256907269,8.314710964764954,-32.74976305346144,8.069923179261686
2031000423,-33.288443674796106,7.710270521656925,-32.942900454852506,7.84025711167875,-32.78856374749751,8.082072033950134
2031000424,-33.32535216120619,7.726726407570662,-32.869189834839915,8.26357941368724,-32.82348868800586,8.097485408268648
2031000425,-33.36011804891298,7.74395276232085,-32.86847043971274,8.267864932176291,-32.858586192854474,8.11363697677057
2031000426,-33.39273417661522,7.761992903522393,-32.949916498894424,8.04286496421056,-32.88880971081793,8.132147008184994
2031000427,-33.42300477881297,7.781005691616944,-32.917615196460815,8.10626022696115,-32.91755774575944,8.153441231544283
2031000428,-33.45066875943546,7.801139933290023,-32.99288248251116,8.28328135746604,-32.94346726988607,8.175100266791532
2031000429,-33.4753937753218,7.822538500910082,-33.014122051972755,8.319418762233914,-32.96966507574869,8.196360694199996
2031000430,-33.49681861867631,7.845326744482331,-32.935212806329936,8.617114492384662,-32.99280031923144,8.219427676298556
2031000431,-33.51460360182606,7.869570639132474,-33.08538890286748,8.414506819838277,-33.01222860276266,8.2448108745612
2031000432,-33.52844370175487,7.895379588296494,-33.023049670921395,8.57408121908545,-33.02826739932872,8.27161374469444
2031000433,-33.538116110083855,7.922813902097495,-32.97523216143683,8.710024961968307,-33.04041572232452,8.299913537901883
2031000434,-33.543490334990906,7.951976889663194,-32.92584186818666,8.64161366080961,-33.04867437554809,8.332209785480849
2031000435,-33.54454464627821,7.983026421741276,-32.969331404253296,8.700410610723265,-33.05284319002815,8.367091924452044
2031000436,-33.54137035506571,8.016210260122579,-32.94121105059111,8.81056420616409,-33.05198682159707,8.404923782445579
2031000437,-33.53414937379745,8.051876666097613,-32.93477610912419,8.781271721088572,-33.04647414726305,8.444807549232877
2031000438,-33.52314186969859,8.09046997496209,-33.010875686992605,8.825573659373562,-33.03906677057754,8.486463573913642
2031000439,-33.50865553624663,8.13252911798238,-33.06424897781674,8.904397813136194,-33.031242116340536,8.525103671987969
2031000440,-33.49101298899735,8.17862430745477,-32.967826745457906,8.929230719579321,-33.02029833800158,8.56439180145146
2031000441,-33.47052213616766,8.229302936129104,-33.067824676755606,8.882579988990127,-33.00741590968306,8.6053052960123
2031000442,-33.44745296847288,8.285002177442909,-32.780298807610826,9.32712935226491,-32.99140027808761,8.646781965258036
2031000443,-33.42202383890002,8.345951965446691,-32.84978708061924,9.152010340849976,-32.973996124306105,8.686600984578895
2031000444,-33.39440978960542,8.412066562028974,-32.834926030170394,9.307914017869669,-32.9532960360823,8.725918236710163
2031000445,-33.36474825612117,8.482863408339565,-32.88418322763037,9.235868481957406,-32.93263110225756,8.764678806892237
2031000446,-33.33317356101929,8.557392673910618,-32.7491099335018,9.393431242578432,-32.911794303408016,8.804102682637454
2031000447,-33.29983340297133,8.63422770016494,-32.67577972279813,9.56186469696334,-32.88678962994495,8.845083531084905
2031000448,-33.26491231095497,8.711505454234036,-32.7895973142758,9.396162604408843,-32.86212165118505,8.883144708881993
2031000449,-33.22863717890471,8.787038532393728,-32.73498111763632,9.427085184393029,-32.83518685093054,8.920002393373368
2031000450,-33.19126984714288,8.858481748517276,-32.7864042664159,9.470028548862096,-32.80506201854612,8.957099807574876
2031000451,-33.15308205612176,8.923548923351442,-32.7394088189157,9.52286927429328,-32.77439992965973,8.994545985993199
2031000452,-33.11431919170298,8.980244210157608,-32.72253455353636,9.508078887367317,-32.74647113647426,9.029518736924292
2031000453,-33.07516091356366,9.027084538958729,-32.61574543308223,9.696330925640837,-32.71572859818839,9.064551949545491
2031000454,-33.03568646907512,9.063267062481357,-32.66022975646586,9.554842472156936,-32.68406267956836,9.100516610207245
2031000455,-32.99585635942091,9.088771737244098,-32.72363298447509,9.22857966853392,-32.64890999561264,9.138110949862694
2031000456,-32.95550917110684,9.10435996185636,-32.596424621796324,9.45664259653068,-32.609735811031605,9.176319679287392
2031000457,-32.9143805168458,9.11148645425986,-32.550793427373215,9.455782219589269,-32.56727556778689,9.214901863916497
2031000458,-32.87213938219004,9.112132014027958,-32.403064140226114,9.646263556478624,-32.52222000748037,9.255531023148174
2031000459,-32.82844074139046,9.108564679859564,-32.33214017345562,9.790993370160193,-32.473224160028806,9.296655372983956
2031000460,-32.782973347630545,9.103102367197604,-32.25962492829991,9.857560394571754,-32.420237446152996,9.337117607684265
2031000461,-32.735506708738264,9.097877236398327,-32.138834553541905,10.01308487559684,-32.36876099168073,9.372964624331308
2031000462,-32.685926053528966,9.094644496121662,-32.13032646227723,9.959516063592629,-32.31814047527581,9.403607990686327
2031000463,-32.63424123656684,9.09467081584774,-32.18148222791857,9.82570083144829,-32.26911012765999,9.433833331341447
2031000464,-32.580592033403896,9.098658268787863,-32.15637051713453,9.855377637211433,-32.21896656397707,9.463452619532987
2031000465,-32.52521557238492,9.106806256997622,-32.1281875981198,9.769512237711574,-32.16862604868444,9.49245485225189
2031000466,-32.46840685922233,9.11885325909044,-31.96530512589219,9.86678426517147,-32.11810580565416,9.521393556417737
2031000467,-32.410484383562874,9.134235270200598,-31.97991449223061,9.77163798968216,-32.06443894768675,9.549816027346257
2031000468,-32.35173873947896,9.152204385948204,-31.774080751328345,9.889739522182213,-32.007424956188494,9.577949265433885
2031000469,-32.29239863798556,9.171956630898212,-31.66401890575109,10.009747614521642,-31.946894915487484,9.604340037571415
2031000470,-32.232587247076864,9.19277982995712,-31.71325097155113,9.964569817443705,-31.887273981544414,9.629993043129177
2031000471,-32.17232106975894,9.214110729139362,-31.81177568449512,9.580529487105636,-31.82811628862888,9.652422894439331
2031000472,-32.11149310305944,9.2356169761326,-31.610543490912047,10.02817030638858,-31.76720963776706,9.674949668634369
2031000473,-32.04989526001585,9.25719252811684,-31.48737127436862,10.099027247993345,-31.70537762303382,9.700661514473463
2031000474,-31.98724285570416,9.278939777384174,-31.332151205206312,10.300018436165349,-31.640521126112773,9.727501839632286
2031000475,-31.9231991137677,9.30115075186642,-31.36250176528472,10.269945864047177,-31.572312048465694,9.755042953944084
2031000476,-31.85742504093061,9.324209299346997,-31.33867239061989,10.180415786946774,-31.500820269468154,9.783567381069403
2031000477,-31.789599923608744,9.348574758464476,-31.29009944835457,10.176110682208586,-31.42731666528303,9.812395545098939
2031000478,-31.71946920150408,9.374654560945023,-31.24641799772858,10.202004139412356,-31.351288946021647,9.842569233236224
2031000479,-31.64686132999262,9.40276957272277,-31.20983323707312,10.230943559136024,-31.272254511538407,9.873280641349211
2031000480,-31.57169708732132,9.433121022205466,-31.21219591287928,10.10459993468831,-31.19385880111616,9.900122110881448
2031000481,-31.49399787182624,9.465719433668848,-31.179335016417223,10.095719086197288,-31.11330910037587,9.928216590465857
2031000482,-31.41386025015277,9.500466572252822,-31.15843995669625,10.151241058299544,-31.03426031721601,9.951841285921226
2031000483,-31.331447631948883,9.537117836515248,-31.077286592379483,10.18476120795241,-30.959879137820405,9.976703793215693
2031000484,-31.246975506407605,9.575287223001643,-30.92135130487886,10.334118835717549,-30.880619104154082,10.00647752388926
2031000485,-31.16067452611125,9.614536495103508,-30.82152495617436,10.427764699732167,-30.798063488272454,10.036937179423994
2031000486,-31.0727793907302,9.654390135210551,-30.594808779371988,10.61518258562727,-30.715367506728956,10.067268758142118
2031000487,-30.9835133658255,9.694363482710523,-30.50628969345744,10.737676879061102,-30.628579938765615,10.099510618245963
2031000488,-30.893079658415147,9.73398664241595,-30.44895103603036,10.710467454193624,-30.539726652922585,10.134435946622371
2031000489,-30.80165463818111,9.772836203848716,-30.401185332449018,10.555160835948575,-30.451214305551563,10.169450555204001
2031000490,-30.709386483786844,9.810544487871482,-30.47440629947032,10.39047552980858,-30.360526006771654,10.205848712876076
2031000491,-30.616394097311325,9.846820447441525,-30.49580616611331,10.260721169204713,-30.26989755425127,10.242097857284033
2031000492,-30.52276402841333,9.88147012961834,-30.22695174259152,10.45232970009223,-30.179006772838594,10.278446664745314
2031000493,-30.42854836577297,9.91441459115829,-29.937623542197137,10.751990045246483,-30.089431716210896,10.31655873797116
2031000494,-30.333763773279124,9.94570662126456,-29.720351816672142,10.958840856921858,-29.998525509348962,10.355245809392683
2031000495,-30.23838403719788,9.975543058720543,-29.91273216276887,10.714064612645402,-29.905413189172354,10.39520578750263
2031000496,-30.142352553944423,10.004257489415725,-29.712518551471906,10.783814729823938,-29.808628170428545,10.43597600180772
2031000497,-30.04557915507571,10.032306156227046,-29.68534893662676,10.777257255486532,-29.709699491094,10.477998423224353
2031000498,-29.947956826485864,10.06023261598371,-29.615742638548927,10.777737886327692,-29.616310742889855,10.51547718567189
2031000499,-29.849375682509653,10.088616324212852,-29.5335452535892,10.820247921504803,-29.521864941908987,10.553827551698667
2031000500,-29.749741757333656,10.1180191323512,-29.50306688551624,10.75519330235148,-29.422887613886964,10.595634283720019
2031000501,-29.648992154092053,10.148936397710502,-29.49942724392232,10.66056111866014,-29.321278918548316,10.641915435558703
2031000502,-29.547108753696943,10.18174798850618,-29.17584816397576,11.102186552539452,-29.216094780729446,10.690678825675183
2031000503,-29.44412343620909,10.216697009322411,-28.932955036860776,11.248540967084423,-29.108216753664763,10.74170896072283
2031000504,-29.340114731061675,10.253879449954937,-28.75337833142508,11.282225413476136,-28.999467577247195,10.794308038337983
2031000505,-29.23520219332324,10.293262998452915,-28.61725284827152,11.357183682786182,-28.888782021285234,10.848324917725234
2031000506,-29.12952614518579,10.334722035138968,-28.585482607200667,11.358451965153474,-28.779900619164543,10.900770402136027
2031000507,-29.02323166921341,10.37807512066229,-28.35942317703197,11.440603053246472,-28.672666384958237,10.949381273601944
2031000508,-28.91644121730744,10.423146962392874,-28.338266852056726,11.335764955542938,-28.568528349713826,10.996908244831229
2031000509,-28.80923901736131,10.469802356564648,-28.318978680355624,11.254957013406148,-28.46214155441077,11.046567714531346
2031000510,-28.701651307831938,10.51798695803036,-28.346664477655587,11.145082340017986,-28.35032552808079,11.097940094803912
2031000511,-28.593634410444587,10.567751498960115,-28.075579982224266,11.477521769524436,-28.237950760998494,11.151240277835404
2031000512,-28.485074664621106,10.6192500517226,-27.876028304250045,11.680780278867967,-28.122667392576805,11.20768259447312
2031000513,-28.375784675043725,10.67274769240928,-27.753802407150687,11.77563614399048,-28.004199323670857,11.26619819150677
2031000514,-28.2655245706393,10.728564619264166,-27.45881467036232,12.007590711987772,-27.882822793569247,11.326155271256532
2031000515,-28.15401367803776,10.78705848592884,-27.58367056440504,11.972164353199693,-27.758585010841564,11.388384187658705
2031000516,-28.04095596055675,10.848571870309636,-27.511941818391524,11.98518377211147,-27.636589687032064,11.449264858809565
2031000517,-27.92606802778413,10.91338272659033,-27.47817081826148,11.59131496801812,-27.512936509928664,11.511502628404498
2031000518,-27.809105022015952,10.98166900727811,-27.37927010273244,11.67494749393559,-27.38823939558825,11.57521924956468
2031000519,-27.689896867595312,11.053446835355166,-27.33690860821734,11.6353633664879,-27.263721052543875,11.63982939995981
2031000520,-27.56835333492068,11.128581703306953,-27.33318068425079,11.791182070511264,-27.139121245056455,11.704700723811952
2031000521,-27.444501650523986,11.206745426541,-27.13524673953234,12.03498484665268,-27.012670842330984,11.769898561481474
2031000522,-27.31847018290845,11.28745737580296,-27.09095286755694,12.028755700548016,-26.88812737108051,11.835276658631724
2031000523,-27.190495215914726,11.37009666375642,-26.845750583656447,12.336340886572671,-26.769840914036998,11.901741695129902
2031000524,-27.06091263128026,11.453921018623117,-26.3447601913401,12.613041668416065,-26.650914347927102,11.967847308194932
2031000525,-26.93012862433197,11.53813665946281,-26.14787766618952,12.75633533519577,-26.52961470850138,12.034396795996114
