image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2089000247,14.35246394376287,3.7119217204474015,9.646470023568105,6.146755082960635,9.796217280730678,5.784750258549716
2089000248,14.41187043757733,3.623388880671702,8.919559340254635,7.144972355926157,9.851026074396332,5.724708340635482
2089000249,14.47577298994498,3.5217912769781465,10.834527406194152,5.684025044302023,9.905717196444986,5.6619908076198335
2089000250,14.542803275442072,3.409272341976449,10.492965534952264,5.899785567166781,9.960218537947336,5.598363259696509
2089000251,14.611557417652746,3.2882291874945904,10.548463251689196,5.863582117993225,10.015483519553964,5.531330282655446
2089000252,14.680759608002074,3.161147846657124,10.83595979776794,5.580931946101323,10.071227840830051,5.460328791798737
2089000253,14.7491280238983,3.0305771774242123,11.280089020247564,5.4779278532911855,10.127923640812002,5.385391883972993
2089000254,14.815576925524908,2.898890265351506,11.63415523181384,5.320600284628233,10.186010185287858,5.307403977608319
2089000255,14.87923650000495,2.7682186820209043,10.853771864539857,5.4775455618103015,10.24308695224874,5.22383181171365
2089000256,14.93945951855165,2.6403791117339632,10.984159108719709,5.343336975847882,10.301693248883954,5.132567029016355
2089000257,14.9958541405477,2.5167916165206385,10.996265547015934,5.166776634839643,10.373572001695628,5.028886028138835
2089000258,15.048228634604923,2.3984606744895705,11.11337876746854,4.939395847627637,10.447598100766404,4.910954651208465
2089000259,15.096590876514757,2.28596836443752,11.116143406034556,4.9475181961451975,10.520658358964477,4.787561284080855
2089000260,15.141097155516617,2.1795119892808703,11.269184948254582,4.775322247746806,10.592612049381998,4.660039949668068
2089000261,15.18199434730804,2.078938910720903,11.1995222130343,4.753048811521348,10.663044393906485,4.540165688042146
2089000262,15.21962441496136,1.9838091592466585,11.636417455328871,4.490844491565979,10.736624979131419,4.421364840309296
2089000263,15.25435494324416,1.893451922278496,11.349305824308797,4.363383701545598,10.800391211039104,4.305724931261572
2089000264,15.286573141425482,1.8070239264560504,11.390768775162694,4.207372929049966,10.86349137620185,4.188607889256385
2089000265,15.316671592051298,1.7235678767246498,11.400365391062644,4.175288684109474,10.917861533378192,4.070204397643819
2089000266,15.345035732790862,1.6420743759343264,11.439561308998137,4.016238754832568,10.968167863687164,3.950239055328914
2089000267,15.372036334372158,1.561538794788916,11.656537715525,3.905886581656057,11.019351314454603,3.834779001022205
2089000268,15.398024085893915,1.4810070924325724,11.449502785078575,3.972628459429047,11.066865725946942,3.716281486913512
2089000269,15.423319406655583,1.3996273472209746,11.714266134811554,3.513513882806416,11.108941311311742,3.597195409650077
2089000270,15.4482020211064,1.3166962866479013,11.66507996536236,3.6268579440783033,11.14543366881311,3.479828127810082
2089000271,15.472906283381992,1.2316802819505503,11.806526536336396,3.499474900992348,11.176211472166456,3.364334142902114
2089000272,15.497604664056208,1.1442441731299586,12.182770664157138,3.3710058655053405,11.200994233727219,3.2531694634353263
2089000273,15.522402311503717,1.0542566990766555,11.488769940239262,3.3812374039563218,11.219008381190115,3.1448385058409305
2089000274,15.54733175805586,0.9617799533399564,11.50971563927289,3.2069764314568614,11.233175091620641,3.0343063113395052
2089000275,15.572353347041432,0.8670415110222548,11.1699248150929,3.2886399036921645,11.241304033692654,2.92810939834831
2089000276,15.597361623286265,0.7704000572122399,11.254415936822395,3.1507133808444863,11.26310650499844,2.8074154231057706
2089000277,15.62219164954899,0.6723091527373316,11.479367783129245,2.9381060327525947,11.282339690936384,2.6877246769964778
2089000278,15.646634089261791,0.5732617385844162,10.328538388889788,3.2950568378669103,11.29741572235182,2.569406215557639
2089000279,15.67044966147864,0.473765073256909,10.087161895068164,3.4157406440842264,11.30827069553975,2.452727146305733
2089000280,15.693386278227605,0.3743026554480596,11.492709303796657,2.874449288946085,11.312448913706708,2.3379545767572303
2089000281,15.71518828376805,0.2753333842090648,10.140952808107956,3.3004882831482325,11.301762299050877,2.245670395465123
2089000282,15.735612128881725,0.177282082407383,10.294640158522098,3.0130812885653846,11.28381520122292,2.157785891363717
2089000283,15.754433412689892,0.0805547463945249,10.149002074724176,3.1793277848040464,11.257468369541815,2.0767022687991132
2089000284,15.771453433461485,-0.0144507835042771,10.174615303318696,3.10568143184514,11.223762478647432,1.9994807925679203
2089000285,15.786499092135962,-0.1073198095183319,11.640724678114744,2.331983056693486,11.180893708753981,1.9273425547868785
2089000286,15.799424737872814,-0.1976193160421446,11.702081293697429,1.9704948424042377,11.136799848148803,1.8603245067201741
2089000287,15.81010665471182,-0.2848856604284001,10.136900918103978,2.604424561305976,11.08869916986932,1.7965379416211418
2089000288,15.81844096982365,-0.368643047531875,9.597404570110369,2.90850318654925,11.038261005930122,1.7383036011602835
2089000289,15.824336953856855,-0.4484243378214327,11.478965214188817,1.7690733473898963,10.983750350041303,1.6902159799386278
2089000290,15.827711413725556,-0.5237988346400102,11.455474192242956,1.688894508172526,10.938706208344707,1.6258641037203605
2089000291,15.828479493145096,-0.5944054535853607,11.465239271521188,1.512166431312675,10.903875999329756,1.561754232393279
2089000292,15.826548645387597,-0.6599815193017732,11.449024571214268,1.3909772712155266,10.867676315485621,1.5051898898207854
2089000293,15.821810020224625,-0.720381759912123,11.410519269528928,1.3533208859204138,10.834526472723704,1.4515739799482843
2089000294,15.814131881775486,-0.7755783609386071,11.360101760310863,1.3648382687901532,10.800306576591975,1.3997049922619493
2089000295,15.803357791097502,-0.825659652723937,11.335042208595867,1.3367910924998974,10.760799125216908,1.3499006561651603
2089000296,15.789303536235415,-0.8707983255337275,10.971057566662726,1.4674103505415574,10.724411549536974,1.304138827998546
2089000297,15.771764029574,-0.9112206511951576,10.9117482886421,1.4217440040586231,10.690760066244593,1.2600839873772636
2089000298,15.750522346212543,-0.947167756331558,11.683735711527248,1.2614009989257695,10.661570497564474,1.2203290267849483
2089000299,15.725366998972529,-0.9788615367966294,11.3007055503361,1.31599340656931,10.63465253076414,1.1819487412010994
2089000300,15.69604938478144,-1.0064377876427535,11.190381382950468,1.1971818369903142,10.610216047007274,1.1430506222064338
2089000301,15.662443205016894,-1.0300051730088562,11.288359886012376,1.0411320475992358,10.583806348436216,1.1039021707656036
2089000302,15.624446611875172,-1.04956711656836,10.639962780775209,1.083178092892396,10.560471894229345,1.0662073285857847
2089000303,15.582031500282106,-1.0650484816549337,10.324749903147795,1.2687231042523803,10.540759929958426,1.0306756888332098
2089000304,15.535238933008584,-1.0762964293806758,11.185959948910895,0.8723021112225149,10.526362101613211,0.9942263048540181
2089000305,15.484169822777735,-1.0830993081424518,10.864404245296257,0.9633614556706458,10.516642510018444,0.9548779278735684
2089000306,15.429012697175054,-1.0851983990163296,10.811134268695382,1.0020449231487691,10.511013526744076,0.9167016331619464
2089000307,15.369876543571436,-1.082295233587742,10.331184672440711,1.1672900891288729,10.510615570837864,0.8801364674847443
2089000308,15.306832998903188,-1.0740554282318184,10.480601111799972,0.9934710574761432,10.514023225327294,0.8459536923592943
2089000309,15.239750130045293,-1.060075085907282,10.869105689753038,0.9576663420594478,10.52136519867357,0.8114387408543111
2089000310,15.168409234703535,-1.0399557277255025,10.038972512126705,1.3843307512573375,10.53638342666797,0.7751899301180138
2089000311,15.092331155503928,-1.0132497353897645,10.394608437392234,1.380767243978578,10.56004621843322,0.7375587589442401
2089000312,15.010903477664735,-0.979537692426105,10.393926993523833,1.3808236023479146,10.58255710708982,0.7040312779887223
2089000313,14.923248709694144,-0.938359699231012,10.306770634292745,1.5304285050075597,10.609141391664673,0.6723300435163415
2089000314,14.828500094501043,-0.8893496343683447,10.20843346520378,1.4146746262797814,10.63771026374595,0.6409445403179441
2089000315,14.725935983754368,-0.8322817668233684,10.507702679366638,1.1684721408849204,10.66752385872589,0.6162013747279589
2089000316,14.61521242784642,-0.7671689469074384,10.256521746443129,1.5168691114582733,10.70075731666841,0.5930788259490346
2089000317,14.496616763947031,-0.6943490247889089,10.33125008503212,0.9725336192003228,10.736937045339735,0.5734923344801762
2089000318,14.371307711014364,-0.6145838155084742,10.2875963935031,1.2709096188155662,10.770126791279512,0.5593891439042523
2089000319,14.241492789056151,-0.5291208580164943,10.047005163657518,1.2906152743315855,10.799530027332931,0.5514956254409678
2089000320,14.110445121682488,-0.4396984269650066,10.207318099945423,1.53517921441254,10.826813160923075,0.553084459791325
2089000321,13.982553585756426,-0.3485481488692513,10.338592734585392,1.1607640170486095,10.841259894917657,0.5597054674553874
2089000322,13.862991763735424,-0.2582597069819879,10.431594913277362,0.9095063054928568,10.857726772102858,0.5724363249358158
2089000323,13.757373925551583,-0.171621411157266,10.116616900755403,1.319075893947484,10.869600723536823,0.5920923834250204
2089000324,13.671263295799404,-0.0913871986787755,10.537485918762949,1.228887763538705,10.88371219376142,0.6166463372189019
2089000325,13.609652381931935,-0.02004756668284,10.45306223684689,1.7465861723576872,10.900961081251973,0.6470412041052505
2089000326,13.576443745761274,0.0404298492774612,10.994079667441646,1.3527730124458432,10.91856899820441,0.6848017143053622
2089000327,13.574005074216634,0.0888701091626019,11.031258516587588,1.041326209990695,10.938371739427664,0.7278709122012543
2089000328,13.602949562880726,0.1249228532645141,10.87628973721409,1.3949248637724057,10.960163571364363,0.7734780219839454
2089000329,13.661936876025855,0.1492673791875104,11.012227607908924,1.34729469736615,11.008315704778285,0.8186464898857226
2089000330,13.74773682943445,0.1635376237106804,7.741175282310501,2.218611635869973,10.957512364039165,0.9217933038435422
2089000331,13.85541998235334,0.1703480376782322,11.538918489359192,1.0205884368539018,10.923787637494623,1.018392983568999
2089000332,13.97866415317601,0.1730987128360047,11.0551806467385,0.9838523328779007,10.90672568947773,1.1104004588565606
2089000333,14.110117330818962,0.1757176043068204,11.66271463825744,1.1380881510761574,11.003312212929028,1.1211754598682833
2089000334,14.241861771794818,0.1824831412595581,11.26188643336994,1.4981530492732231,11.103587372364322,1.1290732399619507
2089000335,14.365906148129712,0.1977353097375915,11.389813753938942,1.594896136134092,11.206866690321723,1.1417817054937456
2089000336,14.47469076502616,0.2255645994604988,12.066430803550398,0.9221852479683448,11.312438569821492,1.1600093642516904
2089000337,14.56165343042004,0.2696469685276615,12.153103887987909,0.6678886043413131,11.421527078188602,1.1835680112211255
2089000338,14.62167494420621,0.3328860970236289,12.19337127635404,1.0363298830435606,11.536052211971016,1.2001173197954316
2089000339,14.651535558165392,0.4172904793114502,12.206233024616122,1.0057422775784943,11.652925399854958,1.2207712291264812
2089000340,14.650194765364958,0.5238553794444862,12.168076829590271,1.2832420627181294,11.772098273675708,1.2467605992137563
2089000341,14.618919605886129,0.6525092219397586,11.993161869583137,1.3979796058111758,11.891359916344568,1.2782739701699561
2089000342,14.561191518056852,0.8021548096337712,12.584182373718184,0.7111655969626959,12.011794644862038,1.3139868082961963
2089000343,14.482401019471132,0.97078368377776,12.482387043968268,0.9649114943145513,12.133199345328256,1.3515926524937723
2089000344,14.389348496957924,1.1556454015527415,12.991510908199109,1.2772758143374991,12.255927057458061,1.3931742097951583
2089000345,14.289604741783313,1.35342761939057,12.65777595965696,1.7992922322212528,12.374941669599897,1.4350254168024295
2089000346,14.1908428182703,1.5605652044650486,12.973691809194625,1.445386914254554,12.492763472607484,1.4833818729447685
2089000347,14.100166574530194,1.7734049090372477,13.016272357361451,1.7431644667552073,12.606480194800858,1.5372867161164536
2089000348,14.023551108748054,1.988426458798512,12.62146769315729,1.964046230440745,12.722166652962894,1.5939499084527753
2089000349,13.96547193866724,2.2024063617801906,12.364162472629085,2.7662562583480232,12.837048586329345,1.6563315244852888
2089000350,13.928593111285764,2.412600343593164,12.116302039230137,2.6070083953516288,12.946312679493444,1.7213399588522051
2089000351,13.9138708662655,2.6167914479917664,12.114935801623483,2.7565369610215287,13.051720243623572,1.7929481527207733
2089000352,13.920656245159742,2.8132666477231503,20.00582985794053,-2.137217471417635,13.154429425210651,1.8731836814128915
2089000353,13.946950519125092,3.000864838849962,12.93956981596936,2.2398278194244248,13.255611215831973,1.9575494518061434
2089000354,13.989741881965116,3.17889696716917,12.639150651013614,2.9902748990130448,13.354250016671244,2.0424271805286427
2089000355,14.045341776468804,3.3470485723264694,12.323456482398994,3.4379873016625617,13.448018712137749,2.1321873556858977
