image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2028000325,30.19724834298561,-3.620503919742045,29.069104522585658,-2.1126701566921176,29.17809719091727,-2.4229065072016818
2028000326,30.251112237480047,-3.6892062472116223,29.16122828661543,-1.9374575491716608,29.229267526229396,-2.429373383319985
2028000327,30.31007780172652,-3.7478320228901314,29.37518878701687,-2.031273227110009,29.28216607796933,-2.428350644243425
2028000328,30.37388564736012,-3.795309754987581,29.44028018627403,-2.116508844482831,29.336890510128207,-2.4199897214132626
2028000329,30.442000566124285,-3.830542636486947,29.59483330339604,-2.108071711038924,29.393538486697175,-2.4044420462707654
2028000330,30.51364714950388,-3.852407341967877,29.59798697897254,-2.043591384900449,29.45220767166738,-2.381859050257198
2028000331,30.58785192249417,-3.859768358406821,29.70600722454688,-2.17132630589108,29.512995729029964,-2.3523921648138235
2028000332,30.66350770221758,-3.8515169338150894,29.685845677425498,-2.404614322515217,29.57600032277607,-2.316192821381908
2028000333,30.739452588940942,-3.826614632345789,29.740058555403177,-2.359562791499689,29.641319116896845,-2.2734124514027148
2028000334,30.814559591791856,-3.784204674785273,29.674421786154063,-2.1949790599824515,29.709049775383427,-2.2242024863175103
2028000335,30.887818537941307,-3.7237144834790175,29.89701409408537,-2.022643664546532,29.77928996222696,-2.1687143575675574
2028000336,30.9584113498198,-3.644963627105812,30.03681627550972,-2.08464377078262,29.852137341418594,-2.107099496594121
2028000337,31.02577267369721,-3.548238380984164,30.240936329238576,-2.189440720735936,29.927689576949465,-2.0395093348384683
2028000338,31.089623276481163,-3.434330157243272,30.463105324648545,-2.319472299355302,30.006044332810724,-1.9660953037418603
2028000339,31.149981341339384,-3.304516222351654,30.41538532580261,-1.9900433935654616,30.087299272993505,-1.887008834745565
2028000340,31.20716484946448,-3.160512579316922,30.489551972969256,-1.85546017203198,30.17155206148896,-1.8024013592908452
2028000341,31.261750935375723,-3.004324256123168,30.38879491585628,-1.4977729905938573,30.258900362284418,-1.7124243088187872
2028000342,31.31454839141425,-2.838123462300933,32.369055997012275,-4.456038695620555,30.361351699439076,-1.6346424535312307
2028000343,31.3665386094268,-2.664055231049593,30.84037688948653,-1.874639491093364,30.463867947982184,-1.54725456637695
2028000344,31.418810882930472,-2.484064218009417,30.45461491498202,-0.8887467371684927,30.571141654391198,-1.4491249790499148
2028000345,31.472508004747294,-2.299748224795339,30.589940333333224,-0.7792500243659551,30.680841099604116,-1.340743455630762
2028000346,31.528763871082205,-2.112256491866985,30.76063045992333,-0.8476906352845661,30.78900390059931,-1.2226179381196105
2028000347,31.588657753656967,-1.9222689909508288,30.790425379013087,-0.6878593331822721,30.902477198955868,-1.1013868898349708
2028000348,31.653180160863734,-1.7300469953366313,30.26421217234605,0.7556851252436735,31.020549574564196,-0.9772597836951941
2028000349,31.72322949187905,-1.535563709319095,31.0329453803597,-0.1760145190189555,31.142079402762736,-0.8480598004871724
2028000350,31.79959152058396,-1.3386271183516167,30.61725335625791,0.7778532527065958,31.26964486787056,-0.7129054314197418
2028000351,31.882987865804555,-1.139174231179169,31.38981019187948,-0.1689172401123762,31.400664611527695,-0.57159904578916
2028000352,31.97405847069968,-0.937316775982626,31.31103612399305,0.2592872043571971,31.539382570359905,-0.42923581438793823
2028000353,32.073411222336105,-0.7335704990686228,31.40978133579805,0.2713129343180941,31.680292739316027,-0.2818350410729526
2028000354,32.18159817278786,-0.5287964858367973,31.49396835301929,0.5416372775816218,31.825558996390328,-0.13221642295125338
2028000355,32.299120705599705,-0.3242164824393974,31.48683887654836,0.8074685633177756,31.97689399666545,0.02025984759332261
2028000356,32.42638505007321,-0.1212116811096301,31.755672285655475,0.9018069407319949,32.13643493052173,0.17313048539070364
2028000357,32.5636719271047,0.078818155551819,31.86583167409171,1.1754637595366006,32.29552414983691,0.33154539400643634
2028000358,32.711070186811426,0.2747075710251681,32.702112283438304,0.443363565126183,32.45913613435534,0.4961318308752174
2028000359,32.86843749674968,0.465696644754914,32.32962553578538,1.2310758778935962,32.628725347635665,0.666581893985984
2028000360,33.03535901557844,0.6515756530663057,32.439604304358326,1.3633852366478851,32.792064282722684,0.841185970147933
2028000361,33.21113889458599,0.8327297443530748,32.604204791347335,1.8900448128856129,32.95487693795594,1.018759529107971
2028000362,33.39481585633477,1.0101401628601796,34.04592943072662,0.4635773311201862,33.11896688627789,1.1998866057895954
2028000363,33.58519405557725,1.185243089212996,33.70013105293568,1.5130597018929166,33.2847926252932,1.3833384463481877
2028000364,33.78093425209331,1.3597881746954323,33.38694983772279,1.9422579289996569,33.45499528880002,1.5468784434605374
2028000365,33.98061492929377,1.5356112697357622,33.41432559427182,2.5470606458863267,33.63006109464192,1.7029318905311142
2028000366,34.182823505044894,1.714471784496988,33.75771402332108,2.582853786843003,33.81147727267971,1.8616953615807312
2028000367,34.38626523900729,1.8978203780686096,33.71267478854492,2.924833089663695,34.00028865474744,2.0212255273476623
2028000368,34.589823135666784,2.086674400453523,35.407140268356564,1.2256998997834552,34.18720093307549,2.179838078827545
2028000369,34.79261843847879,2.281515424197788,35.32236312692991,1.8474534666598723,34.382249889267285,2.341703677444095
2028000370,34.99405942834067,2.482229394652425,34.76280915377583,2.7917066729368383,34.58045310402926,2.5070226697235682
2028000371,35.19381938585901,2.6881654734981937,34.834249609459185,3.29675920566658,34.788314326127846,2.6734559626041805
2028000372,35.39185619306903,2.8981461321934066,34.99264529888038,3.693637519555476,35.00121588149114,2.8371686385661676
2028000373,35.5883668421731,3.110612778370394,36.42284854504127,2.1356046655383287,35.22056868928417,3.002775546400291
2028000374,35.78375790037977,3.323717161942449,36.23454690412546,2.7856242612748434,35.443241305021495,3.1687296203871247
2028000375,35.9785795700686,3.5355109223219,35.99533529494422,3.7331369969317607,35.670067602339834,3.336593855483128
2028000376,36.17348157284317,3.744045120043216,36.13901885765508,4.31145390344233,35.898990906434,3.505320697276534
2028000377,36.36918421301087,3.947525873975647,36.11483468752746,4.466344590535712,36.128988008027875,3.675554246862912
2028000378,36.56639217110479,4.1444687044104,36.19960326067304,4.475048627036789,36.365451864555595,3.844814127228758
2028000379,36.76579628712699,4.333723010744456,36.4585944323577,4.584840161538921,36.60908612656762,4.012166013482247
2028000380,36.96799999010032,4.514585329414044,37.260894939720025,4.072625741438091,36.85784178406069,4.178527031984554
2028000381,37.17349628442869,4.686808422761665,37.37765114020759,4.628148214058842,37.10948302571098,4.34229402481178
2028000382,37.3826423160965,4.85055846313601,37.264936374616816,5.311422106006377,37.362067537065684,4.504972192095126
2028000383,37.59563079347176,5.006393219868804,37.25536309428607,5.316549845833859,37.61612838522819,4.668703727382642
2028000384,37.81247044172154,5.155188672493628,37.76221106642537,5.43358702179487,37.87174344941456,4.826695540009499
2028000385,38.03300309976568,5.298016455448552,37.92726283111219,5.456597670356285,38.12750951031427,4.99072601231847
2028000386,38.25688903245263,5.436087772257473,38.19257348532484,5.463251407584879,38.38694728747853,5.163728629008213
2028000387,38.48364750552246,5.570619691706567,38.72087740972368,5.424230051013344,38.647002126766374,5.337892274443954
2028000388,38.71269386372218,5.702745096534692,38.90801882352672,5.837674721849469,38.90416629146563,5.507655189699818
2028000389,38.94338189301099,5.833444547705135,39.07162950903281,6.277783247853407,39.15878479473423,5.678297384292556
2028000390,39.17506392835228,5.963477611299425,39.29042512146369,6.367746413778075,39.412307347366735,5.854726916859461
2028000391,39.40714043295826,6.093364673065985,39.36630279015946,6.615114233504734,39.664703386988066,6.029449046658311
2028000392,39.639104463436894,6.223378598683155,39.63823609490717,6.793691759339923,39.91719306707306,6.209409296164862
2028000393,39.87059224671575,6.353552343069866,39.77584697983893,7.047819972650034,40.1686321527008,6.389595500223072
2028000394,40.10140258435676,6.483707702354053,40.13345471792004,6.988107361158018,40.41933606213504,6.567817016009256
2028000395,40.33151614987632,6.613488182348477,40.433271221911305,6.905810234376039,40.66845980734642,6.748176776403744
2028000396,40.561090701668746,6.742408653969168,40.61454135120755,7.120358767006072,40.91583951534988,6.925689810486801
2028000397,40.7904419370557,6.869895136627541,40.65119945432537,7.483392837000006,41.159052622294624,7.101343389866381
2028000398,41.020010021721966,6.995318537852483,41.09784034929384,7.498538917529903,41.3977615170143,7.278608124430873
2028000399,41.250332862761496,7.118009409831696,41.27595230271601,7.650768312091058,41.634169785784024,7.454187565174681
2028000400,41.4819485329491,7.237382499456489,41.34988189224431,7.766226633980786,41.87216174359654,7.634658749342584
2028000401,41.71536080373829,7.352862615671397,42.1099809469582,7.364304081645629,42.10583628620515,7.81336556838639
2028000402,41.95092984734696,7.464051009730781,42.99212451713267,6.623550210164522,42.33531971727921,7.991329191882958
2028000403,42.18881905579661,7.570685123266181,43.66867397036332,6.273635372556602,42.562420481929614,8.166925669326758
2028000405,42.67071264268647,7.770603619901029,43.37548852642872,7.400167484025856,42.79633674071166,8.340265278120851
2028000406,42.9133932543748,7.864815002768159,42.59404995843239,8.669209164487603,43.025714283127016,8.519084618787181
2028000411,44.0848083445119,8.328751719443945,43.86873784511079,9.36864247631456,43.25349672539421,8.69345141721043
2028000412,44.29681351108016,8.433032462512951,43.96933773457416,9.53928029822838,43.475053195069215,8.863578190441682
2028000413,44.4970117284774,8.545576885379404,43.96128227168548,9.741443596288589,43.68925721459413,9.0299643987006
2028000416,45.01863742694105,8.943764163705355,44.57296734704642,10.079317165317525,43.898582641008616,9.203347950497845
2028000417,45.166908251426726,9.097368273761166,44.76556846363922,10.19632521052004,44.12027061117151,9.375779178555742
2028000418,45.30445054699173,9.26021502246523,45.08773095329902,10.185963922152292,44.337917822750406,9.547631317527129
2028000419,45.43332048143267,9.43081865934202,45.12975512544504,10.3720366112396,44.5519074630686,9.711262195842723
2028000420,45.5558738046205,9.607348845387056,45.24969999004821,10.747678780196928,44.765458270971,9.86952651748188
2028000421,45.67451363676562,9.787862940504834,45.33682150987784,10.80701497473255,44.973137182970056,10.026393196578326
2028000422,45.79148723999792,9.970441514164524,45.50731654317244,10.979666754593316,45.187086312054255,10.190719229032645
2028000423,45.90869112916405,10.15334780399813,45.61311323001008,11.041952319564068,45.39741641390369,10.36082540350183
2028000424,46.02755274707273,10.33511548000299,45.82253166587756,11.11258693980503,45.591263541206885,10.532907992848969
2028000425,46.14897031660184,10.51460577753632,46.21230075626702,11.125212167378264,45.78171333964415,10.704404726719362
2028000426,46.27331126612644,10.691031059518156,46.3666589273262,11.25595437695507,45.9686949938919,10.87525451511761
2028000427,46.40053812249133,10.863856999431093,46.28533059876215,11.52955694947546,46.15213768862086,11.045396268046964
2028000428,46.53029262784661,11.032791358418024,46.49177548454724,11.707410298517162,46.33197060850171,11.214768895510675
2028000429,46.66208411238216,11.19767539683314,46.59680198414297,11.827978278687956,46.508122938205176,11.38331130751199
2028000430,46.79540858437214,11.35843334545551,46.80677208461678,12.063224416170083,46.68052386240194,11.550962414054164
2028000431,46.92985746966924,11.515039954178306,47.00972646353037,12.001273470962746,46.84910256576271,11.717661125140443
2028000432,47.06519038484832,11.66748865324968,46.9141331852916,12.395701486574104,47.01378823295819,11.883346350774081
2028000433,47.20135207539846,11.815805725725047,47.23587344933329,12.418631291998718,47.17451004865909,12.047957000958329
2028000434,47.33842216173653,11.960093090938829,47.32478633925231,12.571146008760412,47.33119719753609,12.211431985696434
2028000435,47.476569708372615,12.100510546998578,47.603298669207206,12.55842883878458,47.48377886425992,12.373710214991648
2028000436,47.61594660323053,12.237347670164024,47.38286190646148,12.90721181172924,47.63218423350126,12.534730598847224
2028000437,47.75660569922432,12.371024108724294,47.61796118169534,12.968316341233251,47.776342489930826,12.694432047266407
2028000438,47.8984260689382,12.502092548826068,47.801918395879234,13.192560386109422,47.91618281821932,12.852753470252454
2028000439,48.04107967951579,12.631214352564315,48.02124482559808,13.341055843445442,48.05163440303743,13.009633777808611
2028000440,48.184020549196006,12.759131305310682,47.848872416219386,13.59176191262233,48.18262642905588,13.165011879938131
2028000441,48.326530231099866,12.886611632465202,48.30172464484215,13.53448960202908,48.30908808094535,13.318826686644263
2028000442,48.46777122057343,13.01439382193086,48.36237368280582,13.732023344298517,48.43094854337656,13.471017107930258
2028000443,48.606865784165215,13.143143304986488,48.3579189704329,13.912435916395664,48.5481370010202,13.621522053799367
2028000444,48.74298886667793,13.27339623787939,48.39166695470843,14.097439397290865,48.66058263854698,13.77028043425484
2028000445,48.875437536781966,13.405525846600304,48.44594859285749,14.206257072980003,48.7682146406276,13.917231159299927
2028000446,49.00368005555338,13.539719238685777,48.76280594411836,14.382675786395197,48.87096219193276,14.062313138937881
2028000447,49.12738276532335,13.675974493231948,48.80077013351519,14.57418684127069,48.96875447713317,14.205465283171948
2028000448,49.24640490857004,13.81409986259994,48.97600350765853,14.57572434031458,49.06152068089952,14.346626502005385
2028000449,49.3607719865873,13.953738348083917,49.129511634957126,14.65376683941116,49.149189987902524,14.485735705441435
2028000450,49.47063015033086,14.094389268274435,49.4067133564946,14.702904836061132,49.23169158281288,14.622731803483354
2028000451,49.5761855143233,14.2354441856026,49.32165107425854,14.905876053033255,49.30895465030129,14.757553706134392
2028000452,49.67765613427286,14.37621004325674,49.31944921127801,15.146891396063069,49.38090837503845,14.890140323397796
2028000453,49.775215759842254,14.51593717188556,49.46680487114264,15.123100295889714,49.447481941695074,15.020430565276818
2028000454,49.86897197543139,14.653831752702352,49.71671386507275,15.39866436517997,49.50860453494186,15.148363341774713
2028000455,49.958915324699525,14.789059059579012,49.6070260001831,15.57644656612915,49.5642053394495,15.273877562894727
2028000456,50.04494225664448,14.920735603456835,49.87024827808536,15.70555532481898,49.614213539888716,15.396912138640108
2028000457,50.126815953820056,15.047912757660152,49.84473983101527,15.859692042911911,49.65855832093019,15.517405979014113
2028000458,50.20418712630078,15.169564520461885,49.95535126238488,15.895432440915306,49.69716886724464,15.635297994019991
2028000459,50.276599778597685,15.284570015809756,49.89226947266261,16.07253036909082,49.72997436350276,15.750527093660986
2028000460,50.34350004206416,15.391709850541892,49.84450739580025,16.47176505765645,49.75690399437526,15.863032187940357
2028000461,50.404255405186575,15.48967245069106,50.00465127495107,16.705219594917555,49.77788694453283,15.972752186861351
2028000462,50.45817455332445,15.57709317969628,50.17713522696374,16.851481324654394,49.79285239864618,16.079626000427215
2028000464,50.54266519143805,15.714880310204771,50.178300011587886,17.077220601443987,49.80172954138602,16.183592538641207
2028000465,50.571894726628,15.762751698744148,50.22947815716721,17.13284881547855,49.80444755742303,16.284590711506574
