image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2026000326,12.468785666275938,7.894439391557845,11.587138467938209,7.031222537504809,11.824720180225107,7.246604096115895
2026000327,12.78522544950818,7.90165283396078,12.633936346219295,6.658946200525992,12.127694568897011,7.140908307272108
2026000328,13.104334643129764,7.893505373113085,12.482075448690528,7.066110717959432,12.432315395026386,7.03421172856641
2026000329,13.427186335754186,7.867154647157576,12.456690742009258,7.748268698720664,12.7324295656163,6.925961029523181
2026000330,13.754555115893128,7.820724016295038,12.982469305098212,6.808858972783314,13.023684518099222,6.822004815506068
2026000331,14.086788746076506,7.753494896572884,12.93593516092081,7.561514973464962,13.319745989074045,6.715885792373548
2026000332,14.423785249846034,7.66578919455096,13.371297135681315,7.431210137757246,13.617628651083484,6.612534521974995
2026000333,14.764947788520642,7.559109395506669,14.134014544101232,6.7747516433423165,13.91581669959948,6.514167047732025
2026000334,15.109270413045197,7.435971196434512,13.540968927757325,6.372201250832326,14.21283881840706,6.4138272901617235
2026000335,15.455473231868622,7.299616008195187,15.21836337633781,6.3215114278852464,14.50692842592346,6.312663471267157
2026000336,15.80212872746479,7.154031168778036,14.305725051174008,6.813257244360546,14.79297118466275,6.216449339157137
2026000337,16.147876350362676,7.003514131106597,14.490192107746156,7.063633419158261,15.074955936699107,6.118576760121755
2026000338,16.491564942160363,6.852488559157242,15.337044917484436,7.0319661494305885,15.361115773515726,6.022096372956202
2026000339,16.8323237729396,6.705358020267086,15.75099570362352,6.984509689886479,15.648277156291716,5.925613637459172
2026000340,17.169628172400103,6.56612430792036,15.947855207315422,5.914833144186937,15.932344982819517,5.8289359695219485
2026000341,17.503224205612334,6.438273949552747,16.280436962661106,5.934076763665649,16.22214595447149,5.731684682979207
2026000342,17.833012019628896,6.324581044243437,16.649856129426386,5.471123048269665,16.507662090630856,5.634224562315536
2026000343,18.15886427615972,6.2270205802827165,16.97582557396758,5.973910875270554,16.78310484968899,5.5540542956160355
2026000344,18.48047234559595,6.146729689125944,17.070643614659655,5.686139431936185,17.054344309664465,5.475135787117969
2026000345,18.797221553389125,6.083915915561067,17.302553514326693,5.709350800973996,17.32679295997779,5.395071231835889
2026000346,19.108157118598577,6.037893277538471,18.37025981780889,4.470914908989621,17.59668897643861,5.3136071650698895
2026000347,19.41198497203405,6.007289176154877,18.73041767288359,4.07711361151685,17.87096073709132,5.231948842584549
2026000349,19.992424140832327,5.983637950765421,18.28012830397664,5.469865906742053,18.145527900382284,5.14887602990151
2026000350,20.26623479602422,5.985559461001006,18.72453883590515,4.93544716447633,18.416938851122612,5.065547160798376
2026000351,20.5277594789484,5.9929679751520615,19.643755450080107,3.7464669900069816,18.685154616637256,4.983632111550113
2026000352,20.776639898566323,6.003213920376674,19.49568109896421,4.380109242165557,18.946936333824173,4.901525905556108
2026000353,21.01307390310181,6.013805582263448,19.85742884770784,4.583265723938163,19.209248872214697,4.8196605584033225
2026000354,21.237895492659643,6.0224586105580125,19.56768122015101,5.548759354883519,19.47313095230314,4.732070552494298
2026000355,21.45241174562764,6.027092240782726,20.01693710463886,5.863620386381904,19.737895527887186,4.645388138347981
2026000356,21.65830523280541,6.0258078475595305,19.92190135074111,5.815372872865182,20.002030214682918,4.556164328006128
2026000357,21.85744838036068,6.016858508714671,20.38554356822656,5.154720233115678,20.263267708157112,4.461904611080076
2026000358,22.05172126208064,5.998656359579384,20.808515762062573,4.279295770543855,20.519467137295276,4.368802079353534
2026000359,22.24282482628785,5.969839753395892,21.018353060589043,4.516154359497858,20.767891421494436,4.2779517231812285
2026000360,22.432198630869458,5.929369421399507,20.98149288283264,4.68148962959648,21.02138642062073,4.189741294948481
2026000361,22.62087627801718,5.8766302500602,21.528058040497545,4.7645660268717815,21.27851433779493,4.101142358441189
2026000362,22.80955573458008,5.811721867116583,21.559800720103755,4.947488690231983,21.521464435291065,4.005231101125089
2026000363,22.99845971099123,5.735386178180122,21.68026318933164,4.881101911785536,21.764145342013467,3.908180234629284
2026000364,23.187588974141384,5.649263103989722,22.040592843752226,4.6220530469493735,22.00571549140604,3.8082443411055675
2026000365,23.37675583498704,5.555530505727599,22.21965381415924,4.265575370797196,22.245868678641482,3.7056533642609906
2026000366,23.56568644681692,5.456954061611958,22.827738150482343,3.795710612636704,22.484617257455444,3.6022767061187766
2026000367,23.754147653910533,5.356684761714533,22.926512059337657,3.920252493320493,22.722371185515176,3.501355349483014
2026000368,23.94206671971485,5.257613609159976,23.045981677504216,4.294465869678204,22.962270772169337,3.3952432676345436
2026000369,24.129578638029063,5.162057815304277,23.20040561004091,4.265444181830019,23.197448127648837,3.3024350846089514
2026000370,24.31706794787493,5.071476957537529,23.2628262074392,4.237977659433299,23.44567365612852,3.2050024109543496
2026000371,24.50516137345432,4.985960012136062,23.692194017010355,4.141632139327576,23.694181392514576,3.110858600340842
2026000372,24.69459884653894,4.904222410277482,24.304215996508866,3.1269849549468973,23.939060465415213,3.0190038121874627
2026000373,24.88616241219793,4.823542698939645,24.31749054151951,3.2814657957178364,24.171494856131734,2.9299906853724176
2026000374,25.08058300801495,4.740023629933439,24.44144821446348,3.68195551874929,24.398333419654147,2.840493584792249
2026000375,25.278440497221062,4.6489463262264605,24.467004924839014,3.789681733655522,24.631282687419688,2.748403500556604
2026000376,25.48007982907181,4.545300338426208,24.638991460382204,3.908386011914631,24.861989433716953,2.6600728577027635
2026000377,25.68557649168364,4.424421558413281,25.099167548170392,3.302277165686516,25.102328004211337,2.5751324635746107
2026000378,25.894749811370183,4.282554282699314,25.51804341833433,2.733715322212506,25.3451098569055,2.492728682296187
2026000379,26.107196056582605,4.11745892168458,25.893719729045,2.618400206643132,25.587894801895825,2.4151834251754094
2026000380,26.32235749838758,3.928758373453314,26.026583051903938,2.6791299025262414,25.84385873136838,2.3427466424621626
2026000381,26.539586226047486,3.7182184189290246,26.07709218600512,2.939623446421081,26.098047566990008,2.2756682844063345
2026000382,26.75826327888669,3.489531014090304,26.24371225298341,2.994948626205228,26.346996873406063,2.222635438291303
2026000383,26.97785747994766,3.248145367863853,26.325074673065146,2.7808728486678995,26.58600273177754,2.1738460006232008
2026000384,27.19797063477337,3.000876091744042,26.52054705897545,2.722061582387944,26.82673786156622,2.125556076823432
2026000385,27.41841443535395,2.755089429420455,27.17182223913275,1.7147308332077238,27.07599556335774,2.0784128725898707
2026000386,27.63918665097633,2.518211943731885,27.66167130667585,1.2349576061632583,27.332170020422495,2.0302302240274077
2026000387,27.860496593616865,2.296964533761092,28.014371415073864,1.0194463290471607,27.59199574369103,1.9846548019305583
2026000388,28.08273855730947,2.096816418123812,27.857066250081,1.4458469881882252,27.853290940431314,1.936306784724005
2026000389,28.30640915862954,1.9217339215195068,28.01827018478875,1.545836408254175,28.130537555480135,1.8909208748481898
2026000390,28.532105503388603,1.7738499943486346,28.27469664424268,1.5213564649629143,28.39047341358391,1.8504758727705757
2026000391,28.76043075453744,1.653592812176943,28.423445059259727,1.5026151437756845,28.658556707250536,1.7996187003337938
2026000392,28.99195428856389,1.5598303109023814,28.748068857086626,1.2009492856876696,28.930989003646747,1.7465098466816662
2026000393,29.227136805482093,1.4902898021553654,29.41801481296788,1.0198883737354298,29.2211427635299,1.693564244724504
2026000394,29.46629366873341,1.4419389023900289,29.28869625696371,1.088448530747656,29.515987897961416,1.6458935636208603
2026000395,29.70956726858244,1.4113967494437247,29.599058411173733,1.2182357952166372,29.814844025668247,1.5977910218498548
2026000396,29.95693224428852,1.3952681550891222,29.764673066345065,1.502672332039671,30.119353062154605,1.5537475486458914
2026000397,30.208185692246108,1.3904620522382989,29.995825009672004,1.6753087906408513,30.423626991368163,1.5114424357024618
2026000398,30.46300266698177,1.394224087091124,30.234744203198577,1.156647826708305,30.729339810011915,1.4741345741594485
2026000399,30.72097117605108,1.4042769435679867,30.665946140545287,0.7679307339507588,31.031958547512463,1.4556130431933794
2026000402,31.50924500930908,1.4562697096067487,31.35877740046472,1.539530943422598,31.341131459345068,1.4329855394133726
2026000403,31.775390368073552,1.4771099192142585,31.43897226843128,1.568871326867113,31.645687005820484,1.4273133654730534
2026000404,32.042636779220146,1.49844844684198,31.75011736585888,1.7985721068975775,31.951306097525904,1.4170506804756438
2026000406,32.57929222750545,1.540994351300062,32.66521827556521,1.2765740171047513,32.26598200893448,1.4010256437792703
2026000407,32.84819745493436,1.5617848706394084,32.8528033352892,1.590933421037248,32.58052097975666,1.3851990555688898
2026000408,33.11718415595562,1.5821564197683151,33.01648768441356,1.841538018829444,32.90264553531733,1.367729283179321
2026000409,33.386048384441075,1.6020757903005345,33.147111214488284,1.8075566489923047,33.23246663543358,1.3452215153569969
2026000410,33.654610056078035,1.6214700549285557,33.36877358777267,1.8896647007567229,33.56719572072122,1.3135837421294305
2026000411,33.92270558533954,1.6400734754468345,33.62727264071652,1.917496885969656,33.90800644718144,1.2774099151801197
2026000412,34.190190119137405,1.6574742126598838,34.22063531934916,1.4757146096675346,34.24661590489475,1.2403515278499646
2026000413,34.45691595717912,1.673061624149064,34.5725791631465,1.6412770339167744,34.581620353446716,1.2037654324753653
2026000414,34.722709907884045,1.686063071535338,34.6939207924742,1.5864517294046776,34.91639608548713,1.1618276867972013
2026000415,34.98733723929499,1.6956471588219693,34.66721606991228,1.812688289936483,35.246025880750445,1.1196245454612272
2026000416,35.2504904732608,1.7010140732650627,35.03134510587225,2.060900059748437,35.578107507351525,1.07805419059715
2026000418,35.77073281387455,1.696805493110691,36.04998938347681,1.57200753833849,35.911905017895066,1.029334582732316
2026000419,36.026849677585744,1.6867814746660303,36.475608607853,1.318685237935013,36.2367473449562,0.980189980863243
2026000420,36.279621670673286,1.6716765328183418,36.58708494269776,1.600298869824286,36.55442041892984,0.9263329239847959
2026000422,36.773540435939495,1.6282373638317948,36.93486289157609,1.944097008684444,36.861916172955404,0.863771044461928
2026000423,37.01422221092395,1.601090305227432,37.05620543813681,1.902286183496817,37.16881206857869,0.7980621693971002
2026000424,37.250695470474845,1.5710045048989287,37.145627854030096,2.0520799094064794,37.473713176329596,0.7288037332834982
2026000425,37.48312422207087,1.538261137753744,37.355857645607855,2.2377623397190782,37.77592044297699,0.6507356171518475
2026000426,37.71178443382932,1.5028696442615357,37.38478237807078,2.4392533455760232,38.07280076810282,0.5688840978599503
2026000427,37.93696977064268,1.464594173448346,37.63388405741632,2.335564147332421,38.35874891776563,0.483929051531653
2026000428,38.15890171896173,1.4230283898217622,38.3980455219734,1.5560465613123098,38.63208814878322,0.39612663570526174
2026000429,38.37765779843083,1.3776425616549637,39.27486236571463,0.6421307972851406,38.89450493494883,0.3033006953157782
2026000430,38.59309777745126,1.327916571528783,39.86320833619335,0.3428986486418291,39.14719825790582,0.20840945799829935
2026000431,38.8048318713448,1.2734215078474482,39.68405343035738,0.4665261277382652,39.39224737346197,0.10830897908886311
2026000432,39.01222607403041,1.2138775676493776,39.88401681144276,0.5667426528265922,39.63384304310726,-0.015122654554019788
2026000433,39.21445489101457,1.1491885955495584,39.75818845558563,0.949256786466694,39.87142724991845,-0.14361527594492837
2026000434,39.41057217761155,1.079423486491607,40.13214652288394,0.6385393079979395,40.09580010289394,-0.2757117665459999
2026000435,39.59961640977835,1.0048095337871992,40.361057845183055,0.3584179196004485,40.30755404295195,-0.4153399324886462
2026000436,39.78072807914817,0.925626016251996,41.63077864930611,-1.1368533713586009,40.501031322501994,-0.5586688983516266
2026000437,39.9532617826771,0.842100694227143,42.3553646061599,-1.9124886520062647,40.68049437145175,-0.7080404650408005
2026000444,40.92935702511331,0.1248870121957272,42.82873117140888,-1.8352765801361,40.851712103698624,-0.863107197467382
2026000446,41.15445239597617,-0.1392366421444479,41.81730430431355,-0.4657117693960852,41.01304955092611,-1.0234090416825306
2026000447,41.26140843191798,-0.2841821541636544,41.804137987952046,-0.3962251871783429,41.172975152932366,-1.183605365953981
2026000448,41.36467044493057,-0.4378277137644853,41.61179211385533,-0.1821689747945208,41.31466056060679,-1.3481519803748419
2026000449,41.46381561383084,-0.5997856391731988,41.79810365742509,-0.4246893916736445,41.438235937253246,-1.5180202170204307
2026000450,41.55808462286201,-0.7692594035230672,41.95475034549593,-0.5311995164951866,41.54805906541263,-1.6934013816680247
2026000451,41.64644465605295,-0.9450809976810592,41.98611772181573,-0.7791218612271585,41.64666375313532,-1.874938709179269
2026000453,41.80047697105357,-1.3096700920359234,42.5409818069184,-1.8511683106078256,41.72950011699513,-2.0546258649221447
2026000454,41.86360362393421,-1.4950640011111145,42.63984116830875,-2.13315723019355,41.80116270802302,-2.236825226952991
2026000456,41.95675009803897,-1.8643381530167007,43.23574134710646,-3.2780507105210863,41.86619115154625,-2.4229208448725568
2026000457,41.98547091577845,-2.0461486038568126,43.59459123286728,-3.86377348814629,41.91061184568949,-2.6108914446570317
2026000458,42.00204785425465,-2.2255730400240665,43.39529705694303,-3.661166881901043,41.93908096634173,-2.795708960280583
2026000459,42.00679712748571,-2.40300668376941,43.1129368219857,-3.70560866001343,41.967530889065834,-2.9852677994695433
2026000460,42.00039909659746,-2.579435984727768,42.696544058274384,-3.1856173872120235,41.988566439489574,-3.1763488822942367
2026000461,41.9838065745432,-2.7563061500640105,42.4414489798155,-2.9935479123472675,41.992938882679844,-3.3704887128940295
2026000465,41.83788710194615,-3.502127460525274,42.08355651806598,-3.520853208255179,41.9805146637493,-3.5663265288194546
2026000466,41.78621943779136,-3.704546145972465,42.09632472910106,-3.705135365312016,41.95295715100826,-3.765534102888789
2026000467,41.72946545643119,-3.9139599913780434,41.965459357682526,-3.866469279195035,41.90889431333626,-3.962294137417945
2026000468,41.6675748749751,-4.129471574686848,42.00002858231968,-4.133994410379553,41.85559756208757,-4.159596560138979
2026000469,41.60022697419957,-4.349517541892361,41.72430488617194,-4.148766736297255,41.789850326220105,-4.358904822348586
2026000470,41.52688545420843,-4.572076911473533,41.60017274364922,-4.342527413311856,41.71041551735334,-4.56296229453762
2026000471,41.446932776551336,-4.794855876861229,41.35642551155742,-4.587726148478249,41.61945639425179,-4.765512198205249
2026000472,41.35972648305178,-5.015456398639,41.26636787625658,-4.77690045031094,41.517644719499316,-4.967731587936761
2026000473,41.26470727793696,-5.231723458388906,41.30015601302003,-5.007245330537253,41.41569799567626,-5.165369943038936
2026000474,41.161420155909255,-5.441688922999931,41.378802158084525,-5.400205195424941,41.31008681833433,-5.351218476551699
2026000475,41.04956660423591,-5.6438601699748565,41.38574723404267,-5.64589778733902,41.188532654565314,-5.535902484349821
2026000476,40.92897001811755,-5.837113210348503,40.78178609040968,-5.109400754149628,41.056235111650466,-5.7208942680986254
2026000477,40.79956710679155,-6.02074023796747,40.614454606534856,-5.283372916421434,40.91050969222347,-5.901627464173256
2026000478,40.66136440935932,-6.194342586693097,40.43125414098115,-5.48147509220925,40.759973966715755,-6.0794035715289265
2026000479,40.51442741527272,-6.357857700404365,40.292568835544685,-5.737731748820596,40.59544319528949,-6.254855266130544
2026000480,40.3588620798032,-6.511375253470111,40.33828359178986,-6.033601877061795,40.419341429582616,-6.416040320202486
2026000481,40.19482411847292,-6.6551559596561365,40.21966169116959,-6.249670877871294,40.23564812541318,-6.5755591444634796
2026000482,40.02254966136258,-6.789571517285531,40.13206832143808,-6.506268636378297,40.04920345983355,-6.736880808907275
2026000483,39.84239559869256,-6.915117201051846,39.84506377915352,-6.499138370740158,39.87069055439395,-6.914362785658842
2026000484,39.65487648971082,-7.032415770864929,39.49647390069225,-6.30373799878019,39.68873354003844,-7.09100525676973
2026000485,39.46070345063552,-7.142256556194704,39.35602568356653,-6.556768353111736,39.495698243588265,-7.262366426729908
2026000486,39.2607940123353,-7.2456133599804975,39.09410603657396,-6.845537404617053,39.302446803559945,-7.43101707940755
2026000487,39.05624250689315,-7.3436253623904495,39.03480298709509,-7.104473130735857,39.095681396437534,-7.590459887460597
2026000488,38.84831346790651,-7.437683952376879,38.8229509566223,-7.089782042175093,38.88239553267098,-7.747785239821633
2026000489,38.6383357498824,-7.529292256751159,38.85289974251496,-7.3650024759782,38.66703519012814,-7.903346786781825
2026000490,38.42762606900234,-7.620032614075896,38.880633122865646,-7.852020083024923,38.47131851186766,-8.073176002252652
2026000491,38.21745624240849,-7.711607070726932,38.3288203421,-7.437261578621059,38.27958945075551,-8.226392937397803
2026000492,38.00892574455749,-7.805634377860024,38.054403955452194,-7.511785377194867,38.08391386951931,-8.380519986301584
2026000495,37.40064671256653,-8.116159283716817,37.43485567771423,-8.294213064913574,37.8832203915674,-8.534710618344366
2026000496,37.204922797316144,-8.232498860614092,37.50349224016299,-8.5017210509061,37.69040660701595,-8.680519286316983
2026000497,37.01272447183055,-8.35603878640741,37.45128370550634,-8.84698994511564,37.48867184897799,-8.820263585741001
2026000498,36.82375527638147,-8.486666389552608,37.141721629848696,-9.068185980286769,37.27906927662165,-8.96044520082585
2026000499,36.63754054711584,-8.62387349978989,36.73445033757894,-8.668202570135398,37.06432340244767,-9.096660020849317
2026000500,36.45352825016417,-8.766837153309066,36.560079681367206,-8.866207270184432,36.854091539487925,-9.228181759592415
2026000501,36.27110302221188,-8.914486231429983,36.32124441519672,-9.249794675638922,36.64725815303459,-9.37427926311853
2026000502,36.08962908208982,-9.065625423452552,36.09286576491901,-9.376852619467192,36.437329187472756,-9.526569000217782
2026000503,35.908497319878975,-9.219050824762768,36.117842429684,-9.605326487210668,36.22845027203414,-9.69897255145783
2026000504,35.72715105326106,-9.373688643000811,36.04738540997747,-10.091176940215918,36.0196509976875,-9.876247616829211
2026000505,35.545129042209524,-9.528702590888624,35.76729336444138,-10.345108450369963,35.80451525322575,-10.058253447859748
2026000506,35.36207482933358,-9.683564823388616,35.17303690111372,-10.357318638088945,35.58312853880407,-10.245931820024001
