image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2028000324,30.14852728839412,-3.5429702791432542,29.002285464092207,-1.9255705624780084,29.136556848746377,-2.3847918969913504
2028000325,30.19724834298561,-3.620503919742045,29.069104522585658,-2.1126701566921176,29.184590023346786,-2.398993100776381
2028000326,30.251112237480047,-3.6892062472116223,29.16122828661543,-1.9374575491716608,29.23408317221267,-2.405561188522886
2028000327,30.31007780172652,-3.7478320228901314,29.37518878701687,-2.031273227110009,29.285151571446207,-2.404646557986122
2028000328,30.37388564736012,-3.795309754987581,29.44028018627403,-2.116508844482831,29.337910497149583,-2.396399606921345
2028000329,30.442000566124285,-3.830542636486947,29.59483330339604,-2.108071711038924,29.392475225424974,-2.380970733083811
2028000330,30.51364714950388,-3.852407341967877,29.59798697897254,-2.043591384900449,29.448961032374562,-2.358510334228777
2028000331,30.58785192249417,-3.859768358406821,29.70600722454688,-2.17132630589108,29.507483194100526,-2.329168808111498
2028000332,30.66350770221758,-3.8515169338150894,29.685845677425498,-2.404614322515217,29.56815698670505,-2.2930965524872313
2028000333,30.739452588940942,-3.826614632345789,29.740058555403177,-2.359562791499689,29.631097686290307,-2.2504439651112333
2028000334,30.814559591791856,-3.784204674785273,29.674421786154063,-2.1949790599824515,29.69642056895848,-2.20136144373876
2028000335,30.887818537941307,-3.7237144834790175,29.89701409408537,-2.022643664546532,29.764240910811754,-2.145999386125067
2028000336,30.9584113498198,-3.644963627105812,30.03681627550972,-2.08464377078262,29.834673987952307,-2.084508190025411
2028000337,31.02577267369721,-3.548238380984164,30.240936329238576,-2.189440720735936,29.907835076482314,-2.0170382531950493
2028000338,31.089623276481163,-3.434330157243272,30.463105324648545,-2.319472299355302,29.98383945250396,-1.9437399733892382
2028000339,31.149981341339384,-3.304516222351654,30.41538532580261,-1.9900433935654616,30.062802392119426,-1.8647637483632316
2028000340,31.20716484946448,-3.160512579316922,30.489551972969256,-1.85546017203198,30.144839171427414,-1.7802599758721382
2028000341,31.261750935375723,-3.004324256123168,30.38879491585628,-1.4977729905938573,30.237662692769756,-1.702237993726946
2028000342,31.31454839141425,-2.838123462300933,32.369055997012275,-4.456038695620555,30.337750114346132,-1.6251094949161964
2028000343,31.3665386094268,-2.664055231049593,30.84037688948653,-1.874639491093364,30.443347822548542,-1.536307121283455
2028000344,31.418810882930472,-2.484064218009417,30.45461491498202,-0.8887467371684927,30.548979311701117,-1.437896265070696
2028000345,31.472508004747294,-2.299748224795339,30.589940333333224,-0.7792500243659551,30.659274954042452,-1.3287897404818136
2028000346,31.528763871082205,-2.112256491866985,30.76063045992333,-0.8476906352845661,30.772777740139418,-1.2096254696310131
2028000347,31.588657753656967,-1.9222689909508288,30.790425379013087,-0.6878593331822721,30.88397452711872,-1.0799668653183356
2028000348,31.653180160863734,-1.7300469953366313,30.26421217234605,0.7556851252436735,30.999429013716867,-0.9510314243846103
2028000349,31.72322949187905,-1.535563709319095,31.0329453803597,-0.1760145190189555,31.11963396508585,-0.8196541832841816
2028000350,31.79959152058396,-1.3386271183516167,30.61725335625791,0.7778532527065958,31.24459550229016,-0.6802853036966449
2028000351,31.882987865804555,-1.139174231179169,31.38981019187948,-0.1689172401123762,31.37869819999986,-0.5422444800713809
2028000352,31.97405847069968,-0.937316775982626,31.31103612399305,0.2592872043571971,31.516588477359218,-0.400478529127088
2028000353,32.073411222336105,-0.7335704990686228,31.40978133579805,0.2713129343180941,31.661640144010146,-0.2569117252982329
2028000354,32.18159817278786,-0.5287964858367973,31.49396835301929,0.5416372775816218,31.809370192175326,-0.11005025551285888
2028000355,32.299120705599705,-0.3242164824393974,31.48683887654836,0.8074685633177756,31.960867109099226,0.04304273421944832
2028000356,32.42638505007321,-0.1212116811096301,31.755672285655475,0.9018069407319949,32.11705496667226,0.2004168633089981
2028000357,32.5636719271047,0.078818155551819,31.86583167409171,1.1754637595366006,32.280279926858526,0.3578182292417984
2028000358,32.711070186811426,0.2747075710251681,32.702112283438304,0.443363565126183,32.44277023388008,0.5220541206646759
2028000359,32.86843749674968,0.465696644754914,32.32962553578538,1.2310758778935962,32.609466653224224,0.689892933051325
2028000360,33.03535901557844,0.6515756530663057,32.439604304358326,1.3633852366478851,32.78195892493487,0.8617213928168399
2028000361,33.21113889458599,0.8327297443530748,32.604204791347335,1.8900448128856129,32.947777129770444,1.039553819951767
2028000362,33.39481585633477,1.0101401628601796,34.04592943072662,0.4635773311201862,33.112800862315765,1.2204651849124377
2028000363,33.58519405557725,1.185243089212996,33.70013105293568,1.5130597018929166,33.27992003501728,1.4037598637385718
2028000364,33.78093425209331,1.3597881746954323,33.38694983772279,1.9422579289996569,33.448522370341415,1.5894497884321177
2028000365,33.98061492929377,1.5356112697357622,33.41432559427182,2.5470606458863267,33.620245589562984,1.7551999957147568
2028000366,34.182823505044894,1.714471784496988,33.75771402332108,2.582853786843003,33.796749149974254,1.9120195317953417
2028000367,34.38626523900729,1.8978203780686096,33.71267478854492,2.924833089663695,33.98116898700487,2.0708860625332433
2028000368,34.589823135666784,2.086674400453523,35.407140268356564,1.2256998997834552,34.17696096878249,2.2311275505425874
2028000369,34.79261843847879,2.281515424197788,35.32236312692991,1.8474534666598723,34.37051257678975,2.389123755471142
2028000370,34.99405942834067,2.482229394652425,34.76280915377583,2.7917066729368383,34.571413491732166,2.5501053812875023
2028000371,35.19381938585901,2.6881654734981937,34.834249609459185,3.29675920566658,34.774365067940714,2.7151314899008954
2028000372,35.39185619306903,2.8981461321934066,34.99264529888038,3.693637519555476,34.98555475444197,2.8797201616368664
2028000373,35.5883668421731,3.110612778370394,36.42284854504127,2.1356046655383287,35.20174439945532,3.04103945206384
2028000374,35.78375790037977,3.323717161942449,36.23454690412546,2.7856242612748434,35.42309867854118,3.2047236210610572
2028000375,35.9785795700686,3.5355109223219,35.99533529494422,3.7331369969317607,35.64780266668516,3.367846621697862
2028000376,36.17348157284317,3.744045120043216,36.13901885765508,4.31145390344233,35.87897967779843,3.532186452413529
2028000377,36.36918421301087,3.947525873975647,36.11483468752746,4.466344590535712,36.11420198944589,3.6971980535012277
2028000378,36.56639217110479,4.1444687044104,36.19960326067304,4.475048627036789,36.35150466131706,3.8652683127524607
2028000379,36.76579628712699,4.333723010744456,36.4585944323577,4.584840161538921,36.595748529767256,4.033021415819908
2028000380,36.96799999010032,4.514585329414044,37.260894939720025,4.072625741438091,36.84400873619192,4.1952204213436595
2028000381,37.17349628442869,4.686808422761665,37.37765114020759,4.628148214058842,37.0952851651786,4.356330275660388
2028000382,37.3826423160965,4.85055846313601,37.264936374616816,5.311422106006377,37.34847781986317,4.517607123081479
2028000383,37.59563079347176,5.006393219868804,37.25536309428607,5.316549845833859,37.6016100767191,4.676004465358025
2028000384,37.81247044172154,5.155188672493628,37.76221106642537,5.43358702179487,37.85754275013587,4.839783052235107
2028000385,38.03300309976568,5.298016455448552,37.92726283111219,5.456597670356285,38.11741810380225,5.0093779318119696
2028000386,38.25688903245263,5.436087772257473,38.19257348532484,5.463251407584879,38.37529446421483,5.18039592258081
2028000387,38.48364750552246,5.570619691706567,38.72087740972368,5.424230051013344,38.63314685014782,5.350739430003418
2028000388,38.71269386372218,5.702745096534692,38.90801882352672,5.837674721849469,38.88795652205518,5.522794924213452
2028000389,38.94338189301099,5.833444547705135,39.07162950903281,6.277783247853407,39.14140213331585,5.698703399934145
2028000390,39.17506392835228,5.963477611299425,39.29042512146369,6.367746413778075,39.39470918172072,5.874511927654324
2028000391,39.40714043295826,6.093364673065985,39.36630279015946,6.615114233504734,39.64827132382341,6.055087209789184
2028000392,39.639104463436894,6.223378598683155,39.63823609490717,6.793691759339923,39.905201658940854,6.234314725277269
2028000393,39.87059224671575,6.353552343069866,39.77584697983893,7.047819972650034,40.15920232489702,6.410804594210632
2028000394,40.10140258435676,6.483707702354053,40.13345471792004,6.988107361158018,40.40686917940799,6.591942607219726
2028000395,40.33151614987632,6.613488182348477,40.433271221911305,6.905810234376039,40.652962698935404,6.770973954662531
2028000396,40.561090701668746,6.742408653969168,40.61454135120755,7.120358767006072,40.89635825399751,6.946775699533799
2028000397,40.7904419370557,6.869895136627541,40.65119945432537,7.483392837000006,41.140709991395084,7.124159789355701
2028000398,41.020010021721966,6.995318537852483,41.09784034929384,7.498538917529903,41.382325055224406,7.301355950683271
2028000399,41.250332862761496,7.118009409831696,41.27595230271601,7.650768312091058,41.62303677852655,7.480431857812215
2028000400,41.4819485329491,7.237382499456489,41.34988189224431,7.766226633980786,41.86158951906588,7.6560200001707885
2028000401,41.71536080373829,7.352862615671397,42.1099809469582,7.364304081645629,42.09608420484066,7.83220279528573
2028000402,41.95092984734696,7.464051009730781,42.99212451713267,6.623550210164522,42.32543835364021,8.008536012141757
2028000403,42.18881905579661,7.570685123266181,43.66867397036332,6.273635372556602,42.560222226235965,8.185595107105367
2028000405,42.67071264268647,7.770603619901029,43.37548852642872,7.400167484025856,42.79185839528169,8.36488859160617
2028000406,42.9133932543748,7.864815002768159,42.59404995843239,8.669209164487603,43.023162617028554,8.540365003839309
2028000411,44.0848083445119,8.328751719443945,43.86873784511079,9.36864247631456,43.249150002160725,8.714234400891335
2028000412,44.29681351108016,8.433032462512951,43.96933773457416,9.53928029822838,43.467455360924724,8.881837791933602
2028000413,44.4970117284774,8.545576885379404,43.96128227168548,9.741443596288589,43.67891989669631,9.056187630809148
2028000416,45.01863742694105,8.943764163705355,44.57296734704642,10.079317165317525,43.90158104552023,9.227981156693719
2028000417,45.166908251426726,9.097368273761166,44.76556846363922,10.19632521052004,44.121022902099256,9.399826458102279
2028000418,45.30445054699173,9.26021502246523,45.08773095329902,10.185963922152292,44.33782930898631,9.569763790782256
2028000419,45.43332048143267,9.43081865934202,45.12975512544504,10.3720366112396,44.555014733873186,9.734554951659753
2028000420,45.5558738046205,9.607348845387056,45.24969999004821,10.747678780196928,44.76535393937413,9.890214352465822
2028000421,45.67451363676562,9.787862940504834,45.33682150987784,10.80701497473255,44.981655746577204,10.049606567277113
2028000422,45.79148723999792,9.970441514164524,45.50731654317244,10.979666754593316,45.19474090298378,10.215596438653037
2028000423,45.90869112916405,10.15334780399813,45.61311323001008,11.041952319564068,45.40222140494859,10.381319926875168
2028000424,46.02755274707273,10.33511548000299,45.82253166587756,11.11258693980503,45.604086122023475,10.556744293509148
2028000425,46.14897031660184,10.51460577753632,46.21230075626702,11.125212167378264,45.791362316884964,10.728194772189196
2028000426,46.27331126612644,10.691031059518156,46.3666589273262,11.25595437695507,45.975060327160314,10.898994174892367
2028000427,46.40053812249133,10.863856999431093,46.28533059876215,11.52955694947546,46.15513464528786,11.069081957816573
2028000428,46.53029262784661,11.032791358418024,46.49177548454724,11.707410298517162,46.33153976370063,11.238397577158457
2028000429,46.66208411238216,11.19767539683314,46.59680198414297,11.827978278687956,46.50423017483169,11.406880489114654
2028000430,46.79540858437214,11.35843334545551,46.80677208461678,12.063224416170083,46.6731603711141,11.574470149881808
2028000431,46.92985746966924,11.515039954178306,47.00972646353037,12.001273470962746,46.83828484498089,11.741106015656554
2028000432,47.06519038484832,11.66748865324968,46.9141331852916,12.395701486574104,46.999558088865136,11.906727542635533
2028000433,47.20135207539846,11.815805725725047,47.23587344933329,12.418631291998718,47.15693459519987,12.071274187015385
2028000434,47.33842216173653,11.960093090938829,47.32478633925231,12.571146008760412,47.31036885641815,12.23468540499275
2028000435,47.476569708372615,12.100510546998578,47.603298669207206,12.55842883878458,47.45981536495304,12.396900652764266
2028000436,47.61594660323053,12.237347670164024,47.38286190646148,12.90721181172924,47.60522861323757,12.557859386526573
2028000437,47.75660569922432,12.371024108724294,47.61796118169534,12.968316341233251,47.74656309370481,12.717501062476309
2028000438,47.8984260689382,12.502092548826068,47.801918395879234,13.192560386109422,47.883773298787794,12.875765136810116
2028000439,48.04107967951579,12.631214352564315,48.02124482559808,13.341055843445442,48.01681372091959,13.032591065724633
2028000440,48.184020549196006,12.759131305310682,47.848872416219386,13.59176191262233,48.145638852533246,13.187918305416497
2028000441,48.326530231099866,12.886611632465202,48.30172464484215,13.53448960202908,48.270203186061806,13.341686312082349
2028000442,48.46777122057343,13.01439382193086,48.36237368280582,13.732023344298517,48.39046121393834,13.493834541918828
2028000443,48.606865784165215,13.143143304986488,48.3579189704329,13.912435916395664,48.50636742859587,13.644302451122574
2028000444,48.74298886667793,13.27339623787939,48.39166695470843,14.097439397290865,48.617876322467474,13.793029495890226
2028000445,48.875437536781966,13.405525846600304,48.44594859285749,14.206257072980003,48.72494238798619,13.939955132418422
2028000446,49.00368005555338,13.539719238685777,48.76280594411836,14.382675786395197,48.82752011758508,14.085018816903803
2028000447,49.12738276532335,13.675974493231948,48.80077013351519,14.57418684127069,48.92556400369719,14.22816000554301
2028000448,49.24640490857004,13.81409986259994,48.97600350765853,14.57572434031458,49.01902853875556,14.369318154532678
2028000449,49.3607719865873,13.953738348083917,49.129511634957126,14.65376683941116,49.107868215193264,14.50843272006945
2028000450,49.47063015033086,14.094389268274435,49.4067133564946,14.702904836061132,49.19203752544334,14.645443158349964
2028000451,49.5761855143233,14.2354441856026,49.32165107425854,14.905876053033255,49.27149096193885,14.780288925570861
2028000452,49.67765613427286,14.37621004325674,49.31944921127801,15.146891396063069,49.34618301711283,14.912909477928777
2028000453,49.775215759842254,14.51593717188556,49.46680487114264,15.123100295889714,49.41606818339834,15.043244271620352
2028000454,49.86897197543139,14.653831752702352,49.71671386507275,15.39866436517997,49.481100953228434,15.171232762842228
2028000455,49.958915324699525,14.789059059579012,49.6070260001831,15.57644656612915,49.54123581903616,15.296814407791047
2028000456,50.04494225664448,14.920735603456835,49.87024827808536,15.70555532481898,49.59642727325458,15.419928662663441
2028000457,50.126815953820056,15.047912757660152,49.84473983101527,15.859692042911911,49.64662980831673,15.540514983656053
2028000458,50.20418712630078,15.169564520461885,49.95535126238488,15.895432440915306,49.691797916655666,15.65851282696552
2028000459,50.276599778597685,15.284570015809756,49.89226947266261,16.07253036909082,49.73188609070445,15.77386164878849
2028000460,50.34350004206416,15.391709850541892,49.84450739580025,16.47176505765645,49.76684882289612,15.88650090532159
2028000461,50.404255405186575,15.48967245069106,50.00465127495107,16.705219594917555,49.79664060566374,15.996370052761467
2028000462,50.45817455332445,15.57709317969628,50.17713522696374,16.851481324654394,49.82121593144035,16.10340854730476
2028000464,50.54266519143805,15.714880310204771,50.178300011587886,17.077220601443987,49.84052929265901,16.207555845148104
2028000465,50.571894726628,15.762751698744148,50.22947815716721,17.13284881547855,49.854535181752766,16.30875140248814
