image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2031000267,-32.645543288059706,3.053752353332859,-32.28682302978522,3.613452790619358,-32.36058199023348,3.2640593959552406
2031000268,-32.71099380413613,3.016880008144342,-32.27985662937394,3.722810299897717,-32.43886530006058,3.17829608713782
2031000269,-32.77639845848788,2.976651026271816,-32.39625211954166,3.5810426861123577,-32.51804311464108,3.0937087629743525
2031000270,-32.84286789711976,2.9324494339361507,-32.42953062009884,3.632616130014656,-32.599841458110774,3.006761014331853
2031000271,-32.91157810592809,2.883556330834484,-32.5257013333191,3.3956526295063734,-32.68303389907271,2.9165266631610516
2031000272,-32.98365755985807,2.829138407166702,-32.67703439414763,3.2229273615359046,-32.76942365117486,2.8243704049010807
2031000273,-33.0601126082594,2.7682724904975538,-32.80634774622133,3.104863265880263,-32.857659294045156,2.7304881006984587
2031000274,-33.14172582681928,2.7000731181223934,-32.754694829528,3.2228937682026446,-32.947359761395525,2.6348987412570803
2031000275,-33.229003273110045,2.62377863754646,-32.93488293169022,2.9880804711406928,-33.036662493055594,2.5419835795775807
2031000276,-33.322128607386425,2.538890107275835,-32.73798806863233,3.191072145189062,-33.12516625356385,2.452239346278785
2031000277,-33.42099100044552,2.445249271513625,-32.80357127674622,3.2478852576470225,-33.213198942469994,2.3609491160775953
2031000278,-33.525215714336795,2.343075906043402,-32.92587372014147,3.074045865754167,-33.300923470535864,2.270101503518199
2031000279,-33.63421647483675,2.2329780898609526,-33.17407426429583,2.673083281771,-33.386700730946245,2.183215382141884
2031000280,-33.74730019825666,2.1158242241103453,-33.37508236913413,2.4884848737572343,-33.47232803792525,2.0935146348649267
2031000281,-33.86369542908531,1.992762058446891,-33.418493460896904,2.38574542528177,-33.55749734794504,2.0043217029765428
2031000282,-33.982711542380244,1.864849856041893,-33.56054531035874,2.269399697971896,-33.64273803965407,1.9078941369677203
2031000283,-34.10366735097492,1.733162157908765,-33.605698363991586,2.232611495133808,-33.727835739145895,1.8076178277528514
2031000284,-34.225970336206814,1.5985884498558027,-33.63605576581508,2.2503419802404867,-33.81157376804281,1.705483277645696
2031000285,-34.34901634012645,1.4618338969290263,-33.692942045139674,2.139862782474385,-33.895047316851475,1.6056299291182965
2031000286,-34.472180372525386,1.3234289733281392,-33.693754717604016,2.0941196834726554,-33.978683375795505,1.50585679826047
2031000287,-34.59470153884936,1.1838462379851262,-33.91063007903696,1.7903996429070193,-34.06032758884507,1.40442953567559
2031000288,-34.715683759095285,1.0434510092151477,-34.122390001000795,1.5039311535741329,-34.14117920568916,1.3014926940076652
2031000289,-34.83404253439976,0.9027165313346802,-34.306838377810394,1.2162692024095054,-34.22045580592744,1.2005260085871745
2031000290,-34.94855049019501,0.7621309313611575,-34.262832802190715,1.3519322523146131,-34.29567915561191,1.1047643224133776
2031000291,-35.05789702439145,0.6223346129120149,-34.37568600874879,1.0936925281444705,-34.36936946380875,1.0086440769712062
2031000292,-35.16078721515312,0.4839678607648401,-34.31230591875064,1.219036765356404,-34.440214824350335,0.9117104188231602
2031000293,-35.2560726691954,0.347728369747086,-34.5182488844354,0.9318272775317972,-34.51253993113343,0.8069829618510165
2031000294,-35.342865281495335,0.2141784174562568,-34.52772115156275,0.879472525620094,-34.58453972453322,0.696395180551574
2031000295,-35.42063017991223,0.0837299345031055,-34.555993712193896,0.936103845220009,-34.6558321536256,0.5795832480545849
2031000296,-35.48928118148458,-0.0434342755575635,-34.91589301113044,0.3581931394953256,-34.71991344883846,0.47050962088280734
2031000297,-35.54917523321098,-0.1674132307968963,-34.90388718818652,0.3099156793299293,-34.78307180443798,0.35559577605598525
2031000298,-35.60109422123931,-0.2885708453706919,-34.96354050743132,0.3094031045416434,-34.84574499192453,0.23522245701777778
2031000299,-35.64616641819611,-0.4074972862264513,-34.91435717876199,0.2725497365282607,-34.90875824016656,0.10997071541998305
2031000300,-35.68573940931629,-0.524913705009703,-35.00879692483915,0.2248599121998966,-34.97098045233386,-0.016014918963176916
2031000301,-35.72126143741663,-0.6416035868804553,-35.00022273995741,0.2313038877884369,-35.02573526140174,-0.13658954285389963
2031000302,-35.75412490070412,-0.7582867663575454,-35.020074599071826,0.1512482306276302,-35.07830120896269,-0.25582662709755305
2031000303,-35.78554406923243,-0.8755542888536116,-35.389872580726454,-0.4019323659715028,-35.13055195161314,-0.3793844498796621
2031000304,-35.81641740514055,-0.99373019540541,-35.503752452962665,-0.6513502803522324,-35.18290467802551,-0.5081571181938309
2031000305,-35.84731866597702,-1.1129603733613649,-35.4450187390525,-0.6324062999262968,-35.23893264384029,-0.642849619567815
2031000306,-35.87844019515498,-1.233170604286755,-35.475340393512944,-0.7726602188668134,-35.29306398333614,-0.7811836981640772
2031000307,-35.909654567963216,-1.354134317981264,-35.466804507641505,-0.7302907967376457,-35.342228272735774,-0.9157104662321354
2031000308,-35.940559152139826,-1.4755819284098908,-35.45196598515412,-0.6749184319695867,-35.3892236615747,-1.0521345440590784
2031000309,-35.97058433095394,-1.5972600038195333,-35.62395137636667,-0.8943395765213328,-35.43038871950211,-1.1845465188706767
2031000310,-35.99907354195146,-1.719014912625173,-35.54512824374717,-0.8683969008213638,-35.47112923550743,-1.320021109847037
2031000311,-36.0254162286558,-1.8408758568607648,-35.54038242269668,-0.9935219717468684,-35.51245846796257,-1.4587189978700283
2031000312,-36.04910323657618,-1.9630574699671743,-35.53952879381075,-1.0798763168145828,-35.55428071833278,-1.6023737503001614
2031000313,-36.0698054813266,-2.085964587701831,-35.494768609734535,-1.0937505736953734,-35.598876269466686,-1.7506309061169358
2031000314,-36.08738936592499,-2.210148250220098,-35.47818629094873,-1.0348128292503938,-35.64434253739465,-1.9037888454892804
2031000315,-36.10194686085219,-2.3362803430209382,-35.57711992092652,-1.347087142644303,-35.686466729926586,-2.060730357164986
2031000316,-36.11376697462267,-2.465087971248084,-35.665603376479915,-1.6396156499958612,-35.729633877329924,-2.2194338877358177
2031000317,-36.12331959344918,-2.597320509032312,-35.6655847044676,-1.6846829098574434,-35.7717157242608,-2.3817890674046556
2031000318,-36.1312370544455,-2.733733199293753,-35.631916179473535,-1.818505180651503,-35.808095093702775,-2.534803329457775
2031000319,-36.1382811172918,-2.8750634845871863,-35.74291734872956,-2.1479610775404123,-35.84287199866799,-2.6918086427296837
2031000320,-36.14530661099612,-3.022028204874076,-35.865934551435515,-2.412169772103965,-35.882117167285266,-2.855666277573702
2031000321,-36.15322944949229,-3.175293099280075,-35.920790305564154,-2.7312889013217627,-35.924484705176106,-3.0254697573948546
2031000322,-36.16297539735531,-3.335447626046904,-35.88128161862052,-2.7435845934914056,-35.966854024356934,-3.197636333360843
2031000323,-36.17544854529964,-3.50298206289645,-35.82390367778139,-2.7866949046940857,-36.01057016315836,-3.3666323157087925
2031000324,-36.19145001964066,-3.6782094441355193,-35.77605511088192,-2.866895358847359,-36.05626049145719,-3.5409096167002785
2031000325,-36.211643909928895,-3.861213281338676,-36.06848862053605,-3.46173615329063,-36.104007718609736,-3.7193889581401356
2031000326,-36.23648797448415,-4.051784113620631,-35.847648015338265,-3.36443322354384,-36.15392844200378,-3.9030063035310434
2031000327,-36.26622392069068,-4.249393035220408,-35.90246896245116,-3.5693828966292025,-36.204717504216575,-4.089342211311769
2031000328,-36.30088294675073,-4.45321628344606,-35.949518918260495,-3.6718902760125967,-36.25742984145188,-4.280018785321278
2031000329,-36.34029712108251,-4.6621466079347735,-36.003962774477415,-3.916152662709093,-36.314868044051295,-4.477857980739137
2031000330,-36.38415609826566,-4.874883521687299,-36.25243812277259,-4.388215937763976,-36.37310406391212,-4.672555051211612
2031000331,-36.43208058789001,-5.090024068152114,-36.3347712058333,-4.777947023613559,-36.433959350301976,-4.873087618746737
2031000332,-36.483709056290905,-5.306200322657844,-36.13360028563992,-4.616004764589918,-36.49610565238933,-5.076707019000995
2031000333,-36.53875899968179,-5.522155229946401,-36.239379554972736,-4.895809692874932,-36.56134856412991,-5.285134088398609
2031000334,-36.597094901155074,-5.736840832682508,-36.11347728873576,-4.826964205181028,-36.63106671423572,-5.498561404829415
2031000335,-36.65875438492488,-5.949445086702429,-36.17515158333434,-5.056238852436097,-36.703515920115905,-5.713685675361406
2031000336,-36.72393925328888,-6.159432970273238,-36.6309326299756,-5.792362195899016,-36.777220455541965,-5.934111399898051
2031000337,-36.79297657077312,-6.366502513870766,-36.565505026510415,-5.765339488253805,-36.85244283160513,-6.155577536940866
2031000338,-36.86625549903147,-6.57054032081371,-36.60199702843072,-5.786347103279522,-36.92916790138618,-6.377883422330498
2031000339,-36.94415762839708,-6.771581285902508,-36.618591191082906,-5.851990695850618,-37.00738051796167,-6.6008283919069415
2031000340,-37.02697858711411,-6.969751334431408,-36.66852223737024,-6.055910440548754,-37.087065534408175,-6.82421178151019
2031000341,-37.11486778497768,-7.165247722226639,-37.035008540883055,-6.723472390239924,-37.16820780380226,-7.047832926980239
2031000342,-37.20778211994857,-7.358316607145368,-37.169108854485714,-7.127879670901702,-37.2507921792205,-7.27149116415708
2031000343,-37.30547172967551,-7.549266881307921,-37.19718953142219,-7.330315930086585,-37.334803513739445,-7.494985828880709
2031000344,-37.4074787907019,-7.738472681589807,-37.32428301730168,-7.569944274587719,-37.420226660435674,-7.718116256991119
2031000345,-37.513182777317134,-7.926385005833647,-37.10193132362434,-7.296633579342792,-37.50704647238575,-7.940681784328305
2031000346,-37.62182800015675,-8.11351076533326,-37.21647900801249,-7.48314635685457,-37.59524780266625,-8.162481746732261
2031000347,-37.73259295758822,-8.300402998534306,-37.57088507360735,-8.096548894300483,-37.684815504353736,-8.383315480042977
2031000348,-37.8446484493693,-8.487615522530486,-37.67573501100818,-8.294267812029231,-37.77573443052477,-8.602982320100455
2031000349,-37.957212441738704,-8.675646332900635,-38.03164183463126,-8.818997305816335,-37.867989434255925,-8.821281602744682
2031000350,-38.06958746007173,-8.864862422714587,-38.13230745512628,-8.9659318746237,-37.961565368623766,-9.038012663815653
2031000351,-38.18121037880371,-9.055482989833854,-38.14296406376663,-9.082224435029325,-38.05644708670486,-9.252974839153367
2031000352,-38.29166744284269,-9.247527991757204,-38.472701815026085,-9.550824806798088,-38.15261944157577,-9.465967464597814
2031000353,-38.40072986122976,-9.44087284384748,-38.21751032220298,-9.282848875066264,-38.25006728631307,-9.676789875988984
2031000354,-38.50830530112635,-9.635196841031137,-38.51070551555201,-9.704713811548917,-38.34877547399333,-9.88524140916688
2031000355,-38.61446287531864,-9.830087597572144,-38.22740848981123,-9.512659219385206,-38.44872885769311,-10.09112139997149
2031000356,-38.71940108296023,-10.025120346518078,-38.24755136016875,-9.49910292481418,-38.549912290488976,-10.294229184242807
2031000357,-38.82340981282783,-10.219885651164242,-38.4524823653879,-9.794114234226983,-38.6523106254575,-10.49436409782083
2031000358,-38.92684571069367,-10.414101803648194,-38.95583890348588,-10.548632577808942,-38.755908715675254,-10.69132547654555
2031000359,-39.030082770704375,-10.607610108194052,-39.14522608811056,-10.844522404558514,-38.8606914142188,-10.884912656256962
2031000360,-39.13348297251151,-10.80042077041751,-39.09498843956338,-10.658490639033303,-38.9666435741647,-11.074924972795058
2031000361,-39.237363942308725,-10.992701554114332,-39.24826356853051,-10.95708848620212,-39.07375004858953,-11.261161761999835
2031000362,-39.341942971332855,-11.184716197253463,-39.3732060273606,-11.178327668229288,-39.18199569056985,-11.443422359711285
2031000363,-39.44733155968926,-11.376786326797454,-39.579132178075085,-11.757143945887147,-39.29136535318223,-11.6215061017694
2031000364,-39.55351045272516,-11.569219320877531,-39.59495479796684,-11.749137955752802,-39.40184388950324,-11.795212324014178
2031000365,-39.66031846140103,-11.762231757390316,-39.57223369091404,-11.731498367415078,-39.51341615260945,-11.964340362285613
2031000366,-39.76745609216008,-11.955892828679978,-39.53527068763688,-11.819129011871691,-39.62606699557742,-12.128689552423696
2031000367,-39.87449255666701,-12.15007022613105,-39.61273072785853,-11.638133309686928,-39.739781271483714,-12.288059230268422
2031000368,-39.98089247904429,-12.344418117024622,-39.79758497875396,-12.048796452608704,-39.85454383340491,-12.442248731659788
2031000369,-40.0860458170546,-12.538377958866448,-39.84931061248861,-12.121987080083647,-39.97033953441757,-12.591057392437783
2031000370,-40.18931159458721,-12.73122060127255,-40.06210364933002,-12.63821041306491,-40.08715322759826,-12.734284548442401
2031000371,-40.29004578106337,-12.92208040666179,-40.1385938902824,-12.66646929437918,-40.20496976602355,-12.871729535513644
2031000372,-40.38765473998448,-13.110053812142382,-40.088729883417145,-12.659381767234017,-40.32377400277001,-13.0031916894915
2031000373,-40.48163683440661,-13.294251611912909,-40.249826768429024,-13.175767717179948,-40.443550790914195,-13.128470346215959
2031000374,-40.57160387690079,-13.473900460897193,-40.30562312154995,-13.390787906595705,-40.56428498353269,-13.247364841527022
2031000375,-40.65730879457513,-13.648399493886467,-40.41206255900904,-13.517995389377615,-40.68596143370205,-13.359674511264679
