image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2031000299,-41.68374649614756,2.6728740911708018,-41.31955462065056,2.86216244217509,-41.583271382572406,2.3580678038466685
2031000300,-41.829274169711645,2.5462646641499247,-41.591518581362514,2.652227968328022,-41.73634326698187,2.2217759943705184
2031000301,-41.97009851109895,2.420012455628195,-42.31357828973767,1.9812145719847845,-41.88696885025867,2.0851540429757227
2031000302,-42.10737959375067,2.2927906480179825,-42.20592919871911,2.0581364394173134,-42.03493569577493,1.9483408823232924
2031000303,-42.242102470966856,2.1634334114156726,-42.46067484920161,1.836789849848176,-42.1800313668979,1.8114754450740131
2031000304,-42.37494818987973,2.0310938243939898,-42.302151480840855,2.14001277352492,-42.310437004294315,1.671299884371934
2031000305,-42.50626482855697,1.8952551098018184,-42.532967261151015,1.946201293328714,-42.436459424049275,1.5331955199006786
2031000306,-42.63601782140743,1.7558212641556803,-42.97848571182537,1.5522665114104024,-42.55989239793077,1.3966088934457566
2031000307,-42.76384780212442,1.6130647873205697,-43.11873713194064,1.3770734893703804,-42.67745557064241,1.2648299893310895
2031000308,-42.88909358355568,1.4676123679027642,-43.179959516563855,1.277549042905214,-42.78899943817758,1.1369642761022807
2031000309,-43.01089226342387,1.3203492088938746,-43.41039584977563,1.1560676005426398,-42.89524755645073,1.0113727397751335
2031000310,-43.128246313638535,1.17235223671058,-43.41123211425904,1.0820820965556843,-42.99590668222998,0.8877555084338005
2031000311,-43.24015281024142,1.0247445407175615,-43.45896429230797,0.9158827807733612,-43.0899018659637,0.7651458887603158
2031000312,-43.345661140275126,0.878632699546351,-43.26919880464707,1.2338941261356071,-43.179124525583205,0.6446625702851685
2031000313,-43.44396508674835,0.7350075308357947,-43.16397892073422,1.301232860959953,-43.26810142655086,0.5189325077262872
2031000314,-43.5344233601176,0.5947027982486123,-43.40127192996857,1.0323382757624957,-43.3518004845737,0.39389700462546795
2031000315,-43.61663716228844,0.4583139768654652,-43.52504175477507,0.640157774709274,-43.429093500258254,0.27210999076500164
2031000316,-43.69041767046385,0.3262018341031323,-43.76733673520691,0.4023057826346697,-43.49428321300304,0.15517054121197793
2031000317,-43.755803010460816,0.1984658850731546,-43.68483420722292,0.3992410065705674,-43.55326789973821,0.04091474733799777
2031000318,-43.81303397536746,0.0749468889593098,-43.87400372074375,0.1648476665027859,-43.609788359051464,-0.07392256206154268
2031000319,-43.86253481893833,-0.044765306841668,-43.86611733724529,0.1014756275878644,-43.663895883008415,-0.18631461920059303
2031000320,-43.90487146388628,-0.1612933512996922,-43.99508942585486,-0.1698015801388993,-43.71252917865821,-0.2978164062814243
2031000321,-43.94070021909931,-0.2754129301330727,-44.03055705340126,-0.2307468343034917,-43.7550950086072,-0.40595712064420564
2031000322,-43.97070462407778,-0.3879570662913472,-43.75076149017073,-0.231415122367719,-43.794427449970534,-0.5108493945586323
2031000323,-43.99554141303034,-0.4997426958960051,-43.87261489014643,-0.2712717696348847,-43.830541783629876,-0.6165473072785526
2031000324,-44.0157575817536,-0.6114385080378465,-43.90104690274836,-0.5072074618919485,-43.86608366920895,-0.7244058816540984
2031000325,-44.03174325524322,-0.7234549341297274,-43.83583653272679,-0.4700807537240106,-43.896334965773164,-0.8288386149017858
2031000326,-44.04367353324028,-0.8358658845127824,-43.82011670761222,-0.5377938935043589,-43.92156596295836,-0.9317694439556915
2031000327,-44.05151697315627,-0.9483443060535484,-44.0183734180553,-0.8585706611207694,-43.94207360552405,-1.0302538841604822
2031000328,-44.05506427932266,-1.0601985470042952,-44.024445386517534,-0.8902557367249099,-43.95650608758832,-1.127707841369029
2031000329,-44.05398766419095,-1.1704112276984675,-44.10150985171847,-1.053783250117571,-43.96679601485238,-1.2232257938526598
2031000330,-44.04793019157354,-1.2777499868288211,-43.90950162710259,-0.976069574895485,-43.978480935353346,-1.3188590895666077
2031000331,-44.03663351439374,-1.3809228063494714,-43.79846944719633,-1.0020906742075812,-43.988212312986896,-1.4104036655653736
2031000332,-44.02005283277767,-1.4787329655063088,-43.7770110514057,-1.125387547678691,-43.99580414264887,-1.4991487767900586
2031000333,-43.99843799742065,-1.5702234626765017,-43.8278678035788,-1.2673053004983414,-44.00216216164317,-1.588171544206501
2031000334,-43.97240977229123,-1.654793443818837,-43.71669171413868,-1.2632508684288513,-44.00797656017629,-1.6759802044244485
2031000335,-43.94297383433549,-1.732247961232374,-43.746641330670805,-1.3634013984972946,-44.01024983037278,-1.7616875719134772
2031000336,-43.91146799384688,-1.802816597065978,-43.75967488072431,-1.4795159992644515,-44.01676154582733,-1.8478200586475702
2031000337,-43.87948267471777,-1.86709747848576,-43.66392313011875,-1.4155480437309067,-44.023009062204146,-1.9323622397587363
2031000338,-43.84874077563852,-1.925966039642856,-43.5672740846774,-1.4662396190153828,-44.02663176310727,-2.013933511522483
2031000339,-43.82097082455014,-1.9804738359883984,-43.61579435122238,-1.5905648529888865,-44.02994671173222,-2.090310565075951
2031000340,-43.797765596136415,-2.0317246366067283,-43.56361311047149,-1.6345748107366478,-44.030195839082104,-2.1612437180327655
2031000341,-43.78048268033944,-2.080783445134273,-43.59724433751957,-1.706331177978081,-44.03328509999163,-2.228687821573674
2031000342,-43.77016918065114,-2.128605498045805,-43.860265999301625,-2.0447035470212414,-44.04314975076614,-2.29978269048806
2031000343,-43.76752490350413,-2.175996503582025,-43.94989274410085,-2.166380444750206,-44.05450463493442,-2.3680702180542434
2031000344,-43.77289918725867,-2.2236031085834926,-43.80458429654275,-2.023823350859667,-44.06570319236393,-2.4333523162560136
2031000345,-43.78632811282453,-2.271909842757492,-43.792208898971545,-2.096194259823092,-44.08253016033571,-2.4957004692144533
2031000346,-43.80758390884979,-2.3212692803241093,-43.87121079794744,-2.183696253075731,-44.10015732316018,-2.5594043457737365
2031000347,-43.8362417854356,-2.371924032006586,-43.8704500414542,-2.254954171990283,-44.11866835148104,-2.6210710182197774
2031000348,-43.87173972142128,-2.424020245006038,-43.95483356666168,-2.395710450207997,-44.13814033922217,-2.680674578252293
2031000349,-43.913439633274976,-2.477626589333432,-43.98176179379971,-2.512346098827223,-44.1586503803024,-2.738189117570742
2031000350,-43.96066622696873,-2.5327223138997303,-43.99384124050739,-2.5529341485028536,-44.18027556864055,-2.7935887278745852
2031000351,-44.01273714467248,-2.5892040295233394,-43.913181459103015,-2.506968853288284,-44.20309299815546,-2.846847500863281
2031000352,-44.06897343732859,-2.646876891250859,-43.86282605778728,-2.4691627791940234,-44.22717976276597,-2.8979395282362894
2031000353,-44.12872719815984,-2.705469388625128,-43.95031791983601,-2.615096383455436,-44.2526129563909,-2.946838901693072
2031000354,-44.191351034338055,-2.7646029628491378,-43.92208016587774,-2.470291419999114,-44.279469672949084,-2.993519712933085
2031000355,-44.25620819252387,-2.82380941395506,-43.91262967864941,-2.447438593379032,-44.307827006359354,-3.0379560536557912
2031000356,-44.32267501900565,-2.8825658891605985,-44.244076676493066,-2.78845447881051,-44.33776205054055,-3.080122015560649
2031000357,-44.39014439059471,-2.940296265959272,-44.39941428676305,-2.9622190404426934,-44.369351899411484,-3.1199916903471188
2031000358,-44.45803603498313,-2.996407113747135,-44.37610688022933,-2.949216756301392,-44.40267364689101,-3.157539169714659
2031000359,-44.525824937743415,-3.050320906559709,-44.49486761578935,-2.9938951405475787,-44.437804386897945,-3.1927385453627313
2031000360,-44.59306838411707,-3.1015028961577458,-44.4821767024895,-2.910335155979576,-44.47482121335112,-3.225563908990793
2031000361,-44.65943288141193,-3.1494854140577084,-44.57770101619669,-3.0403432245445177,-44.51380122016938,-3.2559893522983057
2031000362,-44.7247226783984,-3.193898144469657,-44.51834031429757,-2.862185597054845,-44.55482150127154,-3.2839889669847278
2031000363,-44.78890747417566,-3.234491319176472,-44.59512461843372,-3.0212105554516486,-44.59795915057644,-3.3095368447495197
2031000364,-44.85211873038634,-3.271142842557562,-44.8062279730067,-3.145453323879339,-44.64329126200291,-3.33260707729214
2031000365,-44.91465095467856,-3.3038764983037154,-44.77804034180532,-3.086431092279616,-44.69089492946979,-3.3531737563120503
2031000366,-44.976928616439295,-3.332861403622672,-44.72095828331833,-2.967344715560676,-44.740847246895896,-3.371210973508709
2031000367,-45.03946255591831,-3.3584106959823803,-44.722400250031846,-2.9445056596878856,-44.79322530820008,-3.386692820581576
2031000368,-45.10279265764509,-3.38097183088619,-44.91381677139815,-3.052311936989184,-44.84810620730115,-3.3995933892301107
2031000369,-45.167428256372325,-3.401114451594103,-45.04988644234764,-3.126089298767537,-44.90556703811795,-3.409886771153774
2031000370,-45.23378572447473,-3.419508397306154,-45.16938159739332,-3.142812986288208,-44.965684894569314,-3.4175470580520244
2031000371,-45.30213560532015,-3.436894092750876,-45.22625485286071,-3.3050709623022763,-45.028536870574065,-3.4225483416243216
2031000372,-45.37257921706709,-3.454065701454706,-45.234511192197935,-3.056499240676041,-45.094200060051044,-3.424864713570125
2031000373,-45.445015524284734,-3.471804445545104,-45.66196162368809,-3.4941352564488968,-45.162751556919076,-3.424470265588897
2031000374,-45.51915378227572,-3.490873076788489,-45.45667509395865,-3.05294615782238,-45.234268455097,-3.421339089380094
2031000375,-45.594530780999165,-3.5119658717820297,-45.22414879634877,-2.850396232648672,-45.30882784850364,-3.415445276643176
2031000376,-45.67054427264048,-3.535675297215896,-45.28888534071002,-2.9366958661861995,-45.38650683105783,-3.4067629190776056
2031000377,-45.7464934037678,-3.562463607668252,-45.38292879429988,-2.8114363064678134,-45.4673824966784,-3.39526610838284
2031000378,-45.821636414747225,-3.5926549577896867,-45.47224832006744,-2.7968599586214644,-45.55153193928418,-3.3809289362583392
2031000379,-45.89523108662677,-3.6264151228214536,-45.597983340589366,-2.8768690796404472,-45.63903225279401,-3.3637254944035613
2031000380,-45.96657523283001,-3.663747446050156,-45.55321123258619,-2.819332537734927,-45.729960531126714,-3.343629874517969
2031000381,-46.035049112376,-3.7045045313828098,-45.88199063427431,-3.128365509526412,-45.82439386820113,-3.3206161683010214
2031000382,-46.10014555148111,-3.748398688769648,-45.79797593567447,-3.037658439269846,-45.92240935793608,-3.2946584674521775
2031000383,-46.16148999991487,-3.795011305645036,-45.78998786907653,-3.146346436172751,-46.024084094250405,-3.265730863670896
2031000384,-46.218847745819815,-3.8438304494310014,-45.60131029971747,-2.9799550340151293,-46.129495171062935,-3.2338074486566386
2031000385,-46.27215309853634,-3.89427188515496,-46.14942074313532,-3.57391253247465,-46.2387196822925,-3.1988623141088635
