image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2027000062,-38.84800788945752,13.121373979302533,-38.6262778613515,13.388054359784798,-38.85080503387456,12.995196064232386
2027000063,-38.84687735867772,13.130415671512598,-38.69702560583124,13.192799781930589,-38.85353636741126,12.985114038650744
2027000064,-38.84656775810902,13.13919619021809,-38.617467567373545,13.43158862188451,-38.85593104632144,12.972417343284864
2027000065,-38.84697997126388,13.14794507025907,-38.745435115347625,13.163250913596547,-38.85788782143478,12.959906762136782
2027000066,-38.84796360964497,13.156857926695965,-38.767404765972174,13.141417092783485,-38.85958889556326,12.947571784213238
2027000067,-38.84932661415319,13.166091797274014,-38.75265290328176,13.16008754190095,-38.860771901747206,12.934876884166187
2027000068,-38.85084608271566,13.175764773423175,-38.79231595700841,13.10840006832017,-38.86178310398689,12.921999649458487
2027000069,-38.85228701781331,13.185952073007934,-38.79661915461492,13.127123709781303,-38.86195959570511,12.909512072717533
2027000070,-38.85341681129712,13.196686264893213,-38.77524811140293,13.528842418820886,-38.86150940022021,12.89861875374193
2027000071,-38.854039267267225,13.207942364557171,-38.78962460122027,13.315514584414965,-38.860878391113516,12.891989761556596
2027000072,-38.85399462506978,13.219646279589131,-38.867637578022325,13.023258557696602,-38.86009258347297,12.893629945086177
2027000073,-38.85318339584866,13.231666298226344,-39.09076801392163,13.58643054168523,-38.85835258524877,12.896691980017073
2027000074,-38.8515735033854,13.243817120857315,-38.89829303555406,12.986640537953972,-38.855981469936616,12.90120318465731
2027000075,-38.84920128449037,13.255868124797692,-38.66190303524028,13.443099437619718,-38.852753425305615,12.907385336641786
2027000076,-38.84616406563364,13.26756013665742,-38.66389606268574,13.23904016069266,-38.84901334663046,12.909748691898091
2027000077,-38.84260961613232,13.278622842174702,-38.56712417600874,13.3055196635806,-38.84621061099119,12.912009784112877
2027000078,-38.8387190541738,13.288797673499657,-38.58759416913957,13.29298508870234,-38.84244722489203,12.916060224386497
2027000079,-38.83469013151477,13.297853760850586,-38.68216589073703,13.19583728470282,-38.838663955268245,12.921241400914132
2027000080,-38.83071192579897,13.305624831661586,-38.70860940716122,13.208989169979588,-38.83400528012252,12.925987548665836
2027000081,-38.82695897769423,13.312002625463316,-38.787479787343685,13.13493517411375,-38.82901651373507,12.930102505037118
2027000082,-38.82357449358912,13.316943217949843,-38.72215195444942,13.240493076642936,-38.82403062991557,12.934717991411734
2027000083,-38.820661423032135,13.320481289625077,-38.73017059841781,13.229752155133992,-38.81907549936991,12.939287375686655
2027000084,-38.81828137300296,13.32271144404556,-38.74864568969573,13.296100844307816,-38.813954002711064,12.94374202963634
2027000085,-38.81645557863022,13.323780483834,-38.74590663817279,13.301056906856118,-38.80880922631745,12.946202996862112
2027000086,-38.81516441516197,13.323877416886502,-38.7816488677818,13.178873285512484,-38.805178430606915,12.948520193155684
2027000087,-38.81436742204488,13.323191616615828,-38.71947484553691,13.22696834790124,-38.80174650446238,12.95029002345446
2027000088,-38.81399555252343,13.32192764779689,-38.62451970956182,13.803375939641432,-38.79909679299595,12.951652875013178
2027000089,-38.81396318799097,13.320283978956846,-38.63864595939652,13.7663953837068,-38.79717409465332,12.952462902835675
2027000090,-38.81418626930456,13.318417040299744,-38.76520985159399,13.288179289068465,-38.79745818101094,12.953094099489185
2027000091,-38.81457850809963,13.316458448612371,-38.7549376237713,13.301323175968818,-38.79828360712704,12.953732359508022
2027000092,-38.8150599236373,13.314503177104784,-38.74737219819718,13.318580489158034,-38.799229956080254,12.955583874910946
2027000093,-38.81555889976199,13.312611255102636,-38.77573447472329,13.202829754497886,-38.80030852119625,12.957417582516294
2027000094,-38.8160158804461,13.310808845379448,-38.80277791330486,13.176685402127816,-38.80153059580078,12.96002865827915
2027000095,-38.81638234123111,13.309099843989609,-38.77522643600175,13.264843024925636,-38.80294731741023,12.96461507910026
2027000096,-38.81661899001792,13.307469360464845,-38.8064547329682,13.252529462218355,-38.80349223810023,12.969176471197416
2027000097,-38.81669626088057,13.30588638074192,-38.85034741947938,13.145445213248133,-38.802580809251985,12.973294756958486
2027000098,-38.8165914951981,13.30431773820975,-38.69956819485972,13.34411611150528,-38.80148233379069,12.977309297712125
2027000099,-38.81628689376935,13.302737759590425,-38.70789152862053,13.311067946246542,-38.800273710305945,12.982196684607665
2027000100,-38.8157719396438,13.30112394239216,-38.74213245353256,13.281708062494513,-38.79862293398067,12.986737551607396
2027000101,-38.81504234764788,13.29946415405996,-38.7437136645676,13.277337275000027,-38.79674624825697,12.991309559603
2027000102,-38.81410109801886,13.29775803468552,-38.76477242705684,13.264166048559666,-38.79408925374651,12.99779176583439
2027000103,-38.812959471379415,13.296017057313051,-38.601356993684085,13.505938394546202,-38.791277487211396,13.003698668935108
2027000104,-38.8116371987466,13.29426292481133,-38.63613542757226,13.382772908309674,-38.78910681658687,13.005767732762491
2027000105,-38.81016314274254,13.292525076471442,-38.60115706876522,13.512213953715746,-38.78704290208502,13.00723213395537
2027000106,-38.8085719788921,13.29083937436366,-38.616272989681725,13.493352651860947,-38.785728967538084,13.007287678113771
2027000107,-38.80690374491969,13.289241694753356,-38.63099820147047,13.509120913381144,-38.78406064404982,13.00741888679391
2027000108,-38.80519898288273,13.287765869723977,-38.78150668770654,13.121046087607716,-38.78323556546401,13.00645649351166
2027000109,-38.80349550796129,13.286440632093916,-38.79320408465828,13.112973012230306,-38.782739179790084,13.004583104125158
2027000110,-38.80182435821215,13.28528682889656,-38.54664449601738,13.611872573215344,-38.78309480183644,13.001917656133266
2027000111,-38.80020732516477,13.284315994491909,-38.527593715244606,13.62964036852484,-38.78356317318618,12.99918273991214
2027000112,-38.798654804067866,13.283530953786652,-38.59974220252321,13.424301245580688,-38.78453289987523,12.99543123730185
2027000113,-38.79716781507021,13.282924308061435,-38.62330385443458,13.435771095525473,-38.78551624443817,12.994903153528012
2027000114,-38.795738680238834,13.282482191795484,-38.6056095619126,13.465827269773234,-38.78774550011958,12.993937641085882
2027000115,-38.79435371674786,13.28218569528081,-38.66522233025567,13.424597163437411,-38.79022930697716,12.991689099320872
2027000116,-38.79299744487562,13.282014030205376,-38.62344583582424,13.42313800996392,-38.79011028636933,12.987222592737746
2027000117,-38.79165508944896,13.28194817575727,-38.49959362050749,13.598115394917787,-38.78954932455709,12.984024284148044
2027000118,-38.79031832894712,13.281970578501197,-38.62830119905707,13.364343242235954,-38.788820768932766,12.979084510584794
2027000119,-38.788985169805954,13.282069157149436,-38.77044417450718,13.21232539642012,-38.78771281089342,12.974360397596591
2027000120,-38.78766170020226,13.28223743547103,-38.78308751880856,13.20631226829858,-38.786908551868265,12.969839767753744
2027000121,-38.78636218233768,13.28247452786904,-38.6850110860621,13.320515906493446,-38.78615366478693,12.966238337063023
2027000122,-38.78510731264715,13.282785563886476,-38.78719140104445,13.24652328779483,-38.78535216729017,12.962677495875138
2027000123,-38.783925282138576,13.283177728762416,-38.73242245257979,13.2980452049942,-38.784708421285195,12.959942026420503
2027000124,-38.78285245205627,13.28366264144453,-38.81626131419645,13.169143640190171,-38.78411461254601,12.957125791995821
2027000125,-38.781913901402426,13.284252673291538,-38.77708390703521,13.218176994221,-38.78391451397562,12.954221625457478
2027000126,-38.78114735318576,13.284959211965582,-38.7828474385899,13.21166160615497,-38.78293135399913,12.951433854600166
2027000127,-38.78059088926153,13.285788252302597,-38.730342371928735,13.2227825933543,-38.78161488827337,12.949663944322515
2027000128,-38.78028475847834,13.28674145892348,-38.78848983753897,13.164592336605375,-38.780363588826944,12.9479407362401
2027000129,-38.78027557103032,13.287810379947008,-38.74500530838979,13.187306054861766,-38.77880901745587,12.946516736656534
2027000130,-38.78062382453693,13.288968191695949,-38.63633503571936,13.273172443122103,-38.77760304002172,12.945129161188271
2027000131,-38.781403376216446,13.290171646872274,-38.65316052433386,13.239960684809176,-38.776317420572504,12.94377076541236
2027000132,-38.78271056090236,13.291347745711102,-38.61708973530115,13.2547465593709,-38.776064998425866,12.943723182859895
2027000133,-38.78466332009664,13.292397974224244,-38.64869567059184,13.228250103821615,-38.77603793644763,12.943574190397198
2027000134,-38.787402627534696,13.293188474825898,-38.62998134503975,13.230065084994358,-38.77567506632327,12.942757535728022
2027000135,-38.79108655109782,13.293554484322724,-38.68573898785276,13.18706825352112,-38.77508663126882,12.941139253175454
2027000136,-38.79588496185693,13.293300039930172,-38.65011330924421,13.280252257065246,-38.77564437537425,12.93781217469247
2027000137,-38.80196864623794,13.292201559461844,-38.64640616209556,13.28335113736823,-38.775998392265286,12.934419500186076
2027000138,-38.80948552160567,13.290016085007132,-38.61905078339972,13.328079184708342,-38.77622634129898,12.930028874110715
2027000139,-38.818540112371366,13.286527259250636,-38.65029207052596,13.354283742199708,-38.77495980403179,12.925985534595435
2027000140,-38.82918202705218,13.281517822675305,-38.62101584981416,13.347405194336842,-38.77353673679064,12.922063723191103
2027000141,-38.84137516574816,13.274820573997038,-38.706064110653145,13.18852079174628,-38.77301967657679,12.918341181523036
2027000142,-38.85499738124858,13.26630930362727,-38.70469713411368,13.19967498950805,-38.771360431740405,12.91748284755378
2027000143,-38.86982600167438,13.255946839077795,-38.63109877258299,13.328302550859364,-38.768209212847395,12.919303797701831
2027000144,-38.885531823618166,13.243778468537936,-38.68939135418297,13.177958025391757,-38.762281284455426,12.922078206903025
2027000145,-38.90168170699166,13.2299515318076,-38.684615132534304,13.190195261950135,-38.75470166481324,12.926923376060758
2027000146,-38.917777075908376,13.214689850788991,-38.69435122662789,13.189134641225293,-38.74585818133208,12.931738436751045
2027000147,-38.93323914630128,13.198317052934602,-38.6568763581101,13.223155676154086,-38.73715396350672,12.935228951791554
2027000148,-38.94745264778446,13.18121969849755,-38.64953948680813,13.251592786534284,-38.72767933391347,12.938898982377845
2027000149,-38.95979655563988,13.163817352280144,-38.57364595901272,13.507423939427172,-38.71655636236562,12.943075266603438
2027000150,-38.96968646064301,13.146517747958972,-38.70118591950051,13.152622681147871,-38.703735924980116,12.947190046713773
2027000151,-38.976607201035605,13.129673106605308,-38.619998661993705,13.249751250335375,-38.68942067626675,12.952176160195219
2027000152,-38.980182853996496,13.113515839368404,-38.59673256169241,13.271931753414965,-38.673645542660694,12.958446180347641
2027000153,-38.98020638584799,13.098112025474084,-38.61827279900013,14.083634033899182,-38.6562844328465,12.964446379914767
2027000154,-38.97667581368079,13.08333186914388,-38.49515930266816,13.247017733633166,-38.63740238886151,12.970245708320945
2027000155,-38.96980993079784,13.068851008002042,-38.4914612835982,13.23315305013256,-38.61842488750379,12.97657950628397
2027000156,-38.960054308660034,13.05413723660083,-38.464820696468976,13.334450111838803,-38.598593688015875,12.982527108021017
2027000157,-38.94803931734091,13.038526997947484,-38.51865787459844,13.454628158312826,-38.57839332567886,12.990301856162576
2027000158,-38.93452465849971,13.021292484698233,-38.489397517860496,14.255565756054557,-38.5568697358685,12.997462008023442
2027000159,-38.92027951240494,13.001791236304223,-38.47186441500721,13.56454736956186,-38.535012385888145,13.003719117835114
2027000160,-38.90604826949496,12.979507534295946,-38.43666056796637,13.402293360040762,-38.5137205503937,13.010870996862753
2027000161,-38.89236976165272,12.954212890696631,-38.42938518398447,14.162681199747835,-38.491884700010274,13.016420955906431
2027000162,-38.87955520380561,12.926024169289178,-38.43891656712261,13.318794368549296,-38.4719034038964,13.019782127248403
2027000163,-38.86757623546344,12.89544712805136,-38.40589088218359,13.136772228578227,-38.45219332252555,13.018803523965223
2027000164,-38.85604854628704,12.863422873033318,-38.35118237389722,13.296135004092925,-38.4347316550229,13.016208107437928
2027000165,-38.84425737821867,12.831222647008197,-38.34230484355079,13.490916029955688,-38.41727924634077,13.012842656301126
2027000166,-38.83120476805367,12.80040463306379,-38.396341831987264,13.356638548830846,-38.39805206862894,13.00855835781755
2027000167,-38.81568877269249,12.772687873970778,-38.319514879928064,13.423969658437322,-38.379146637525,13.003328836236383
2027000168,-38.79643461133385,12.74979667227757,-38.24934279274286,13.43816574357606,-38.35823164495844,12.998518763287269
2027000169,-38.772160661768126,12.733364574066847,-38.35811174240501,13.347540202031816,-38.33476890020981,12.993736727819657
2027000170,-38.74175325427935,12.72473271181878,-38.27501619942328,13.17248800776706,-38.31040630385603,12.989978340993359
2027000171,-38.70434347101847,12.72485732681005,-38.328426989566005,13.244906369399654,-38.28668002936375,12.985459538546516
2027000172,-38.65938667223149,12.734203137451406,-38.16652549704582,13.273745561014971,-38.26111949704459,12.980983617652969
2027000173,-38.606715755252345,12.752676242323489,-38.11384374706331,13.369082379666038,-38.23536252593408,12.97776865369971
2027000174,-38.546567925151095,12.77960434743072,-38.12520826785367,13.357497755871613,-38.20698791134681,12.974502954840526
2027000175,-38.47954131895648,12.813759871670902,-38.0873554916594,13.143093617531024,-38.17622356319004,12.970274622681458
2027000176,-38.40656406117491,12.85342899663534,-37.890596416467886,13.256616914209513,-38.14504924739471,12.964952779644069
2027000177,-38.328844001540375,12.896507129970834,-37.93929808838195,13.197005350881115,-38.112987149371776,12.96004971017758
2027000178,-38.24770192799794,12.940696315095884,-37.98028903994043,13.4473640576658,-38.078450308577736,12.955468903178273
2027000179,-38.1645462117402,12.983617776234324,-37.82937960949429,13.45114773760386,-38.04494053217819,12.949284068006952
2027000180,-38.08073732848538,13.02301109798883,-37.71013730040104,13.424663835095377,-38.00974705662083,12.941637721285883
2027000181,-37.99749838673008,13.05689789827674,-37.59820919386775,13.63767919584052,-37.97400269513671,12.933528651157
2027000182,-37.91585358925259,13.08369645136417,-37.88184842906591,13.140074149218313,-37.9356865861223,12.92350156378075
2027000183,-37.836538554881926,13.102364924531166,-37.65910156865399,13.130070627912431,-37.896264192152685,12.909959904016231
2027000184,-37.760033726180765,13.112382560716531,-37.64115940957838,13.29991688566699,-37.855413357195275,12.895974138852772
2027000185,-37.68652608846244,13.113782031596706,-37.54792779790195,13.046725230959302,-37.812796174958095,12.88063723170416
2027000186,-37.615952650041926,13.10707639395794,-37.73806456798922,12.984991784058598,-37.77222118112811,12.863247583289267
2027000187,-37.54802486582942,13.09320876567731,-37.65514000076234,13.205630084116336,-37.730511473987335,12.845626755839605
2027000188,-37.48234050902189,13.073364871790435,-37.49822759898944,13.10357922994018,-37.68691701687972,12.824969688879296
2027000189,-37.41841513761628,13.048914146253304,-37.36909486664199,13.331849783744538,-37.64493359064951,12.805218870107751
2027000190,-37.35574157815944,13.021278176676873,-37.28574590789174,13.369086988121152,-37.60108088665751,12.787950945296231
2027000191,-37.29389185253783,12.991798312869957,-37.47945726683864,13.27770337049468,-37.554073157241916,12.768256429501696
2027000192,-37.23253382308041,12.961644940157797,-37.45411183570705,13.022589083404664,-37.504614830250844,12.747596373063065
2027000193,-37.17143433612581,12.931804012339407,-37.47956264394917,13.019428191596583,-37.45253601733741,12.723969004160015
2027000194,-37.11051358196282,12.902989501559992,-37.54711201107072,12.838362464519076,-37.39843458162265,12.704484753691416
2027000195,-37.049775509798096,12.875667690385798,-37.37593916138712,13.023066361272733,-37.33931942004136,12.68455108033077
2027000196,-36.9892908649893,12.850050188097844,-37.29020163396196,12.966379455455114,-37.278196888318945,12.665772244268101
2027000197,-36.92916468391188,12.826099893435243,-37.14466463180008,12.842162179471924,-37.21561493461871,12.645326006752981
2027000198,-36.86946364017178,12.80358619654594,-37.16504422911401,12.974949312938897,-37.154917714106986,12.620271700076056
2027000199,-36.81020407769465,12.782111705554277,-37.35507166723546,12.617483578900677,-37.100704156531826,12.592737669855223
2027000200,-36.75133530696357,12.76111141801126,-37.255674322804815,12.626880857512049,-37.04600291924288,12.562795347454687
2027000201,-36.69271059494002,12.739953327085136,-37.28130533555727,12.37162861220905,-36.98853246788125,12.532895386909331
2027000202,-36.63414458981333,12.717907567052922,-37.02791433602017,12.79555815489109,-36.928950709265244,12.498598957175309
2027000203,-36.57541729140932,12.694258135456066,-36.93888626715717,12.6505753894198,-36.867405041090166,12.461287125276339
2027000204,-36.516336425574345,12.668273476815228,-36.73039013846424,12.832851462060722,-36.80129252292451,12.430135621642668
2027000205,-36.45674984504577,12.639348795957352,-36.611639724732136,12.845567267155946,-36.73392438325657,12.395761190623404
2027000206,-36.39660296548452,12.60695103983978,-36.61752929040944,13.012946162205072,-36.66481853128097,12.360803689716121
2027000207,-36.33594502566319,12.570712291948718,-36.47926936039982,12.843171713391074,-36.59499926711769,12.321313925974247
2027000208,-36.27494583172391,12.530404826551235,-36.475848505406304,12.71354098771772,-36.530018469682744,12.277530357621467
2027000209,-36.21384766231192,12.485970760810766,-36.47668089744635,12.762180216922568,-36.46983740339018,12.229691442881494
2027000210,-36.15300826081344,12.43747268082868,-36.40306900039699,12.581124802684734,-36.411080819442134,12.179594091825646
2027000211,-36.09278810393082,12.38506928945834,-36.167340779499135,12.601632260318324,-36.3497912525792,12.125674213562316
2027000212,-36.033567700062285,12.328989949413726,-36.12278750755775,12.510449357037126,-36.28792829556023,12.068175392136391
2027000214,-35.919383131354955,12.206632595544225,-35.99092926211295,12.361011755064242,-36.22299837984729,12.00814810690199
2027000215,-35.864766208902914,12.14074739590288,-35.983397747455264,12.118501075992128,-36.156100538845514,11.955287651310009
2027000216,-35.81179542874099,12.07193353907024,-35.98949059829597,12.213862640783086,-36.08779191806999,11.902291345277726
2027000217,-35.76027676284542,12.000268750971465,-35.86880387986499,12.28131935861412,-36.01802640257092,11.848178857898018
2027000218,-35.70990015553445,11.925827760433055,-35.77620223824342,12.236766277139354,-35.95522908437515,11.791561983617532
2027000221,-35.5607887004867,11.686959761879905,-35.78049775189446,11.73870659234437,-35.89116461010007,11.73039269654958
2027000222,-35.51002060257672,11.60266699132738,-35.41317033408246,11.941402205153416,-35.82467916526827,11.669382759536022
2027000223,-35.457959945022544,11.516422131933478,-35.53263355115602,11.997921059238369,-35.75799777504489,11.602710710240308
2027000224,-35.404298723199524,11.42854442581788,-35.585922631137,11.854020532631496,-35.6904615523759,11.53315826451619
2027000225,-35.348860993370145,11.339417108938267,-35.412723368204965,11.97325156252853,-35.6192248098566,11.460975892472264
2027000226,-35.29158384303496,11.249495351130031,-35.329390000601,11.902937469250215,-35.545553198553954,11.383268761461155
2027000227,-35.23255586297832,11.15927553207736,-35.373467037614574,11.425558289800904,-35.471465480378015,11.301129371732024
2027000228,-35.17189701016622,11.069357425181536,-35.3050649488806,11.744285606742825,-35.39802505708667,11.216151460959605
2027000229,-35.10980407205079,10.98030354948366,-35.06427847552674,11.6864183674364,-35.324103168516736,11.127669165110932
2027000230,-35.04648395157135,10.892706200745964,-34.95953176827862,11.67686605913408,-35.248868467854464,11.037175788287053
2027000231,-34.98212740830304,10.80709277980163,-34.95523858282553,11.583418418660074,-35.17159542909024,10.94592227472651
2027000232,-34.916920292296645,10.723840596391284,-34.70248871086387,11.432345626934849,-35.09370667956129,10.85421435475653
2027000233,-34.85098713389533,10.643175255246538,-34.646735644706816,11.173761301480068,-35.016194257933144,10.760256406302743
2027000234,-34.78444731218287,10.565072280694316,-34.55692285697199,11.145518483212925,-34.938162649297965,10.664756997423751
2027000235,-34.717414102119946,10.489237623410908,-34.41731319482395,11.02924469886266,-34.860798572424464,10.564639048115733
2027000236,-34.65003358891534,10.415073227030645,-34.648770766893406,11.03460307087171,-34.78234936268225,10.462574688405606
2027000237,-34.58245554757951,10.341754418486389,-34.75403032108096,10.623654298933118,-34.70406704931431,10.358282867890873
2027000238,-34.514889829741705,10.268246586074662,-34.79753090081998,10.462262865307268,-34.62605164502705,10.252081677904693
2027000239,-34.44760264816121,10.193377931376553,-34.745120378806504,10.245148421604831,-34.548463940761245,10.142921754380042
2027000240,-34.380858772805894,10.116012903591834,-34.566482544319804,10.244646600699143,-34.47091294594735,10.03413829574421
2027000241,-34.3149281139534,10.035053684087938,-35.96409540360384,8.205532553198573,-34.39250414522595,9.921703616776899
2027000242,-34.25005838214105,9.949608185180724,-34.09505956500907,10.198058096036986,-34.316882016594974,9.807752886664131
2027000243,-34.18637893920793,9.859062089863295,-33.80740566581801,10.429128634921916,-34.24181880796894,9.69138157387869
2027000244,-34.12391792538503,9.763098383545914,-33.85814533567134,10.265296532554062,-34.16584520770633,9.570893647453344
2027000245,-34.06257748198147,9.66170987183929,-33.92470125291319,10.015096990450726,-34.091507233122165,9.449211682743075
2027000246,-34.00210912496375,9.555174177256664,-33.98602099349393,9.99906737420882,-34.016155116656,9.326832300847649
2027000247,-33.94215332111487,9.44401819159063,-34.13070451667749,9.4130687393903,-33.93968963724456,9.20683954696813
2027000248,-33.88229285447588,9.32889925424323,-34.37907155170457,9.06184193758218,-33.858941535499035,9.088757049694083
2027000249,-33.82206590390376,9.21063734657724,-34.226925106987856,9.347670858062669,-33.77561140940604,8.971733902789735
2027000250,-33.761079936494646,9.090021743080143,-34.90912253952836,7.835032097284159,-33.693096855912444,8.855370036360233
2027000251,-33.69899231943472,8.967909982875534,-33.81533892640793,8.89875757570944,-33.6112460572589,8.740178345533637
