image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2032000064,-34.46965410856605,18.845052460862785,-33.223067408520954,20.07825201805859,-33.35441899890384,19.715696774674253
2032000065,-34.36825810445276,18.87325981580946,-33.109495805638154,20.16395499715877,-33.29073512344591,19.68959452986891
2032000066,-34.26440484569062,18.90085176870876,-32.989875582884984,20.42372659458728,-33.22738163335982,19.663015782805147
2032000067,-34.15984290553104,18.925030141228216,-33.10017118253071,19.910280577660945,-33.163290013975825,19.63623011062334
2032000068,-34.05626647016343,18.943088121200887,-32.948416051442805,20.34446248236164,-33.097777555296275,19.60950602874097
2032000069,-33.95517002467655,18.9526676710488,-32.94912903946697,20.32134734806828,-33.031717456282024,19.58077393953821
2032000070,-33.85771855959063,18.95199065077536,-32.777207038353794,20.20978603040341,-32.96296492601826,19.551848758600084
2032000071,-33.76466100826852,18.940043572663672,-32.704618757283306,20.01936123857076,-32.892993047983246,19.52575324480304
2032000072,-33.67630609873488,18.9166707632756,-32.74695737234679,20.084724866995053,-32.82121837229384,19.498853474247184
2032000073,-33.59252991089471,18.88259613112424,-32.600638462925474,19.81498321142128,-32.74736578810776,19.474568636449618
2032000074,-33.512937558482136,18.83925908164126,-32.35888932844268,19.94645690062353,-32.67218696437324,19.44921286069186
2032000075,-33.43691033906628,18.78871126507067,-32.39282420872006,19.99924968333452,-32.59821600522425,19.423093375210353
2032000076,-33.3637625756511,18.73336842783852,-32.6079157819833,19.41024459669114,-32.524130882775914,19.396071775915452
2032000077,-33.292851175611695,18.67577521929057,-32.48007675566071,19.48582734661491,-32.44921545624506,19.36843455096549
2032000078,-33.223642554996935,18.618395095661693,-32.51489243862935,19.4809427747524,-32.374650559768725,19.34003659167287
2032000079,-33.155736722077705,18.563433289086607,-32.23593730347872,19.51348750712216,-32.298052674986195,19.311884115830843
2032000080,-33.08883330947097,18.51272106670204,-32.24996167012932,19.4547269428014,-32.21964129088166,19.282625952091436
2032000081,-33.022664228432205,18.467651023733684,-32.21144554335614,19.509790548370265,-32.1416281496763,19.254270011217354
2032000082,-32.95691296868974,18.42915869423539,-32.17631671518194,19.52407843973897,-32.06363096340007,19.226141659917253
2032000083,-32.891128140081385,18.39774478449193,-32.00603175340357,19.23113314096001,-31.984533445428507,19.19653446414566
2032000084,-32.824668487174634,18.373519918269533,-32.014728249575334,19.11528284839284,-31.905414923401104,19.16832917580662
2032000085,-32.75667915260395,18.356260899674464,-32.485682825190594,18.57515163370845,-31.824564646397004,19.13844902593674
2032000086,-32.68611664612641,18.345480624360874,-31.715856751550472,19.238152088155832,-31.74193757317985,19.107865787150104
2032000087,-32.61182285546357,18.340487707553045,-31.449608466951943,19.81922195454836,-31.65837958674665,19.07785704317911
2032000088,-32.53262898049781,18.34046175113456,-31.1710672736881,20.353741778108933,-31.573025423327202,19.048126392136002
2032000089,-32.447493749320486,18.34449457586942,-31.524187292520445,19.34698483390484,-31.48610844680764,19.0213248575256
2032000090,-32.355615907333664,18.35166933494305,-31.371845431686086,19.20524791159219,-31.39812959852251,18.996847130106982
2032000091,-32.256569562512006,18.36107418010232,-30.99551187807529,20.445173496027152,-31.31022161016575,18.974026512779286
2032000092,-32.15037861023143,18.37183549360259,-31.11834054999697,19.25365399782865,-31.220601402250583,18.95238561743336
2032000093,-32.037572373318305,18.3831064408237,-31.017942006334074,19.76499453418129,-31.128472981603494,18.934673058812894
2032000094,-31.919131070932217,18.394106334865803,-30.82427128970647,19.28767961930105,-31.03541345445981,18.915370440960118
2032000095,-31.79647227892973,18.404053512748224,-30.638793699511773,19.50659350919161,-30.944250869000133,18.894815796647677
2032000096,-31.67131011357526,18.41218650997508,-30.746376356290043,18.85463490956657,-30.855855186786044,18.877935770810243
2032000097,-31.5455141454706,18.417766920104462,-30.591350487376,18.976406042265165,-30.766660506098148,18.86038119936881
2032000098,-31.42098632603352,18.42005668779239,-30.36004731718254,19.59346894078781,-30.678419665781913,18.843418387979007
2032000099,-31.29948168862908,18.418373169914304,-30.52892267304108,18.82255501798129,-30.59093776782845,18.825801224746275
2032000100,-31.182516084103288,18.41210265303894,-30.45013498879798,19.24766482542944,-30.50183088065051,18.81366822517411
2032000101,-31.07129323566923,18.400720267578222,-30.273272837952373,19.23850278348592,-30.41229457065974,18.798340479158874
2032000102,-30.96665804569555,18.3838377360823,-30.052994316531933,19.94537764632048,-30.31870144409285,18.78110012217627
2032000103,-30.869119246642445,18.36117327410824,-30.350077715661296,19.00526689647188,-30.22554505891432,18.764054116362303
2032000104,-30.778870474441973,18.33261643539637,-29.988737028935656,19.053310436517503,-30.140828272660375,18.745661056754738
2032000105,-30.69584818267868,18.298191799964307,-29.994318776786155,18.888117964281307,-30.054724033627416,18.72442284634391
2032000106,-30.61977223544756,18.258035309826926,-29.812126065502465,19.026149776851483,-29.965543344100013,18.70307802453292
2032000107,-30.550196062690752,18.21248674136072,-29.61389489388629,19.290363048730665,-29.875804037599977,18.682599088870294
2032000108,-30.48655359426944,18.161935796323807,-29.696311177543777,18.79639292379729,-29.78472707203313,18.66514775106811
2032000109,-30.42815392379469,18.106910671938284,-29.46802933325906,19.10855244232324,-29.693302716313877,18.64955823109437
2032000110,-30.374206373418787,18.048036015695505,-29.459043262882364,19.00373871339581,-29.602614254656544,18.635269417810537
2032000111,-30.323769400281424,17.986110726842572,-29.38072893103796,18.833972231391485,-29.50905532143974,18.617733989273358
2032000112,-30.275956885590848,17.921739128616878,-29.308678959430186,19.08182416724364,-29.416683576841624,18.59929738577899
2032000113,-30.229717921215222,17.8557143647853,-29.371554516641822,18.65410883626961,-29.324757010544534,18.57875842344843
2032000114,-30.18400105023768,17.788701677676706,-29.36808021389245,18.496912106978264,-29.23401001595604,18.55711773306
2032000115,-30.1376844202766,17.72137922541561,-29.13702290689496,18.64251227274068,-29.147429291931005,18.536472493706192
2032000116,-30.089796152527924,17.654042597076177,-28.89270846718388,18.66387472106669,-29.059151496879927,18.509731756726875
2032000117,-30.03930782097126,17.58701768938223,-28.964231010493748,18.29558812012264,-28.97005998829008,18.476367985961556
2032000118,-29.985282641681824,17.520423983413533,-28.718658717239755,18.603647195360665,-28.87944034311159,18.44384271108371
2032000119,-29.926800745965902,17.454361618424407,-28.727379749496187,18.723793682801794,-28.78920381868736,18.412163311708944
2032000120,-29.862884630451024,17.38905484752909,-28.43084443860566,18.9991187842974,-28.69693017530796,18.39496457100175
2032000121,-29.79278361554972,17.324564288141417,-28.562781062878667,18.7499466266809,-28.61247469906934,18.384494851078813
2032000122,-29.715617357593377,17.26147798550304,-28.678574903685792,18.188098519776105,-28.5284221376766,18.35451822272034
2032000123,-29.630571559684107,17.20067452652245,-28.377400446703646,18.764963404251496,-28.44454271839908,18.323350486118695
2032000124,-29.536930881634067,17.143401184267105,-28.09273013467108,19.18759589722055,-28.36081772854323,18.290949977301654
2032000125,-29.434100624286604,17.091373512381814,-28.20183320119308,18.88629018259475,-28.277228455412253,18.25727503229487
2032000126,-29.321623301211368,17.046700917192616,-27.975623256570103,19.045127268429013,-28.193756186309372,18.222283987124
2032000127,-29.19942701474288,17.011485457002543,-27.88178447465539,18.86392094717244,-28.1103822085378,18.18593517781469
2032000129,-28.92733297264439,16.977489016176055,-27.875105562272346,18.73744332924785,-28.027087809400758,18.148186940392595
2032000130,-28.779277125850705,16.981654675397234,-27.561539619535903,18.86326194825846,-27.943854276201456,18.108997610883367
2032000131,-28.625204139547805,17.000705762809353,-27.71469835432169,18.47365083132648,-27.86066289624311,18.068325525312655
2032000132,-28.46710514302556,17.034095349334294,-27.5866768128484,18.52611338250746,-27.77749495682894,18.026129019706115
2032000133,-28.30739149117774,17.08010107908105,-27.776535761916147,18.23496201790844,-27.694331745262154,17.9823664300894
2032000134,-28.14857766621399,17.13617258966868,-27.43597469016305,18.64088200266503,-27.611154548845974,17.936996092488155
2032000135,-27.99315482182857,17.19899620291354,-27.61529380062553,18.26259124093029,-27.527944654883616,17.889976342928037
2032000136,-27.843368561329573,17.264819361851586,-27.69691461490581,17.930602452109433,-27.444683350678293,17.841265517434696
2032000140,-27.32537016348689,17.488146936787075,-27.23248509836449,17.903537985887386,-27.36135192353322,17.790821952033788
2032000141,-27.215886692016888,17.52183721407551,-27.149380958678613,18.007663277695514,-27.277931660751616,17.73860398275096
2032000142,-27.1118681058533,17.54472260004023,-26.77874132345377,18.327880198692167,-27.194403849636693,17.684569945611866
2032000143,-27.011281619027987,17.557174264116167,-27.232477463006504,17.54262259284423,-27.11074977749167,17.628678176642158
2032000144,-26.91228282983114,17.559598321092388,-26.826050896362062,18.065817724319903,-27.026950731619756,17.57088701186749
2032000145,-26.81324381294344,17.552647066991167,-27.08250778035088,17.348706561753442,-26.942987999324174,17.51115478731351
2032000146,-26.713220585336405,17.536473038095146,-26.96693039503238,17.456821359425376,-26.858842867908137,17.449439839005873
2032000147,-26.611932059393887,17.510827360277382,-26.962981434428443,17.14787956900141,-26.774496624674864,17.385700502970227
2032000150,-26.30668788949718,17.369371975037957,-26.265848114685102,18.015731345914748,-26.689930556927564,17.31989511523223
2032000151,-26.20778459214959,17.298675680744108,-26.285356346409937,17.66791117254175,-26.60512595196946,17.25198201181753
2032000152,-26.111587398249547,17.216754634079116,-26.324662099625083,17.346037717055815,-26.52006409710376,17.18191952875178
2032000153,-26.018109354562093,17.125577776893333,-26.19525320122425,17.503440679115872,-26.434726279633683,17.10966600206063
2032000154,-25.92669877371448,17.02837396649191,-26.1447223441346,17.495439216147055,-26.349093786862447,17.035179767769737
2032000155,-25.836119630259955,16.929463678325746,-26.29035604856936,17.041793773268694,-26.263147906093266,16.958419161904747
2032000156,-25.74472536970116,16.833833866729755,-26.08732687809708,17.092628853825037,-26.176869924629354,16.879342520491313
2032000157,-25.65077984377652,16.746648506543345,-25.87880012622422,17.20744861447679,-26.09024112977393,16.797908179555094
2032000158,-25.552774211921992,16.67259144994248,-26.058881489212403,16.837784185094282,-26.003242808830205,16.714074475121734
2032000159,-25.449689926098245,16.615287516698917,-25.952326203001377,16.872372207578586,-25.9158562491014,16.627799743216887
2032000160,-25.341272889722063,16.57678544525951,-25.708488120152417,17.097406440388283,-25.828062737890725,16.539042319866205
2032000161,-25.228004390254743,16.557502661784635,-25.3685828454171,17.139951928203285,-25.7398435625014,16.44776054109534
2032000162,-25.1113424566863,16.555734113236532,-25.169749994856904,17.510759623348477,-25.65118001023664,16.353912742929946
2032000163,-24.993406659191105,16.568126642901284,-25.45503066398712,16.946696931859975,-25.56205336839966,16.257457261395672
2032000164,-24.8768615908549,16.589849285681893,-25.43862504788155,16.811653904326814,-25.472444924293676,16.158352432518175
2032000165,-24.76449181301164,16.61535984270464,-25.021427355682043,17.33106003860155,-25.3823359652219,16.056556592323098
2032000166,-24.65912190398896,16.63856159010634,-25.78897299795209,15.88406330510046,-25.291707778487552,15.952028076836104
2032000168,-24.47831322338784,16.65604275713308,-25.96392348986669,15.291651435818354,-25.20054165139385,15.844725222082836
