image_id,x_gt,y_gt,x_trk_raw,y_trk_raw,x_trk_best,y_trk_best
2089000133,-1.95532057080331,12.086466651410328,-2.0823318965855324,12.158129388660225,-2.1346947981539577,11.599181804468547
2089000134,-1.935387478919207,11.992808259572788,-2.078559992848489,12.156624249221895,-2.105539606238838,11.573019931384149
2089000135,-1.912523463228092,11.907457354446716,-2.0905391847430983,11.87364552109352,-2.0734248012511527,11.544693358828201
2089000136,-1.8863384160026169,11.830092722684904,-2.081679875427738,11.79542355924333,-2.0383184333772695,11.514221736017115
2089000137,-1.856546999700586,11.7599664984271,-1.9691876567471764,11.739704803919766,-2.000188552803556,11.481624712167305
2089000138,-1.8229967367773323,11.696089289617891,-2.054510401389753,11.62559375750442,-1.959003209716381,11.446921936495185
2089000139,-1.7856955140544537,11.637376938395017,-1.975419114091455,11.740481909749246,-1.914730454302113,11.410133058217168
2089000140,-1.7448075789636606,11.582760592835836,-2.052337621574296,11.49589757887064,-1.86733833674712,11.371277726549668
2089000141,-1.7006384271788806,11.531309642084102,-1.8868126840228725,11.651502091562946,-1.816794907237586,11.330375590707774
2089000142,-1.653604513154259,11.482271932958914,-1.773655508791809,11.52881948078929,-1.763151708437134,11.28358593041294
2089000143,-1.6041858780818563,11.435093910660443,-1.7478142657987612,11.878433311620602,-1.7057545460036023,11.236145102389987
2089000147,-1.3912061895051075,11.258621930596249,-1.4795010732277645,11.69863071353856,-1.6461170858478749,11.186847268239777
2089000149,-1.2784287548945843,11.173771889704591,-1.345738042265022,11.33359962955744,-1.5814075831385817,11.139510794910572
2089000150,-1.2201721330803117,11.130591343118498,-1.367598299215419,11.241375131736593,-1.5145791697543374,11.088060478023499
2089000151,-1.1602152864352129,11.085978724323429,-1.3394501986272755,11.610955207533284,-1.4430024170497715,11.032686613443081
2089000152,-1.0981129119655206,11.039172441113958,-1.2924100658315123,11.50906190512307,-1.3665930394664523,10.973341189266518
2089000153,-1.0333943444914715,10.989460969514791,-1.203873237755563,11.646425438979795,-1.28408532362505,10.910773324088565
2089000154,-0.9655917285261212,10.936221139811488,-1.1757695854586605,11.503461380033569,-1.1975463232105645,10.845327673659714
2089000155,-0.894256172393566,10.879054632296924,-1.092548191329793,11.47456855410153,-1.1087582221104593,10.779353736594931
2089000156,-0.8189752331623208,10.817803320999037,-1.0514581446298306,11.513396473008518,-1.0163311822291408,10.715108435056457
2089000157,-0.7393815879555712,10.75256614702216,-0.9786697780600736,10.97425318587652,-0.9189221412734445,10.648613760996394
2089000158,-0.6551564207920849,10.683672105947592,-0.8061004759977473,10.736953683603623,-0.8170038019467436,10.580477385343475
2089000160,-0.4718574175041704,10.537037379185035,-0.5601686831298417,10.805339612710236,-0.7125671041368238,10.509004462265047
2089000161,-0.3724731178008408,10.46050638786743,-0.4752602577391105,10.924711227706174,-0.6042083313018691,10.435447296926425
2089000162,-0.267861855306447,10.38258096290176,-0.3186796851355711,10.928079071074444,-0.4896077963316265,10.36045735565054
2089000163,-0.1580925105496357,10.30366054935167,-0.2750657826730655,10.796955356828564,-0.37346924124467906,10.290031590970875
2089000164,-0.0433464723979664,10.223977497855923,-0.2435408154580628,10.524642191878383,-0.2525241531879469,10.217452519546837
2089000165,0.0761010805518003,10.143577303323276,-0.1203677217343408,10.400132667315606,-0.128265538359641,10.144086128653253
2089000166,0.1998660688133652,10.062344201180712,0.0885626459983264,10.154698227516857,-0.002893783433039046,10.070455354182176
2089000167,0.3275071886743417,9.98005845613104,0.2060445808736351,10.220035243171385,0.1266901521446051,9.99481125724251
2089000168,0.4585212396239252,9.896442404854223,0.3660337081158035,10.096736306314376,0.25944647736806037,9.917423321657463
2089000169,0.5924067876024537,9.81124778541759,0.5119629957667801,10.36325165899872,0.39481401492299867,9.83920263951133
2089000170,0.7286752980348272,9.724324658482638,0.5299426728861956,9.99154596337426,0.5338430203502394,9.759389971805058
2089000171,0.866896346973468,9.635679063257124,0.6911345335502628,10.219040054323823,0.675985523773473,9.678810919075353
2089000172,1.0067346379401916,9.545500349218294,0.821423935717763,9.909150178357354,0.8198304368933191,9.59734845481424
2089000173,1.1479471120387323,9.45418691455463,0.9833839926575264,9.492263464376588,0.968046561050149,9.516581129937144
2089000174,1.2903925507447105,9.362298180566295,1.118161391691703,9.507362284356876,1.1179198667870582,9.439345986564156
2089000175,1.4340468766396597,9.270542212164148,1.35714653444371,9.502540197504535,1.2584017193817219,9.367455419159295
2089000176,1.5789699899869905,9.179682689763148,1.5422887801392176,9.521211680342576,1.4037200991400176,9.303334237862462
2089000177,1.725289446153824,9.090463283446343,1.6165588067396888,9.391934922728078,1.5546706157041845,9.236220218390086
2089000178,1.8731867371947124,9.003518009558737,1.7577235020602235,9.451179494021783,1.710825601122236,9.166264882035227
2089000179,2.0228553131705773,8.919318439515942,1.904876349767924,9.394578935904711,1.871652691969002,9.084166291529167
2089000180,2.17446558005357,8.83810142928915,2.1072249107954293,9.03999335845202,2.037058380851576,8.997522737110273
2089000181,2.3281516838819454,8.759866462083455,2.2266342076567622,8.814284452950783,2.2129891525455587,8.903645356509127
2089000182,2.483996141907453,8.684390784430379,2.3279970196225466,8.932786114183868,2.390351590164114,8.809154526398403
2089000183,2.6420031007025893,8.611265077291897,2.592278158589925,8.84453313856771,2.5705641384105764,8.714165438541583
2089000184,2.8020926481377244,8.539964808142019,2.839192886724644,9.019781130013463,2.7509123448307866,8.62038012541135
2089000185,2.964120481540829,8.469938796937372,3.0018469791336675,8.94518754286436,2.9327898211837784,8.520994004615533
2089000186,3.1278794143921687,8.40068782720081,3.114274623017855,9.06341869786477,3.113880030213231,8.423839130599267
2089000187,3.2931216497295965,8.33183864774961,3.253860106655784,8.78490469455889,3.2951395101714915,8.326814553485645
2089000188,3.459577626690224,8.263185285617608,3.434545172998716,8.938310621422449,3.4768104501380206,8.232642924650907
2089000189,3.6269864303788792,8.19470604287032,3.7040456788203695,8.706131825921014,3.656886428807261,8.139337138758094
2089000190,3.795110122140065,8.126531697095158,3.8261755501071457,8.22833284786778,3.8411362950273746,8.048887201656514
2089000191,3.9637591870336064,8.058924588609125,4.10770164593212,8.387933920702174,4.024895105070852,7.960728900112026
2089000192,4.132795864810543,7.992217979497138,4.268141697608288,8.35108761132642,4.204161663156955,7.882932792271784
2089000193,4.302139033079621,7.92674922994351,4.420460888108812,8.379492927843572,4.3803803410992215,7.806875652949485
2089000194,4.471771690632263,7.862797402330054,4.502451178364906,8.453315225453492,4.536000218795548,7.750254980342819
2089000195,4.641717458859607,7.800544530646098,4.618277325322865,8.432741603230031,4.689388812309154,7.696185728167438
2089000196,4.812003645862758,7.740063691383055,4.889283978799269,8.211708712507564,4.841432818880872,7.644305601333236
2089000197,4.982684611739963,7.681317070998336,5.079843590401298,7.940431266114629,4.992703081458655,7.5947952273693184
2089000198,5.153876208185482,7.624126941734986,5.198966863247915,7.774910308761746,5.144155642874603,7.547473744256236
2089000199,5.325522931393948,7.568325710674558,5.34230945789052,7.74147195711718,5.301988292603586,7.474552398558512
2089000200,5.497448551206151,7.513779223547111,5.567135266879915,7.5493875807490065,5.458183352451405,7.40521984312733
2089000201,5.669558034048837,7.460283279888928,5.743692172232687,7.86098479534565,5.616283512168211,7.340410628399882
2089000202,5.841746963301133,7.407672129740155,5.715500576833898,7.825741651385262,5.770659310160103,7.278029978232114
2089000203,6.013770605059245,7.355903412913194,6.017212350510059,7.938264547435721,5.920192316926567,7.220498501868231
2089000204,6.185511697910849,7.304897543494506,6.105968807454257,7.533424099310169,6.061647765293227,7.168737205953344
2089000205,6.356978760625301,7.254591070069984,6.26583642592279,7.451750314837528,6.195814119952652,7.119441336041503
2089000206,6.528422218056824,7.204834503311547,6.545972377505223,7.170880351822925,6.324798496891115,7.072626058680255
2089000207,6.700462466850763,7.155298153168385,6.669633656766702,7.366398629986402,6.452042784423297,7.028947139746331
2089000208,6.874158756570182,7.105403436770389,6.795021932940146,7.245970118073988,6.563371723349281,7.003780107637926
2089000209,7.051112048757583,7.054238156371164,6.968595222628099,7.289628984136059,6.6589395959076905,6.984470355263087
2089000210,7.233459388798572,7.000521085573042,7.085768849519896,7.444323459010762,6.753965695953939,6.965779320544006
2089000211,7.423834932636333,6.942565238415019,7.219889125161817,7.465298541715511,6.8418119685800205,6.950339774748024
2089000212,7.625278793920123,6.878331240297467,7.423418908816711,7.1573240884667335,6.930365263790188,6.935596959505661
2089000213,7.841008341333317,6.805478886164645,7.467289482042325,7.297280700084128,7.018531036427213,6.921770820421119
2089000214,8.07418794925765,6.721512986431059,7.643721767467097,6.911146571267403,7.104745887446669,6.900885293493388
2089000215,8.327623862036921,6.623971333724876,8.509744878770821,4.741802491949187,7.190636900842825,6.881975451019587
2089000216,8.60343292245589,6.5106504612877485,9.450206255670077,3.4863371231349376,7.276206613973799,6.863175608389731
2089000217,8.902741603621287,6.379869616223811,9.68399854821363,5.275677833820695,7.362696487804924,6.846832831032591
2089000218,9.225431423809452,6.230712889671993,8.445517206835905,6.4295865093279385,7.447806301220333,6.833348187463356
2089000219,9.569963986912736,6.063255762535279,9.241173008438777,5.865527972319121,7.532438613118932,6.818400577916091
2089000220,9.933318385222345,5.878734297234072,7.13623145453644,7.175512725037547,7.6151090591937605,6.8058700365912195
2089000221,10.311051235021854,5.679602911540497,8.01010739817954,6.649109535124671,7.697145540841175,6.786290332466798
2089000222,10.697475443075245,5.469513827453623,8.49154293896182,6.979204004144606,7.776837684458831,6.769754992323756
2089000223,11.085954042083424,5.253154384054904,7.499014526987575,7.00427509640709,7.854444065982309,6.752458032351116
2089000224,11.469289902135277,5.035976112857828,7.606120768523226,7.31162672477002,7.933542033805507,6.736161673056619
2089000225,11.84017181747282,4.823828032418698,9.441666189027998,5.973230175296742,8.013403527222385,6.718375755613667
2089000226,12.19164768144319,4.622534912612425,7.919947648700474,7.446436468011772,8.093220256389769,6.701829787998124
2089000227,12.517572897504444,4.437462090076963,7.892358261346374,7.456167705978853,8.17172571323184,6.6843328121642696
2089000228,12.813001547249854,4.273111427180829,6.611458534883658,7.674583776655737,8.245833767056753,6.6664681066962626
2089000229,13.07448009627129,4.132812399052606,8.645748410410524,7.00711110932805,8.320126366394954,6.649041009546826
2089000230,13.300208344178149,4.018519311540737,6.724515706144159,7.977818809651159,8.396468981616806,6.629939789008721
2089000231,13.490052370163244,3.930744806555416,7.807324169538288,7.570652658727439,8.472126640936466,6.602575638070427
2089000232,13.645432198545004,3.868633823670338,7.920291025798091,7.294821253967275,8.5500745576824,6.574543505720241
2089000233,13.769077359137704,3.83012437665602,7.387609574117284,7.868954002230741,8.63084942616712,6.543976088259371
2089000234,13.864714851661995,3.812189167789125,9.467905491047862,6.3871305228262045,8.711554635007987,6.512222502914822
2089000235,13.936714775545443,3.8111061909379775,9.681914482663265,5.923834146872169,8.790505758595986,6.478095369992621
2089000236,13.989746463976347,3.822718448617361,8.945675312844745,6.29544744253519,8.87189220952807,6.441322927885785
2089000237,14.028478088967727,3.842676489266146,9.070326668920783,6.358907146393954,8.954230276943377,6.401362197781411
2089000238,14.057329362805405,3.866635930986454,9.203151767752225,6.355464371736463,9.037666737163224,6.352550678816834
2089000239,14.080316882778371,3.890411886814029,7.367394772986118,7.929661051105034,9.133865823957192,6.302316134422525
2089000240,14.100942316770952,3.910106140719178,7.805404030439706,7.9494871198181265,9.227309742557168,6.248399440075017
2089000241,14.122142000344391,3.922215592114252,7.606827873345652,8.023735292221014,9.32107243868617,6.192239815818558
2089000242,14.14626168743874,3.9237387816264646,8.457322634909682,7.43510615859993,9.411539068763949,6.1343804780729485
2089000243,14.17505450272852,3.9122577616795664,8.90449321669023,6.817902255100561,9.494342090358888,6.075472737660043
2089000244,14.209702754454892,3.886018118489901,8.329378372818512,7.416838234015249,9.578571742233677,6.0107599998894505
2089000245,14.250840038457069,3.843965535131821,8.65224212209766,7.362601617025021,9.658617445164914,5.94534696746809
2089000246,14.298563089179472,3.785789177224149,8.790557232388492,7.194169750718876,9.73585264460347,5.881397145971084
2089000247,14.35246394376287,3.7119217204474015,9.646470023568105,6.146755082960635,9.790499708328003,5.817678876849852
2089000248,14.41187043757733,3.623388880671702,8.919559340254635,7.144972355926157,9.844892004760533,5.756888327614968
2089000249,14.47577298994498,3.5217912769781465,10.834527406194152,5.684025044302023,9.899437773604221,5.695717700261497
2089000250,14.542803275442072,3.409272341976449,10.492965534952264,5.899785567166781,9.955029365710546,5.6304007621480405
2089000251,14.611557417652746,3.2882291874945904,10.548463251689196,5.863582117993225,10.010573238331443,5.564237375320321
2089000252,14.680759608002074,3.161147846657124,10.83595979776794,5.580931946101323,10.066424673518982,5.495899651857501
2089000253,14.7491280238983,3.0305771774242123,11.280089020247564,5.4779278532911855,10.124688426364411,5.4234676534514525
2089000254,14.815576925524908,2.898890265351506,11.63415523181384,5.320600284628233,10.182580327365208,5.344669404158035
2089000255,14.87923650000495,2.7682186820209043,10.853771864539857,5.4775455618103015,10.24159831850572,5.257740627706174
2089000256,14.93945951855165,2.6403791117339632,10.984159108719709,5.343336975847882,10.314685964249986,5.157482368677922
2089000257,14.9958541405477,2.5167916165206385,10.996265547015934,5.166776634839643,10.38909525038912,5.041516167207948
2089000258,15.048228634604923,2.3984606744895705,11.11337876746854,4.939395847627637,10.463089521932655,4.919950567356093
2089000259,15.096590876514757,2.28596836443752,11.116143406034556,4.9475181961451975,10.537973850825335,4.79358309859583
2089000260,15.141097155516617,2.1795119892808703,11.269184948254582,4.775322247746806,10.611309162123863,4.6727055056653235
2089000261,15.18199434730804,2.078938910720903,11.1995222130343,4.753048811521348,10.682353506822189,4.553233569880728
2089000262,15.21962441496136,1.9838091592466585,11.636417455328871,4.490844491565979,10.743256301061502,4.438874133748861
2089000263,15.25435494324416,1.893451922278496,11.349305824308797,4.363383701545598,10.806924526347222,4.322702542327505
2089000264,15.286573141425482,1.8070239264560504,11.390768775162694,4.207372929049966,10.866017098285234,4.204719959390181
2089000265,15.316671592051298,1.7235678767246498,11.400365391062644,4.175288684109474,10.923869725605233,4.085507131696974
2089000266,15.345035732790862,1.6420743759343264,11.439561308998137,4.016238754832568,10.973436164729211,3.9708345868859185
2089000267,15.372036334372158,1.561538794788916,11.656537715525,3.905886581656057,11.018402151281819,3.855541556391616
2089000268,15.398024085893915,1.4810070924325724,11.449502785078575,3.972628459429047,11.064355069377978,3.7424901905960573
2089000269,15.423319406655583,1.3996273472209746,11.714266134811554,3.513513882806416,11.106136860151619,3.6271830981415443
2089000270,15.4482020211064,1.3166962866479013,11.66507996536236,3.6268579440783033,11.141924798462004,3.5093447937762736
2089000271,15.472906283381992,1.2316802819505503,11.806526536336396,3.499474900992348,11.169889795550796,3.3957752270682597
2089000272,15.497604664056208,1.1442441731299586,12.182770664157138,3.3710058655053405,11.19136559149008,3.2848327632162517
2089000273,15.522402311503717,1.0542566990766555,11.488769940239262,3.3812374039563218,11.209947242597778,3.171374718900638
2089000274,15.54733175805586,0.9617799533399564,11.50971563927289,3.2069764314568614,11.221391819710123,3.0606653178799252
2089000275,15.572353347041432,0.8670415110222548,11.1699248150929,3.2886399036921645,11.246661577398452,2.9350965990080375
2089000276,15.597361623286265,0.7704000572122399,11.254415936822395,3.1507133808444863,11.270141058934419,2.81176199017502
2089000277,15.62219164954899,0.6723091527373316,11.479367783129245,2.9381060327525947,11.289755444978136,2.689662688349018
2089000278,15.646634089261791,0.5732617385844162,10.328538388889788,3.2950568378669103,11.304285065524583,2.569427911066084
2089000279,15.67044966147864,0.473765073256909,10.087161895068164,3.4157406440842264,11.31181858406103,2.450957036769089
2089000280,15.693386278227605,0.3743026554480596,11.492709303796657,2.874449288946085,11.304833557408204,2.355728438764622
2089000281,15.71518828376805,0.2753333842090648,10.140952808107956,3.3004882831482325,11.291725377898475,2.2653612676849804
2089000282,15.735612128881725,0.177282082407383,10.294640158522098,3.0130812885653846,11.268983880189118,2.179860770062019
2089000283,15.754433412689892,0.0805547463945249,10.149002074724176,3.1793277848040464,11.238107816873335,2.0994667329197014
2089000284,15.771453433461485,-0.0144507835042771,10.174615303318696,3.10568143184514,11.202955412993349,2.026294857698467
2089000285,15.786499092135962,-0.1073198095183319,11.640724678114744,2.331983056693486,11.163978893148213,1.9565992391521767
2089000286,15.799424737872814,-0.1976193160421446,11.702081293697429,1.9704948424042377,11.116169267719783,1.8896333664979281
2089000287,15.81010665471182,-0.2848856604284001,10.136900918103978,2.604424561305976,11.065916342189025,1.8281502900372508
2089000288,15.81844096982365,-0.368643047531875,9.597404570110369,2.90850318654925,11.009372687452023,1.773441231326747
2089000289,15.824336953856855,-0.4484243378214327,11.478965214188817,1.7690733473898963,10.962475744435652,1.706273226266062
2089000290,15.827711413725556,-0.5237988346400102,11.455474192242956,1.688894508172526,10.929192116274708,1.6429592581671042
2089000291,15.828479493145096,-0.5944054535853607,11.465239271521188,1.512166431312675,10.895811078805668,1.5795932127783066
2089000292,15.826548645387597,-0.6599815193017732,11.449024571214268,1.3909772712155266,10.86384470575512,1.5176440532241164
2089000293,15.821810020224625,-0.720381759912123,11.410519269528928,1.3533208859204138,10.830162547698071,1.4620924079327526
2089000294,15.814131881775486,-0.7755783609386071,11.360101760310863,1.3648382687901532,10.794983223562786,1.4108805868196723
2089000295,15.803357791097502,-0.825659652723937,11.335042208595867,1.3367910924998974,10.761306991270729,1.3634578238758097
2089000296,15.789303536235415,-0.8707983255337275,10.971057566662726,1.4674103505415574,10.72247655078675,1.3177489466679286
2089000297,15.771764029574,-0.9112206511951576,10.9117482886421,1.4217440040586231,10.68696783044643,1.275885161420005
2089000298,15.750522346212543,-0.947167756331558,11.683735711527248,1.2614009989257695,10.65439062972293,1.2354752730083698
2089000299,15.725366998972529,-0.9788615367966294,11.3007055503361,1.31599340656931,10.624425646743305,1.1956445624596088
2089000300,15.69604938478144,-1.0064377876427535,11.190381382950468,1.1971818369903142,10.596922372486203,1.1596692011778733
2089000301,15.662443205016894,-1.0300051730088562,11.288359886012376,1.0411320475992358,10.573687853907938,1.1241497150916926
2089000302,15.624446611875172,-1.04956711656836,10.639962780775209,1.083178092892396,10.5500332518449,1.0881232059952053
2089000303,15.582031500282106,-1.0650484816549337,10.324749903147795,1.2687231042523803,10.529921421748467,1.0516512051490257
2089000304,15.535238933008584,-1.0762964293806758,11.185959948910895,0.8723021112225149,10.513428365761046,1.0150889517470338
2089000305,15.484169822777735,-1.0830993081424518,10.864404245296257,0.9633614556706458,10.501399002912812,0.9791844184957992
2089000306,15.429012697175054,-1.0851983990163296,10.811134268695382,1.0020449231487691,10.494367089554913,0.9419281758929172
2089000307,15.369876543571436,-1.082295233587742,10.331184672440711,1.1672900891288729,10.491581690753996,0.9057708006474305
2089000308,15.306832998903188,-1.0740554282318184,10.480601111799972,0.9934710574761432,10.493801620151089,0.8709847249886895
2089000309,15.239750130045293,-1.060075085907282,10.869105689753038,0.9576663420594478,10.504149375126067,0.8403722658881216
2089000310,15.168409234703535,-1.0399557277255025,10.038972512126705,1.3843307512573375,10.5191356361643,0.8049109662751168
2089000311,15.092331155503928,-1.0132497353897645,10.394608437392234,1.380767243978578,10.538557721658766,0.7663435574167687
2089000312,15.010903477664735,-0.979537692426105,10.393926993523833,1.3808236023479146,10.566839478937839,0.7310450877142924
2089000313,14.923248709694144,-0.938359699231012,10.306770634292745,1.5304285050075597,10.594089328172023,0.6999179806315932
2089000314,14.828500094501043,-0.8893496343683447,10.20843346520378,1.4146746262797814,10.622607711875352,0.6707860094774085
2089000315,14.725935983754368,-0.8322817668233684,10.507702679366638,1.1684721408849204,10.652537357763343,0.6427446814506486
2089000316,14.61521242784642,-0.7671689469074384,10.256521746443129,1.5168691114582733,10.686344797479876,0.6218525928101741
2089000317,14.496616763947031,-0.6943490247889089,10.33125008503212,0.9725336192003228,10.719691947889489,0.6044064833667737
2089000318,14.371307711014364,-0.6145838155084742,10.2875963935031,1.2709096188155662,10.755812386875704,0.5893367787405908
2089000319,14.241492789056151,-0.5291208580164943,10.047005163657518,1.2906152743315855,10.791207061917337,0.5816716466060167
2089000320,14.110445121682488,-0.4396984269650066,10.207318099945423,1.53517921441254,10.806047921971869,0.5796261989728007
2089000321,13.982553585756426,-0.3485481488692513,10.338592734585392,1.1607640170486095,10.81764048917029,0.5864834962984861
2089000322,13.862991763735424,-0.2582597069819879,10.431594913277362,0.9095063054928568,10.828254715817867,0.6013126932426535
2089000323,13.757373925551583,-0.171621411157266,10.116616900755403,1.319075893947484,10.841188854802956,0.620804147448511
2089000324,13.671263295799404,-0.0913871986787755,10.537485918762949,1.228887763538705,10.853790282347124,0.6457484927447189
2089000325,13.609652381931935,-0.02004756668284,10.45306223684689,1.7465861723576872,10.866519053411572,0.6771198008151884
2089000326,13.576443745761274,0.0404298492774612,10.994079667441646,1.3527730124458432,10.880018851797331,0.7143569650133699
2089000327,13.574005074216634,0.0888701091626019,11.031258516587588,1.041326209990695,10.895880169968144,0.7532324142146574
2089000328,13.602949562880726,0.1249228532645141,10.87628973721409,1.3949248637724057,10.93910249916669,0.7935962513003372
2089000329,13.661936876025855,0.1492673791875104,11.012227607908924,1.34729469736615,10.987438392569395,0.8343511361048819
2089000330,13.74773682943445,0.1635376237106804,7.741175282310501,2.218611635869973,11.040377170650194,0.8747891879139413
2089000331,13.85541998235334,0.1703480376782322,11.538918489359192,1.0205884368539018,10.991836870148374,0.9789299355324759
2089000332,13.97866415317601,0.1730987128360047,11.0551806467385,0.9838523328779007,10.961342910509154,1.0761171830791525
2089000333,14.110117330818962,0.1757176043068204,11.66271463825744,1.1380881510761574,10.948401951591507,1.1670982096220746
2089000334,14.241861771794818,0.1824831412595581,11.26188643336994,1.4981530492732231,11.051350081318658,1.177628402723351
2089000335,14.365906148129712,0.1977353097375915,11.389813753938942,1.594896136134092,11.157013877205378,1.1874212813343588
2089000336,14.47469076502616,0.2255645994604988,12.066430803550398,0.9221852479683448,11.266312996929567,1.2017302664212375
2089000337,14.56165343042004,0.2696469685276615,12.153103887987909,0.6678886043413131,11.378333627341243,1.2215007224815135
2089000338,14.62167494420621,0.3328860970236289,12.19337127635404,1.0363298830435606,11.493200783641413,1.2469172509882744
2089000339,14.651535558165392,0.4172904793114502,12.206233024616122,1.0057422775784943,11.613711693965232,1.2649912007830755
2089000340,14.650194765364958,0.5238553794444862,12.168076829590271,1.2832420627181294,11.735208343276035,1.2865328135210272
2089000341,14.618919605886129,0.6525092219397586,11.993161869583137,1.3979796058111758,11.858974000136058,1.3138634901396007
2089000342,14.561191518056852,0.8021548096337712,12.584182373718184,0.7111655969626959,11.984439308546362,1.3466093260199488
2089000343,14.482401019471132,0.97078368377776,12.482387043968268,0.9649114943145513,12.110911944260149,1.3813216591053272
2089000344,14.389348496957924,1.1556454015527415,12.991510908199109,1.2772758143374991,12.231920901350836,1.4180414669831938
2089000345,14.289604741783313,1.35342761939057,12.65777595965696,1.7992922322212528,12.352434761404822,1.460740238298914
2089000346,14.1908428182703,1.5605652044650486,12.973691809194625,1.445386914254554,12.471062025536163,1.503681927366697
2089000347,14.100166574530194,1.7734049090372477,13.016272357361451,1.7431644667552073,12.592152695501635,1.5530252632269268
2089000348,14.023551108748054,1.988426458798512,12.62146769315729,1.964046230440745,12.712171653185221,1.6086886312850368
2089000349,13.96547193866724,2.2024063617801906,12.364162472629085,2.7662562583480232,12.824486995542399,1.6674569108056485
2089000350,13.928593111285764,2.412600343593164,12.116302039230137,2.6070083953516288,12.933270469037817,1.7353073173625047
2089000351,13.9138708662655,2.6167914479917664,12.114935801623483,2.7565369610215287,13.041535945085222,1.810229148702837
2089000352,13.920656245159742,2.8132666477231503,20.00582985794053,-2.137217471417635,13.147011850001189,1.889492701837767
2089000353,13.946950519125092,3.000864838849962,12.93956981596936,2.2398278194244248,13.249389262166114,1.973858281790337
2089000354,13.989741881965116,3.17889696716917,12.639150651013614,2.9902748990130448,13.348127843185475,2.062495365278746
2089000355,14.045341776468804,3.3470485723264694,12.323456482398994,3.4379873016625617,13.444167472239357,2.151562718952471
